,realization,node,resistance,metric,max_level,avg_level
16909,42,9817,0.5,10000,1,0.2171
16910,42,9817,0.75,10000,9,1.5978
16911,42,9817,1.0,7829,1,0.2171
16912,42,833,0.25,10000,2,0.4206
16913,42,833,0.5,10000,3,0.7521
16914,42,833,0.75,5909,2,0.5061
16915,42,833,1.0,5908,1,0.4092
16916,42,8451,0.25,10000,1,0.2025
16917,42,8451,0.5,10000,1,0.2025
16918,42,8451,0.75,10000,5,0.6602
16919,42,8451,1.0,7975,1,0.2025
16920,42,6820,0.25,10000,1,0.3436
16921,42,6820,0.5,10000,2,0.5025
16922,42,6820,0.75,6564,1,0.3436
16923,42,6820,1.0,6564,1,0.3436
16924,42,8927,0.25,10000,1,0.2275
16925,42,8927,0.5,10000,2,0.2287
16926,42,8927,0.75,10000,5,0.6517
16927,42,8927,1.0,7725,1,0.2275
16928,42,8562,0.25,10000,1,0.1584
16929,42,8562,0.5,10000,1,0.1584
16930,42,8562,0.75,10000,2,0.2247
16931,42,8562,1.0,8416,1,0.1584
16932,42,3159,0.25,10000,2,0.3996
16933,42,3159,0.5,10000,3,0.6669
16934,42,3159,0.75,6063,1,0.3937
16935,42,3159,1.0,6063,1,0.3937
16936,42,3235,0.25,10000,2,0.5573
16937,42,3235,0.5,10000,4,1.2951
16938,42,3235,0.75,5224,2,0.5596
16939,42,3235,1.0,5213,1,0.4787
16940,42,8092,0.25,10000,1,0.2247
16941,42,8092,0.5,10000,2,0.2248
16942,42,8092,0.75,10000,10,1.6665
16943,42,8092,1.0,7753,1,0.2247
16944,42,5707,0.25,10000,1,0.3386
16945,42,5707,0.5,10000,2,0.485
16946,42,5707,0.75,6614,1,0.3386
16947,42,5707,1.0,6614,1,0.3386
16948,42,4539,0.25,10000,1,0.1251
16949,42,4539,0.5,10000,1,0.1251
16950,42,4539,0.75,10000,2,0.1298
16951,42,4539,1.0,8749,1,0.1251
16952,42,2798,0.25,10000,1,0.1615
16953,42,2798,0.5,10000,1,0.1615
16954,42,2798,0.75,10000,2,0.2213
16955,42,2798,1.0,8385,1,0.1615
16956,42,6366,0.25,10000,2,0.789
16957,42,6366,0.5,4073,13,4.3525
16958,42,6366,0.75,3961,1,0.5879
16959,42,6366,1.0,3961,1,0.5879
16960,42,7707,0.25,10000,1,0.2044
16961,42,7707,0.5,10000,1,0.2044
16962,42,7707,0.75,10000,4,0.5635
16963,42,7707,1.0,7956,1,0.2044
16964,42,2444,0.25,10000,1,0.3357
16965,42,2444,0.5,10000,2,0.4226
16966,42,2444,0.75,6885,7,1.0984
16967,42,2444,1.0,6643,1,0.3357
16968,42,160,0.25,10000,2,0.5016
16969,42,160,0.5,10000,3,1.0531
16970,42,160,0.75,5485,1,0.4515
16971,42,160,1.0,5485,1,0.4515
16972,42,8487,0.25,10000,1,0.22
16973,42,8487,0.5,10000,1,0.22
16974,42,8487,0.75,10000,8,1.2952
16975,42,8487,1.0,7800,1,0.22
16976,42,1702,0.25,10000,2,0.5376
16977,42,1702,0.5,10000,4,1.1371
16978,42,1702,0.75,5182,1,0.4818
16979,42,1702,1.0,5182,1,0.4818
16980,42,2558,0.25,10000,1,0.2446
16981,42,2558,0.5,10000,2,0.2501
16982,42,2558,0.75,10000,19,3.4883
16983,42,2558,1.0,7554,1,0.2446
16984,42,366,0.25,10000,2,0.7285
16985,42,366,0.5,10000,8,3.5112
16986,42,366,0.75,4301,1,0.5631
16987,42,366,1.0,4301,1,0.5631
16988,42,2115,0.25,10000,1,0.0933
16989,42,2115,0.5,10000,1,0.0933
16990,42,2115,0.75,10000,1,0.0933
16991,42,2115,1.0,9067,1,0.0933
16992,42,8405,0.25,10000,2,0.8536
16993,42,8405,0.5,3753,4,1.5205
16994,42,8405,0.75,3739,1,0.6035
16995,42,8405,1.0,3739,1,0.6035
16996,42,2492,0.25,10000,2,0.8739
16997,42,2492,0.5,3721,3,1.3049
16998,42,2492,0.75,3708,1,0.6018
16999,42,2492,1.0,3708,1,0.6018
17000,42,2456,0.25,10000,1,0.1888
17001,42,2456,0.5,10000,1,0.1888
17002,42,2456,0.75,10000,3,0.4356
17003,42,2456,1.0,8112,1,0.1888
17004,42,6455,0.25,10000,2,0.6673
17005,42,6455,0.5,10000,6,2.3455
17006,42,6455,0.75,4502,1,0.5462
17007,42,6455,1.0,4502,1,0.5462
17008,42,1497,0.25,10000,2,0.4677
17009,42,1497,0.5,10000,3,0.7924
17010,42,1497,0.75,5571,1,0.4429
17011,42,1497,1.0,5571,1,0.4429
17012,42,6958,0.25,10000,2,0.5908
17013,42,6958,0.5,10000,4,1.4262
17014,42,6958,0.75,5096,3,0.6501
17015,42,6958,1.0,5085,1,0.4915
17016,42,6468,0.25,10000,1,0.2584
17017,42,6468,0.5,10000,2,0.2687
17018,42,6468,0.75,7514,4,0.993
17019,42,6468,1.0,7416,1,0.2584
17020,42,3924,0.25,10000,2,0.7128
17021,42,3924,0.5,10000,7,2.7017
17022,42,3924,0.75,4388,1,0.556
17023,42,3924,1.0,4388,1,0.556
17024,42,8227,0.25,10000,2,0.4953
17025,42,8227,0.5,10000,4,0.9736
17026,42,8227,0.75,5428,1,0.4572
17027,42,8227,1.0,5428,1,0.4572
17028,42,9369,0.25,10000,2,0.7028
17029,42,9369,0.5,10000,8,3.1449
17030,42,9369,0.75,4355,1,0.5591
17031,42,9369,1.0,4355,1,0.5591
17032,42,6057,0.25,10000,2,0.3836
17033,42,6057,0.5,10000,2,0.5184
17034,42,6057,0.75,6219,1,0.3781
17035,42,6057,1.0,6219,1,0.3781
17036,42,306,0.25,10000,2,0.5842
17037,42,306,0.5,10000,4,1.3533
17038,42,306,0.75,5130,2,0.5652
17039,42,306,1.0,5122,1,0.4878
17040,42,7769,0.25,10000,2,0.8435
17041,42,7769,0.5,3841,6,1.995
17042,42,7769,0.75,3798,1,0.6004
17043,42,7769,1.0,3798,1,0.6004
17044,42,9116,0.25,10000,2,0.3702
17045,42,9116,0.5,10000,2,0.5602
17046,42,9116,0.75,6360,3,0.5727
17047,42,9116,1.0,6336,1,0.3664
17048,42,346,0.25,10000,1,0.3638
17049,42,346,0.5,10000,2,0.5659
17050,42,346,0.75,6362,1,0.3638
17051,42,346,1.0,6362,1,0.3638
17052,42,7826,0.25,10000,1,0.291
17053,42,7826,0.5,10000,2,0.3249
17054,42,7826,0.75,7908,17,3.2894
17055,42,7826,1.0,7090,1,0.291
17056,42,7665,0.25,10000,2,0.3375
17057,42,7665,0.5,10000,2,0.4229
17058,42,7665,0.75,6865,7,1.0956
17059,42,7665,1.0,6631,1,0.3369
17060,42,5188,0.25,10000,2,0.827
17061,42,5188,0.5,3962,7,2.6393
17062,42,5188,0.75,3880,1,0.595
17063,42,5188,1.0,3880,1,0.595
17064,42,2058,0.25,10000,1,0.2341
17065,42,2058,0.5,10000,2,0.2364
17066,42,2058,0.75,10000,6,0.8273
17067,42,2058,1.0,7659,1,0.2341
17068,42,719,0.25,10000,1,0.2438
17069,42,719,0.5,10000,2,0.2486
17070,42,719,0.75,10000,24,4.6358
17071,42,719,1.0,7562,1,0.2438
17072,42,2530,0.25,10000,1,0.2539
17073,42,2530,0.5,10000,2,0.2588
17074,42,2530,0.75,7482,3,0.6254
17075,42,2530,1.0,7461,1,0.2539
17076,42,2576,0.25,10000,1,0.1821
17077,42,2576,0.5,10000,1,0.1821
17078,42,2576,0.75,10000,3,0.3278
17079,42,2576,1.0,8179,1,0.1821
17080,42,2677,0.25,10000,2,0.4157
17081,42,2677,0.5,10000,3,0.6346
17082,42,2677,0.75,5962,2,0.4918
17083,42,2677,1.0,5960,1,0.404
17084,42,7815,0.25,10000,2,0.3984
17085,42,7815,0.5,10000,3,0.6094
17086,42,7815,0.75,6210,5,0.8185
17087,42,7815,1.0,6103,1,0.3897
17088,42,6601,0.25,10000,1,0.282
17089,42,6601,0.5,10000,2,0.3076
17090,42,6601,0.75,8017,11,2.2586
17091,42,6601,1.0,7180,1,0.282
17092,42,7045,0.25,10000,2,0.3822
17093,42,7045,0.5,10000,3,0.6226
17094,42,7045,0.75,6180,1,0.382
17095,42,7045,1.0,6180,1,0.382
17096,42,5915,0.25,10000,2,0.5145
17097,42,5915,0.5,10000,4,1.0306
17098,42,5915,0.75,5265,1,0.4735
17099,42,5915,1.0,5265,1,0.4735
17100,42,6867,0.25,10000,2,0.5976
17101,42,6867,0.5,10000,4,1.4697
17102,42,6867,0.75,4979,1,0.5021
17103,42,6867,1.0,4979,1,0.5021
17104,42,4848,0.25,10000,3,0.9386
17105,42,4848,0.5,3475,1,0.6075
17106,42,4848,0.75,3475,1,0.6075
17107,42,4848,1.0,3475,1,0.6075
17108,42,1137,0.25,10000,1,0.1281
17109,42,1137,0.5,10000,1,0.1281
17110,42,1137,0.75,10000,1,0.1281
17111,42,1137,1.0,8719,1,0.1281
17112,42,5648,0.25,10000,1,0.2873
17113,42,5648,0.5,10000,2,0.3211
17114,42,5648,0.75,7140,2,0.4081
17115,42,5648,1.0,7127,1,0.2873
17116,42,8676,0.25,10000,1,0.3115
17117,42,8676,0.5,10000,2,0.3947
17118,42,8676,0.75,6887,2,0.3281
17119,42,8676,1.0,6885,1,0.3115
17120,42,9601,0.25,10000,2,0.8175
17121,42,9601,0.5,3930,5,2.0677
17122,42,9601,0.75,3873,1,0.5917
17123,42,9601,1.0,3873,1,0.5917
17124,42,5839,0.25,10000,2,0.669
17125,42,5839,0.5,10000,6,2.4233
17126,42,5839,0.75,4497,1,0.5475
17127,42,5839,1.0,4497,1,0.5475
17128,42,9834,0.25,10000,1,0.2938
17129,42,9834,0.5,10000,2,0.3457
17130,42,9834,0.75,7079,2,0.4129
17131,42,9834,1.0,7062,1,0.2938
17132,42,2231,0.25,10000,1,0.1544
17133,42,2231,0.5,10000,1,0.1544
17134,42,2231,0.75,10000,2,0.2103
17135,42,2231,1.0,8456,1,0.1544
17136,42,6254,0.25,10000,1,0.1521
17137,42,6254,0.5,10000,1,0.1521
17138,42,6254,0.75,10000,2,0.204
17139,42,6254,1.0,8479,1,0.1521
17140,42,3037,0.25,10000,2,0.3853
17141,42,3037,0.5,10000,3,0.6014
17142,42,3037,0.75,6230,3,0.5909
17143,42,3037,1.0,6192,1,0.3808
17144,42,3359,0.25,10000,2,0.7671
17145,42,3359,0.5,10000,13,5.9209
17146,42,3359,0.75,4083,1,0.5785
17147,42,3359,1.0,4083,1,0.5785
17148,42,5715,0.25,10000,2,0.4679
17149,42,5715,0.5,10000,3,0.9242
17150,42,5715,0.75,5680,1,0.432
17151,42,5715,1.0,5680,1,0.432
17152,42,6804,0.25,10000,2,0.4406
17153,42,6804,0.5,10000,3,0.8796
17154,42,6804,0.75,5770,1,0.423
17155,42,6804,1.0,5770,1,0.423
17156,42,1056,0.25,10000,2,0.4785
17157,42,1056,0.5,10000,3,0.9652
17158,42,1056,0.75,5603,1,0.4397
17159,42,1056,1.0,5603,1,0.4397
17160,42,1679,0.25,10000,2,0.4107
17161,42,1679,0.5,10000,3,0.7629
17162,42,1679,0.75,5924,1,0.4076
17163,42,1679,1.0,5924,1,0.4076
17164,42,9741,0.25,10000,1,0.2835
17165,42,9741,0.5,10000,2,0.319
17166,42,9741,0.75,7184,3,0.54
17167,42,9741,1.0,7165,1,0.2835
17168,42,9237,0.25,10000,1,0.303
17169,42,9237,0.5,10000,2,0.3829
17170,42,9237,0.75,6970,1,0.303
17171,42,9237,1.0,6970,1,0.303
17172,42,1862,0.25,10000,1,0.1893
17173,42,1862,0.5,10000,1,0.1893
17174,42,1862,0.75,10000,3,0.3823
17175,42,1862,1.0,8107,1,0.1893
17176,42,2446,0.25,10000,2,0.5687
17177,42,2446,0.5,10000,4,1.3909
17178,42,2446,0.75,5036,1,0.4964
17179,42,2446,1.0,5036,1,0.4964
17180,42,241,0.25,10000,2,0.8236
17181,42,241,0.5,3863,6,2.1891
17182,42,241,0.75,3828,1,0.5932
17183,42,241,1.0,3828,1,0.5932
17184,42,9741,0.25,10000,1,0.2835
17185,42,9741,0.5,10000,2,0.319
17186,42,9741,0.75,7184,3,0.54
17187,42,9741,1.0,7165,1,0.2835
17188,42,3334,0.25,10000,1,0.2897
17189,42,3334,0.5,10000,2,0.3332
17190,42,3334,0.75,7149,3,0.536
17191,42,3334,1.0,7103,1,0.2897
17192,42,1377,0.25,10000,2,0.4289
17193,42,1377,0.5,10000,3,0.836
17194,42,1377,0.75,5828,1,0.4172
17195,42,1377,1.0,5828,1,0.4172
17196,42,8049,0.25,10000,1,0.2073
17197,42,8049,0.5,10000,1,0.2073
17198,42,8049,0.75,10000,5,0.8375
17199,42,8049,1.0,7927,1,0.2073
17200,43,9608,0.25,10000,2,0.3852
17201,43,9608,0.5,10000,2,0.5264
17202,43,9608,0.75,6206,1,0.3794
17203,43,9608,1.0,6206,1,0.3794
17204,43,4028,0.25,10000,1,0.3545
17205,43,4028,0.5,10000,2,0.5335
17206,43,4028,0.75,6455,1,0.3545
17207,43,4028,1.0,6455,1,0.3545
17208,43,1262,0.25,10000,1,0.2235
17209,43,1262,0.5,10000,2,0.2239
17210,43,1262,0.75,10000,8,1.2975
17211,43,1262,1.0,7765,1,0.2235
17212,43,6391,0.25,10000,2,0.4646
17213,43,6391,0.5,10000,3,0.931
17214,43,6391,0.75,5631,1,0.4369
17215,43,6391,1.0,5631,1,0.4369
17216,43,1887,0.25,10000,2,0.4244
17217,43,1887,0.5,10000,3,0.7305
17218,43,1887,0.75,5938,4,0.7032
17219,43,1887,1.0,5911,1,0.4089
17220,43,2922,0.25,10000,1,0.3451
17221,43,2922,0.5,10000,2,0.5035
17222,43,2922,0.75,6549,1,0.3451
17223,43,2922,1.0,6549,1,0.3451
17224,43,8505,0.25,10000,2,0.4905
17225,43,8505,0.5,10000,3,0.9269
17226,43,8505,0.75,5390,1,0.461
17227,43,8505,1.0,5390,1,0.461
17228,43,3654,0.25,10000,2,0.4566
17229,43,3654,0.5,10000,3,0.7829
17230,43,3654,0.75,5696,3,0.6081
17231,43,3654,1.0,5688,1,0.4312
17232,43,6862,0.25,10000,1,0.2968
17233,43,6862,0.5,10000,2,0.3517
17234,43,6862,0.75,7045,3,0.5472
17235,43,6862,1.0,7032,1,0.2968
17236,43,8709,0.25,10000,2,0.4253
17237,43,8709,0.5,10000,3,0.6515
17238,43,8709,0.75,5903,1,0.4097
17239,43,8709,1.0,5903,1,0.4097
17240,43,6140,0.25,10000,2,0.6342
17241,43,6140,0.5,10000,5,1.6922
17242,43,6140,0.75,4652,1,0.5336
17243,43,6140,1.0,4652,1,0.5336
17244,43,5982,0.25,10000,2,0.7823
17245,43,5982,0.5,10000,12,5.5259
17246,43,5982,0.75,4033,1,0.5807
17247,43,5982,1.0,4033,1,0.5807
17248,43,8153,0.25,10000,2,0.5996
17249,43,8153,0.5,10000,5,1.5393
17250,43,8153,0.75,4809,1,0.5191
17251,43,8153,1.0,4809,1,0.5191
17252,43,8120,0.25,10000,2,0.5519
17253,43,8120,0.5,10000,4,1.1744
17254,43,8120,0.75,5297,1,0.4703
17255,43,8120,1.0,5297,1,0.4703
17256,43,4454,0.25,10000,2,0.4376
17257,43,4454,0.5,10000,3,0.8675
17258,43,4454,0.75,5734,1,0.4266
17259,43,4454,1.0,5734,1,0.4266
17260,43,7525,0.25,10000,1,0.3102
17261,43,7525,0.5,10000,2,0.369
17262,43,7525,0.75,6899,2,0.4283
17263,43,7525,1.0,6898,1,0.3102
17264,43,1515,0.25,10000,1,0.2645
17265,43,1515,0.5,10000,2,0.2756
17266,43,1515,0.75,7475,4,0.8808
17267,43,1515,1.0,7355,1,0.2645
17268,43,1897,0.25,10000,1,0.1785
17269,43,1897,0.5,10000,1,0.1785
17270,43,1897,0.75,10000,3,0.2824
17271,43,1897,1.0,8215,1,0.1785
17272,43,8214,0.25,10000,1,0.1059
17273,43,8214,0.5,10000,1,0.1059
17274,43,8214,0.75,10000,1,0.1059
17275,43,8214,1.0,8941,1,0.1059
17276,43,7943,0.25,10000,2,0.6285
17277,43,7943,0.5,10000,5,1.8838
17278,43,7943,0.75,4770,1,0.523
17279,43,7943,1.0,4770,1,0.523
17280,43,5435,0.25,10000,1,0.3154
17281,43,5435,0.5,10000,2,0.3893
17282,43,5435,0.75,6937,5,0.8185
17283,43,5435,1.0,6846,1,0.3154
17284,43,3549,0.25,10000,1,0.2762
17285,43,3549,0.5,10000,2,0.2973
17286,43,3549,0.75,8121,10,1.9124
17287,43,3549,1.0,7238,1,0.2762
17288,43,7517,0.25,10000,2,0.5561
17289,43,7517,0.5,10000,4,1.2743
17290,43,7517,0.75,5064,1,0.4936
17291,43,7517,1.0,5064,1,0.4936
17292,43,5920,0.25,10000,3,0.8767
17293,43,5920,0.5,3612,2,0.8349
17294,43,5920,0.75,3611,1,0.5969
17295,43,5920,1.0,3611,1,0.5969
17296,43,7758,0.25,10000,1,0.3185
17297,43,7758,0.5,10000,2,0.4101
17298,43,7758,0.75,6830,2,0.4329
17299,43,7758,1.0,6815,1,0.3185
17300,43,6053,0.25,10000,2,0.6426
17301,43,6053,0.5,10000,6,1.9804
17302,43,6053,0.75,4620,1,0.537
17303,43,6053,1.0,4620,1,0.537
17304,43,1003,0.25,10000,2,0.51
17305,43,1003,0.5,10000,4,1.0693
17306,43,1003,0.75,5333,1,0.4667
17307,43,1003,1.0,5333,1,0.4667
17308,43,9817,0.25,10000,2,0.6846
17309,43,9817,0.5,10000,7,2.6154
17310,43,9817,0.75,4427,1,0.5531
17311,43,9817,1.0,4427,1,0.5531
17312,43,833,0.25,10000,2,0.3449
17313,43,833,0.5,10000,2,0.4325
17314,43,833,0.75,6749,11,1.6089
17315,43,833,1.0,6555,1,0.3445
17316,43,8451,0.25,10000,1,0.2619
17317,43,8451,0.5,10000,2,0.2701
17318,43,8451,0.75,7391,3,0.527
17319,43,8451,1.0,7381,1,0.2619
17320,43,6820,0.25,10000,1,0.2288
17321,43,6820,0.5,10000,2,0.2303
17322,43,6820,0.75,10000,5,0.6834
17323,43,6820,1.0,7712,1,0.2288
17324,43,8927,0.25,10000,1,0.3442
17325,43,8927,0.5,10000,2,0.4612
17326,43,8927,0.75,6674,3,0.5807
17327,43,8927,1.0,6558,1,0.3442
17328,43,8562,0.25,10000,2,0.6287
17329,43,8562,0.5,10000,5,1.8616
17330,43,8562,0.75,4652,1,0.5346
17331,43,8562,1.0,4652,1,0.5346
17332,43,3159,0.25,10000,1,0.1923
17333,43,3159,0.5,10000,1,0.1923
17334,43,3159,0.75,10000,4,0.4466
17335,43,3159,1.0,8077,1,0.1923
17336,43,3235,0.25,10000,1,0.1823
17337,43,3235,0.5,10000,1,0.1823
17338,43,3235,0.75,10000,3,0.3243
17339,43,3235,1.0,8177,1,0.1823
17340,43,8092,0.25,10000,1,0.1737
17341,43,8092,0.5,10000,1,0.1737
17342,43,8092,0.75,10000,3,0.2795
17343,43,8092,1.0,8263,1,0.1737
17344,43,5707,0.25,10000,1,0.1983
17345,43,5707,0.5,10000,1,0.1983
17346,43,5707,0.75,10000,4,0.6065
17347,43,5707,1.0,8017,1,0.1983
17348,43,4539,0.25,10000,1,0.236
17349,43,4539,0.5,10000,2,0.2397
17350,43,4539,0.75,10000,6,0.9023
17351,43,4539,1.0,7640,1,0.236
17352,43,2798,0.25,10000,1,0.1794
17353,43,2798,0.5,10000,1,0.1794
17354,43,2798,0.75,10000,3,0.3099
17355,43,2798,1.0,8206,1,0.1794
17356,43,6366,0.25,10000,2,0.759
17357,43,6366,0.5,10000,24,12.4395
17358,43,6366,0.75,4086,1,0.578
17359,43,6366,1.0,4086,1,0.578
17360,43,7707,0.25,10000,2,0.835
17361,43,7707,0.5,3777,3,1.5306
17362,43,7707,0.75,3759,1,0.5935
17363,43,7707,1.0,3759,1,0.5935
17364,43,2444,0.25,10000,2,0.6732
17365,43,2444,0.5,10000,6,2.4778
17366,43,2444,0.75,4433,1,0.5527
17367,43,2444,1.0,4433,1,0.5527
17368,43,160,0.25,10000,1,0.2635
17369,43,160,0.5,10000,2,0.2696
17370,43,160,0.75,7369,2,0.3846
17371,43,160,1.0,7365,1,0.2635
17372,43,8487,0.25,10000,2,0.3803
17373,43,8487,0.5,10000,2,0.6004
17374,43,8487,0.75,6207,1,0.3793
17375,43,8487,1.0,6207,1,0.3793
17376,43,1702,0.25,10000,2,0.5569
17377,43,1702,0.5,10000,4,1.2775
17378,43,1702,0.75,5012,1,0.4988
17379,43,1702,1.0,5012,1,0.4988
17380,43,2558,0.25,10000,1,0.2397
17381,43,2558,0.5,10000,1,0.2397
17382,43,2558,0.75,7643,3,0.7118
17383,43,2558,1.0,7603,1,0.2397
17384,43,366,0.25,10000,2,0.4171
17385,43,366,0.5,10000,3,0.7705
17386,43,366,0.75,5880,1,0.412
17387,43,366,1.0,5880,1,0.412
17388,43,2115,0.25,10000,1,0.3065
17389,43,2115,0.5,10000,2,0.3638
17390,43,2115,0.75,7003,3,0.5434
17391,43,2115,1.0,6935,1,0.3065
17392,43,8405,0.25,10000,2,0.4154
17393,43,8405,0.5,10000,3,0.6418
17394,43,8405,0.75,5963,6,0.8739
17395,43,8405,1.0,5928,1,0.4072
17396,43,2492,0.25,10000,1,0.333
17397,43,2492,0.5,10000,2,0.4621
17398,43,2492,0.75,6670,1,0.333
17399,43,2492,1.0,6670,1,0.333
17400,43,2456,0.25,10000,1,0.2794
17401,43,2456,0.5,10000,2,0.314
17402,43,2456,0.75,7213,3,0.5463
17403,43,2456,1.0,7206,1,0.2794
17404,43,6455,0.25,10000,1,0.0614
17405,43,6455,0.5,10000,1,0.0614
17406,43,6455,0.75,10000,1,0.0614
17407,43,6455,1.0,9386,1,0.0614
17408,43,1497,0.25,10000,1,0.2181
17409,43,1497,0.5,10000,1,0.2181
17410,43,1497,0.75,10000,9,1.4411
17411,43,1497,1.0,7819,1,0.2181
17412,43,6958,0.25,10000,2,0.4229
17413,43,6958,0.5,10000,3,0.6362
17414,43,6958,0.75,5886,1,0.4114
17415,43,6958,1.0,5886,1,0.4114
17416,43,6468,0.25,10000,2,0.5264
17417,43,6468,0.5,10000,4,1.0689
17418,43,6468,0.75,5219,1,0.4781
17419,43,6468,1.0,5219,1,0.4781
17420,43,3924,0.25,10000,2,0.5084
17421,43,3924,0.5,10000,4,1.0053
17422,43,3924,0.75,5276,1,0.4724
17423,43,3924,1.0,5276,1,0.4724
17424,43,8227,0.25,10000,2,0.3589
17425,43,8227,0.5,10000,2,0.5303
17426,43,8227,0.75,6437,3,0.5853
17427,43,8227,1.0,6422,1,0.3578
17428,43,9369,0.25,10000,1,0.154
17429,43,9369,0.5,10000,1,0.154
17430,43,9369,0.75,10000,2,0.2016
17431,43,9369,1.0,8460,1,0.154
17432,43,6057,0.25,10000,3,1.024
17433,43,6057,0.5,3249,1,0.6167
17434,43,6057,0.75,3249,1,0.6167
17435,43,6057,1.0,3249,1,0.6167
17436,43,306,0.25,10000,1,0.2738
17437,43,306,0.5,10000,2,0.2899
17438,43,306,0.75,7262,1,0.2738
17439,43,306,1.0,7262,1,0.2738
17440,43,7769,0.25,10000,2,0.597
17441,43,7769,0.5,10000,4,1.4313
17442,43,7769,0.75,4862,1,0.5138
17443,43,7769,1.0,4862,1,0.5138
17444,43,9116,0.25,10000,2,0.5234
17445,43,9116,0.5,10000,4,1.1434
17446,43,9116,0.75,5345,1,0.4655
17447,43,9116,1.0,5345,1,0.4655
17448,43,346,0.25,10000,2,0.6723
17449,43,346,0.5,10000,6,2.4522
17450,43,346,0.75,4542,1,0.545
17451,43,346,1.0,4542,1,0.545
17452,43,7826,0.25,10000,2,0.3527
17453,43,7826,0.5,10000,2,0.5227
17454,43,7826,0.75,6476,1,0.3524
17455,43,7826,1.0,6476,1,0.3524
17456,43,7665,0.25,10000,1,0.1818
17457,43,7665,0.5,10000,1,0.1818
17458,43,7665,0.75,10000,3,0.3659
17459,43,7665,1.0,8182,1,0.1818
17460,43,5188,0.25,10000,2,0.3485
17461,43,5188,0.5,10000,2,0.4792
17462,43,5188,0.75,6628,4,0.7118
17463,43,5188,1.0,6516,1,0.3484
17464,43,2058,0.25,10000,1,0.2749
17465,43,2058,0.5,10000,2,0.2942
17466,43,2058,0.75,8174,16,3.0514
17467,43,2058,1.0,7251,1,0.2749
17468,43,719,0.25,10000,2,0.476
17469,43,719,0.5,10000,3,0.8306
17470,43,719,0.75,5485,1,0.4515
17471,43,719,1.0,5485,1,0.4515
17472,43,2530,0.25,10000,1,0.3081
17473,43,2530,0.5,10000,2,0.3618
17474,43,2530,0.75,7128,5,0.8319
17475,43,2530,1.0,6919,1,0.3081
17476,43,2576,0.25,10000,1,0.0674
17477,43,2576,0.5,10000,1,0.0674
17478,43,2576,0.75,10000,1,0.0674
17479,43,2576,1.0,9326,1,0.0674
17480,43,2677,0.25,10000,1,0.2845
17481,43,2677,0.5,10000,2,0.301
17482,43,2677,0.75,7620,24,3.6994
17483,43,2677,1.0,7155,1,0.2845
17484,43,7815,0.25,10000,2,0.8423
17485,43,7815,0.5,3790,3,1.5487
17486,43,7815,0.75,3770,1,0.5914
17487,43,7815,1.0,3770,1,0.5914
17488,43,6601,0.25,10000,1,0.0943
17489,43,6601,0.5,10000,1,0.0943
17490,43,6601,0.75,10000,1,0.0943
17491,43,6601,1.0,9057,1,0.0943
17492,43,7045,0.25,10000,2,0.4764
17493,43,7045,0.5,10000,3,0.8754
17494,43,7045,0.75,5538,1,0.4462
17495,43,7045,1.0,5538,1,0.4462
17496,43,5915,0.25,10000,1,0.3449
17497,43,5915,0.5,10000,2,0.5031
17498,43,5915,0.75,6551,1,0.3449
17499,43,5915,1.0,6551,1,0.3449
17500,43,6867,0.25,10000,2,0.5094
17501,43,6867,0.5,10000,4,1.1151
17502,43,6867,0.75,5380,2,0.548
17503,43,6867,1.0,5374,1,0.4626
17504,43,4848,0.25,10000,1,0.3268
17505,43,4848,0.5,10000,2,0.4427
17506,43,4848,0.75,6741,2,0.4393
17507,43,4848,1.0,6732,1,0.3268
17508,43,1137,0.25,10000,2,0.6728
17509,43,1137,0.5,10000,6,2.322
17510,43,1137,0.75,4549,1,0.5441
17511,43,1137,1.0,4549,1,0.5441
17512,43,5648,0.25,10000,2,0.5551
17513,43,5648,0.5,10000,4,1.1989
17514,43,5648,0.75,5268,1,0.4732
17515,43,5648,1.0,5268,1,0.4732
17516,43,8676,0.25,10000,1,0.3145
17517,43,8676,0.5,10000,2,0.3716
17518,43,8676,0.75,7046,4,0.6966
17519,43,8676,1.0,6855,1,0.3145
17520,43,9601,0.25,10000,1,0.1295
17521,43,9601,0.5,10000,1,0.1295
17522,43,9601,0.75,10000,2,0.1341
17523,43,9601,1.0,8705,1,0.1295
17524,43,5839,0.25,10000,2,0.3718
17525,43,5839,0.5,10000,2,0.485
17526,43,5839,0.75,6314,1,0.3686
17527,43,5839,1.0,6314,1,0.3686
17528,43,9834,0.25,10000,2,0.612
17529,43,9834,0.5,10000,5,1.6314
17530,43,9834,0.75,4810,1,0.519
17531,43,9834,1.0,4810,1,0.519
17532,43,2231,0.25,10000,1,0.3318
17533,43,2231,0.5,10000,2,0.463
17534,43,2231,0.75,6682,1,0.3318
17535,43,2231,1.0,6682,1,0.3318
17536,43,6254,0.25,10000,1,0.267
17537,43,6254,0.5,10000,2,0.2794
17538,43,6254,0.75,7330,1,0.267
17539,43,6254,1.0,7330,1,0.267
17540,43,3037,0.25,10000,2,0.8075
17541,43,3037,0.5,3924,11,3.9775
17542,43,3037,0.75,3855,1,0.5903
17543,43,3037,1.0,3855,1,0.5903
17544,43,3359,0.25,10000,1,0.1388
17545,43,3359,0.5,10000,1,0.1388
17546,43,3359,0.75,10000,2,0.1491
17547,43,3359,1.0,8612,1,0.1388
17548,43,5715,0.25,10000,2,0.3741
17549,43,5715,0.5,10000,2,0.5099
