,realization,node,resistance,metric,max_level,avg_level
15000,37,8965,0.25,99,15,-0.9104
15001,37,8965,0.5,22,4,-0.9919
15002,37,8965,0.75,14,1,-0.9948
15003,37,8965,1.0,14,1,-0.9948
15004,37,9179,0.25,117,26,-0.7814
15005,37,9179,0.5,9,1,-0.9967
15006,37,9179,0.75,9,1,-0.9967
15007,37,9179,1.0,9,1,-0.9967
15008,37,6505,0.25,163,37,-0.6378
15009,37,6505,0.5,7,1,-0.9955
15010,37,6505,0.75,7,1,-0.9955
15011,37,6505,1.0,7,1,-0.9955
15012,37,9459,0.25,121,25,-0.8237
15013,37,9459,0.5,8,1,-0.997
15014,37,9459,0.75,8,1,-0.997
15015,37,9459,1.0,8,1,-0.997
15016,37,2916,0.25,199,43,-0.4179
15017,37,2916,0.5,8,2,-0.9973
15018,37,2916,0.75,7,1,-0.9977
15019,37,2916,1.0,7,1,-0.9977
15020,37,9580,0.25,36,9,-0.9691
15021,37,9580,0.5,8,1,-0.9972
15022,37,9580,0.75,8,1,-0.9972
15023,37,9580,1.0,8,1,-0.9972
15024,37,3871,0.25,89,19,-0.8968
15025,37,3871,0.5,10,1,-0.9958
15026,37,3871,0.75,10,1,-0.9958
15027,37,3871,1.0,10,1,-0.9958
15028,37,7543,0.25,60,17,-0.9109
15029,37,7543,0.5,5,1,-0.9985
15030,37,7543,0.75,5,1,-0.9985
15031,37,7543,1.0,5,1,-0.9985
15032,37,1993,0.25,117,27,-0.8113
15033,37,1993,0.5,13,4,-0.9954
15034,37,1993,0.75,9,1,-0.9969
15035,37,1993,1.0,9,1,-0.9969
15036,37,6403,0.25,9,2,-0.998
15037,37,6403,0.5,8,1,-0.9989
15038,37,6403,0.75,8,1,-0.9989
15039,37,6403,1.0,7,1,-0.9989
15040,37,7386,0.25,330,45,-0.0724
15041,37,7386,0.5,28,4,-0.9906
15042,37,7386,0.75,19,1,-0.9947
15043,37,7386,1.0,19,1,-0.9947
15044,37,5955,0.25,75,21,-0.874
15045,37,5955,0.5,6,1,-0.9978
15046,37,5955,0.75,6,1,-0.9978
15047,37,5955,1.0,6,1,-0.9978
15048,37,4857,0.25,220,65,-0.0567
15049,37,4857,0.5,7,1,-0.9972
15050,37,4857,0.75,7,1,-0.9972
15051,37,4857,1.0,6,1,-0.9972
15052,37,5147,0.25,49,16,-0.947
15053,37,5147,0.5,13,4,-0.9948
15054,37,5147,0.75,7,1,-0.9971
15055,37,5147,1.0,7,1,-0.9971
15056,37,3728,0.25,44,11,-0.9651
15057,37,3728,0.5,13,4,-0.9934
15058,37,3728,0.75,10,1,-0.997
15059,37,3728,1.0,10,1,-0.997
15060,37,62,0.25,88,20,-0.8683
15061,37,62,0.5,19,5,-0.9928
15062,37,62,0.75,11,1,-0.9973
15063,37,62,1.0,11,1,-0.9973
15064,37,7960,0.25,151,39,-0.6166
15065,37,7960,0.5,6,1,-0.997
15066,37,7960,0.75,6,1,-0.997
15067,37,7960,1.0,6,1,-0.997
15068,37,2331,0.25,90,28,-0.8582
15069,37,2331,0.5,11,3,-0.9957
15070,37,2331,0.75,8,1,-0.9976
15071,37,2331,1.0,8,1,-0.9976
15072,37,5779,0.25,26,7,-0.9833
15073,37,5779,0.5,5,1,-0.9977
15074,37,5779,0.75,5,1,-0.9977
15075,37,5779,1.0,5,1,-0.9977
15076,37,3423,0.25,269,49,-0.2119
15077,37,3423,0.5,16,5,-0.9928
15078,37,3423,0.75,10,1,-0.9964
15079,37,3423,1.0,10,1,-0.9964
15080,37,6054,0.25,483,84,0.9095
15081,37,6054,0.5,15,4,-0.993
15082,37,6054,0.75,11,1,-0.9955
15083,37,6054,1.0,11,1,-0.9955
15084,37,3029,0.25,231,32,-0.5775
15085,37,3029,0.5,13,3,-0.9941
15086,37,3029,0.75,10,1,-0.9962
15087,37,3029,1.0,10,1,-0.9962
15088,37,7740,0.25,130,26,-0.8124
15089,37,7740,0.5,9,1,-0.9969
15090,37,7740,0.75,9,1,-0.9969
15091,37,7740,1.0,9,1,-0.9969
15092,37,243,0.25,269,50,-0.1814
15093,37,243,0.5,11,2,-0.9964
15094,37,243,0.75,10,1,-0.997
15095,37,243,1.0,10,1,-0.997
15096,37,6167,0.25,34,13,-0.9668
15097,37,6167,0.5,5,1,-0.9987
15098,37,6167,0.75,5,1,-0.9987
15099,37,6167,1.0,5,1,-0.9987
15100,37,8726,0.25,76,14,-0.9257
15101,37,8726,0.5,9,1,-0.9955
15102,37,8726,0.75,9,1,-0.9955
15103,37,8726,1.0,9,1,-0.9955
15104,37,9459,0.25,121,25,-0.8237
15105,37,9459,0.5,8,1,-0.997
15106,37,9459,0.75,8,1,-0.997
15107,37,9459,1.0,8,1,-0.997
15108,37,9120,0.25,403,46,0.0209
15109,37,9120,0.5,10,1,-0.9966
15110,37,9120,0.75,10,1,-0.9966
15111,37,9120,1.0,10,1,-0.9966
15112,37,3548,0.25,122,26,-0.7849
15113,37,3548,0.5,9,1,-0.9959
15114,37,3548,0.75,9,1,-0.9959
15115,37,3548,1.0,9,1,-0.9959
15116,37,8518,0.25,29,7,-0.9777
15117,37,8518,0.5,4,1,-0.9982
15118,37,8518,0.75,4,1,-0.9982
15119,37,8518,1.0,4,1,-0.9982
15120,37,4345,0.25,67,15,-0.934
15121,37,4345,0.5,7,1,-0.9961
15122,37,4345,0.75,7,1,-0.9961
15123,37,4345,1.0,7,1,-0.9961
15124,37,6331,0.25,7,2,-0.9973
15125,37,6331,0.5,6,1,-0.9984
15126,37,6331,0.75,6,1,-0.9984
15127,37,6331,1.0,6,1,-0.9984
15128,37,5747,0.25,101,34,-0.785
15129,37,5747,0.5,6,1,-0.9974
15130,37,5747,0.75,6,1,-0.9974
15131,37,5747,1.0,6,1,-0.9974
15132,37,7231,0.25,67,21,-0.9101
15133,37,7231,0.5,17,5,-0.9929
15134,37,7231,0.75,13,1,-0.9961
15135,37,7231,1.0,13,1,-0.9961
15136,37,6068,0.25,220,66,-0.0366
15137,37,6068,0.5,9,3,-0.9962
15138,37,6068,0.75,7,1,-0.9965
15139,37,6068,1.0,7,1,-0.9965
15140,37,7208,0.25,58,11,-0.9581
15141,37,7208,0.5,16,3,-0.9957
15142,37,7208,0.75,13,2,-0.9967
15143,37,7208,1.0,12,1,-0.9968
15144,37,2206,0.25,24,10,-0.974
15145,37,2206,0.5,5,1,-0.9987
15146,37,2206,0.75,5,1,-0.9987
15147,37,2206,1.0,5,1,-0.9987
15148,37,7851,0.25,153,27,-0.7519
15149,37,7851,0.5,8,1,-0.9944
15150,37,7851,0.75,8,1,-0.9944
15151,37,7851,1.0,8,1,-0.9944
15152,37,1312,0.25,10,4,-0.9957
15153,37,1312,0.5,4,1,-0.9982
15154,37,1312,0.75,4,1,-0.9982
15155,37,1312,1.0,4,1,-0.9982
15156,37,5331,0.25,68,18,-0.9271
15157,37,5331,0.5,9,1,-0.9971
15158,37,5331,0.75,9,1,-0.9971
15159,37,5331,1.0,9,1,-0.9971
15160,37,9932,0.25,62,23,-0.8706
15161,37,9932,0.5,5,1,-0.9979
15162,37,9932,0.75,5,1,-0.9979
15163,37,9932,1.0,5,1,-0.9979
15164,37,4252,0.25,145,55,-0.4936
15165,37,4252,0.5,4,1,-0.997
15166,37,4252,0.75,4,1,-0.997
15167,37,4252,1.0,4,1,-0.997
15168,37,8949,0.25,13,4,-0.9938
15169,37,8949,0.5,8,2,-0.9982
15170,37,8949,0.75,8,2,-0.9982
15171,37,8949,1.0,7,1,-0.9983
15172,37,1502,0.25,432,72,0.5492
15173,37,1502,0.5,11,2,-0.9955
15174,37,1502,0.75,10,1,-0.9956
15175,37,1502,1.0,10,1,-0.9956
15176,37,2348,0.25,50,15,-0.9454
15177,37,2348,0.5,6,1,-0.998
15178,37,2348,0.75,6,1,-0.998
15179,37,2348,1.0,6,1,-0.998
15180,37,3117,0.25,6,2,-0.9984
15181,37,3117,0.5,6,2,-0.9984
15182,37,3117,0.75,4,1,-0.999
15183,37,3117,1.0,4,1,-0.999
15184,37,7877,0.25,131,28,-0.7106
15185,37,7877,0.5,5,1,-0.9967
15186,37,7877,0.75,5,1,-0.9967
15187,37,7877,1.0,5,1,-0.9967
15188,37,731,0.25,424,81,0.9213
15189,37,731,0.5,5,1,-0.9981
15190,37,731,0.75,5,1,-0.9981
15191,37,731,1.0,5,1,-0.9981
15192,37,9927,0.25,128,26,-0.8225
15193,37,9927,0.5,13,1,-0.9959
15194,37,9927,0.75,13,1,-0.9959
15195,37,9927,1.0,11,1,-0.9959
15196,37,392,0.25,27,10,-0.9804
15197,37,392,0.5,8,3,-0.9967
15198,37,392,0.75,6,1,-0.9976
15199,37,392,1.0,6,1,-0.9976
15200,38,4323,0.25,99,16,-0.8815
15201,38,4323,0.5,9,2,-0.9969
15202,38,4323,0.75,8,1,-0.9972
15203,38,4323,1.0,8,1,-0.9972
15204,38,7297,0.25,28,9,-0.9798
15205,38,7297,0.5,11,2,-0.9956
15206,38,7297,0.75,9,1,-0.9959
15207,38,7297,1.0,9,1,-0.9959
15208,38,524,0.25,13,2,-0.9944
15209,38,524,0.5,10,2,-0.9952
15210,38,524,0.75,9,1,-0.9957
15211,38,524,1.0,9,1,-0.9957
15212,38,454,0.25,5,2,-0.9989
15213,38,454,0.5,5,2,-0.9989
15214,38,454,0.75,4,1,-0.9992
15215,38,454,1.0,4,1,-0.9992
15216,38,302,0.25,145,32,-0.7506
15217,38,302,0.5,8,1,-0.997
15218,38,302,0.75,8,1,-0.997
15219,38,302,1.0,8,1,-0.997
15220,38,8413,0.25,50,16,-0.9559
15221,38,8413,0.5,7,1,-0.9975
15222,38,8413,0.75,7,1,-0.9975
15223,38,8413,1.0,7,1,-0.9975
15224,38,3322,0.25,21,5,-0.9847
15225,38,3322,0.5,6,1,-0.9968
15226,38,3322,0.75,6,1,-0.9968
15227,38,3322,1.0,6,1,-0.9968
15228,38,9797,0.25,230,25,-0.6717
15229,38,9797,0.5,11,1,-0.9953
15230,38,9797,0.75,11,1,-0.9953
15231,38,9797,1.0,11,1,-0.9953
15232,38,5042,0.25,8,2,-0.9965
15233,38,5042,0.5,7,2,-0.9973
15234,38,5042,0.75,7,2,-0.9973
15235,38,5042,1.0,6,1,-0.9974
15236,38,9870,0.25,62,12,-0.9542
15237,38,9870,0.5,9,2,-0.9964
15238,38,9870,0.75,8,1,-0.9968
15239,38,9870,1.0,8,1,-0.9968
15240,38,1804,0.25,112,20,-0.8483
15241,38,1804,0.5,9,1,-0.9967
15242,38,1804,0.75,9,1,-0.9967
15243,38,1804,1.0,9,1,-0.9967
15244,38,6064,0.25,12,2,-0.9958
15245,38,6064,0.5,10,3,-0.9973
15246,38,6064,0.75,8,1,-0.9976
15247,38,6064,1.0,8,1,-0.9976
15248,38,790,0.25,469,73,0.8599
15249,38,790,0.5,8,1,-0.9968
15250,38,790,0.75,8,1,-0.9968
15251,38,790,1.0,8,1,-0.9968
15252,38,4937,0.25,18,4,-0.9942
15253,38,4937,0.5,7,1,-0.9975
15254,38,4937,0.75,7,1,-0.9975
15255,38,4937,1.0,7,1,-0.9975
15256,38,9868,0.25,6,3,-0.9967
15257,38,9868,0.5,4,1,-0.9986
15258,38,9868,0.75,4,1,-0.9986
15259,38,9868,1.0,4,1,-0.9986
15260,38,8627,0.25,96,23,-0.8666
15261,38,8627,0.5,12,2,-0.9963
15262,38,8627,0.75,10,1,-0.9964
15263,38,8627,1.0,10,1,-0.9964
15264,38,4508,0.25,7,3,-0.997
15265,38,4508,0.5,4,1,-0.9976
15266,38,4508,0.75,4,1,-0.9976
15267,38,4508,1.0,4,1,-0.9976
15268,38,4437,0.25,12,3,-0.9933
15269,38,4437,0.5,7,1,-0.9975
15270,38,4437,0.75,7,1,-0.9975
15271,38,4437,1.0,7,1,-0.9975
15272,38,6163,0.25,1,0,-0.9999
15273,38,6163,0.5,1,0,-0.9999
15274,38,6163,0.75,1,0,-0.9999
15275,38,6163,1.0,1,0,-0.9999
15276,38,4524,0.25,112,18,-0.8994
15277,38,4524,0.5,11,1,-0.9931
15278,38,4524,0.75,11,1,-0.9931
15279,38,4524,1.0,11,1,-0.9931
15280,38,5234,0.25,336,50,0.0145
15281,38,5234,0.5,12,3,-0.9966
15282,38,5234,0.75,9,1,-0.9973
15283,38,5234,1.0,9,1,-0.9973
15284,38,2309,0.25,66,17,-0.9376
15285,38,2309,0.5,8,1,-0.9972
15286,38,2309,0.75,8,1,-0.9972
15287,38,2309,1.0,8,1,-0.9972
15288,38,461,0.25,47,8,-0.973
15289,38,461,0.5,19,3,-0.9941
15290,38,461,0.75,13,1,-0.9961
15291,38,461,1.0,13,1,-0.9961
15292,38,3967,0.25,78,26,-0.8472
15293,38,3967,0.5,5,1,-0.9981
15294,38,3967,0.75,5,1,-0.9981
15295,38,3967,1.0,5,1,-0.9981
15296,38,990,0.25,7,2,-0.9966
15297,38,990,0.5,6,1,-0.9976
15298,38,990,0.75,6,1,-0.9976
15299,38,990,1.0,6,1,-0.9976
15300,38,8265,0.25,15,4,-0.9939
15301,38,8265,0.5,11,4,-0.9966
15302,38,8265,0.75,7,1,-0.9981
15303,38,8265,1.0,7,1,-0.9981
15304,38,9569,0.25,152,31,-0.7029
15305,38,9569,0.5,20,4,-0.9925
15306,38,9569,0.75,15,1,-0.9957
15307,38,9569,1.0,15,1,-0.9957
15308,38,6662,0.25,11,3,-0.9947
15309,38,6662,0.5,8,1,-0.997
15310,38,6662,0.75,8,1,-0.997
15311,38,6662,1.0,8,1,-0.997
15312,38,9808,0.25,181,37,-0.6274
15313,38,9808,0.5,8,1,-0.9964
15314,38,9808,0.75,8,1,-0.9964
15315,38,9808,1.0,8,1,-0.9964
15316,38,2332,0.25,112,26,-0.8411
15317,38,2332,0.5,12,4,-0.9929
15318,38,2332,0.75,9,1,-0.9961
15319,38,2332,1.0,9,1,-0.9961
15320,38,4363,0.25,82,18,-0.9018
15321,38,4363,0.5,9,1,-0.9961
15322,38,4363,0.75,9,1,-0.9961
15323,38,4363,1.0,9,1,-0.9961
15324,38,2418,0.25,82,18,-0.8926
15325,38,2418,0.5,6,1,-0.9972
15326,38,2418,0.75,6,1,-0.9972
15327,38,2418,1.0,6,1,-0.9972
15328,38,8250,0.25,32,8,-0.9782
15329,38,8250,0.5,11,2,-0.9959
15330,38,8250,0.75,9,1,-0.9969
15331,38,8250,1.0,9,1,-0.9969
15332,38,441,0.25,68,16,-0.9093
15333,38,441,0.5,10,1,-0.9962
15334,38,441,0.75,10,1,-0.9962
15335,38,441,1.0,10,1,-0.9962
15336,38,3475,0.25,7,2,-0.9968
15337,38,3475,0.5,6,1,-0.9976
15338,38,3475,0.75,6,1,-0.9976
15339,38,3475,1.0,6,1,-0.9976
15340,38,7581,0.25,2,0,-0.9998
15341,38,7581,0.5,2,0,-0.9998
15342,38,7581,0.75,2,0,-0.9998
15343,38,7581,1.0,2,0,-0.9998
15344,38,2192,0.25,12,3,-0.9953
15345,38,2192,0.5,9,2,-0.9973
15346,38,2192,0.75,8,1,-0.9976
15347,38,2192,1.0,8,1,-0.9976
15348,38,3717,0.25,8,2,-0.9967
15349,38,3717,0.5,7,1,-0.9977
15350,38,3717,0.75,7,1,-0.9977
15351,38,3717,1.0,7,1,-0.9977
15352,38,5907,0.25,7,2,-0.9965
15353,38,5907,0.5,7,2,-0.9965
15354,38,5907,0.75,6,1,-0.9968
15355,38,5907,1.0,6,1,-0.9968
15356,38,4922,0.25,52,7,-0.9701
15357,38,4922,0.5,24,7,-0.9898
15358,38,4922,0.75,14,1,-0.995
15359,38,4922,1.0,14,1,-0.995
15360,38,2772,0.25,50,16,-0.9482
15361,38,2772,0.5,13,4,-0.9943
15362,38,2772,0.75,7,1,-0.9971
15363,38,2772,1.0,7,1,-0.9971
15364,38,5107,0.25,288,47,-0.2299
15365,38,5107,0.5,7,2,-0.998
15366,38,5107,0.75,6,1,-0.9984
15367,38,5107,1.0,6,1,-0.9984
15368,38,8844,0.25,112,18,-0.8792
15369,38,8844,0.5,7,1,-0.9951
15370,38,8844,0.75,7,1,-0.9951
15371,38,8844,1.0,7,1,-0.9951
15372,38,3514,0.25,59,15,-0.9429
15373,38,3514,0.5,13,2,-0.9952
15374,38,3514,0.75,11,1,-0.9961
15375,38,3514,1.0,11,1,-0.9961
15376,38,7959,0.25,469,56,0.3193
15377,38,7959,0.5,11,1,-0.9955
15378,38,7959,0.75,11,1,-0.9955
15379,38,7959,1.0,11,1,-0.9955
15380,38,9506,0.25,129,25,-0.7995
15381,38,9506,0.5,15,2,-0.9943
15382,38,9506,0.75,13,1,-0.9955
15383,38,9506,1.0,13,1,-0.9955
15384,38,9312,0.25,8,2,-0.9971
15385,38,9312,0.5,7,1,-0.9989
15386,38,9312,0.75,7,1,-0.9989
15387,38,9312,1.0,7,1,-0.9989
15388,38,8112,0.25,96,23,-0.8666
15389,38,8112,0.5,12,2,-0.9963
15390,38,8112,0.75,10,1,-0.9964
15391,38,8112,1.0,10,1,-0.9964
15392,38,4560,0.25,189,35,-0.6943
15393,38,4560,0.5,15,1,-0.9962
15394,38,4560,0.75,15,1,-0.9962
15395,38,4560,1.0,14,1,-0.9962
15396,38,1254,0.25,32,7,-0.9834
15397,38,1254,0.5,11,2,-0.9969
15398,38,1254,0.75,11,2,-0.9969
15399,38,1254,1.0,10,1,-0.9972
15400,38,8965,0.25,336,52,0.0535
15401,38,8965,0.5,6,1,-0.9968
15402,38,8965,0.75,6,1,-0.9968
15403,38,8965,1.0,6,1,-0.9968
15404,38,9179,0.25,77,9,-0.9401
15405,38,9179,0.5,11,3,-0.9939
15406,38,9179,0.75,9,1,-0.9949
15407,38,9179,1.0,9,1,-0.9949
15408,38,6505,0.25,203,49,-0.4488
15409,38,6505,0.5,13,3,-0.9963
15410,38,6505,0.75,9,1,-0.9975
15411,38,6505,1.0,9,1,-0.9975
15412,38,9459,0.25,16,3,-0.9925
15413,38,9459,0.5,7,1,-0.9975
15414,38,9459,0.75,7,1,-0.9975
15415,38,9459,1.0,7,1,-0.9975
15416,38,2916,0.25,54,13,-0.9464
15417,38,2916,0.5,12,2,-0.9958
15418,38,2916,0.75,9,1,-0.9969
15419,38,2916,1.0,9,1,-0.9969
15420,38,9580,0.25,107,15,-0.9101
15421,38,9580,0.5,8,1,-0.9966
15422,38,9580,0.75,8,1,-0.9966
15423,38,9580,1.0,8,1,-0.9966
15424,38,3871,0.25,181,29,-0.7185
15425,38,3871,0.5,13,3,-0.9941
15426,38,3871,0.75,10,1,-0.9958
15427,38,3871,1.0,10,1,-0.9958
15428,38,7543,0.25,10,3,-0.9962
15429,38,7543,0.5,8,2,-0.9978
15430,38,7543,0.75,6,1,-0.9986
15431,38,7543,1.0,6,1,-0.9986
15432,38,1993,0.25,189,40,-0.6273
15433,38,1993,0.5,19,2,-0.9949
15434,38,1993,0.75,16,1,-0.9958
15435,38,1993,1.0,16,1,-0.9958
15436,38,6403,0.25,12,3,-0.9957
15437,38,6403,0.5,11,3,-0.9958
15438,38,6403,0.75,7,1,-0.9973
15439,38,6403,1.0,7,1,-0.9973
15440,38,7386,0.25,54,8,-0.972
15441,38,7386,0.5,19,4,-0.991
15442,38,7386,0.75,15,1,-0.9953
15443,38,7386,1.0,15,1,-0.9953
15444,38,5955,0.25,43,7,-0.9742
15445,38,5955,0.5,15,2,-0.9961
15446,38,5955,0.75,14,3,-0.9961
15447,38,5955,1.0,12,1,-0.9966
15448,38,4857,0.25,6,1,-0.9988
15449,38,4857,0.5,6,1,-0.9988
15450,38,4857,0.75,6,1,-0.9988
15451,38,4857,1.0,6,1,-0.9988
15452,38,5147,0.25,36,8,-0.9841
15453,38,5147,0.5,16,3,-0.9964
15454,38,5147,0.75,12,1,-0.9972
15455,38,5147,1.0,10,1,-0.9972
15456,38,3728,0.25,203,32,-0.6375
15457,38,3728,0.5,7,2,-0.9976
15458,38,3728,0.75,6,1,-0.9978
15459,38,3728,1.0,6,1,-0.9978
15460,38,62,0.25,8,3,-0.9964
15461,38,62,0.5,5,1,-0.9977
15462,38,62,0.75,5,1,-0.9977
15463,38,62,1.0,5,1,-0.9977
15464,38,7960,0.25,74,17,-0.9214
15465,38,7960,0.5,10,2,-0.996
15466,38,7960,0.75,9,1,-0.9961
15467,38,7960,1.0,9,1,-0.9961
15468,38,2331,0.25,24,9,-0.9838
15469,38,2331,0.5,10,2,-0.9961
15470,38,2331,0.75,9,1,-0.9965
15471,38,2331,1.0,9,1,-0.9965
15472,38,5779,0.25,469,57,0.3601
15473,38,5779,0.5,15,3,-0.9928
15474,38,5779,0.75,12,1,-0.9954
15475,38,5779,1.0,12,1,-0.9954
15476,38,3423,0.25,77,13,-0.9306
15477,38,3423,0.5,10,1,-0.9956
15478,38,3423,0.75,10,1,-0.9956
15479,38,3423,1.0,10,1,-0.9956
15480,38,6054,0.25,181,38,-0.6253
15481,38,6054,0.5,15,2,-0.9952
15482,38,6054,0.75,11,1,-0.9961
15483,38,6054,1.0,11,1,-0.9961
15484,38,3029,0.25,104,26,-0.805
15485,38,3029,0.5,17,4,-0.9937
15486,38,3029,0.75,13,1,-0.9955
15487,38,3029,1.0,13,1,-0.9955
15488,38,7740,0.25,77,16,-0.9102
15489,38,7740,0.5,14,2,-0.9966
15490,38,7740,0.75,14,2,-0.9966
15491,38,7740,1.0,13,1,-0.9969
15492,38,243,0.25,59,18,-0.9255
15493,38,243,0.5,7,1,-0.9967
15494,38,243,0.75,7,1,-0.9967
15495,38,243,1.0,7,1,-0.9967
15496,38,6167,0.25,25,5,-0.9907
15497,38,6167,0.5,14,3,-0.9952
15498,38,6167,0.75,11,1,-0.9971
15499,38,6167,1.0,11,1,-0.9971
15500,38,8726,0.25,33,11,-0.971
15501,38,8726,0.5,5,1,-0.9969
15502,38,8726,0.75,5,1,-0.9969
15503,38,8726,1.0,5,1,-0.9969
15504,38,9459,0.25,16,3,-0.9925
15505,38,9459,0.5,7,1,-0.9975
15506,38,9459,0.75,7,1,-0.9975
15507,38,9459,1.0,7,1,-0.9975
15508,38,9120,0.25,111,38,-0.7764
15509,38,9120,0.5,12,4,-0.9955
15510,38,9120,0.75,9,1,-0.9971
15511,38,9120,1.0,9,1,-0.9971
15512,38,3548,0.25,469,61,0.5708
15513,38,3548,0.5,7,1,-0.9967
15514,38,3548,0.75,7,1,-0.9967
15515,38,3548,1.0,7,1,-0.9967
15516,38,8518,0.25,81,14,-0.9028
15517,38,8518,0.5,9,2,-0.9961
15518,38,8518,0.75,8,1,-0.9964
15519,38,8518,1.0,8,1,-0.9964
15520,38,4345,0.25,210,36,-0.5888
15521,38,4345,0.5,18,5,-0.9934
15522,38,4345,0.75,11,1,-0.9963
15523,38,4345,1.0,11,1,-0.9963
15524,38,6331,0.25,106,22,-0.8465
15525,38,6331,0.5,10,2,-0.9959
15526,38,6331,0.75,9,1,-0.9967
15527,38,6331,1.0,9,1,-0.9967
15528,38,5747,0.25,71,13,-0.9261
15529,38,5747,0.5,8,1,-0.996
15530,38,5747,0.75,8,1,-0.996
15531,38,5747,1.0,8,1,-0.996
15532,38,7231,0.25,45,10,-0.9603
15533,38,7231,0.5,8,1,-0.9962
15534,38,7231,0.75,8,1,-0.9962
15535,38,7231,1.0,8,1,-0.9962
15536,38,6068,0.25,10,1,-0.9977
15537,38,6068,0.5,10,2,-0.9976
15538,38,6068,0.75,7,1,-0.9977
15539,38,6068,1.0,7,1,-0.9977
15540,38,7208,0.25,288,34,-0.546
15541,38,7208,0.5,9,1,-0.9951
15542,38,7208,0.75,9,1,-0.9951
15543,38,7208,1.0,9,1,-0.9951
15544,38,2206,0.25,50,12,-0.9526
15545,38,2206,0.5,9,3,-0.9956
15546,38,2206,0.75,7,1,-0.9967
15547,38,2206,1.0,7,1,-0.9967
15548,38,7851,0.25,323,54,0.0988
15549,38,7851,0.5,8,2,-0.9966
15550,38,7851,0.75,7,1,-0.9969
15551,38,7851,1.0,7,1,-0.9969
15552,38,1312,0.25,88,23,-0.8418
15553,38,1312,0.5,7,1,-0.9961
15554,38,1312,0.75,7,1,-0.9961
15555,38,1312,1.0,7,1,-0.9961
15556,38,5331,0.25,1,0,-0.9999
15557,38,5331,0.5,1,0,-0.9999
15558,38,5331,0.75,1,0,-0.9999
15559,38,5331,1.0,1,0,-0.9999
15560,38,9932,0.25,15,3,-0.9946
15561,38,9932,0.5,14,2,-0.995
15562,38,9932,0.75,12,1,-0.9962
15563,38,9932,1.0,12,1,-0.9962
15564,38,4252,0.25,22,8,-0.9819
15565,38,4252,0.5,8,1,-0.9968
15566,38,4252,0.75,8,1,-0.9968
15567,38,4252,1.0,8,1,-0.9968
15568,38,8949,0.25,30,11,-0.9757
15569,38,8949,0.5,5,1,-0.9987
15570,38,8949,0.75,5,1,-0.9987
15571,38,8949,1.0,5,1,-0.9987
15572,38,1502,0.25,22,5,-0.9902
15573,38,1502,0.5,5,1,-0.9979
15574,38,1502,0.75,5,1,-0.9979
15575,38,1502,1.0,5,1,-0.9979
15576,38,2348,0.25,13,2,-0.9978
15577,38,2348,0.5,12,1,-0.9984
15578,38,2348,0.75,12,1,-0.9984
15579,38,2348,1.0,12,1,-0.9984
15580,38,3117,0.25,321,47,-0.1019
15581,38,3117,0.5,8,1,-0.9938
15582,38,3117,0.75,8,1,-0.9938
15583,38,3117,1.0,8,1,-0.9938
15584,38,7877,0.25,73,15,-0.9457
15585,38,7877,0.5,12,1,-0.995
15586,38,7877,0.75,12,1,-0.995
15587,38,7877,1.0,12,1,-0.995
15588,38,731,0.25,12,4,-0.994
15589,38,731,0.5,5,1,-0.9977
15590,38,731,0.75,5,1,-0.9977
15591,38,731,1.0,5,1,-0.9977
15592,38,9927,0.25,111,29,-0.8345
15593,38,9927,0.5,8,2,-0.9975
15594,38,9927,0.75,6,1,-0.9976
15595,38,9927,1.0,6,1,-0.9976
15596,38,392,0.25,31,7,-0.9853
15597,38,392,0.5,12,2,-0.9969
15598,38,392,0.75,11,1,-0.9972
15599,38,392,1.0,10,1,-0.9972
15600,39,4323,0.25,192,33,-0.5476
15601,39,4323,0.5,5,1,-0.9977
15602,39,4323,0.75,5,1,-0.9977
15603,39,4323,1.0,5,1,-0.9977
15604,39,7297,0.25,93,16,-0.9063
15605,39,7297,0.5,14,4,-0.9958
15606,39,7297,0.75,10,1,-0.9972
15607,39,7297,1.0,10,1,-0.9972
15608,39,524,0.25,36,7,-0.9808
15609,39,524,0.5,12,3,-0.9956
15610,39,524,0.75,9,1,-0.9965
15611,39,524,1.0,9,1,-0.9965
15612,39,454,0.25,134,23,-0.8208
15613,39,454,0.5,14,3,-0.994
15614,39,454,0.75,11,1,-0.9955
15615,39,454,1.0,11,1,-0.9955
15616,39,302,0.25,56,13,-0.9574
15617,39,302,0.5,9,1,-0.9961
15618,39,302,0.75,9,1,-0.9961
15619,39,302,1.0,9,1,-0.9961
15620,39,8413,0.25,278,53,-0.1009
15621,39,8413,0.5,8,1,-0.9962
15622,39,8413,0.75,8,1,-0.9962
15623,39,8413,1.0,8,1,-0.9962
15624,39,3322,0.25,200,32,-0.5983
15625,39,3322,0.5,14,3,-0.9953
15626,39,3322,0.75,10,1,-0.9972
15627,39,3322,1.0,10,1,-0.9972
15628,39,9797,0.25,77,21,-0.8995
15629,39,9797,0.5,12,3,-0.9961
15630,39,9797,0.75,10,1,-0.9966
15631,39,9797,1.0,10,1,-0.9966
15632,39,5042,0.25,202,37,-0.5405
15633,39,5042,0.5,14,2,-0.9959
15634,39,5042,0.75,13,1,-0.9963
15635,39,5042,1.0,13,1,-0.9963
15636,39,9870,0.25,41,13,-0.96
15637,39,9870,0.5,8,1,-0.9964
15638,39,9870,0.75,8,1,-0.9964
15639,39,9870,1.0,8,1,-0.9964
15640,39,1804,0.25,248,58,-0.0771
