resistance,node,metric,max_level,avg_level
0.5,4883,27.44,1.94,-0.9686240000000003
0.5,4886,29.82,2.5,-0.9657560000000001
0.5,4887,27.54,2.22,-0.9689680000000003
0.5,4896,26.44,2.0,-0.9701640000000001
0.5,4898,27.14,2.02,-0.9697959999999999
0.5,4901,26.9,2.24,-0.9663399999999999
0.5,4915,23.9,1.46,-0.9719399999999999
0.5,4917,27.4,2.04,-0.9679600000000002
0.5,4918,27.76,1.9,-0.9709320000000002
0.5,4924,25.58,1.64,-0.9715680000000003
0.5,4925,27.94,1.98,-0.9682679999999998
0.5,4926,25.54,1.42,-0.9715399999999998
0.5,4931,27.58,1.66,-0.9697439999999999
0.5,4937,27.04,2.0,-0.9681320000000002
0.5,4940,27.34,2.0,-0.9690840000000002
0.5,4970,25.52,1.88,-0.970364
0.5,4972,27.12,1.96,-0.9688840000000003
0.5,4973,26.02,1.7,-0.9701479999999998
0.5,4990,27.58,1.94,-0.96902
0.5,4993,28.62,1.9,-0.968056
0.5,4997,25.14,1.74,-0.9714159999999998
0.5,4999,25.2,1.6,-0.972256
0.75,4,24.94,1.02,-0.9720199999999997
0.75,8,24.26,1.0,-0.9748280000000001
0.75,20,26.32,1.02,-0.9722560000000001
0.75,29,26.1,1.04,-0.9729119999999999
0.75,38,24.86,1.0,-0.9746360000000002
0.75,40,25.14,1.0,-0.973388
0.75,47,26.34,1.12,-0.9727160000000002
0.75,49,24.74,1.06,-0.9733759999999998
0.75,61,26.14,1.04,-0.9726560000000001
0.75,62,25.64,1.06,-0.9741479999999997
0.75,67,25.86,1.12,-0.974396
0.75,71,25.06,1.0,-0.9739000000000001
0.75,78,25.94,1.0,-0.9737320000000002
0.75,83,25.78,1.02,-0.973488
0.75,84,26.3,1.02,-0.9728720000000002
0.75,87,25.02,1.04,-0.9742039999999996
0.75,99,25.62,1.0,-0.9738040000000002
0.75,102,24.34,1.04,-0.9743440000000001
0.75,115,24.66,1.02,-0.9743919999999997
0.75,119,25.14,1.02,-0.9733040000000002
0.75,121,24.46,1.0,-0.9737479999999998
0.75,123,24.7,1.04,-0.9737520000000001
0.75,130,23.96,1.02,-0.9736999999999999
0.75,136,24.16,1.02,-0.9755839999999999
0.75,141,25.86,1.0,-0.9736840000000001
0.75,144,26.26,1.02,-0.9727439999999998
0.75,152,25.26,1.0,-0.9746920000000003
0.75,156,26.16,1.04,-0.9726719999999999
0.75,157,25.74,1.0,-0.9736159999999997
0.75,162,24.82,1.0,-0.97274
0.75,165,25.54,1.0,-0.9735240000000002
0.75,170,24.68,1.0,-0.9738560000000003
0.75,174,25.34,1.0,-0.9742759999999998
0.75,188,24.32,1.0,-0.9742959999999996
0.75,192,24.7,1.02,-0.9735479999999995
0.75,194,25.06,1.02,-0.9737280000000003
0.75,196,25.44,1.06,-0.9732079999999997
0.75,207,25.12,1.02,-0.97368
0.75,208,25.88,1.02,-0.972136
0.75,210,24.52,1.06,-0.9738519999999999
0.75,219,24.34,1.06,-0.9738879999999993
0.75,246,24.36,1.04,-0.9736279999999998
0.75,248,25.92,1.0,-0.9739439999999999
0.75,252,26.34,1.1,-0.9720640000000002
0.75,257,25.92,1.02,-0.9724640000000002
0.75,258,25.34,1.0,-0.9738639999999996
0.75,269,25.42,1.0,-0.9734919999999997
0.75,270,25.22,1.0,-0.9725000000000001
0.75,279,25.16,1.02,-0.9735080000000003
0.75,287,25.04,1.02,-0.974144
0.75,292,24.96,1.0,-0.973712
0.75,302,24.9,1.02,-0.9737719999999999
0.75,304,24.56,1.0,-0.9722719999999999
0.75,306,25.6,1.02,-0.974388
0.75,308,26.18,1.1,-0.9732920000000002
0.75,313,25.7,1.0,-0.9740520000000003
0.75,322,24.44,1.0,-0.9738720000000001
0.75,329,26.06,1.0,-0.972964
0.75,337,23.72,1.02,-0.9758880000000003
0.75,340,25.54,1.02,-0.9728600000000001
0.75,348,25.36,1.0,-0.9730479999999999
0.75,359,25.52,1.0,-0.9735199999999997
0.75,366,25.48,1.06,-0.9729639999999999
0.75,370,25.76,1.06,-0.9730159999999999
0.75,373,25.36,1.04,-0.9730720000000003
0.75,376,25.74,1.02,-0.9742479999999998
0.75,380,24.42,1.0,-0.9739319999999999
0.75,394,24.64,1.04,-0.9744200000000002
0.75,406,23.32,1.02,-0.9752679999999998
0.75,423,25.3,1.0,-0.9734599999999998
0.75,429,24.88,1.0,-0.9725599999999998
0.75,430,24.9,1.06,-0.974808
0.75,438,26.24,1.04,-0.9734320000000001
0.75,441,24.5,1.0,-0.9731319999999998
0.75,447,23.92,1.02,-0.9749800000000002
0.75,460,25.62,1.02,-0.9752000000000003
0.75,463,25.24,1.02,-0.973032
0.75,468,25.02,1.02,-0.9741120000000001
0.75,474,25.48,1.06,-0.9734280000000001
0.75,476,26.22,1.08,-0.9731960000000001
0.75,477,24.88,1.0,-0.9743759999999998
0.75,479,25.32,1.0,-0.973632
0.75,480,24.76,1.0,-0.9740159999999998
0.75,487,25.24,1.04,-0.9746480000000001
0.75,499,26.14,1.02,-0.9731439999999999
0.75,504,25.36,1.0,-0.9738879999999999
0.75,508,25.84,1.0,-0.9734960000000004
0.75,512,24.94,1.0,-0.9727159999999999
0.75,514,25.52,1.0,-0.9735680000000002
0.75,523,23.56,1.0,-0.974536
0.75,524,26.08,1.0,-0.9732
0.75,526,24.06,1.0,-0.974604
0.75,537,26.76,1.02,-0.9723479999999998
0.75,541,25.38,1.02,-0.9744400000000002
0.75,551,24.82,1.02,-0.9734839999999998
0.75,554,24.64,1.02,-0.9746799999999999
0.75,558,25.22,1.08,-0.9743799999999996
0.75,565,26.66,1.06,-0.9735399999999998
0.75,571,26.38,1.04,-0.9728439999999999
0.75,573,24.66,1.04,-0.9728800000000001
0.75,577,23.64,1.0,-0.974944
0.75,580,24.94,1.04,-0.9747680000000003
0.75,582,25.14,1.04,-0.9747879999999999
0.75,586,24.9,1.04,-0.9742960000000003
0.75,594,24.76,1.02,-0.972888
0.75,602,24.74,1.0,-0.974332
0.75,603,24.2,1.0,-0.9741759999999999
0.75,616,24.4,1.04,-0.9732719999999999
0.75,621,27.68,1.02,-0.972464
0.75,623,25.04,1.04,-0.97394
0.75,628,25.2,1.04,-0.9728999999999999
0.75,632,26.06,1.0,-0.973324
0.75,633,24.46,1.02,-0.9742320000000001
0.75,638,24.06,1.0,-0.9739639999999997
0.75,644,25.68,1.04,-0.9727680000000001
0.75,655,24.86,1.0,-0.9735800000000004
0.75,660,25.46,1.0,-0.9738440000000002
0.75,663,25.46,1.02,-0.9728000000000003
0.75,669,26.08,1.04,-0.9732160000000001
0.75,671,26.14,1.02,-0.9730960000000002
0.75,684,25.58,1.02,-0.9739999999999999
0.75,687,24.3,1.02,-0.9741839999999995
0.75,690,25.86,1.0,-0.9729960000000001
0.75,691,24.96,1.02,-0.973676
0.75,693,25.1,1.02,-0.97494
0.75,694,25.8,1.02,-0.9735199999999999
0.75,696,25.24,1.12,-0.9741879999999999
0.75,697,25.78,1.08,-0.9738999999999995
0.75,707,25.54,1.0,-0.9742360000000001
0.75,709,25.16,1.0,-0.9735119999999998
0.75,710,24.76,1.02,-0.973792
0.75,719,26.54,1.0,-0.972684
0.75,724,26.14,1.02,-0.9731159999999999
0.75,728,24.98,1.0,-0.9737079999999998
0.75,733,25.4,1.04,-0.9743200000000001
0.75,736,24.1,1.0,-0.97472
0.75,737,25.34,1.02,-0.9739640000000006
0.75,738,25.58,1.04,-0.972384
0.75,748,25.58,1.04,-0.9739080000000001
0.75,749,24.66,1.0,-0.9743239999999996
0.75,752,25.68,1.0,-0.9735119999999995
0.75,763,24.86,1.02,-0.9745839999999997
0.75,769,25.22,1.0,-0.9744160000000001
0.75,783,25.54,1.04,-0.973964
0.75,788,25.94,1.0,-0.9730039999999999
0.75,790,24.92,1.02,-0.9738000000000003
0.75,793,26.22,1.0,-0.9738199999999996
0.75,803,25.46,1.0,-0.9727800000000001
0.75,804,24.42,1.02,-0.9738680000000002
0.75,810,25.28,1.02,-0.9740879999999998
0.75,831,24.18,1.04,-0.9735439999999997
0.75,832,25.76,1.06,-0.9733599999999999
0.75,837,25.02,1.04,-0.973716
0.75,838,23.82,1.0,-0.9744039999999999
0.75,840,25.38,1.04,-0.9742919999999998
0.75,847,26.34,1.0,-0.9728759999999999
0.75,853,24.84,1.0,-0.972848
0.75,858,26.16,1.0,-0.9729519999999998
0.75,870,25.44,1.06,-0.9733439999999999
0.75,874,24.74,1.0,-0.9744439999999998
0.75,876,24.1,1.0,-0.9742120000000001
0.75,893,25.36,1.02,-0.9720560000000006
0.75,896,25.22,1.04,-0.9727520000000002
0.75,909,26.36,1.04,-0.9721080000000005
0.75,923,25.98,1.0,-0.9731639999999997
0.75,928,24.6,1.0,-0.9745119999999997
0.75,932,26.04,1.0,-0.9732880000000003
0.75,941,24.06,1.02,-0.9744359999999996
0.75,942,25.28,1.06,-0.9730319999999999
0.75,943,25.06,1.02,-0.9736159999999999
0.75,945,25.32,1.02,-0.9739359999999998
0.75,952,24.52,1.0,-0.9746240000000002
0.75,955,26.32,1.04,-0.9724840000000003
0.75,967,25.08,1.04,-0.9729080000000003
0.75,968,25.12,1.02,-0.973996
0.75,973,24.82,1.02,-0.97444
0.75,974,25.46,1.02,-0.9732879999999998
0.75,976,25.52,1.0,-0.9739519999999999
0.75,986,26.16,1.08,-0.9727600000000001
0.75,1005,25.5,1.02,-0.9735280000000001
0.75,1007,25.94,1.0,-0.972476
0.75,1012,24.36,1.0,-0.9744320000000001
0.75,1013,24.64,1.0,-0.9747279999999999
0.75,1015,25.74,1.06,-0.9737880000000003
0.75,1024,25.62,1.0,-0.9736919999999999
0.75,1027,25.14,1.0,-0.9736280000000002
0.75,1031,25.76,1.0,-0.9733360000000003
0.75,1033,25.54,1.0,-0.9731640000000006
0.75,1041,26.46,1.0,-0.972364
0.75,1042,25.64,1.0,-0.973816
0.75,1043,23.7,1.0,-0.9750759999999998
0.75,1045,26.22,1.02,-0.9722559999999999
0.75,1048,24.76,1.04,-0.9735560000000001
0.75,1049,25.12,1.04,-0.973856
0.75,1055,27.44,1.0,-0.9716720000000001
0.75,1060,23.48,1.0,-0.975248
0.75,1070,25.46,1.0,-0.9738280000000001
0.75,1074,25.28,1.02,-0.973876
0.75,1083,25.04,1.0,-0.973112
0.75,1097,25.62,1.04,-0.9744720000000002
0.75,1102,25.14,1.04,-0.973844
0.75,1111,23.82,1.02,-0.9743639999999999
0.75,1113,26.04,1.02,-0.9736559999999999
0.75,1124,25.02,1.0,-0.9740360000000001
0.75,1130,25.34,1.06,-0.9739080000000002
0.75,1137,25.26,1.0,-0.973028
0.75,1146,25.74,1.06,-0.9731680000000001
0.75,1148,25.22,1.0,-0.9736679999999996
0.75,1162,22.68,1.02,-0.9749879999999999
0.75,1169,25.54,1.02,-0.9730200000000001
0.75,1172,25.1,1.0,-0.9738359999999999
0.75,1177,26.26,1.02,-0.973796
0.75,1185,23.16,1.02,-0.9750759999999997
0.75,1192,24.46,1.0,-0.9736839999999998
0.75,1197,25.14,1.0,-0.9744199999999996
0.75,1201,24.78,1.02,-0.9733880000000004
0.75,1204,25.3,1.02,-0.973048
0.75,1206,26.0,1.02,-0.973908
0.75,1218,25.04,1.0,-0.9732559999999998
0.75,1219,25.32,1.0,-0.9737680000000002
0.75,1226,24.02,1.0,-0.9743960000000002
0.75,1230,26.56,1.0,-0.9726159999999997
0.75,1242,27.22,1.0,-0.9734440000000002
0.75,1248,24.36,1.02,-0.9732080000000006
0.75,1250,24.14,1.0,-0.9747640000000003
0.75,1251,24.68,1.0,-0.9735119999999999
0.75,1254,25.26,1.0,-0.9744600000000001
0.75,1259,25.1,1.02,-0.9724640000000001
0.75,1281,26.28,1.0,-0.9730880000000002
0.75,1283,24.04,1.04,-0.974308
0.75,1285,24.34,1.02,-0.9743080000000001
0.75,1290,24.0,1.0,-0.974136
0.75,1303,25.6,1.0,-0.9735600000000001
0.75,1305,25.4,1.0,-0.9724399999999997
0.75,1309,25.24,1.0,-0.97372
0.75,1312,25.1,1.02,-0.9742560000000003
0.75,1313,26.7,1.08,-0.9733519999999998
0.75,1315,25.66,1.0,-0.9723480000000001
0.75,1316,25.06,1.0,-0.9735480000000001
0.75,1321,25.44,1.0,-0.972896
0.75,1323,25.72,1.04,-0.9722999999999999
0.75,1327,24.5,1.08,-0.9733319999999996
0.75,1330,26.24,1.0,-0.9731039999999999
0.75,1333,24.66,1.02,-0.9738000000000001
0.75,1335,24.6,1.06,-0.9749879999999996
0.75,1347,25.64,1.04,-0.9739160000000001
0.75,1359,24.1,1.04,-0.9747599999999998
0.75,1362,23.9,1.02,-0.9739599999999998
0.75,1363,24.6,1.04,-0.9740879999999996
0.75,1365,25.0,1.02,-0.9732279999999999
0.75,1372,25.74,1.0,-0.9730040000000001
0.75,1374,25.64,1.0,-0.973416
0.75,1378,24.6,1.06,-0.9740879999999997
0.75,1383,24.58,1.02,-0.9734239999999998
0.75,1386,24.76,1.0,-0.9749359999999999
0.75,1389,25.14,1.0,-0.97366
0.75,1392,25.68,1.04,-0.9729880000000002
0.75,1400,24.78,1.0,-0.974188
0.75,1410,25.56,1.0,-0.9735320000000001
0.75,1415,25.34,1.02,-0.9730560000000001
0.75,1426,26.4,1.0,-0.9727040000000002
0.75,1436,25.3,1.08,-0.9729519999999997
0.75,1447,25.56,1.0,-0.9736320000000004
0.75,1452,24.86,1.0,-0.9733640000000002
0.75,1453,26.16,1.02,-0.97224
0.75,1459,24.68,1.02,-0.9743159999999998
0.75,1464,26.3,1.02,-0.9724640000000001
0.75,1465,23.66,1.02,-0.9739999999999999
0.75,1470,27.06,1.0,-0.9720999999999997
0.75,1478,25.4,1.02,-0.9732440000000001
0.75,1480,24.12,1.0,-0.9736080000000003
0.75,1485,25.24,1.02,-0.9727279999999997
0.75,1489,24.16,1.02,-0.974392
0.75,1498,26.06,1.02,-0.9729760000000001
0.75,1521,24.76,1.04,-0.9737279999999997
0.75,1522,26.9,1.0,-0.9726520000000004
0.75,1538,25.04,1.04,-0.9736960000000002
0.75,1564,24.0,1.0,-0.9743360000000001
0.75,1569,24.18,1.04,-0.9738879999999999
0.75,1576,25.86,1.02,-0.9735119999999995
0.75,1582,25.82,1.0,-0.9725319999999997
0.75,1587,25.46,1.02,-0.9736080000000004
0.75,1590,26.36,1.0,-0.9732959999999996
0.75,1600,26.82,1.04,-0.9727799999999996
0.75,1602,23.46,1.02,-0.974724
0.75,1619,24.58,1.02,-0.9736160000000001
0.75,1622,27.02,1.02,-0.9724199999999997
0.75,1623,25.44,1.02,-0.973844
0.75,1627,24.96,1.02,-0.9747079999999996
0.75,1630,25.18,1.0,-0.9737239999999994
0.75,1636,24.9,1.02,-0.9737800000000001
0.75,1640,24.46,1.1,-0.973388
0.75,1644,24.84,1.06,-0.9745119999999998
0.75,1647,27.38,1.06,-0.9727039999999998
0.75,1657,25.22,1.0,-0.9731079999999999
0.75,1669,26.36,1.02,-0.9731040000000004
0.75,1675,25.58,1.0,-0.9730600000000001
0.75,1677,25.38,1.04,-0.9733159999999998
0.75,1688,24.34,1.02,-0.974692
0.75,1694,25.56,1.02,-0.9746680000000001
0.75,1706,25.12,1.06,-0.9739999999999998
0.75,1710,26.56,1.06,-0.9734519999999998
0.75,1740,24.92,1.04,-0.973756
0.75,1743,25.32,1.06,-0.973772
0.75,1754,24.42,1.02,-0.9730360000000001
0.75,1759,26.32,1.0,-0.9719520000000001
0.75,1765,24.14,1.0,-0.9735719999999997
0.75,1769,24.8,1.06,-0.973304
0.75,1770,25.16,1.02,-0.9736639999999995
0.75,1777,25.68,1.0,-0.9730400000000001
0.75,1780,25.76,1.04,-0.9730119999999998
0.75,1786,25.06,1.0,-0.9735559999999996
0.75,1795,25.02,1.06,-0.9745280000000003
0.75,1796,24.96,1.1,-0.973716
0.75,1802,25.44,1.02,-0.9723479999999998
0.75,1805,25.56,1.0,-0.973224
0.75,1807,26.76,1.06,-0.9723559999999997
0.75,1814,26.12,1.0,-0.9722960000000004
0.75,1815,26.46,1.08,-0.9726199999999998
0.75,1819,25.86,1.0,-0.972476
0.75,1826,25.2,1.0,-0.9729599999999995
0.75,1828,23.8,1.0,-0.974008
0.75,1829,26.16,1.08,-0.9732559999999997
0.75,1830,24.56,1.02,-0.9739159999999997
0.75,1833,24.74,1.02,-0.974532
0.75,1840,25.58,1.0,-0.973204
0.75,1841,24.2,1.08,-0.9750320000000002
0.75,1842,24.4,1.0,-0.9727039999999999
0.75,1847,26.5,1.02,-0.973244
0.75,1849,25.7,1.02,-0.9729239999999997
0.75,1853,26.42,1.0,-0.9720600000000004
0.75,1854,25.32,1.0,-0.9732799999999997
0.75,1863,23.54,1.04,-0.9747799999999996
0.75,1864,23.8,1.02,-0.9751360000000002
0.75,1867,24.44,1.0,-0.9749039999999998
0.75,1869,25.52,1.0,-0.973816
0.75,1883,24.92,1.0,-0.97372
0.75,1895,23.58,1.04,-0.9748239999999995
0.75,1896,26.42,1.06,-0.9726079999999999
0.75,1901,25.4,1.02,-0.9737439999999998
0.75,1907,25.12,1.04,-0.9742399999999998
0.75,1912,26.42,1.06,-0.9721399999999997
0.75,1915,26.38,1.06,-0.9730719999999998
0.75,1918,25.64,1.02,-0.9735039999999999
0.75,1930,24.64,1.04,-0.9743160000000002
0.75,1949,23.98,1.0,-0.9745480000000001
0.75,1953,24.92,1.04,-0.9746279999999997
0.75,1959,25.5,1.0,-0.9725159999999998
0.75,1975,26.9,1.02,-0.9712480000000002
0.75,1996,25.1,1.06,-0.9730960000000001
0.75,2003,25.78,1.0,-0.9729479999999999
0.75,2011,26.0,1.0,-0.9732880000000003
0.75,2013,25.26,1.04,-0.9732959999999998
0.75,2015,27.18,1.02,-0.9728360000000004
0.75,2017,25.42,1.0,-0.9736520000000002
0.75,2023,25.42,1.0,-0.9729480000000001
0.75,2026,24.42,1.06,-0.975424
0.75,2029,25.66,1.02,-0.97366
0.75,2031,25.58,1.0,-0.9738440000000004
0.75,2033,26.08,1.04,-0.973312
0.75,2037,26.84,1.06,-0.9720719999999996
0.75,2048,24.64,1.0,-0.9744720000000001
0.75,2056,26.12,1.02,-0.9722879999999998
0.75,2060,24.28,1.02,-0.973108
0.75,2062,24.56,1.0,-0.9751199999999999
0.75,2068,26.78,1.04,-0.973948
0.75,2069,25.68,1.02,-0.9729199999999998
0.75,2082,26.52,1.04,-0.9738559999999998
0.75,2083,25.38,1.0,-0.9725440000000003
0.75,2089,26.8,1.0,-0.971824
0.75,2090,25.32,1.0,-0.9740760000000005
0.75,2096,25.92,1.02,-0.9728840000000001
0.75,2099,25.74,1.0,-0.9723400000000001
0.75,2112,25.82,1.04,-0.9738439999999997
0.75,2120,25.56,1.0,-0.9732119999999995
0.75,2131,25.74,1.04,-0.9724440000000001
0.75,2132,26.18,1.0,-0.973444
0.75,2133,25.7,1.02,-0.9734959999999998
0.75,2137,26.04,1.0,-0.9734479999999998
0.75,2140,25.48,1.0,-0.9732239999999998
0.75,2143,25.26,1.0,-0.9734480000000002
0.75,2146,23.88,1.0,-0.974032
0.75,2153,25.48,1.0,-0.9738
0.75,2163,23.9,1.0,-0.9739799999999995
0.75,2164,23.64,1.02,-0.9751320000000001
0.75,2168,25.28,1.0,-0.97376
0.75,2175,26.04,1.0,-0.9732400000000001
0.75,2180,24.94,1.02,-0.973748
0.75,2183,26.06,1.04,-0.9731319999999991
0.75,2185,26.44,1.02,-0.97252
0.75,2191,25.78,1.0,-0.9732760000000001
0.75,2211,25.64,1.04,-0.9743560000000002
0.75,2213,25.2,1.02,-0.9743880000000001
0.75,2214,26.08,1.02,-0.9718519999999998
0.75,2217,25.66,1.0,-0.9735280000000002
0.75,2219,24.6,1.02,-0.9738080000000001
0.75,2225,24.52,1.02,-0.974888
0.75,2233,26.0,1.04,-0.9723960000000001
0.75,2234,25.64,1.0,-0.9742719999999998
0.75,2241,26.14,1.02,-0.973192
0.75,2243,25.18,1.06,-0.9734639999999998
0.75,2250,25.38,1.0,-0.971788
0.75,2251,24.7,1.0,-0.9732279999999999
0.75,2256,25.92,1.0,-0.9728240000000002
0.75,2259,26.48,1.02,-0.972008
0.75,2261,26.06,1.02,-0.9736439999999997
0.75,2275,24.84,1.0,-0.973288
0.75,2276,26.38,1.0,-0.9734959999999999
0.75,2277,25.62,1.0,-0.9725880000000003
0.75,2283,26.18,1.04,-0.9737279999999998
0.75,2286,25.18,1.04,-0.9737479999999998
0.75,2289,25.7,1.0,-0.9720439999999999
0.75,2290,26.6,1.02,-0.973368
0.75,2298,25.76,1.0,-0.97328
0.75,2303,25.28,1.02,-0.9735599999999998
0.75,2322,25.4,1.02,-0.9735800000000002
0.75,2323,24.08,1.06,-0.9742279999999996
0.75,2332,25.4,1.02,-0.9739519999999999
0.75,2334,24.84,1.04,-0.9741560000000002
0.75,2343,24.96,1.0,-0.97304
0.75,2347,25.1,1.04,-0.9734599999999998
0.75,2355,24.98,1.04,-0.9737320000000002
0.75,2356,23.64,1.0,-0.974104
0.75,2361,25.72,1.0,-0.973328
0.75,2371,25.9,1.02,-0.9726159999999997
0.75,2374,24.84,1.02,-0.9731919999999998
0.75,2391,25.2,1.02,-0.9733199999999996
0.75,2393,26.32,1.04,-0.9728680000000003
0.75,2404,24.78,1.02,-0.9744560000000001
0.75,2409,25.62,1.0,-0.9738039999999998
0.75,2410,24.94,1.04,-0.9733560000000001
0.75,2411,26.58,1.04,-0.972808
0.75,2414,25.62,1.06,-0.9730960000000003
0.75,2417,25.22,1.0,-0.973676
0.75,2423,24.84,1.0,-0.9731360000000001
0.75,2424,26.34,1.02,-0.9723479999999998
0.75,2426,25.42,1.04,-0.9731119999999998
0.75,2428,25.08,1.02,-0.9739239999999999
0.75,2433,25.22,1.18,-0.9741480000000001
0.75,2434,24.86,1.0,-0.9736839999999998
0.75,2435,25.7,1.0,-0.9718199999999999
0.75,2442,24.86,1.06,-0.9728319999999998
0.75,2452,26.46,1.12,-0.9723799999999998
0.75,2455,25.56,1.0,-0.973624
0.75,2456,24.36,1.02,-0.9739680000000003
0.75,2457,24.82,1.0,-0.9739720000000002
0.75,2460,25.64,1.04,-0.9741399999999998
0.75,2465,25.64,1.04,-0.9740119999999998
0.75,2471,25.68,1.04,-0.9733639999999998
0.75,2476,25.24,1.0,-0.9729760000000001
0.75,2478,24.8,1.02,-0.9736160000000001
0.75,2479,26.08,1.04,-0.9729360000000004
0.75,2491,27.06,1.02,-0.9720359999999999
0.75,2492,25.6,1.02,-0.9726160000000001
0.75,2498,26.48,1.1,-0.9732239999999999
0.75,2500,25.42,1.02,-0.9740759999999997
0.75,2502,25.96,1.04,-0.9736839999999995
0.75,2513,24.28,1.06,-0.9740959999999999
0.75,2526,24.02,1.0,-0.9740040000000001
0.75,2531,25.76,1.02,-0.9730999999999999
0.75,2541,24.94,1.06,-0.9729360000000001
0.75,2543,26.26,1.04,-0.972216
0.75,2572,25.06,1.02,-0.9741679999999999
0.75,2573,25.58,1.02,-0.9732000000000001
0.75,2575,25.74,1.0,-0.973116
0.75,2578,24.24,1.0,-0.9739520000000002
0.75,2579,25.24,1.0,-0.972316
0.75,2583,25.04,1.0,-0.9730160000000001
0.75,2586,25.98,1.06,-0.973056
0.75,2591,25.82,1.02,-0.9730880000000002
0.75,2594,24.4,1.0,-0.975036
0.75,2598,23.88,1.02,-0.9733560000000001
0.75,2610,24.9,1.02,-0.9731400000000001
0.75,2621,24.52,1.0,-0.9732319999999999
0.75,2622,25.76,1.02,-0.9727080000000001
0.75,2624,24.92,1.0,-0.9728879999999998
0.75,2626,25.8,1.02,-0.9722399999999999
0.75,2629,25.56,1.0,-0.9738880000000002
0.75,2632,24.0,1.0,-0.9743600000000002
0.75,2633,25.16,1.06,-0.972876
0.75,2634,26.12,1.1,-0.9734039999999999
0.75,2643,25.82,1.04,-0.9737279999999998
0.75,2645,25.18,1.04,-0.9734360000000001
0.75,2664,24.7,1.0,-0.9726359999999997
0.75,2666,26.56,1.02,-0.9724239999999997
0.75,2669,25.6,1.04,-0.9725320000000001
0.75,2674,25.6,1.0,-0.9730719999999998
0.75,2703,24.98,1.0,-0.9737159999999996
0.75,2704,27.2,1.02,-0.9725120000000002
0.75,2708,24.5,1.02,-0.9737519999999996
0.75,2712,23.62,1.02,-0.9740040000000001
0.75,2718,24.98,1.14,-0.9733359999999998
0.75,2721,25.7,1.04,-0.9746719999999996
0.75,2730,26.22,1.0,-0.9734039999999997
0.75,2737,24.6,1.04,-0.9743640000000002
0.75,2743,24.74,1.04,-0.9751120000000002
0.75,2770,24.84,1.04,-0.9735879999999999
0.75,2771,25.04,1.0,-0.9733359999999999
0.75,2778,24.58,1.0,-0.9736440000000001
0.75,2788,25.44,1.08,-0.9732520000000001
0.75,2790,24.98,1.04,-0.972872
0.75,2794,25.92,1.0,-0.9733119999999998
0.75,2802,25.88,1.0,-0.9723040000000001
0.75,2804,25.04,1.0,-0.9748560000000002
0.75,2806,25.06,1.02,-0.973724
0.75,2808,27.92,1.0,-0.9709840000000001
0.75,2816,24.44,1.02,-0.9739160000000001
0.75,2842,24.92,1.0,-0.9734240000000001
0.75,2843,24.6,1.0,-0.9737199999999998
0.75,2845,24.04,1.0,-0.9744640000000002
0.75,2846,24.5,1.08,-0.974108
0.75,2847,25.0,1.0,-0.9726319999999997
0.75,2849,25.28,1.0,-0.974784
0.75,2850,24.82,1.08,-0.9736559999999999
0.75,2867,25.94,1.06,-0.973224
0.75,2874,26.16,1.0,-0.9723920000000001
0.75,2878,25.14,1.0,-0.9734199999999998
0.75,2889,24.66,1.02,-0.974116
0.75,2894,25.86,1.0,-0.9739319999999999
0.75,2899,26.28,1.0,-0.9727119999999998
0.75,2900,25.02,1.0,-0.9736680000000003
0.75,2904,24.52,1.02,-0.9736840000000001
0.75,2910,25.3,1.02,-0.9744039999999997
0.75,2916,23.9,1.0,-0.9735240000000003
0.75,2918,25.82,1.02,-0.9724200000000002
0.75,2920,24.72,1.04,-0.9732960000000002
0.75,2933,25.06,1.0,-0.9728999999999999
0.75,2934,25.04,1.02,-0.9731479999999997
0.75,2944,25.84,1.02,-0.9720119999999998
0.75,2947,24.76,1.0,-0.9727439999999998
0.75,2959,24.8,1.02,-0.9731800000000002
0.75,2961,24.34,1.0,-0.97462
0.75,2966,26.9,1.08,-0.9728680000000002
0.75,2977,24.7,1.02,-0.9742920000000003
0.75,2986,24.54,1.0,-0.9751159999999998
0.75,2990,25.9,1.02,-0.9731079999999998
0.75,3005,26.62,1.02,-0.9730640000000003
0.75,3011,26.58,1.02,-0.9732719999999999
0.75,3013,25.42,1.08,-0.9725159999999999
0.75,3014,25.76,1.02,-0.9729440000000001
0.75,3016,25.66,1.04,-0.9733240000000003
0.75,3027,26.48,1.02,-0.972464
0.75,3030,25.42,1.02,-0.972068
0.75,3039,26.88,1.04,-0.9731280000000001
0.75,3042,25.92,1.04,-0.972572
0.75,3049,24.56,1.0,-0.9740559999999998
0.75,3055,26.12,1.06,-0.9732799999999997
0.75,3066,26.48,1.02,-0.9720199999999999
0.75,3068,24.94,1.04,-0.973724
0.75,3072,24.4,1.0,-0.97336
0.75,3073,25.0,1.0,-0.9734759999999999
0.75,3076,24.9,1.04,-0.974072
0.75,3081,26.42,1.02,-0.9730479999999997
0.75,3091,26.14,1.04,-0.9735359999999998
0.75,3092,25.24,1.0,-0.973792
0.75,3093,25.44,1.02,-0.9739199999999997
0.75,3097,25.7,1.0,-0.9728120000000002
0.75,3102,25.28,1.04,-0.9732320000000001
0.75,3107,25.36,1.0,-0.97344
0.75,3112,26.92,1.02,-0.9723840000000001
0.75,3115,26.28,1.02,-0.9733439999999995
0.75,3124,25.3,1.0,-0.9725800000000001
0.75,3130,26.36,1.0,-0.9735040000000003
