,realization,node,resistance,metric,max_level,avg_level
13997,34,9221,0.5,18,3,-0.9944
13998,34,9221,0.75,15,1,-0.9959
13999,34,9221,1.0,15,1,-0.9959
14000,35,8712,0.25,1342,160,9.2592
14001,35,8712,0.5,10,1,-0.9966
14002,35,8712,0.75,10,1,-0.9966
14003,35,8712,1.0,10,1,-0.9966
14004,35,8005,0.25,96,12,-0.9064
14005,35,8005,0.5,11,2,-0.9964
14006,35,8005,0.75,10,1,-0.9966
14007,35,8005,1.0,10,1,-0.9966
14008,35,1888,0.25,350,57,-0.1168
14009,35,1888,0.5,8,1,-0.9948
14010,35,1888,0.75,8,1,-0.9948
14011,35,1888,1.0,8,1,-0.9948
14012,35,9577,0.25,350,54,-0.1969
14013,35,9577,0.5,12,2,-0.995
14014,35,9577,0.75,10,1,-0.9954
14015,35,9577,1.0,10,1,-0.9954
14016,35,5976,0.25,47,17,-0.9534
14017,35,5976,0.5,20,7,-0.9913
14018,35,5976,0.75,9,1,-0.9969
14019,35,5976,1.0,9,1,-0.9969
14020,35,3532,0.25,350,54,0.0006
14021,35,3532,0.5,9,1,-0.9947
14022,35,3532,0.75,9,1,-0.9947
14023,35,3532,1.0,9,1,-0.9947
14024,35,564,0.25,23,10,-0.9786
14025,35,564,0.5,6,1,-0.9966
14026,35,564,0.75,6,1,-0.9966
14027,35,564,1.0,6,1,-0.9966
14028,35,5880,0.25,265,36,-0.4644
14029,35,5880,0.5,12,1,-0.996
14030,35,5880,0.75,10,1,-0.996
14031,35,5880,1.0,10,1,-0.996
14032,35,9266,0.25,182,37,-0.6006
14033,35,9266,0.5,9,1,-0.9967
14034,35,9266,0.75,9,1,-0.9967
14035,35,9266,1.0,9,1,-0.9967
14036,35,6507,0.25,350,53,-0.036
14037,35,6507,0.5,20,6,-0.9916
14038,35,6507,0.75,12,1,-0.9956
14039,35,6507,1.0,12,1,-0.9956
14040,35,1543,0.25,1729,207,17.5086
14041,35,1543,0.5,12,2,-0.9965
14042,35,1543,0.75,10,1,-0.9972
14043,35,1543,1.0,10,1,-0.9972
14044,35,3883,0.25,67,15,-0.9365
14045,35,3883,0.5,8,1,-0.9964
14046,35,3883,0.75,8,1,-0.9964
14047,35,3883,1.0,8,1,-0.9964
14048,35,2046,0.25,20,7,-0.9853
14049,35,2046,0.5,7,1,-0.9965
14050,35,2046,0.75,7,1,-0.9965
14051,35,2046,1.0,7,1,-0.9965
14052,35,192,0.25,566,82,1.5579
14053,35,192,0.5,7,1,-0.9981
14054,35,192,0.75,7,1,-0.9981
14055,35,192,1.0,7,1,-0.9981
14056,35,3879,0.25,69,28,-0.8428
14057,35,3879,0.5,14,4,-0.9946
14058,35,3879,0.75,9,1,-0.9961
14059,35,3879,1.0,9,1,-0.9961
14060,35,8702,0.25,43,8,-0.9793
14061,35,8702,0.5,13,2,-0.9959
14062,35,8702,0.75,13,2,-0.9959
14063,35,8702,1.0,12,1,-0.9962
14064,35,4893,0.25,73,14,-0.9386
14065,35,4893,0.5,8,1,-0.9958
14066,35,4893,0.75,8,1,-0.9958
14067,35,4893,1.0,8,1,-0.9958
14068,35,4048,0.25,3,1,-0.9973
14069,35,4048,0.5,3,1,-0.9973
14070,35,4048,0.75,3,1,-0.9973
14071,35,4048,1.0,3,1,-0.9973
14072,35,9678,0.25,27,8,-0.9757
14073,35,9678,0.5,5,1,-0.9983
14074,35,9678,0.75,5,1,-0.9983
14075,35,9678,1.0,5,1,-0.9983
14076,35,2136,0.25,1077,158,7.7335
14077,35,2136,0.5,9,1,-0.9967
14078,35,2136,0.75,9,1,-0.9967
14079,35,2136,1.0,9,1,-0.9967
14080,35,8504,0.25,373,53,0.0754
14081,35,8504,0.5,14,2,-0.9963
14082,35,8504,0.75,14,3,-0.9961
14083,35,8504,1.0,12,1,-0.9966
14084,35,8962,0.25,11,3,-0.9958
14085,35,8962,0.5,6,1,-0.9986
14086,35,8962,0.75,6,1,-0.9986
14087,35,8962,1.0,6,1,-0.9986
14088,35,7459,0.25,1729,236,20.2187
14089,35,7459,0.5,9,1,-0.9959
14090,35,7459,0.75,9,1,-0.9959
14091,35,7459,1.0,9,1,-0.9959
14092,35,8423,0.25,6,2,-0.9959
14093,35,8423,0.5,5,1,-0.9965
14094,35,8423,0.75,5,1,-0.9965
14095,35,8423,1.0,5,1,-0.9965
14096,35,3609,0.25,103,28,-0.8583
14097,35,3609,0.5,14,3,-0.9948
14098,35,3609,0.75,11,1,-0.9965
14099,35,3609,1.0,11,1,-0.9965
14100,35,6260,0.25,109,17,-0.896
14101,35,6260,0.5,18,3,-0.9923
14102,35,6260,0.75,14,1,-0.994
14103,35,6260,1.0,14,1,-0.994
14104,35,7377,0.25,31,11,-0.9693
14105,35,7377,0.5,9,1,-0.9967
14106,35,7377,0.75,9,1,-0.9967
14107,35,7377,1.0,9,1,-0.9967
14108,35,7670,0.25,13,6,-0.992
14109,35,7670,0.5,6,1,-0.998
14110,35,7670,0.75,6,1,-0.998
14111,35,7670,1.0,6,1,-0.998
14112,35,2296,0.25,1442,189,13.6347
14113,35,2296,0.5,17,5,-0.9929
14114,35,2296,0.75,10,1,-0.9966
14115,35,2296,1.0,10,1,-0.9966
14116,35,4396,0.25,95,29,-0.8238
14117,35,4396,0.5,7,1,-0.9975
14118,35,4396,0.75,7,1,-0.9975
14119,35,4396,1.0,7,1,-0.9975
14120,35,1190,0.25,388,58,0.3163
14121,35,1190,0.5,24,3,-0.9921
14122,35,1190,0.75,19,1,-0.9945
14123,35,1190,1.0,19,1,-0.9945
14124,35,3698,0.25,124,29,-0.7437
14125,35,3698,0.5,13,3,-0.9954
14126,35,3698,0.75,10,1,-0.996
14127,35,3698,1.0,10,1,-0.996
14128,35,5190,0.25,1342,163,9.3123
14129,35,5190,0.5,9,1,-0.9967
14130,35,5190,0.75,9,1,-0.9967
14131,35,5190,1.0,9,1,-0.9967
14132,35,1296,0.25,20,3,-0.9933
14133,35,1296,0.5,7,1,-0.9961
14134,35,1296,0.75,7,1,-0.9961
14135,35,1296,1.0,7,1,-0.9961
14136,35,5617,0.25,85,28,-0.8601
14137,35,5617,0.5,9,1,-0.9967
14138,35,5617,0.75,9,1,-0.9967
14139,35,5617,1.0,9,1,-0.9967
14140,35,1323,0.25,79,15,-0.9255
14141,35,1323,0.5,9,1,-0.9957
14142,35,1323,0.75,9,1,-0.9957
14143,35,1323,1.0,9,1,-0.9957
14144,35,6665,0.25,450,91,1.2679
14145,35,6665,0.5,15,2,-0.9952
14146,35,6665,0.75,12,1,-0.9966
14147,35,6665,1.0,12,1,-0.9966
14148,35,5709,0.25,2338,326,40.7015
14149,35,5709,0.5,9,2,-0.9962
14150,35,5709,0.75,7,1,-0.9965
14151,35,5709,1.0,7,1,-0.9965
14152,35,1477,0.25,450,89,1.1311
14153,35,1477,0.5,10,1,-0.9964
14154,35,1477,0.75,10,1,-0.9964
14155,35,1477,1.0,10,1,-0.9964
14156,35,8093,0.25,143,26,-0.7373
14157,35,8093,0.5,9,1,-0.9951
14158,35,8093,0.75,9,1,-0.9951
14159,35,8093,1.0,9,1,-0.9951
14160,35,8733,0.25,566,65,0.5811
14161,35,8733,0.5,11,1,-0.9943
14162,35,8733,0.75,11,1,-0.9943
14163,35,8733,1.0,11,1,-0.9943
14164,35,6973,0.25,58,8,-0.9697
14165,35,6973,0.5,11,1,-0.9947
14166,35,6973,0.75,11,1,-0.9947
14167,35,6973,1.0,11,1,-0.9947
14168,35,9418,0.25,2104,255,28.43
14169,35,9418,0.5,13,1,-0.9947
14170,35,9418,0.75,13,1,-0.9947
14171,35,9418,1.0,13,1,-0.9947
14172,35,6519,0.25,1077,157,7.5839
14173,35,6519,0.5,13,3,-0.9944
14174,35,6519,0.75,11,1,-0.9955
14175,35,6519,1.0,11,1,-0.9955
14176,35,3421,0.25,46,11,-0.9553
14177,35,3421,0.5,7,1,-0.9965
14178,35,3421,0.75,7,1,-0.9965
14179,35,3421,1.0,7,1,-0.9965
14180,35,1249,0.25,135,28,-0.7622
14181,35,1249,0.5,8,1,-0.9968
14182,35,1249,0.75,8,1,-0.9968
14183,35,1249,1.0,8,1,-0.9968
14184,35,426,0.25,284,50,-0.1407
14185,35,426,0.5,8,1,-0.9974
14186,35,426,0.75,8,1,-0.9974
14187,35,426,1.0,8,1,-0.9974
14188,35,8294,0.25,2400,255,25.1897
14189,35,8294,0.5,23,6,-0.9895
14190,35,8294,0.75,16,1,-0.9946
14191,35,8294,1.0,16,1,-0.9946
14192,35,7558,0.25,205,28,-0.635
14193,35,7558,0.5,10,2,-0.9959
14194,35,7558,0.75,9,1,-0.9963
14195,35,7558,1.0,9,1,-0.9963
14196,35,2173,0.25,566,55,0.6356
14197,35,2173,0.5,15,2,-0.995
14198,35,2173,0.75,13,1,-0.9955
14199,35,2173,1.0,13,1,-0.9955
14200,35,5010,0.25,244,30,-0.5593
14201,35,5010,0.5,13,2,-0.9941
14202,35,5010,0.75,12,1,-0.9948
14203,35,5010,1.0,12,1,-0.9948
14204,35,2123,0.25,50,9,-0.961
14205,35,2123,0.5,14,2,-0.9952
14206,35,2123,0.75,12,1,-0.9964
14207,35,2123,1.0,12,1,-0.9964
14208,35,2014,0.25,1077,140,6.203
14209,35,2014,0.5,7,1,-0.9963
14210,35,2014,0.75,7,1,-0.9963
14211,35,2014,1.0,7,1,-0.9963
14212,35,597,0.25,238,34,-0.4221
14213,35,597,0.5,8,1,-0.996
14214,35,597,0.75,8,1,-0.996
14215,35,597,1.0,8,1,-0.996
14216,35,3962,0.25,21,5,-0.983
14217,35,3962,0.5,7,1,-0.9969
14218,35,3962,0.75,7,1,-0.9969
14219,35,3962,1.0,7,1,-0.9969
14220,35,2723,0.25,182,55,-0.3647
14221,35,2723,0.5,9,1,-0.9965
14222,35,2723,0.75,9,1,-0.9965
14223,35,2723,1.0,9,1,-0.9965
14224,35,1179,0.25,1729,222,17.7141
14225,35,1179,0.5,9,2,-0.9955
14226,35,1179,0.75,8,1,-0.9958
14227,35,1179,1.0,8,1,-0.9958
14228,35,899,0.25,58,8,-0.9682
14229,35,899,0.5,9,1,-0.9955
14230,35,899,0.75,9,1,-0.9955
14231,35,899,1.0,9,1,-0.9955
14232,35,1577,0.25,50,14,-0.9486
14233,35,1577,0.5,4,1,-0.9978
14234,35,1577,0.75,4,1,-0.9978
14235,35,1577,1.0,4,1,-0.9978
14236,35,6776,0.25,153,36,-0.6365
14237,35,6776,0.5,17,3,-0.9946
14238,35,6776,0.75,13,2,-0.9961
14239,35,6776,1.0,12,1,-0.9964
14240,35,8265,0.25,53,18,-0.9294
14241,35,8265,0.5,12,2,-0.9964
14242,35,8265,0.75,11,1,-0.9971
14243,35,8265,1.0,11,1,-0.9971
14244,35,619,0.25,350,41,-0.1991
14245,35,619,0.5,12,2,-0.9947
14246,35,619,0.75,11,1,-0.9957
14247,35,619,1.0,11,1,-0.9957
14248,35,7835,0.25,290,61,-0.1546
14249,35,7835,0.5,16,2,-0.9941
14250,35,7835,0.75,15,1,-0.9947
14251,35,7835,1.0,15,1,-0.9947
14252,35,7289,0.25,46,9,-0.9598
14253,35,7289,0.5,9,1,-0.9963
14254,35,7289,0.75,9,1,-0.9963
14255,35,7289,1.0,9,1,-0.9963
14256,35,2999,0.25,19,4,-0.9907
14257,35,2999,0.5,10,2,-0.996
14258,35,2999,0.75,8,1,-0.9966
14259,35,2999,1.0,8,1,-0.9966
14260,35,380,0.25,31,7,-0.9771
14261,35,380,0.5,11,2,-0.9963
14262,35,380,0.75,10,1,-0.9964
14263,35,380,1.0,10,1,-0.9964
14264,35,6478,0.25,252,37,-0.4433
14265,35,6478,0.5,18,2,-0.9949
14266,35,6478,0.75,16,2,-0.996
14267,35,6478,1.0,15,1,-0.9961
14268,35,9231,0.25,58,9,-0.9668
14269,35,9231,0.5,7,1,-0.9959
14270,35,9231,0.75,7,1,-0.9959
14271,35,9231,1.0,7,1,-0.9959
14272,35,635,0.25,252,46,-0.3223
14273,35,635,0.5,11,1,-0.9959
14274,35,635,0.75,11,1,-0.9959
14275,35,635,1.0,11,1,-0.9959
14276,35,8795,0.25,2338,309,36.5878
14277,35,8795,0.5,8,1,-0.9966
14278,35,8795,0.75,8,1,-0.9966
14279,35,8795,1.0,8,1,-0.9966
14280,35,6959,0.25,50,13,-0.9551
14281,35,6959,0.5,12,3,-0.9958
14282,35,6959,0.75,8,1,-0.9974
14283,35,6959,1.0,8,1,-0.9974
14284,35,5846,0.25,18,5,-0.9896
14285,35,5846,0.5,6,1,-0.9968
14286,35,5846,0.75,6,1,-0.9968
14287,35,5846,1.0,6,1,-0.9968
14288,35,1975,0.25,6,3,-0.9955
14289,35,1975,0.5,4,1,-0.9972
14290,35,1975,0.75,4,1,-0.9972
14291,35,1975,1.0,4,1,-0.9972
14292,35,3978,0.25,2086,279,29.9806
14293,35,3978,0.5,11,3,-0.9964
14294,35,3978,0.75,8,1,-0.9974
14295,35,3978,1.0,8,1,-0.9974
14296,35,4603,0.25,566,90,1.7013
14297,35,4603,0.5,12,3,-0.9944
14298,35,4603,0.75,10,1,-0.9966
14299,35,4603,1.0,10,1,-0.9966
14300,35,575,0.25,9,3,-0.994
14301,35,575,0.5,7,2,-0.9968
14302,35,575,0.75,6,1,-0.9972
14303,35,575,1.0,6,1,-0.9972
14304,35,155,0.25,1342,162,9.546
14305,35,155,0.5,13,2,-0.9962
14306,35,155,0.75,12,1,-0.9966
14307,35,155,1.0,12,1,-0.9966
14308,35,1969,0.25,33,11,-0.9762
14309,35,1969,0.5,5,1,-0.9985
14310,35,1969,0.75,5,1,-0.9985
14311,35,1969,1.0,5,1,-0.9985
14312,35,8014,0.25,2338,300,34.6515
14313,35,8014,0.5,9,1,-0.9969
14314,35,8014,0.75,9,1,-0.9969
14315,35,8014,1.0,9,1,-0.9969
14316,35,7369,0.25,21,4,-0.9919
14317,35,7369,0.5,8,1,-0.9968
14318,35,7369,0.75,8,1,-0.9968
14319,35,7369,1.0,8,1,-0.9968
14320,35,263,0.25,52,18,-0.9445
14321,35,263,0.5,10,2,-0.9981
14322,35,263,0.75,8,1,-0.9982
14323,35,263,1.0,8,1,-0.9982
14324,35,2863,0.25,51,23,-0.8753
14325,35,2863,0.5,6,3,-0.9975
14326,35,2863,0.75,4,1,-0.9986
14327,35,2863,1.0,4,1,-0.9986
14328,35,7279,0.25,719,99,2.3085
14329,35,7279,0.5,17,1,-0.9931
14330,35,7279,0.75,17,1,-0.9931
14331,35,7279,1.0,17,1,-0.9931
14332,35,289,0.25,58,15,-0.9332
14333,35,289,0.5,16,2,-0.9946
14334,35,289,0.75,14,1,-0.9958
14335,35,289,1.0,14,1,-0.9958
14336,35,339,0.25,53,21,-0.9103
14337,35,339,0.5,6,1,-0.9976
14338,35,339,0.75,6,1,-0.9976
14339,35,339,1.0,6,1,-0.9976
14340,35,1429,0.25,79,26,-0.8529
14341,35,1429,0.5,11,3,-0.9969
14342,35,1429,0.75,8,1,-0.9976
14343,35,1429,1.0,8,1,-0.9976
14344,35,441,0.25,350,42,-0.1788
14345,35,441,0.5,9,1,-0.9953
14346,35,441,0.75,9,1,-0.9953
14347,35,441,1.0,9,1,-0.9953
14348,35,9700,0.25,2170,263,26.8508
14349,35,9700,0.5,12,2,-0.9965
14350,35,9700,0.75,11,1,-0.9969
14351,35,9700,1.0,11,1,-0.9969
14352,35,657,0.25,8,3,-0.9946
14353,35,657,0.5,6,2,-0.996
14354,35,657,0.75,5,1,-0.9963
14355,35,657,1.0,5,1,-0.9963
14356,35,5788,0.25,1342,147,7.6138
14357,35,5788,0.5,12,2,-0.9952
14358,35,5788,0.75,10,1,-0.9964
14359,35,5788,1.0,10,1,-0.9964
14360,35,1204,0.25,130,26,-0.8045
14361,35,1204,0.5,12,1,-0.9954
14362,35,1204,0.75,12,1,-0.9954
14363,35,1204,1.0,12,1,-0.9954
14364,35,135,0.25,364,56,-0.11
14365,35,135,0.5,7,1,-0.9971
14366,35,135,0.75,7,1,-0.9971
14367,35,135,1.0,7,1,-0.9971
14368,35,5557,0.25,5,2,-0.9987
14369,35,5557,0.5,4,1,-0.9993
14370,35,5557,0.75,4,1,-0.9993
14371,35,5557,1.0,3,1,-0.9993
14372,35,2018,0.25,164,38,-0.6221
14373,35,2018,0.5,14,2,-0.9955
14374,35,2018,0.75,13,1,-0.9959
14375,35,2018,1.0,13,1,-0.9959
14376,35,3546,0.25,25,6,-0.984
14377,35,3546,0.5,13,4,-0.9953
14378,35,3546,0.75,9,1,-0.9969
14379,35,3546,1.0,9,1,-0.9969
14380,35,4543,0.25,27,9,-0.9839
14381,35,4543,0.5,14,2,-0.9969
14382,35,4543,0.75,14,4,-0.9962
14383,35,4543,1.0,11,1,-0.9973
14384,35,8061,0.25,144,22,-0.7764
14385,35,8061,0.5,10,1,-0.9964
14386,35,8061,0.75,10,1,-0.9964
14387,35,8061,1.0,10,1,-0.9964
14388,35,3059,0.25,284,51,-0.1067
14389,35,3059,0.5,7,1,-0.9977
14390,35,3059,0.75,7,1,-0.9977
14391,35,3059,1.0,7,1,-0.9977
14392,35,4083,0.25,2104,255,28.4308
14393,35,4083,0.5,12,2,-0.9948
14394,35,4083,0.75,11,1,-0.9953
14395,35,4083,1.0,11,1,-0.9953
14396,35,9221,0.25,51,9,-0.9626
14397,35,9221,0.5,8,1,-0.9978
14398,35,9221,0.75,8,1,-0.9978
14399,35,9221,1.0,8,1,-0.9978
14400,36,8712,0.25,35,13,-0.9728
14401,36,8712,0.5,13,5,-0.9945
14402,36,8712,0.75,9,1,-0.9967
14403,36,8712,1.0,9,1,-0.9967
14404,36,8005,0.25,234,38,-0.4031
14405,36,8005,0.5,11,1,-0.9975
14406,36,8005,0.75,11,1,-0.9975
14407,36,8005,1.0,11,1,-0.9975
14408,36,1888,0.25,186,30,-0.6114
14409,36,1888,0.5,8,1,-0.9936
14410,36,1888,0.75,8,1,-0.9936
14411,36,1888,1.0,8,1,-0.9936
14412,36,9577,0.25,1094,123,8.4342
14413,36,9577,0.5,15,4,-0.993
14414,36,9577,0.75,11,1,-0.9953
14415,36,9577,1.0,11,1,-0.9953
14416,36,5976,0.25,47,14,-0.9417
14417,36,5976,0.5,12,2,-0.9964
14418,36,5976,0.75,11,1,-0.9969
14419,36,5976,1.0,11,1,-0.9969
14420,36,3532,0.25,39,8,-0.972
14421,36,3532,0.5,12,2,-0.9947
14422,36,3532,0.75,11,1,-0.9951
14423,36,3532,1.0,11,1,-0.9951
14424,36,564,0.25,13,5,-0.9922
14425,36,564,0.5,9,1,-0.9971
14426,36,564,0.75,9,1,-0.9971
14427,36,564,1.0,9,1,-0.9971
14428,36,5880,0.25,608,68,1.8544
14429,36,5880,0.5,14,4,-0.9955
14430,36,5880,0.75,11,1,-0.9977
14431,36,5880,1.0,11,1,-0.9977
14432,36,9266,0.25,88,21,-0.8788
14433,36,9266,0.5,8,1,-0.9962
14434,36,9266,0.75,8,1,-0.9962
14435,36,9266,1.0,8,1,-0.9962
14436,36,6507,0.25,38,7,-0.972
14437,36,6507,0.5,7,1,-0.9959
14438,36,6507,0.75,7,1,-0.9959
14439,36,6507,1.0,7,1,-0.9959
14440,36,1543,0.25,185,40,-0.5113
14441,36,1543,0.5,9,1,-0.9965
14442,36,1543,0.75,9,1,-0.9965
14443,36,1543,1.0,9,1,-0.9965
14444,36,3883,0.25,171,31,-0.7291
14445,36,3883,0.5,9,1,-0.9955
14446,36,3883,0.75,9,1,-0.9955
14447,36,3883,1.0,9,1,-0.9955
14448,36,2046,0.25,734,59,1.6482
14449,36,2046,0.5,12,1,-0.995
14450,36,2046,0.75,12,1,-0.995
14451,36,2046,1.0,12,1,-0.995
14452,36,192,0.25,143,23,-0.7704
14453,36,192,0.5,8,1,-0.996
14454,36,192,0.75,8,1,-0.996
14455,36,192,1.0,8,1,-0.996
14456,36,3879,0.25,14,4,-0.9934
14457,36,3879,0.5,7,1,-0.9975
14458,36,3879,0.75,7,1,-0.9975
14459,36,3879,1.0,7,1,-0.9975
14460,36,8702,0.25,1094,122,8.3435
14461,36,8702,0.5,13,2,-0.9942
14462,36,8702,0.75,12,1,-0.9946
14463,36,8702,1.0,12,1,-0.9946
14464,36,4893,0.25,119,31,-0.8031
14465,36,4893,0.5,11,2,-0.9953
14466,36,4893,0.75,10,1,-0.9954
14467,36,4893,1.0,10,1,-0.9954
14468,36,4048,0.25,1230,140,8.9682
14469,36,4048,0.5,11,1,-0.9965
14470,36,4048,0.75,11,1,-0.9965
14471,36,4048,1.0,11,1,-0.9965
14472,36,9678,0.25,168,40,-0.4976
14473,36,9678,0.5,4,1,-0.9972
14474,36,9678,0.75,4,1,-0.9972
14475,36,9678,1.0,4,1,-0.9972
14476,36,2136,0.25,23,6,-0.9907
14477,36,2136,0.5,15,3,-0.9952
14478,36,2136,0.75,13,1,-0.9969
14479,36,2136,1.0,13,1,-0.9969
14480,36,8504,0.25,530,60,0.9257
14481,36,8504,0.5,8,1,-0.9962
14482,36,8504,0.75,8,1,-0.9962
14483,36,8504,1.0,8,1,-0.9962
14484,36,8962,0.25,75,10,-0.9457
14485,36,8962,0.5,22,3,-0.9926
14486,36,8962,0.75,15,1,-0.9953
14487,36,8962,1.0,15,1,-0.9953
14488,36,7459,0.25,19,6,-0.9842
14489,36,7459,0.5,7,2,-0.9961
14490,36,7459,0.75,6,1,-0.9966
14491,36,7459,1.0,6,1,-0.9966
14492,36,8423,0.25,58,18,-0.907
14493,36,8423,0.5,6,1,-0.9986
14494,36,8423,0.75,6,1,-0.9986
14495,36,8423,1.0,6,1,-0.9986
14496,36,3609,0.25,1230,153,7.6776
14497,36,3609,0.5,9,1,-0.9965
14498,36,3609,0.75,9,1,-0.9965
14499,36,3609,1.0,9,1,-0.9965
14500,36,6260,0.25,39,9,-0.9712
14501,36,6260,0.5,7,1,-0.9965
14502,36,6260,0.75,7,1,-0.9965
14503,36,6260,1.0,7,1,-0.9965
14504,36,7377,0.25,563,98,2.1178
14505,36,7377,0.5,13,1,-0.9947
14506,36,7377,0.75,13,1,-0.9947
14507,36,7377,1.0,13,1,-0.9947
14508,36,7670,0.25,6,2,-0.9975
14509,36,7670,0.5,5,1,-0.9983
14510,36,7670,0.75,5,1,-0.9983
14511,36,7670,1.0,5,1,-0.9983
14512,36,2296,0.25,217,34,-0.5905
14513,36,2296,0.5,13,4,-0.9942
14514,36,2296,0.75,10,1,-0.9962
14515,36,2296,1.0,10,1,-0.9962
14516,36,4396,0.25,653,71,1.6735
14517,36,4396,0.5,15,1,-0.9947
14518,36,4396,0.75,15,1,-0.9947
14519,36,4396,1.0,15,1,-0.9947
14520,36,1190,0.25,274,40,-0.232
14521,36,1190,0.5,8,1,-0.9966
14522,36,1190,0.75,8,1,-0.9966
14523,36,1190,1.0,8,1,-0.9966
14524,36,3698,0.25,84,14,-0.9203
14525,36,3698,0.5,11,1,-0.9959
14526,36,3698,0.75,11,1,-0.9959
14527,36,3698,1.0,11,1,-0.9959
14528,36,5190,0.25,22,9,-0.9836
14529,36,5190,0.5,6,2,-0.9974
14530,36,5190,0.75,5,1,-0.9975
14531,36,5190,1.0,5,1,-0.9975
14532,36,1296,0.25,28,7,-0.9727
14533,36,1296,0.5,5,1,-0.9965
14534,36,1296,0.75,5,1,-0.9965
14535,36,1296,1.0,5,1,-0.9965
14536,36,5617,0.25,5,3,-0.997
14537,36,5617,0.5,3,1,-0.9989
14538,36,5617,0.75,3,1,-0.9989
14539,36,5617,1.0,3,1,-0.9989
14540,36,1323,0.25,84,10,-0.9433
14541,36,1323,0.5,15,3,-0.9936
14542,36,1323,0.75,12,1,-0.9944
14543,36,1323,1.0,12,1,-0.9944
14544,36,6665,0.25,274,40,-0.2791
14545,36,6665,0.5,12,4,-0.9942
14546,36,6665,0.75,8,1,-0.9976
14547,36,6665,1.0,8,1,-0.9976
14548,36,5709,0.25,22,5,-0.9861
14549,36,5709,0.5,9,1,-0.9967
14550,36,5709,0.75,9,1,-0.9967
14551,36,5709,1.0,9,1,-0.9967
14552,36,1477,0.25,23,10,-0.98
14553,36,1477,0.5,6,1,-0.998
14554,36,1477,0.75,6,1,-0.998
14555,36,1477,1.0,6,1,-0.998
14556,36,8093,0.25,122,15,-0.8388
14557,36,8093,0.5,6,1,-0.9954
14558,36,8093,0.75,6,1,-0.9954
14559,36,8093,1.0,6,1,-0.9954
14560,36,8733,0.25,148,22,-0.7662
14561,36,8733,0.5,12,4,-0.9945
14562,36,8733,0.75,9,1,-0.9965
14563,36,8733,1.0,9,1,-0.9965
14564,36,6973,0.25,38,10,-0.9634
14565,36,6973,0.5,8,1,-0.9968
14566,36,6973,0.75,8,1,-0.9968
14567,36,6973,1.0,8,1,-0.9968
14568,36,9418,0.25,372,35,-0.2408
14569,36,9418,0.5,15,2,-0.9939
14570,36,9418,0.75,14,1,-0.9942
14571,36,9418,1.0,14,1,-0.9942
14572,36,6519,0.25,195,28,-0.7371
14573,36,6519,0.5,16,3,-0.9934
14574,36,6519,0.75,13,1,-0.9953
14575,36,6519,1.0,13,1,-0.9953
14576,36,3421,0.25,339,63,0.3334
14577,36,3421,0.5,11,3,-0.995
14578,36,3421,0.75,9,1,-0.9959
14579,36,3421,1.0,9,1,-0.9959
14580,36,1249,0.25,18,4,-0.9898
14581,36,1249,0.5,8,1,-0.9968
14582,36,1249,0.75,8,1,-0.9968
14583,36,1249,1.0,8,1,-0.9968
14584,36,426,0.25,48,11,-0.9616
14585,36,426,0.5,12,4,-0.9955
14586,36,426,0.75,9,1,-0.9967
14587,36,426,1.0,9,1,-0.9967
14588,36,8294,0.25,84,14,-0.9175
14589,36,8294,0.5,9,2,-0.9955
14590,36,8294,0.75,8,1,-0.9958
14591,36,8294,1.0,8,1,-0.9958
14592,36,7558,0.25,26,8,-0.9852
14593,36,7558,0.5,7,1,-0.9971
14594,36,7558,0.75,7,1,-0.9971
14595,36,7558,1.0,7,1,-0.9971
14596,36,2173,0.25,171,22,-0.8326
14597,36,2173,0.5,13,1,-0.9947
14598,36,2173,0.75,13,1,-0.9947
14599,36,2173,1.0,13,1,-0.9947
14600,36,5010,0.25,436,53,0.2773
14601,36,5010,0.5,10,1,-0.9966
14602,36,5010,0.75,10,1,-0.9966
14603,36,5010,1.0,10,1,-0.9966
14604,36,2123,0.25,148,28,-0.7082
14605,36,2123,0.5,7,1,-0.9975
14606,36,2123,0.75,7,1,-0.9975
14607,36,2123,1.0,7,1,-0.9975
14608,36,2014,0.25,608,51,0.8134
14609,36,2014,0.5,20,3,-0.9911
14610,36,2014,0.75,14,1,-0.9958
14611,36,2014,1.0,14,1,-0.9958
14612,36,597,0.25,16,4,-0.992
14613,36,597,0.5,9,1,-0.9965
14614,36,597,0.75,9,1,-0.9965
14615,36,597,1.0,9,1,-0.9965
14616,36,3962,0.25,195,26,-0.726
14617,36,3962,0.5,11,2,-0.9959
14618,36,3962,0.75,10,1,-0.9962
14619,36,3962,1.0,10,1,-0.9962
14620,36,2723,0.25,81,11,-0.9317
14621,36,2723,0.5,8,2,-0.9959
14622,36,2723,0.75,7,1,-0.9961
14623,36,2723,1.0,7,1,-0.9961
14624,36,1179,0.25,24,9,-0.9801
14625,36,1179,0.5,6,1,-0.996
14626,36,1179,0.75,6,1,-0.996
14627,36,1179,1.0,6,1,-0.996
14628,36,899,0.25,563,99,2.1463
14629,36,899,0.5,10,1,-0.9944
14630,36,899,0.75,10,1,-0.9944
14631,36,899,1.0,10,1,-0.9944
14632,36,1577,0.25,122,24,-0.7739
14633,36,1577,0.5,11,2,-0.9963
14634,36,1577,0.75,9,1,-0.9967
14635,36,1577,1.0,9,1,-0.9967
14636,36,6776,0.25,1230,143,9.4995
14637,36,6776,0.5,8,1,-0.9974
14638,36,6776,0.75,8,1,-0.9974
