,realization,node,resistance,metric,max_level,avg_level
14961,37,3747,0.5,53,1,-0.9691
14962,37,3747,0.75,53,1,-0.9691
14963,37,3747,1.0,53,1,-0.9691
14964,37,2402,0.25,10000,78,37.4202
14965,37,2402,0.5,51,1,-0.9709
14966,37,2402,0.75,51,1,-0.9709
14967,37,2402,1.0,51,1,-0.9709
14968,37,8611,0.25,10000,62,29.4101
14969,37,8611,0.5,48,1,-0.9674
14970,37,8611,0.75,48,1,-0.9674
14971,37,8611,1.0,48,1,-0.9674
14972,37,2042,0.25,10000,71,36.0512
14973,37,2042,0.5,44,1,-0.972
14974,37,2042,0.75,44,1,-0.972
14975,37,2042,1.0,44,1,-0.972
14976,37,2616,0.25,10000,75,37.9648
14977,37,2616,0.5,56,1,-0.968
14978,37,2616,0.75,56,1,-0.968
14979,37,2616,1.0,56,1,-0.968
14980,37,9597,0.25,10000,82,40.9045
14981,37,9597,0.5,43,1,-0.9715
14982,37,9597,0.75,43,1,-0.9715
14983,37,9597,1.0,43,1,-0.9715
14984,37,9346,0.25,10000,72,36.014
14985,37,9346,0.5,58,1,-0.965
14986,37,9346,0.75,58,1,-0.965
14987,37,9346,1.0,58,1,-0.965
14988,37,5433,0.25,10000,66,32.1331
14989,37,5433,0.5,42,1,-0.9716
14990,37,5433,0.75,42,1,-0.9716
14991,37,5433,1.0,42,1,-0.9716
14992,37,1410,0.25,10000,57,27.4731
14993,37,1410,0.5,51,1,-0.9647
14994,37,1410,0.75,51,1,-0.9647
14995,37,1410,1.0,51,1,-0.9647
14996,37,7333,0.25,10000,66,32.8127
14997,37,7333,0.5,64,1,-0.969
14998,37,7333,0.75,64,1,-0.969
14999,37,7333,1.0,64,1,-0.969
15000,37,8654,0.25,10000,69,34.3409
15001,37,8654,0.5,58,1,-0.9654
15002,37,8654,0.75,58,1,-0.9654
15003,37,8654,1.0,58,1,-0.9654
15004,37,7522,0.25,10000,59,29.7097
15005,37,7522,0.5,53,1,-0.9681
15006,37,7522,0.75,53,1,-0.9681
15007,37,7522,1.0,53,1,-0.9681
15008,37,8506,0.25,10000,80,40.7857
15009,37,8506,0.5,144,17,-0.7857
15010,37,8506,0.75,82,1,-0.9678
15011,37,8506,1.0,82,1,-0.9678
15012,37,7728,0.25,10000,70,33.659
15013,37,7728,0.5,46,1,-0.9712
15014,37,7728,0.75,46,1,-0.9712
15015,37,7728,1.0,46,1,-0.9712
15016,37,5433,0.25,10000,66,32.1331
15017,37,5433,0.5,42,1,-0.9716
15018,37,5433,0.75,42,1,-0.9716
15019,37,5433,1.0,42,1,-0.9716
15020,37,4428,0.25,10000,51,25.8932
15021,37,4428,0.5,49,1,-0.9661
15022,37,4428,0.75,49,1,-0.9661
15023,37,4428,1.0,49,1,-0.9661
15024,37,6716,0.25,10000,56,28.4077
15025,37,6716,0.5,52,1,-0.9688
15026,37,6716,0.75,52,1,-0.9688
15027,37,6716,1.0,52,1,-0.9688
15028,37,8897,0.25,10000,67,31.6665
15029,37,8897,0.5,35,1,-0.9735
15030,37,8897,0.75,35,1,-0.9735
15031,37,8897,1.0,35,1,-0.9735
15032,37,1459,0.25,10000,69,34.5295
15033,37,1459,0.5,55,2,-0.9634
15034,37,1459,0.75,53,1,-0.9685
15035,37,1459,1.0,53,1,-0.9685
15036,37,2403,0.25,10000,69,31.8157
15037,37,2403,0.5,45,1,-0.9733
15038,37,2403,0.75,45,1,-0.9733
15039,37,2403,1.0,45,1,-0.9733
15040,37,3945,0.25,10000,65,31.2215
15041,37,3945,0.5,41,1,-0.9761
15042,37,3945,0.75,41,1,-0.9761
15043,37,3945,1.0,41,1,-0.9761
15044,37,7868,0.25,10000,75,38.0199
15045,37,7868,0.5,40,1,-0.9784
15046,37,7868,0.75,40,1,-0.9784
15047,37,7868,1.0,40,1,-0.9784
15048,37,3280,0.25,10000,58,29.0973
15049,37,3280,0.5,47,1,-0.9695
15050,37,3280,0.75,47,1,-0.9695
15051,37,3280,1.0,47,1,-0.9695
15052,37,526,0.25,10000,72,38.0415
15053,37,526,0.5,38,1,-0.981
15054,37,526,0.75,38,1,-0.981
15055,37,526,1.0,38,1,-0.981
15056,37,3256,0.25,10000,75,37.5212
15057,37,3256,0.5,54,1,-0.9712
15058,37,3256,0.75,54,1,-0.9712
15059,37,3256,1.0,54,1,-0.9712
15060,37,3415,0.25,10000,48,25.7163
15061,37,3415,0.5,45,1,-0.9693
15062,37,3415,0.75,45,1,-0.9693
15063,37,3415,1.0,45,1,-0.9693
15064,37,9317,0.25,10000,58,28.1143
15065,37,9317,0.5,50,1,-0.971
15066,37,9317,0.75,50,1,-0.971
15067,37,9317,1.0,50,1,-0.971
15068,37,6919,0.25,10000,60,28.5533
15069,37,6919,0.5,54,4,-0.9648
15070,37,6919,0.75,49,1,-0.9727
15071,37,6919,1.0,49,1,-0.9727
15072,37,8298,0.25,10000,75,37.3689
15073,37,8298,0.5,80,7,-0.9369
15074,37,8298,0.75,59,1,-0.9709
15075,37,8298,1.0,59,1,-0.9709
15076,37,9493,0.25,10000,81,43.9467
15077,37,9493,0.5,30,2,-0.984
15078,37,9493,0.75,29,1,-0.9847
15079,37,9493,1.0,29,1,-0.9847
15080,37,5180,0.25,10000,74,36.8345
15081,37,5180,0.5,49,1,-0.9689
15082,37,5180,0.75,49,1,-0.9689
15083,37,5180,1.0,49,1,-0.9689
15084,37,1414,0.25,10000,66,33.1313
15085,37,1414,0.5,95,13,-0.8733
15086,37,1414,0.75,67,1,-0.9669
15087,37,1414,1.0,67,1,-0.9669
15088,37,6047,0.25,10000,71,35.5153
15089,37,6047,0.5,57,2,-0.9697
15090,37,6047,0.75,56,1,-0.9722
15091,37,6047,1.0,56,1,-0.9722
15092,37,4349,0.25,10000,49,25.1355
15093,37,4349,0.5,59,1,-0.9705
15094,37,4349,0.75,59,1,-0.9705
15095,37,4349,1.0,59,1,-0.9705
15096,37,190,0.25,10000,66,33.446
15097,37,190,0.5,47,1,-0.9677
15098,37,190,0.75,47,1,-0.9677
15099,37,190,1.0,47,1,-0.9677
15100,37,3947,0.25,10000,81,42.3185
15101,37,3947,0.5,51,4,-0.9685
15102,37,3947,0.75,45,2,-0.9774
15103,37,3947,1.0,44,1,-0.9778
15104,37,3196,0.25,10000,69,33.6805
15105,37,3196,0.5,57,1,-0.9719
15106,37,3196,0.75,57,1,-0.9719
15107,37,3196,1.0,57,1,-0.9719
15108,37,1048,0.25,10000,61,30.4638
15109,37,1048,0.5,45,1,-0.9711
15110,37,1048,0.75,45,1,-0.9711
15111,37,1048,1.0,45,1,-0.9711
15112,37,8607,0.25,10000,82,42.715
15113,37,8607,0.5,60,1,-0.9676
15114,37,8607,0.75,60,1,-0.9676
15115,37,8607,1.0,60,1,-0.9676
15116,37,3376,0.25,10000,70,35.0587
15117,37,3376,0.5,48,1,-0.9658
15118,37,3376,0.75,48,1,-0.9658
15119,37,3376,1.0,48,1,-0.9658
15120,37,5865,0.25,10000,52,28.0709
15121,37,5865,0.5,38,1,-0.97
15122,37,5865,0.75,38,1,-0.97
15123,37,5865,1.0,38,1,-0.97
15124,37,8924,0.25,10000,56,26.9272
15125,37,8924,0.5,72,4,-0.9575
15126,37,8924,0.75,68,1,-0.9674
15127,37,8924,1.0,68,1,-0.9674
15128,37,6516,0.25,10000,53,25.9578
15129,37,6516,0.5,51,2,-0.966
15130,37,6516,0.75,50,1,-0.9684
15131,37,6516,1.0,50,1,-0.9684
15132,37,3836,0.25,10000,77,41.244
15133,37,3836,0.5,38,1,-0.9804
15134,37,3836,0.75,38,1,-0.9804
15135,37,3836,1.0,38,1,-0.9804
15136,37,9420,0.25,10000,67,32.1516
15137,37,9420,0.5,51,1,-0.9699
15138,37,9420,0.75,51,1,-0.9699
15139,37,9420,1.0,51,1,-0.9699
15140,37,9640,0.25,10000,79,39.2921
15141,37,9640,0.5,46,1,-0.9702
15142,37,9640,0.75,46,1,-0.9702
15143,37,9640,1.0,46,1,-0.9702
15144,37,986,0.25,10000,66,31.5035
15145,37,986,0.5,53,1,-0.9661
15146,37,986,0.75,53,1,-0.9661
15147,37,986,1.0,53,1,-0.9661
15148,37,703,0.25,10000,60,28.4522
15149,37,703,0.5,48,1,-0.9662
15150,37,703,0.75,48,1,-0.9662
15151,37,703,1.0,48,1,-0.9662
15152,37,773,0.25,10000,76,37.556
15153,37,773,0.5,40,1,-0.9762
15154,37,773,0.75,40,1,-0.9762
15155,37,773,1.0,40,1,-0.9762
15156,37,9514,0.25,10000,78,40.9115
15157,37,9514,0.5,42,1,-0.979
15158,37,9514,0.75,42,1,-0.979
15159,37,9514,1.0,42,1,-0.979
15160,37,1687,0.25,10000,71,35.1295
15161,37,1687,0.5,47,1,-0.9681
15162,37,1687,0.75,47,1,-0.9681
15163,37,1687,1.0,47,1,-0.9681
15164,37,3642,0.25,10000,72,36.2683
15165,37,3642,0.5,44,1,-0.9712
15166,37,3642,0.75,44,1,-0.9712
15167,37,3642,1.0,44,1,-0.9712
15168,37,8368,0.25,10000,73,35.8018
15169,37,8368,0.5,63,1,-0.9673
15170,37,8368,0.75,63,1,-0.9673
15171,37,8368,1.0,63,1,-0.9673
15172,37,8571,0.25,10000,74,37.294
15173,37,8571,0.5,53,1,-0.9679
15174,37,8571,0.75,53,1,-0.9679
15175,37,8571,1.0,53,1,-0.9679
15176,37,4166,0.25,10000,73,36.0025
15177,37,4166,0.5,58,1,-0.9668
15178,37,4166,0.75,58,1,-0.9668
15179,37,4166,1.0,58,1,-0.9668
15180,37,5849,0.25,10000,60,28.3147
15181,37,5849,0.5,70,2,-0.9639
15182,37,5849,0.75,66,1,-0.972
15183,37,5849,1.0,66,1,-0.972
15184,37,5648,0.25,10000,62,30.3019
15185,37,5648,0.5,36,1,-0.973
15186,37,5648,0.75,36,1,-0.973
15187,37,5648,1.0,36,1,-0.973
15188,37,8597,0.25,10000,74,37.0758
15189,37,8597,0.5,59,1,-0.9677
15190,37,8597,0.75,59,1,-0.9677
15191,37,8597,1.0,59,1,-0.9677
15192,37,3040,0.25,10000,55,27.4808
15193,37,3040,0.5,40,1,-0.9684
15194,37,3040,0.75,40,1,-0.9684
15195,37,3040,1.0,40,1,-0.9684
15196,37,1605,0.25,10000,70,37.6751
15197,37,1605,0.5,59,6,-0.9533
15198,37,1605,0.75,47,1,-0.9701
15199,37,1605,1.0,47,1,-0.9701
15200,38,6776,0.25,10000,88,46.0396
15201,38,6776,0.5,74,6,-0.9632
15202,38,6776,0.75,55,1,-0.9775
15203,38,6776,1.0,55,1,-0.9775
15204,38,372,0.25,10000,66,31.1597
15205,38,372,0.5,39,1,-0.9681
15206,38,372,0.75,39,1,-0.9681
15207,38,372,1.0,39,1,-0.9681
15208,38,216,0.25,10000,74,37.5956
15209,38,216,0.5,58,4,-0.9665
15210,38,216,0.75,51,1,-0.9761
15211,38,216,1.0,51,1,-0.9761
15212,38,1947,0.25,10000,62,28.7845
15213,38,1947,0.5,47,1,-0.9663
15214,38,1947,0.75,47,1,-0.9663
15215,38,1947,1.0,47,1,-0.9663
15216,38,1253,0.25,10000,80,40.1846
15217,38,1253,0.5,46,1,-0.9686
15218,38,1253,0.75,46,1,-0.9686
15219,38,1253,1.0,46,1,-0.9686
15220,38,1103,0.25,10000,86,45.4193
15221,38,1103,0.5,59,3,-0.9703
15222,38,1103,0.75,48,1,-0.976
15223,38,1103,1.0,48,1,-0.976
15224,38,9299,0.25,10000,85,44.1523
15225,38,9299,0.5,50,5,-0.9688
15226,38,9299,0.75,42,1,-0.9774
15227,38,9299,1.0,42,1,-0.9774
15228,38,9572,0.25,10000,67,34.9353
15229,38,9572,0.5,46,1,-0.9692
15230,38,9572,0.75,46,1,-0.9692
15231,38,9572,1.0,46,1,-0.9692
15232,38,9486,0.25,10000,71,36.7245
15233,38,9486,0.5,79,9,-0.9339
15234,38,9486,0.75,58,1,-0.9776
15235,38,9486,1.0,58,1,-0.9776
15236,38,2325,0.25,10000,66,32.5705
15237,38,2325,0.5,41,1,-0.9679
15238,38,2325,0.75,41,1,-0.9679
15239,38,2325,1.0,41,1,-0.9679
15240,38,1214,0.25,10000,79,41.3878
15241,38,1214,0.5,64,14,-0.9051
15242,38,1214,0.75,39,1,-0.9849
15243,38,1214,1.0,39,1,-0.9849
15244,38,3989,0.25,10000,52,27.482
15245,38,3989,0.5,41,1,-0.9769
15246,38,3989,0.75,41,1,-0.9769
15247,38,3989,1.0,41,1,-0.9769
15248,38,342,0.25,10000,58,28.2496
15249,38,342,0.5,63,1,-0.9631
15250,38,342,0.75,63,1,-0.9631
15251,38,342,1.0,63,1,-0.9631
15252,38,6717,0.25,10000,66,31.6956
15253,38,6717,0.5,50,1,-0.967
15254,38,6717,0.75,50,1,-0.967
15255,38,6717,1.0,50,1,-0.967
15256,38,3425,0.25,10000,75,35.7447
15257,38,3425,0.5,43,1,-0.9713
15258,38,3425,0.75,43,1,-0.9713
15259,38,3425,1.0,43,1,-0.9713
15260,38,7064,0.25,10000,71,33.7601
15261,38,7064,0.5,61,1,-0.9699
15262,38,7064,0.75,61,1,-0.9699
15263,38,7064,1.0,61,1,-0.9699
15264,38,1246,0.25,10000,68,32.724
15265,38,1246,0.5,63,1,-0.9647
15266,38,1246,0.75,63,1,-0.9647
15267,38,1246,1.0,63,1,-0.9647
15268,38,1737,0.25,10000,50,25.7511
15269,38,1737,0.5,52,1,-0.9688
15270,38,1737,0.75,52,1,-0.9688
15271,38,1737,1.0,52,1,-0.9688
15272,38,5759,0.25,10000,82,41.581
15273,38,5759,0.5,59,1,-0.9687
15274,38,5759,0.75,59,1,-0.9687
15275,38,5759,1.0,59,1,-0.9687
15276,38,4751,0.25,10000,70,33.0287
15277,38,4751,0.5,64,1,-0.9678
15278,38,4751,0.75,64,1,-0.9678
15279,38,4751,1.0,64,1,-0.9678
15280,38,5364,0.25,10000,73,36.4672
15281,38,5364,0.5,46,1,-0.9668
15282,38,5364,0.75,46,1,-0.9668
15283,38,5364,1.0,46,1,-0.9668
15284,38,1692,0.25,10000,76,39.9715
15285,38,1692,0.5,35,1,-0.9809
15286,38,1692,0.75,35,1,-0.9809
15287,38,1692,1.0,35,1,-0.9809
15288,38,1350,0.25,10000,58,26.9397
15289,38,1350,0.5,51,1,-0.9701
15290,38,1350,0.75,51,1,-0.9701
15291,38,1350,1.0,51,1,-0.9701
15292,38,2102,0.25,10000,87,45.7772
15293,38,2102,0.5,40,1,-0.9794
15294,38,2102,0.75,40,1,-0.9794
15295,38,2102,1.0,40,1,-0.9794
15296,38,5425,0.25,10000,70,33.9116
15297,38,5425,0.5,50,1,-0.97
15298,38,5425,0.75,50,1,-0.97
15299,38,5425,1.0,50,1,-0.97
15300,38,4290,0.25,10000,56,27.0761
15301,38,4290,0.5,43,1,-0.9659
15302,38,4290,0.75,43,1,-0.9659
15303,38,4290,1.0,43,1,-0.9659
15304,38,5061,0.25,10000,69,34.1482
15305,38,5061,0.5,55,1,-0.9683
15306,38,5061,0.75,55,1,-0.9683
15307,38,5061,1.0,55,1,-0.9683
15308,38,8967,0.25,10000,69,33.2225
15309,38,8967,0.5,53,1,-0.9687
15310,38,8967,0.75,53,1,-0.9687
15311,38,8967,1.0,53,1,-0.9687
15312,38,5166,0.25,10000,51,25.7274
15313,38,5166,0.5,60,1,-0.9686
15314,38,5166,0.75,60,1,-0.9686
15315,38,5166,1.0,60,1,-0.9686
15316,38,616,0.25,10000,63,29.9635
15317,38,616,0.5,73,5,-0.9392
15318,38,616,0.75,67,1,-0.9651
15319,38,616,1.0,67,1,-0.9651
15320,38,3111,0.25,10000,65,31.5759
15321,38,3111,0.5,48,1,-0.9682
15322,38,3111,0.75,48,1,-0.9682
15323,38,3111,1.0,48,1,-0.9682
15324,38,2831,0.25,10000,73,34.6279
15325,38,2831,0.5,44,1,-0.9678
15326,38,2831,0.75,44,1,-0.9678
15327,38,2831,1.0,44,1,-0.9678
15328,38,1755,0.25,10000,82,41.8333
15329,38,1755,0.5,50,1,-0.9698
15330,38,1755,0.75,50,1,-0.9698
15331,38,1755,1.0,50,1,-0.9698
15332,38,2096,0.25,10000,74,35.0835
15333,38,2096,0.5,46,1,-0.9734
15334,38,2096,0.75,46,1,-0.9734
15335,38,2096,1.0,46,1,-0.9734
15336,38,7531,0.25,10000,71,37.4702
15337,38,7531,0.5,45,1,-0.9773
15338,38,7531,0.75,45,1,-0.9773
15339,38,7531,1.0,45,1,-0.9773
15340,38,7401,0.25,10000,62,29.4046
15341,38,7401,0.5,54,1,-0.9638
15342,38,7401,0.75,54,1,-0.9638
15343,38,7401,1.0,54,1,-0.9638
15344,38,4841,0.25,10000,66,32.8604
15345,38,4841,0.5,62,2,-0.9649
15346,38,4841,0.75,61,1,-0.9677
15347,38,4841,1.0,61,1,-0.9677
15348,38,8627,0.25,10000,89,47.366
15349,38,8627,0.5,53,2,-0.979
15350,38,8627,0.75,52,1,-0.9801
15351,38,8627,1.0,51,1,-0.9801
15352,38,5156,0.25,10000,68,32.5899
15353,38,5156,0.5,65,2,-0.9629
15354,38,5156,0.75,64,1,-0.965
15355,38,5156,1.0,64,1,-0.965
15356,38,6943,0.25,10000,79,39.8779
15357,38,6943,0.5,56,1,-0.9668
15358,38,6943,0.75,56,1,-0.9668
15359,38,6943,1.0,56,1,-0.9668
15360,38,3747,0.25,10000,70,34.5307
15361,38,3747,0.5,52,1,-0.9706
15362,38,3747,0.75,52,1,-0.9706
15363,38,3747,1.0,52,1,-0.9706
15364,38,2402,0.25,10000,69,33.2906
15365,38,2402,0.5,64,1,-0.9668
15366,38,2402,0.75,64,1,-0.9668
15367,38,2402,1.0,64,1,-0.9668
15368,38,8611,0.25,10000,71,33.248
15369,38,8611,0.5,40,1,-0.9718
15370,38,8611,0.75,40,1,-0.9718
15371,38,8611,1.0,40,1,-0.9718
15372,38,2042,0.25,10000,60,30.2497
15373,38,2042,0.5,45,1,-0.9683
15374,38,2042,0.75,45,1,-0.9683
15375,38,2042,1.0,45,1,-0.9683
15376,38,2616,0.25,10000,64,32.7085
15377,38,2616,0.5,61,2,-0.9675
15378,38,2616,0.75,60,1,-0.97
15379,38,2616,1.0,60,1,-0.97
15380,38,9597,0.25,10000,77,39.9952
15381,38,9597,0.5,29,1,-0.9847
15382,38,9597,0.75,29,1,-0.9847
15383,38,9597,1.0,29,1,-0.9847
15384,38,9346,0.25,10000,68,35.7727
15385,38,9346,0.5,51,3,-0.9665
15386,38,9346,0.75,49,1,-0.9717
15387,38,9346,1.0,49,1,-0.9717
15388,38,5433,0.25,10000,58,27.4662
15389,38,5433,0.5,68,1,-0.9656
15390,38,5433,0.75,68,1,-0.9656
15391,38,5433,1.0,68,1,-0.9656
15392,38,1410,0.25,10000,78,38.9779
15393,38,1410,0.5,63,5,-0.9565
15394,38,1410,0.75,54,1,-0.9688
15395,38,1410,1.0,54,1,-0.9688
15396,38,7333,0.25,10000,51,25.8396
15397,38,7333,0.5,57,1,-0.9685
15398,38,7333,0.75,57,1,-0.9685
15399,38,7333,1.0,57,1,-0.9685
15400,38,8654,0.25,10000,71,36.6989
15401,38,8654,0.5,55,3,-0.9611
15402,38,8654,0.75,53,1,-0.9675
15403,38,8654,1.0,53,1,-0.9675
15404,38,7522,0.25,10000,50,26.5917
15405,38,7522,0.5,41,1,-0.9749
15406,38,7522,0.75,41,1,-0.9749
15407,38,7522,1.0,41,1,-0.9749
15408,38,8506,0.25,10000,61,28.8102
15409,38,8506,0.5,51,1,-0.9655
15410,38,8506,0.75,51,1,-0.9655
15411,38,8506,1.0,51,1,-0.9655
15412,38,7728,0.25,10000,64,30.5176
15413,38,7728,0.5,57,1,-0.9663
15414,38,7728,0.75,57,1,-0.9663
15415,38,7728,1.0,57,1,-0.9663
15416,38,5433,0.25,10000,58,27.4662
15417,38,5433,0.5,68,1,-0.9656
15418,38,5433,0.75,68,1,-0.9656
15419,38,5433,1.0,68,1,-0.9656
15420,38,4428,0.25,10000,72,37.1268
15421,38,4428,0.5,52,3,-0.9739
15422,38,4428,0.75,48,1,-0.9762
15423,38,4428,1.0,48,1,-0.9762
15424,38,6716,0.25,10000,71,34.6237
15425,38,6716,0.5,51,1,-0.9665
15426,38,6716,0.75,51,1,-0.9665
15427,38,6716,1.0,51,1,-0.9665
15428,38,8897,0.25,10000,79,40.3718
15429,38,8897,0.5,75,4,-0.9625
15430,38,8897,0.75,67,1,-0.9723
15431,38,8897,1.0,67,1,-0.9723
15432,38,1459,0.25,10000,71,36.1547
15433,38,1459,0.5,70,5,-0.9515
15434,38,1459,0.75,60,1,-0.9704
15435,38,1459,1.0,60,1,-0.9704
15436,38,2403,0.25,10000,61,27.9936
15437,38,2403,0.5,52,1,-0.9694
15438,38,2403,0.75,52,1,-0.9694
15439,38,2403,1.0,52,1,-0.9694
15440,38,3945,0.25,10000,70,36.0869
15441,38,3945,0.5,48,1,-0.9704
15442,38,3945,0.75,48,1,-0.9704
15443,38,3945,1.0,48,1,-0.9704
15444,38,7868,0.25,10000,76,38.4554
15445,38,7868,0.5,52,4,-0.9696
15446,38,7868,0.75,46,1,-0.9776
15447,38,7868,1.0,46,1,-0.9776
15448,38,3280,0.25,10000,75,37.7842
15449,38,3280,0.5,46,1,-0.972
15450,38,3280,0.75,46,1,-0.972
15451,38,3280,1.0,46,1,-0.972
15452,38,526,0.25,10000,51,26.9795
15453,38,526,0.5,44,1,-0.9728
15454,38,526,0.75,44,1,-0.9728
15455,38,526,1.0,44,1,-0.9728
15456,38,3256,0.25,10000,71,35.2833
15457,38,3256,0.5,41,1,-0.9677
15458,38,3256,0.75,41,1,-0.9677
15459,38,3256,1.0,41,1,-0.9677
15460,38,3415,0.25,10000,66,32.5243
15461,38,3415,0.5,41,1,-0.9713
15462,38,3415,0.75,41,1,-0.9713
15463,38,3415,1.0,41,1,-0.9713
15464,38,9317,0.25,10000,82,42.7602
15465,38,9317,0.5,57,4,-0.9681
15466,38,9317,0.75,50,1,-0.9774
15467,38,9317,1.0,50,1,-0.9774
15468,38,6919,0.25,10000,63,29.4975
15469,38,6919,0.5,57,2,-0.9687
15470,38,6919,0.75,56,1,-0.9716
15471,38,6919,1.0,56,1,-0.9716
15472,38,8298,0.25,10000,67,33.0054
15473,38,8298,0.5,42,1,-0.965
15474,38,8298,0.75,42,1,-0.965
15475,38,8298,1.0,42,1,-0.965
15476,38,9493,0.25,10000,62,29.7314
15477,38,9493,0.5,56,1,-0.9632
15478,38,9493,0.75,56,1,-0.9632
15479,38,9493,1.0,56,1,-0.9632
15480,38,5180,0.25,10000,83,43.7446
15481,38,5180,0.5,37,1,-0.9823
15482,38,5180,0.75,37,1,-0.9823
15483,38,5180,1.0,37,1,-0.9823
15484,38,1414,0.25,10000,67,31.8331
15485,38,1414,0.5,70,1,-0.9642
15486,38,1414,0.75,70,1,-0.9642
15487,38,1414,1.0,70,1,-0.9642
15488,38,6047,0.25,10000,70,34.2505
15489,38,6047,0.5,60,1,-0.9658
15490,38,6047,0.75,60,1,-0.9658
15491,38,6047,1.0,60,1,-0.9658
15492,38,4349,0.25,10000,59,28.0913
15493,38,4349,0.5,38,1,-0.9716
15494,38,4349,0.75,38,1,-0.9716
15495,38,4349,1.0,38,1,-0.9716
15496,38,190,0.25,10000,61,28.3302
15497,38,190,0.5,53,1,-0.9715
15498,38,190,0.75,53,1,-0.9715
15499,38,190,1.0,53,1,-0.9715
15500,38,3947,0.25,10000,71,35.6717
15501,38,3947,0.5,50,1,-0.9682
15502,38,3947,0.75,50,1,-0.9682
15503,38,3947,1.0,50,1,-0.9682
15504,38,3196,0.25,10000,73,38.9617
15505,38,3196,0.5,27,1,-0.9839
15506,38,3196,0.75,27,1,-0.9839
15507,38,3196,1.0,27,1,-0.9839
15508,38,1048,0.25,10000,59,28.2813
15509,38,1048,0.5,48,1,-0.9678
15510,38,1048,0.75,48,1,-0.9678
15511,38,1048,1.0,48,1,-0.9678
15512,38,8607,0.25,10000,76,37.6235
15513,38,8607,0.5,46,1,-0.967
15514,38,8607,0.75,46,1,-0.967
15515,38,8607,1.0,46,1,-0.967
15516,38,3376,0.25,10000,58,28.0696
15517,38,3376,0.5,51,1,-0.9709
15518,38,3376,0.75,51,1,-0.9709
15519,38,3376,1.0,51,1,-0.9709
15520,38,5865,0.25,10000,63,29.1507
15521,38,5865,0.5,49,1,-0.9701
15522,38,5865,0.75,49,1,-0.9701
15523,38,5865,1.0,49,1,-0.9701
15524,38,8924,0.25,10000,58,28.6174
15525,38,8924,0.5,46,1,-0.9688
15526,38,8924,0.75,46,1,-0.9688
15527,38,8924,1.0,46,1,-0.9688
15528,38,6516,0.25,10000,68,32.5289
15529,38,6516,0.5,53,1,-0.9679
15530,38,6516,0.75,53,1,-0.9679
15531,38,6516,1.0,53,1,-0.9679
15532,38,3836,0.25,10000,70,37.1127
15533,38,3836,0.5,49,2,-0.9758
15534,38,3836,0.75,47,1,-0.9783
15535,38,3836,1.0,47,1,-0.9783
15536,38,9420,0.25,10000,85,44.1516
15537,38,9420,0.5,57,1,-0.9673
15538,38,9420,0.75,57,1,-0.9673
15539,38,9420,1.0,57,1,-0.9673
15540,38,9640,0.25,10000,53,27.6325
15541,38,9640,0.5,34,1,-0.9762
15542,38,9640,0.75,34,1,-0.9762
15543,38,9640,1.0,34,1,-0.9762
15544,38,986,0.25,10000,75,36.7821
15545,38,986,0.5,56,2,-0.9684
15546,38,986,0.75,55,1,-0.9707
15547,38,986,1.0,55,1,-0.9707
15548,38,703,0.25,10000,61,29.2455
15549,38,703,0.5,50,1,-0.9686
15550,38,703,0.75,50,1,-0.9686
15551,38,703,1.0,50,1,-0.9686
15552,38,773,0.25,10000,90,48.3824
15553,38,773,0.5,35,2,-0.9873
15554,38,773,0.75,34,1,-0.9884
15555,38,773,1.0,34,1,-0.9884
15556,38,9514,0.25,10000,67,32.2563
15557,38,9514,0.5,42,1,-0.976
15558,38,9514,0.75,42,1,-0.976
15559,38,9514,1.0,42,1,-0.976
15560,38,1687,0.25,10000,62,30.9867
15561,38,1687,0.5,61,1,-0.9665
15562,38,1687,0.75,61,1,-0.9665
15563,38,1687,1.0,61,1,-0.9665
15564,38,3642,0.25,10000,75,36.1189
15565,38,3642,0.5,49,1,-0.9729
15566,38,3642,0.75,49,1,-0.9729
15567,38,3642,1.0,49,1,-0.9729
15568,38,8368,0.25,10000,69,35.3023
15569,38,8368,0.5,55,1,-0.9697
15570,38,8368,0.75,55,1,-0.9697
15571,38,8368,1.0,55,1,-0.9697
15572,38,8571,0.25,10000,70,34.0064
15573,38,8571,0.5,58,1,-0.9692
15574,38,8571,0.75,58,1,-0.9692
15575,38,8571,1.0,58,1,-0.9692
15576,38,4166,0.25,10000,58,29.0831
15577,38,4166,0.5,63,1,-0.9635
15578,38,4166,0.75,63,1,-0.9635
15579,38,4166,1.0,63,1,-0.9635
15580,38,5849,0.25,10000,76,38.184
15581,38,5849,0.5,71,4,-0.9623
15582,38,5849,0.75,56,1,-0.9702
15583,38,5849,1.0,56,1,-0.9702
15584,38,5648,0.25,10000,57,27.8493
15585,38,5648,0.5,51,1,-0.9709
15586,38,5648,0.75,51,1,-0.9709
15587,38,5648,1.0,51,1,-0.9709
15588,38,8597,0.25,10000,57,28.0369
15589,38,8597,0.5,55,2,-0.9699
15590,38,8597,0.75,54,1,-0.9724
15591,38,8597,1.0,54,1,-0.9724
15592,38,3040,0.25,10000,66,33.3446
15593,38,3040,0.5,52,1,-0.97
15594,38,3040,0.75,52,1,-0.97
15595,38,3040,1.0,52,1,-0.97
15596,38,1605,0.25,10000,84,43.0296
15597,38,1605,0.5,44,1,-0.971
15598,38,1605,0.75,44,1,-0.971
15599,38,1605,1.0,44,1,-0.971
15600,39,6776,0.25,10000,71,33.7967
15601,39,6776,0.5,78,3,-0.9565
