resistance,node,metric,max_level,avg_level
0.5,4721,10.64,1.92,-0.9916240000000001
0.5,4724,9.76,1.82,-0.9917479999999999
0.5,4729,10.18,1.68,-0.9927320000000003
0.5,4733,10.36,1.9,-0.991848
0.5,4738,10.26,1.76,-0.9921040000000001
0.5,4744,9.36,1.6,-0.9926
0.5,4749,10.12,1.9,-0.9922959999999995
0.5,4754,8.82,1.66,-0.9934799999999997
0.5,4756,9.82,1.8,-0.9927479999999999
0.5,4758,9.28,1.74,-0.9927279999999999
0.5,4759,9.9,1.86,-0.9924479999999999
0.5,4760,8.82,1.56,-0.9932080000000001
0.5,4770,10.3,1.72,-0.9917920000000001
0.5,4772,9.68,1.74,-0.9921919999999999
0.5,4773,10.52,1.86,-0.9916399999999991
0.5,4779,10.04,1.78,-0.9922480000000001
0.5,4781,11.72,2.0,-0.9915199999999996
0.5,4789,10.26,1.72,-0.9922120000000001
0.5,4792,10.54,1.96,-0.992024
0.5,4806,9.5,1.64,-0.9925400000000003
0.5,4811,9.42,1.56,-0.9927800000000001
0.5,4814,9.58,1.54,-0.9925680000000001
0.5,4825,10.9,1.96,-0.9917600000000003
0.5,4831,9.9,1.72,-0.9925519999999999
0.5,4832,9.7,1.74,-0.9926439999999999
0.5,4834,11.28,2.3,-0.9908360000000002
0.5,4835,10.46,1.94,-0.9917919999999997
0.5,4836,8.72,1.58,-0.99296
0.5,4840,10.1,1.74,-0.9922960000000001
0.5,4846,11.3,2.16,-0.9913199999999999
0.5,4853,10.5,2.02,-0.9917239999999998
0.5,4861,9.1,1.62,-0.9930920000000003
0.5,4873,9.82,1.68,-0.992144
0.5,4876,10.28,1.9,-0.9913680000000004
0.5,4882,9.92,1.76,-0.9924920000000005
0.5,4893,9.28,1.62,-0.9931320000000001
0.5,4898,9.36,1.54,-0.9927919999999999
0.5,4908,9.8,1.7,-0.992652
0.5,4910,10.94,1.98,-0.9914559999999999
0.5,4931,9.98,1.74,-0.9925919999999999
0.5,4932,10.9,1.88,-0.9920880000000001
0.5,4936,9.12,1.68,-0.9932040000000001
0.5,4946,9.22,1.82,-0.9926840000000001
0.5,4948,9.36,1.56,-0.9924759999999999
0.5,4949,9.52,1.58,-0.9929600000000002
0.5,4954,9.74,1.56,-0.9923680000000004
0.5,4960,9.48,1.7,-0.9931439999999999
0.5,4963,10.84,2.04,-0.9918480000000003
0.5,4968,9.36,1.62,-0.9927799999999998
0.5,4970,9.92,1.96,-0.992668
0.5,4972,10.04,2.08,-0.991832
0.5,4973,9.28,1.86,-0.9927279999999999
0.5,4979,9.74,1.72,-0.9925960000000004
0.5,4994,9.54,1.78,-0.9923159999999998
0.75,17,8.5,1.0,-0.9935480000000002
0.75,23,8.7,1.04,-0.9933919999999997
0.75,33,8.76,1.06,-0.9935480000000002
0.75,51,9.4,1.04,-0.9930160000000002
0.75,53,8.82,1.16,-0.9934480000000001
0.75,65,8.94,1.08,-0.9934080000000002
0.75,75,8.94,1.08,-0.993464
0.75,77,8.5,1.0,-0.993292
0.75,82,8.86,1.12,-0.9935239999999997
0.75,93,8.8,1.04,-0.9932320000000001
0.75,100,8.72,1.0,-0.9930559999999998
0.75,103,8.92,1.08,-0.993228
0.75,109,8.68,1.06,-0.993032
0.75,114,8.94,1.02,-0.9935479999999997
0.75,118,9.0,1.04,-0.9934879999999998
0.75,120,7.96,1.02,-0.9937039999999999
0.75,122,8.84,1.04,-0.9934000000000001
0.75,124,9.3,1.04,-0.9935719999999998
0.75,128,8.74,1.02,-0.9936600000000001
0.75,134,8.3,1.04,-0.993232
0.75,136,8.82,1.04,-0.9932919999999998
0.75,157,8.4,1.06,-0.9938200000000001
0.75,160,8.14,1.02,-0.9937599999999992
0.75,163,9.04,1.02,-0.9932319999999999
0.75,166,8.44,1.06,-0.9934960000000003
0.75,172,7.92,1.0,-0.993548
0.75,173,8.78,1.06,-0.9929359999999998
0.75,176,8.6,1.04,-0.9933799999999998
0.75,177,9.12,1.1,-0.9930839999999995
0.75,187,8.66,1.1,-0.9935200000000001
0.75,205,7.82,1.02,-0.9940679999999997
0.75,211,8.8,1.08,-0.9930639999999998
0.75,218,8.9,1.04,-0.9932519999999996
0.75,220,8.82,1.06,-0.9935760000000002
0.75,238,8.82,1.02,-0.9932400000000005
0.75,240,8.38,1.04,-0.9935880000000001
0.75,244,9.1,1.06,-0.9930439999999996
0.75,247,7.64,1.0,-0.9939760000000003
0.75,250,8.48,1.06,-0.9938080000000002
0.75,257,8.42,1.04,-0.9935039999999999
0.75,265,8.84,1.1,-0.9931399999999999
0.75,267,8.7,1.02,-0.9934519999999999
0.75,288,9.18,1.08,-0.993268
0.75,306,8.94,1.04,-0.99326
0.75,323,8.12,1.08,-0.9937279999999997
0.75,324,8.34,1.08,-0.9939879999999998
0.75,330,9.28,1.04,-0.993416
0.75,332,8.68,1.04,-0.9935359999999999
0.75,340,8.54,1.04,-0.9936200000000001
0.75,342,8.18,1.04,-0.9935959999999997
0.75,343,8.68,1.1,-0.9936559999999998
0.75,349,8.48,1.06,-0.9938160000000004
0.75,350,8.96,1.02,-0.9933639999999998
0.75,368,8.94,1.06,-0.993544
0.75,372,8.34,1.04,-0.9933
0.75,373,8.26,1.0,-0.9939479999999999
0.75,374,8.6,1.04,-0.994012
0.75,375,8.44,1.0,-0.9933919999999999
0.75,380,8.38,1.12,-0.9937959999999998
0.75,385,8.3,1.1,-0.9934279999999999
0.75,393,8.58,1.06,-0.993708
0.75,403,8.76,1.02,-0.9933799999999999
0.75,414,8.76,1.04,-0.9934919999999998
0.75,420,8.68,1.06,-0.9935679999999999
0.75,424,7.98,1.04,-0.9938439999999997
0.75,433,8.52,1.04,-0.993428
0.75,436,9.38,1.04,-0.9931039999999999
0.75,438,9.1,1.1,-0.9932200000000003
0.75,461,8.48,1.06,-0.9932679999999996
0.75,467,9.36,1.06,-0.9932959999999998
0.75,469,8.92,1.02,-0.9933359999999999
0.75,477,8.86,1.08,-0.9936439999999996
0.75,489,8.8,1.02,-0.9935840000000001
0.75,492,8.7,1.1,-0.9934759999999998
0.75,493,8.58,1.0,-0.9932439999999997
0.75,498,8.26,1.06,-0.994092
0.75,499,8.22,1.08,-0.9938799999999999
0.75,500,9.06,1.04,-0.9932599999999998
0.75,519,8.6,1.0,-0.9932919999999998
0.75,526,8.98,1.02,-0.99286
0.75,532,8.52,1.02,-0.9930640000000001
0.75,535,7.68,1.0,-0.9941599999999998
0.75,536,9.0,1.08,-0.9934439999999999
0.75,540,8.88,1.04,-0.9930520000000003
0.75,554,8.18,1.06,-0.9939119999999998
0.75,558,8.08,0.98,-0.9939759999999999
0.75,559,8.2,1.04,-0.9938000000000001
0.75,573,8.34,1.06,-0.9935799999999999
0.75,583,8.78,1.0,-0.9935319999999999
0.75,597,9.04,1.06,-0.9933040000000006
0.75,609,8.94,1.0,-0.9932120000000001
0.75,613,8.62,1.08,-0.9934039999999998
0.75,620,9.14,1.0,-0.9932599999999998
0.75,621,8.6,1.04,-0.9937559999999999
0.75,623,7.8,1.0,-0.9939159999999997
0.75,632,9.02,1.0,-0.9934040000000002
0.75,633,8.72,1.0,-0.9933240000000001
0.75,634,8.46,1.06,-0.993856
0.75,638,8.82,1.1,-0.9933080000000001
0.75,644,7.74,1.02,-0.9938239999999999
0.75,646,9.5,1.04,-0.992804
0.75,647,9.1,1.06,-0.9933560000000002
0.75,659,8.5,1.02,-0.9935199999999998
0.75,661,9.34,1.04,-0.9931800000000002
0.75,664,8.72,1.08,-0.993472
0.75,669,8.94,1.02,-0.9932960000000004
0.75,672,8.8,1.08,-0.9931360000000002
0.75,676,8.18,1.02,-0.9935479999999997
0.75,677,8.94,1.08,-0.9934400000000001
0.75,687,9.38,1.02,-0.9928920000000002
0.75,698,8.2,1.04,-0.9936480000000002
0.75,709,8.76,1.04,-0.9932679999999999
0.75,715,8.18,1.0,-0.994052
0.75,725,8.6,1.02,-0.9936920000000002
0.75,737,8.64,1.08,-0.9932439999999998
0.75,740,8.46,1.02,-0.9934680000000005
0.75,743,9.32,1.02,-0.9929920000000001
0.75,747,9.06,1.02,-0.9933280000000001
0.75,750,9.36,1.06,-0.9929520000000003
0.75,757,8.36,0.98,-0.9937399999999998
0.75,763,8.74,1.08,-0.9937839999999997
0.75,774,8.32,1.02,-0.9935440000000003
0.75,779,8.46,1.08,-0.9939439999999999
0.75,782,9.04,1.08,-0.9933600000000001
0.75,784,8.58,1.04,-0.9934359999999998
0.75,787,8.7,1.06,-0.9937760000000003
0.75,789,8.82,1.1,-0.9938080000000002
0.75,791,8.28,1.0,-0.9941200000000001
0.75,795,9.18,1.04,-0.993432
0.75,818,8.38,1.04,-0.9937320000000001
0.75,820,8.58,0.98,-0.9935240000000002
0.75,824,8.58,1.02,-0.993532
0.75,833,9.12,1.12,-0.9933160000000002
0.75,842,8.48,1.02,-0.9933759999999999
0.75,845,8.66,1.14,-0.9933919999999999
0.75,849,8.58,1.06,-0.993556
0.75,852,8.86,1.02,-0.9931240000000001
0.75,854,8.6,1.1,-0.9937600000000002
0.75,855,9.18,1.16,-0.9931240000000002
0.75,859,9.28,1.08,-0.9936600000000003
0.75,874,8.32,1.0,-0.9939319999999999
0.75,881,8.66,1.02,-0.9940159999999998
0.75,898,8.5,1.02,-0.9932479999999998
0.75,899,9.34,1.1,-0.9930000000000001
0.75,900,9.62,1.02,-0.9932079999999998
0.75,903,8.42,1.06,-0.9936239999999996
0.75,906,8.68,1.06,-0.993596
0.75,909,8.54,1.06,-0.9936479999999998
0.75,911,9.3,1.02,-0.9935279999999997
0.75,913,8.58,1.02,-0.9934240000000003
0.75,914,8.82,1.0,-0.9927120000000004
0.75,919,8.82,1.02,-0.99318
0.75,922,8.52,1.04,-0.9937999999999997
0.75,934,8.54,1.0,-0.9936599999999999
0.75,942,8.78,1.06,-0.993484
0.75,951,8.96,1.12,-0.9933759999999998
0.75,967,8.2,1.0,-0.9936879999999992
0.75,968,9.1,1.12,-0.9936079999999997
0.75,977,9.98,1.04,-0.9927639999999998
0.75,996,8.64,1.04,-0.993196
0.75,1001,8.1,1.0,-0.9938919999999999
0.75,1009,8.46,1.1,-0.9938640000000001
0.75,1021,8.58,1.06,-0.993096
0.75,1032,8.9,1.04,-0.9932039999999996
0.75,1038,9.36,1.04,-0.993068
0.75,1048,9.58,1.08,-0.9932240000000001
0.75,1055,8.06,1.0,-0.9936000000000004
0.75,1062,8.78,1.0,-0.9934440000000002
0.75,1064,8.38,1.0,-0.9937320000000001
0.75,1067,8.32,1.02,-0.9936639999999999
0.75,1081,8.78,1.04,-0.9940119999999998
0.75,1089,8.52,1.12,-0.9934520000000003
0.75,1092,8.86,1.02,-0.9931840000000003
0.75,1095,8.36,1.04,-0.9936080000000002
0.75,1099,8.74,1.0,-0.9932280000000001
0.75,1102,8.92,1.06,-0.993272
0.75,1105,8.52,1.06,-0.9935000000000003
0.75,1112,8.24,1.02,-0.9940280000000001
0.75,1116,8.32,1.0,-0.993592
0.75,1123,9.5,1.02,-0.9928920000000001
0.75,1127,9.18,1.02,-0.9935559999999998
0.75,1135,8.44,1.02,-0.9937639999999996
0.75,1139,9.1,1.04,-0.9932519999999999
0.75,1143,8.9,1.06,-0.993164
0.75,1147,8.88,1.06,-0.9934400000000002
0.75,1148,8.98,1.02,-0.9931279999999998
0.75,1150,8.84,1.02,-0.9932799999999999
0.75,1159,8.64,1.06,-0.993904
0.75,1163,8.26,1.0,-0.9936039999999997
0.75,1182,8.86,1.04,-0.9929319999999998
0.75,1183,8.76,1.04,-0.9938520000000001
0.75,1186,8.48,1.06,-0.993664
0.75,1193,8.68,1.04,-0.9936840000000002
0.75,1197,8.72,1.04,-0.9931040000000002
0.75,1206,8.76,1.12,-0.9937999999999999
0.75,1210,8.8,1.06,-0.9935520000000001
0.75,1212,8.8,1.1,-0.9939439999999999
0.75,1214,8.08,1.0,-0.993828
0.75,1215,9.0,1.02,-0.9930120000000001
0.75,1220,9.2,1.0,-0.9928520000000001
0.75,1229,7.86,1.06,-0.9938159999999999
0.75,1240,8.9,1.08,-0.993272
0.75,1246,8.36,1.02,-0.9936119999999997
0.75,1249,9.28,1.04,-0.99304
0.75,1250,8.08,1.02,-0.9937479999999997
0.75,1255,8.34,1.1,-0.9936279999999996
0.75,1262,8.62,1.08,-0.9937759999999999
0.75,1274,8.26,1.08,-0.9935920000000001
0.75,1276,9.26,1.12,-0.9932959999999998
0.75,1279,9.44,1.14,-0.9934000000000003
0.75,1280,8.86,1.08,-0.993356
0.75,1281,8.44,1.0,-0.993592
0.75,1283,8.68,1.0,-0.993336
0.75,1294,8.92,1.04,-0.9932120000000001
0.75,1295,8.38,1.02,-0.993536
0.75,1296,8.0,1.04,-0.9940200000000003
0.75,1298,8.58,1.06,-0.9937119999999997
0.75,1300,8.8,1.02,-0.993572
0.75,1303,8.68,1.04,-0.9936440000000001
0.75,1313,8.42,1.0,-0.9933360000000002
0.75,1315,9.16,1.04,-0.9931719999999999
0.75,1318,9.04,1.02,-0.9932479999999999
0.75,1323,8.64,1.04,-0.9937280000000003
0.75,1336,8.58,1.04,-0.9934000000000002
0.75,1340,8.2,1.06,-0.9933040000000004
0.75,1343,8.6,1.06,-0.993664
0.75,1346,9.08,1.08,-0.9936999999999998
0.75,1359,8.94,1.04,-0.9935520000000004
0.75,1379,8.58,1.08,-0.99322
0.75,1380,8.64,1.02,-0.9932759999999999
0.75,1384,7.94,1.04,-0.9938959999999998
0.75,1385,9.08,1.08,-0.9930760000000001
0.75,1390,8.36,1.02,-0.9939639999999997
0.75,1400,8.88,1.04,-0.9933999999999998
0.75,1402,9.1,1.04,-0.9934720000000001
0.75,1405,9.12,1.04,-0.9930199999999999
0.75,1408,8.08,1.0,-0.9939080000000001
0.75,1439,8.96,1.0,-0.993128
0.75,1443,9.18,1.04,-0.9932879999999998
0.75,1446,8.7,1.02,-0.9935639999999999
0.75,1448,8.52,1.02,-0.9939920000000002
0.75,1452,8.86,1.04,-0.9934600000000003
0.75,1453,8.9,1.02,-0.9933759999999999
0.75,1462,8.82,1.02,-0.9934479999999998
0.75,1464,8.6,1.06,-0.9934519999999999
0.75,1474,8.9,1.02,-0.9929000000000004
0.75,1476,8.4,1.08,-0.9935799999999998
0.75,1477,8.6,1.04,-0.993848
0.75,1480,8.44,1.02,-0.993552
0.75,1482,8.46,1.04,-0.9934799999999998
0.75,1484,9.18,1.06,-0.9929799999999996
0.75,1488,8.78,1.06,-0.9934400000000002
0.75,1495,8.28,1.02,-0.993396
0.75,1499,9.56,1.06,-0.9928919999999999
0.75,1507,7.96,1.02,-0.9937520000000001
0.75,1512,8.7,1.06,-0.9935760000000002
0.75,1525,9.02,1.06,-0.9933039999999999
0.75,1526,8.76,1.14,-0.99334
0.75,1528,8.72,1.06,-0.993156
0.75,1532,8.64,1.06,-0.9936280000000001
0.75,1537,9.1,1.04,-0.9934920000000002
0.75,1538,8.22,1.0,-0.9937600000000002
0.75,1541,8.5,1.1,-0.9936440000000003
0.75,1544,9.14,1.04,-0.9928039999999999
0.75,1546,8.32,1.0,-0.9933559999999996
0.75,1552,8.66,1.0,-0.99286
0.75,1553,8.36,1.08,-0.9937480000000001
0.75,1558,8.66,1.06,-0.993692
0.75,1561,8.36,1.02,-0.994016
0.75,1573,8.74,1.06,-0.993516
0.75,1576,8.84,1.06,-0.9933519999999999
0.75,1590,9.18,1.1,-0.9935919999999999
0.75,1592,8.38,1.0,-0.9936799999999998
0.75,1596,8.3,1.0,-0.9934560000000002
0.75,1600,8.42,1.02,-0.9936039999999996
0.75,1601,8.76,1.0,-0.9932319999999997
0.75,1602,9.56,1.14,-0.9933839999999998
0.75,1603,9.0,1.04,-0.993308
0.75,1604,8.9,1.0,-0.9933079999999999
0.75,1606,8.1,1.04,-0.99374
0.75,1613,9.32,1.08,-0.9933159999999996
0.75,1614,8.26,1.08,-0.9939279999999999
0.75,1617,8.3,1.04,-0.9934599999999999
0.75,1620,8.12,1.04,-0.994247999999999
0.75,1623,8.32,1.02,-0.9936479999999999
0.75,1631,7.72,1.02,-0.9943599999999999
0.75,1633,9.1,1.06,-0.993104
0.75,1641,8.98,1.1,-0.9935919999999999
0.75,1648,8.9,1.06,-0.9933960000000001
0.75,1659,8.22,1.04,-0.993772
0.75,1661,9.6,1.06,-0.9929760000000002
0.75,1666,8.92,1.1,-0.9933839999999996
0.75,1682,8.68,1.02,-0.9928880000000001
0.75,1688,8.4,1.0,-0.9938919999999999
0.75,1693,8.88,1.12,-0.9932760000000002
0.75,1697,8.36,1.04,-0.993556
0.75,1698,9.98,1.08,-0.9930480000000002
0.75,1699,8.82,1.0,-0.9930879999999999
0.75,1706,9.1,1.08,-0.9933760000000003
0.75,1728,8.7,1.04,-0.9936559999999999
0.75,1739,8.58,1.02,-0.9935120000000001
0.75,1749,8.94,1.02,-0.9933839999999999
0.75,1750,8.64,1.04,-0.9934119999999997
0.75,1752,9.78,1.16,-0.9927999999999997
0.75,1761,9.2,1.04,-0.9930639999999998
0.75,1762,9.64,1.12,-0.9933920000000005
0.75,1765,8.26,1.04,-0.993416
0.75,1769,7.94,1.06,-0.9939759999999999
0.75,1771,8.32,1.06,-0.9939079999999998
0.75,1775,8.44,1.04,-0.9938159999999999
0.75,1776,8.94,1.08,-0.9931760000000002
0.75,1779,8.96,1.06,-0.9937200000000002
0.75,1786,9.08,1.08,-0.9932920000000003
0.75,1787,7.88,1.02,-0.994184
0.75,1792,8.74,1.12,-0.9937560000000003
0.75,1796,8.76,1.04,-0.9933960000000001
0.75,1804,8.46,1.06,-0.9934679999999999
0.75,1805,8.72,1.08,-0.9934999999999996
0.75,1808,9.6,1.1,-0.993556
0.75,1814,8.5,1.1,-0.993616
0.75,1823,9.52,1.02,-0.9930559999999999
0.75,1827,9.4,1.1,-0.993628
0.75,1828,9.32,1.08,-0.993084
0.75,1829,8.96,1.04,-0.9934639999999999
0.75,1831,9.04,1.02,-0.9930040000000002
0.75,1847,9.16,1.06,-0.9929360000000002
0.75,1848,8.6,1.0,-0.9938879999999997
0.75,1849,8.6,1.08,-0.993468
0.75,1855,8.84,1.06,-0.9934640000000001
0.75,1873,8.78,1.08,-0.9936560000000001
0.75,1879,8.68,1.04,-0.993176
0.75,1882,9.14,1.04,-0.993112
0.75,1884,9.02,1.06,-0.9935039999999999
0.75,1890,8.82,1.06,-0.9933319999999999
0.75,1891,8.24,1.04,-0.9937399999999998
0.75,1898,8.42,1.02,-0.9935919999999997
0.75,1900,8.86,1.06,-0.9931839999999998
0.75,1903,9.02,1.04,-0.9931200000000002
0.75,1917,9.06,1.04,-0.993396
0.75,1921,8.46,1.0,-0.9935200000000001
0.75,1927,8.08,1.02,-0.9936480000000006
0.75,1936,8.44,1.06,-0.9936
0.75,1939,8.8,1.04,-0.993024
0.75,1942,8.38,1.0,-0.9936839999999997
0.75,1946,9.22,1.1,-0.99318
0.75,1952,8.58,1.0,-0.9934559999999998
0.75,1955,8.52,1.02,-0.9935680000000002
0.75,1962,9.08,1.04,-0.9933640000000002
0.75,1968,8.96,1.04,-0.9934960000000003
0.75,1973,9.04,1.04,-0.9932519999999997
0.75,1975,8.9,1.06,-0.9934199999999997
0.75,1985,9.06,1.08,-0.9932359999999997
0.75,1987,8.54,1.02,-0.9936399999999997
0.75,1992,8.56,1.06,-0.9932639999999998
0.75,2002,8.52,1.02,-0.993344
0.75,2006,8.5,1.02,-0.9936159999999998
0.75,2014,8.74,1.08,-0.994084
0.75,2015,9.2,1.08,-0.99318
0.75,2038,8.62,1.04,-0.9933960000000001
0.75,2054,8.72,1.1,-0.9939680000000002
0.75,2055,9.06,1.04,-0.9934360000000002
0.75,2062,9.0,1.0,-0.9930559999999999
0.75,2063,8.5,1.02,-0.9935079999999996
0.75,2072,9.54,1.06,-0.9930160000000001
0.75,2091,9.1,1.08,-0.992988
0.75,2102,8.86,1.04,-0.9932680000000002
0.75,2108,8.5,1.02,-0.9937039999999999
0.75,2121,8.96,1.04,-0.9935399999999999
0.75,2123,8.62,1.02,-0.993528
0.75,2127,8.88,1.06,-0.993316
0.75,2137,9.38,1.04,-0.9927600000000001
0.75,2142,7.92,1.02,-0.9938319999999996
0.75,2147,9.18,1.06,-0.9929159999999999
0.75,2148,8.4,1.02,-0.9935399999999999
0.75,2156,8.5,1.06,-0.9938919999999998
0.75,2157,9.36,1.02,-0.9932560000000001
0.75,2159,8.5,1.08,-0.9935880000000004
0.75,2160,9.4,1.06,-0.99322
0.75,2161,9.08,1.06,-0.9935439999999999
0.75,2164,7.52,1.02,-0.9939239999999998
0.75,2166,9.1,1.04,-0.993292
0.75,2173,9.18,1.02,-0.9929359999999999
0.75,2175,8.94,1.1,-0.9935640000000001
0.75,2181,8.52,1.04,-0.993788
0.75,2182,9.44,1.08,-0.992872
0.75,2190,8.8,1.12,-0.9937120000000003
0.75,2193,8.82,1.08,-0.993484
0.75,2194,8.8,1.02,-0.9935
0.75,2196,8.92,1.06,-0.9936400000000002
0.75,2209,8.62,1.0,-0.9932999999999997
0.75,2214,8.54,1.04,-0.9935759999999999
0.75,2216,8.38,1.02,-0.9936519999999998
0.75,2218,9.12,1.04,-0.992928
0.75,2219,8.7,1.06,-0.9934800000000001
0.75,2227,9.64,1.12,-0.9933319999999998
0.75,2229,8.8,1.04,-0.9931759999999997
0.75,2230,9.3,1.04,-0.9935360000000002
0.75,2235,8.38,1.0,-0.9937679999999999
0.75,2238,8.4,1.08,-0.9937439999999998
0.75,2243,8.78,1.02,-0.9934920000000002
0.75,2244,8.96,1.06,-0.9934400000000001
0.75,2247,7.98,1.02,-0.9937
0.75,2255,8.6,1.08,-0.9933479999999999
0.75,2257,9.46,1.04,-0.993292
0.75,2263,8.98,1.08,-0.9932879999999997
0.75,2264,8.52,1.08,-0.9935759999999999
0.75,2273,8.36,1.02,-0.9937999999999999
0.75,2279,8.54,1.02,-0.9935079999999998
0.75,2280,8.9,1.1,-0.9934920000000002
0.75,2286,9.76,1.12,-0.9930560000000003
0.75,2288,8.68,1.0,-0.9935080000000001
0.75,2290,8.72,1.0,-0.9937599999999999
0.75,2293,9.0,1.08,-0.9934879999999997
0.75,2296,8.96,1.04,-0.9929319999999998
0.75,2300,8.32,1.06,-0.993868
0.75,2310,8.28,1.02,-0.9931880000000001
0.75,2314,8.94,1.0,-0.9935240000000001
0.75,2316,9.14,1.08,-0.9929799999999999
0.75,2318,8.86,1.14,-0.9933879999999998
0.75,2319,9.42,1.1,-0.9930560000000002
0.75,2324,8.72,1.04,-0.9937600000000001
0.75,2336,8.8,1.08,-0.9931479999999999
0.75,2337,9.04,1.08,-0.9932519999999997
0.75,2339,8.4,1.0,-0.9932519999999999
0.75,2343,9.12,1.08,-0.9931319999999999
0.75,2345,9.02,1.06,-0.9936000000000004
0.75,2350,8.64,1.04,-0.9936440000000003
0.75,2353,8.6,1.04,-0.9935559999999998
0.75,2354,8.58,1.02,-0.9937479999999997
0.75,2359,8.48,1.04,-0.9936240000000001
0.75,2362,8.84,1.0,-0.9936120000000003
0.75,2388,8.36,1.02,-0.9936079999999997
0.75,2401,8.28,1.04,-0.993628
0.75,2408,8.28,1.04,-0.993852
0.75,2418,8.82,1.04,-0.9936360000000001
0.75,2425,8.9,1.14,-0.9936480000000002
0.75,2427,8.74,1.0,-0.993548
0.75,2428,9.2,1.04,-0.9935239999999999
0.75,2443,8.26,1.06,-0.9929999999999997
0.75,2450,8.3,1.04,-0.9937639999999998
0.75,2451,9.4,1.02,-0.9932680000000002
0.75,2465,9.0,1.04,-0.993356
0.75,2466,8.8,1.0,-0.9929399999999998
0.75,2470,9.32,1.06,-0.993072
0.75,2471,8.88,1.02,-0.9934760000000009
0.75,2476,8.0,1.0,-0.993784
0.75,2496,9.02,1.02,-0.9933639999999998
0.75,2503,8.62,1.1,-0.993652
0.75,2505,8.44,1.0,-0.9937880000000006
0.75,2518,8.7,1.06,-0.9940959999999994
0.75,2531,8.02,1.04,-0.9938119999999999
0.75,2534,9.88,1.04,-0.9928999999999999
0.75,2537,8.72,1.0,-0.993356
0.75,2542,7.96,1.0,-0.993916
0.75,2550,8.58,1.1,-0.9936160000000003
0.75,2551,9.08,1.04,-0.9934320000000004
0.75,2572,8.64,1.02,-0.9929200000000001
0.75,2579,9.1,1.04,-0.9930119999999999
0.75,2582,9.1,1.06,-0.993244
0.75,2583,9.34,1.06,-0.9928279999999997
0.75,2584,8.5,1.02,-0.993428
0.75,2585,9.0,1.06,-0.9936280000000001
0.75,2588,8.1,1.06,-0.9939760000000005
0.75,2591,9.22,1.04,-0.9930439999999997
0.75,2598,8.32,1.0,-0.993528
0.75,2605,8.7,1.14,-0.9937719999999993
0.75,2608,9.14,1.0,-0.9932479999999999
0.75,2614,8.82,1.04,-0.9931120000000001
0.75,2618,8.42,1.06,-0.9936160000000004
0.75,2622,8.08,1.08,-0.9941000000000001
0.75,2623,8.86,1.02,-0.9931319999999999
0.75,2626,9.42,1.06,-0.9934519999999999
0.75,2628,8.88,1.08,-0.9938199999999999
0.75,2631,9.0,1.04,-0.993588
0.75,2636,9.86,1.04,-0.9929960000000001
0.75,2637,8.66,1.06,-0.99332
0.75,2640,9.1,1.04,-0.99348
0.75,2643,8.76,1.04,-0.9930520000000006
0.75,2644,8.58,1.04,-0.9936120000000003
0.75,2645,9.24,1.04,-0.9927959999999999
0.75,2647,8.46,1.06,-0.9940519999999998
0.75,2655,8.8,1.02,-0.993396
0.75,2656,9.1,1.04,-0.9934000000000002
0.75,2658,8.52,1.02,-0.9936880000000001
0.75,2660,8.86,1.16,-0.9938640000000001
0.75,2662,8.98,1.04,-0.9929319999999997
0.75,2666,8.8,1.04,-0.9935760000000002
0.75,2685,8.56,1.06,-0.99318
0.75,2691,9.1,1.06,-0.9933679999999997
0.75,2695,9.36,1.06,-0.9935040000000004
0.75,2702,9.26,1.06,-0.99334
0.75,2710,8.94,1.08,-0.993544
0.75,2712,8.6,1.02,-0.9934279999999996
0.75,2713,9.5,1.1,-0.99332
0.75,2729,8.18,1.02,-0.994084
0.75,2732,8.88,1.06,-0.9937760000000003
0.75,2735,8.82,1.04,-0.9934799999999998
0.75,2736,9.34,1.02,-0.9931279999999997
0.75,2740,9.16,1.08,-0.9934999999999996
0.75,2743,8.1,1.0,-0.9939999999999998
0.75,2744,9.64,1.08,-0.9933439999999999
0.75,2746,8.62,1.02,-0.9934200000000003
0.75,2753,8.44,1.02,-0.9938800000000001
0.75,2762,8.74,1.02,-0.9928120000000001
0.75,2765,8.44,1.04,-0.993396
0.75,2770,7.98,1.0,-0.9936959999999998
0.75,2781,8.96,1.02,-0.9935360000000002
0.75,2789,8.6,1.1,-0.9935199999999995
0.75,2807,8.5,1.08,-0.9939600000000002
0.75,2810,8.46,1.06,-0.9935639999999998
0.75,2827,8.66,1.06,-0.993188
0.75,2828,8.98,1.1,-0.9937360000000001
0.75,2829,8.94,1.06,-0.9932279999999999
0.75,2833,8.56,1.04,-0.9933680000000001
0.75,2840,9.34,1.12,-0.9933360000000002
0.75,2851,8.12,1.04,-0.9934680000000001
0.75,2856,8.9,1.02,-0.9932239999999999
0.75,2857,8.96,1.06,-0.9932039999999998
0.75,2862,9.2,1.02,-0.9937799999999999
0.75,2863,8.3,1.04,-0.9935839999999999
0.75,2866,9.04,1.06,-0.993616
0.75,2877,8.32,1.04,-0.9938279999999999
0.75,2887,8.7,1.04,-0.9934959999999999
0.75,2890,9.24,1.06,-0.9929600000000002
0.75,2899,8.4,1.02,-0.9937319999999997
0.75,2901,8.54,1.06,-0.9934240000000003
0.75,2903,8.06,1.04,-0.9939919999999998
0.75,2905,8.74,1.06,-0.9932919999999996
0.75,2911,8.02,1.02,-0.9942519999999996
0.75,2918,9.46,1.0,-0.9934360000000002
0.75,2921,8.64,1.02,-0.993244
