,realization,node,resistance,metric,max_level,avg_level
15057,37,5474,0.5,10000,2,0.6039
15058,37,5474,0.75,5737,1,0.4263
15059,37,5474,1.0,5737,1,0.4263
15060,37,8267,0.25,10000,1,0.0498
15061,37,8267,0.5,10000,1,0.0498
15062,37,8267,0.75,10000,1,0.0498
15063,37,8267,1.0,9502,1,0.0498
15064,37,4398,0.25,10000,1,0.2791
15065,37,4398,0.5,10000,2,0.2793
15066,37,4398,0.75,7209,1,0.2791
15067,37,4398,1.0,7209,1,0.2791
15068,37,8194,0.25,10000,2,0.4269
15069,37,8194,0.5,10000,2,0.6002
15070,37,8194,0.75,5749,1,0.4251
15071,37,8194,1.0,5749,1,0.4251
15072,37,7462,0.25,10000,1,0.049
15073,37,7462,0.5,10000,1,0.049
15074,37,7462,0.75,10000,1,0.049
15075,37,7462,1.0,9510,1,0.049
15076,37,9836,0.25,10000,1,0.2771
15077,37,9836,0.5,10000,2,0.2843
15078,37,9836,0.75,7256,3,0.6848
15079,37,9836,1.0,7229,1,0.2771
15080,37,7405,0.25,10000,1,0.1287
15081,37,7405,0.5,10000,1,0.1287
15082,37,7405,0.75,10000,2,0.1336
15083,37,7405,1.0,8713,1,0.1287
15084,37,9192,0.25,10000,1,0.2952
15085,37,9192,0.5,10000,2,0.3082
15086,37,9192,0.75,7349,8,1.8601
15087,37,9192,1.0,7048,1,0.2952
15088,37,2050,0.25,10000,1,0.0107
15089,37,2050,0.5,10000,1,0.0107
15090,37,2050,0.75,10000,1,0.0107
15091,37,2050,1.0,9893,1,0.0107
15092,37,9745,0.25,10000,1,0.0345
15093,37,9745,0.5,10000,1,0.0345
15094,37,9745,0.75,10000,1,0.0345
15095,37,9745,1.0,9655,1,0.0345
15096,37,7643,0.25,10000,1,0.2183
15097,37,7643,0.5,10000,1,0.2183
15098,37,7643,0.75,10000,4,0.6235
15099,37,7643,1.0,7817,1,0.2183
15100,37,8771,0.25,10000,1,0.0544
15101,37,8771,0.5,10000,1,0.0544
15102,37,8771,0.75,10000,1,0.0544
15103,37,8771,1.0,9456,1,0.0544
15104,37,5258,0.25,10000,2,0.4215
15105,37,5258,0.5,10000,2,0.5709
15106,37,5258,0.75,5821,1,0.4179
15107,37,5258,1.0,5821,1,0.4179
15108,37,2366,0.25,10000,1,0.1858
15109,37,2366,0.5,10000,1,0.1858
15110,37,2366,0.75,10000,3,0.3084
15111,37,2366,1.0,8142,1,0.1858
15112,37,4079,0.25,10000,1,0.2827
15113,37,4079,0.5,10000,1,0.2827
15114,37,4079,0.75,7173,1,0.2827
15115,37,4079,1.0,7173,1,0.2827
15116,37,9640,0.25,10000,1,0.01
15117,37,9640,0.5,10000,1,0.01
15118,37,9640,0.75,10000,1,0.01
15119,37,9640,1.0,9900,1,0.01
15120,37,6166,0.25,10000,1,0.3314
15121,37,6166,0.5,10000,2,0.3668
15122,37,6166,0.75,6785,5,0.8707
15123,37,6166,1.0,6686,1,0.3314
15124,37,8547,0.25,10000,1,0.2469
15125,37,8547,0.5,10000,1,0.2469
15126,37,8547,0.75,7576,6,1.317
15127,37,8547,1.0,7531,1,0.2469
15128,37,6530,0.25,10000,1,0.2159
15129,37,6530,0.5,10000,1,0.2159
15130,37,6530,0.75,10000,4,0.5729
15131,37,6530,1.0,7841,1,0.2159
15132,37,8406,0.25,10000,1,0.0715
15133,37,8406,0.5,10000,1,0.0715
15134,37,8406,0.75,10000,1,0.0715
15135,37,8406,1.0,9285,1,0.0715
15136,37,6201,0.25,10000,1,0.0892
15137,37,6201,0.5,10000,1,0.0892
15138,37,6201,0.75,10000,1,0.0892
15139,37,6201,1.0,9108,1,0.0892
15140,37,3331,0.25,10000,1,0.1563
15141,37,3331,0.5,10000,1,0.1563
15142,37,3331,0.75,10000,2,0.1664
15143,37,3331,1.0,8437,1,0.1563
15144,37,5895,0.25,10000,1,0.0875
15145,37,5895,0.5,10000,1,0.0875
15146,37,5895,0.75,10000,1,0.0875
15147,37,5895,1.0,9125,1,0.0875
15148,37,3964,0.25,10000,1,0.2094
15149,37,3964,0.5,10000,1,0.2094
15150,37,3964,0.75,10000,3,0.448
15151,37,3964,1.0,7906,1,0.2094
15152,37,2384,0.25,10000,2,0.648
15153,37,2384,0.5,10000,14,6.8196
15154,37,2384,0.75,4239,1,0.5761
15155,37,2384,1.0,4239,1,0.5761
15156,37,363,0.25,10000,2,0.6961
15157,37,363,0.5,4051,4,2.1886
15158,37,363,0.75,3993,1,0.6007
15159,37,363,1.0,3993,1,0.6007
15160,37,901,0.25,10000,1,0.2362
15161,37,901,0.5,10000,1,0.2362
15162,37,901,0.75,10000,10,2.0342
15163,37,901,1.0,7638,1,0.2362
15164,37,8364,0.25,10000,1,0.259
15165,37,8364,0.5,10000,2,0.2598
15166,37,8364,0.75,7871,9,1.9385
15167,37,8364,1.0,7410,1,0.259
15168,37,8197,0.25,10000,1,0.079
15169,37,8197,0.5,10000,1,0.079
15170,37,8197,0.75,10000,1,0.079
15171,37,8197,1.0,9210,1,0.079
15172,37,3688,0.25,10000,2,0.4123
15173,37,3688,0.5,10000,2,0.5477
15174,37,3688,0.75,5898,1,0.4102
15175,37,3688,1.0,5898,1,0.4102
15176,37,5349,0.25,10000,1,0.0172
15177,37,5349,0.5,10000,1,0.0172
15178,37,5349,0.75,10000,1,0.0172
15179,37,5349,1.0,9828,1,0.0172
15180,37,5846,0.25,10000,1,0.3475
15181,37,5846,0.5,10000,2,0.4194
15182,37,5846,0.75,6525,1,0.3475
15183,37,5846,1.0,6525,1,0.3475
15184,37,7092,0.25,10000,1,0.3435
15185,37,7092,0.5,10000,2,0.4082
15186,37,7092,0.75,6565,1,0.3435
15187,37,7092,1.0,6565,1,0.3435
15188,37,1759,0.25,10000,1,0.0235
15189,37,1759,0.5,10000,1,0.0235
15190,37,1759,0.75,10000,1,0.0235
15191,37,1759,1.0,9765,1,0.0235
15192,37,5339,0.25,10000,1,0.0442
15193,37,5339,0.5,10000,1,0.0442
15194,37,5339,0.75,10000,1,0.0442
15195,37,5339,1.0,9558,1,0.0442
15196,37,2547,0.25,10000,1,0.3767
15197,37,2547,0.5,10000,2,0.4683
15198,37,2547,0.75,6268,3,0.6027
15199,37,2547,1.0,6233,1,0.3767
15200,38,5704,0.25,10000,1,0.3138
15201,38,5704,0.5,10000,2,0.3362
15202,38,5704,0.75,6862,1,0.3138
15203,38,5704,1.0,6862,1,0.3138
15204,38,2526,0.25,10000,1,0.2282
15205,38,2526,0.5,10000,1,0.2282
15206,38,2526,0.75,10000,5,0.872
15207,38,2526,1.0,7718,1,0.2282
15208,38,8693,0.25,10000,1,0.0801
15209,38,8693,0.5,10000,1,0.0801
15210,38,8693,0.75,10000,1,0.0801
15211,38,8693,1.0,9199,1,0.0801
15212,38,6721,0.25,10000,1,0.3887
15213,38,6721,0.5,10000,2,0.5301
15214,38,6721,0.75,6113,1,0.3887
15215,38,6721,1.0,6113,1,0.3887
15216,38,5517,0.25,10000,1,0.0253
15217,38,5517,0.5,10000,1,0.0253
15218,38,5517,0.75,10000,1,0.0253
15219,38,5517,1.0,9747,1,0.0253
15220,38,5249,0.25,10000,1,0.0851
15221,38,5249,0.5,10000,1,0.0851
15222,38,5249,0.75,10000,1,0.0851
15223,38,5249,1.0,9149,1,0.0851
15224,38,7089,0.25,10000,2,0.4484
15225,38,7089,0.5,10000,3,0.6471
15226,38,7089,0.75,5561,1,0.4439
15227,38,7089,1.0,5561,1,0.4439
15228,38,2402,0.25,10000,1,0.0746
15229,38,2402,0.5,10000,1,0.0746
15230,38,2402,0.75,10000,1,0.0746
15231,38,2402,1.0,9254,1,0.0746
15232,38,5597,0.25,10000,1,0.0011
15233,38,5597,0.5,10000,1,0.0011
15234,38,5597,0.75,10000,1,0.0011
15235,38,5597,1.0,9989,1,0.0011
15236,38,7116,0.25,10000,1,0.2681
15237,38,7116,0.5,10000,2,0.2698
15238,38,7116,0.75,7320,2,0.4053
15239,38,7116,1.0,7319,1,0.2681
15240,38,8280,0.25,10000,1,0.3099
15241,38,8280,0.5,10000,2,0.3199
15242,38,8280,0.75,6901,1,0.3099
15243,38,8280,1.0,6901,1,0.3099
15244,38,1866,0.25,10000,1,0.1093
15245,38,1866,0.5,10000,1,0.1093
15246,38,1866,0.75,10000,1,0.1093
15247,38,1866,1.0,8907,1,0.1093
15248,38,3035,0.25,10000,1,0.0106
15249,38,3035,0.5,10000,1,0.0106
15250,38,3035,0.75,10000,1,0.0106
15251,38,3035,1.0,9894,1,0.0106
15252,38,5062,0.25,10000,1,0.03
15253,38,5062,0.5,10000,1,0.03
15254,38,5062,0.75,10000,1,0.03
15255,38,5062,1.0,9700,1,0.03
15256,38,5731,0.25,10000,1,0.1505
15257,38,5731,0.5,10000,1,0.1505
15258,38,5731,0.75,10000,2,0.1731
15259,38,5731,1.0,8495,1,0.1505
15260,38,8781,0.25,10000,1,0.1745
15261,38,8781,0.5,10000,1,0.1745
15262,38,8781,0.75,10000,2,0.2455
15263,38,8781,1.0,8255,1,0.1745
15264,38,7956,0.25,10000,2,0.4334
15265,38,7956,0.5,10000,2,0.6522
15266,38,7956,0.75,5699,1,0.4301
15267,38,7956,1.0,5699,1,0.4301
15268,38,2468,0.25,10000,1,0.2336
15269,38,2468,0.5,10000,1,0.2336
15270,38,2468,0.75,10000,11,2.1725
15271,38,2468,1.0,7664,1,0.2336
15272,38,2531,0.25,10000,1,0.3403
15273,38,2531,0.5,10000,2,0.3745
15274,38,2531,0.75,6597,1,0.3403
15275,38,2531,1.0,6597,1,0.3403
15276,38,2488,0.25,10000,2,0.5559
15277,38,2488,0.5,10000,4,1.3453
15278,38,2488,0.75,4783,1,0.5217
15279,38,2488,1.0,4783,1,0.5217
15280,38,8625,0.25,10000,1,0.3183
15281,38,8625,0.5,10000,2,0.3428
15282,38,8625,0.75,6817,1,0.3183
15283,38,8625,1.0,6817,1,0.3183
15284,38,5055,0.25,10000,1,0.2668
15285,38,5055,0.5,10000,1,0.2668
15286,38,5055,0.75,7332,1,0.2668
15287,38,5055,1.0,7332,1,0.2668
15288,38,1070,0.25,10000,1,0.3812
15289,38,1070,0.5,10000,2,0.4945
15290,38,1070,0.75,6200,3,0.6011
15291,38,1070,1.0,6188,1,0.3812
15292,38,5151,0.25,10000,1,0.0356
15293,38,5151,0.5,10000,1,0.0356
15294,38,5151,0.75,10000,1,0.0356
15295,38,5151,1.0,9644,1,0.0356
15296,38,2568,0.25,10000,1,0.1504
15297,38,2568,0.5,10000,1,0.1504
15298,38,2568,0.75,10000,2,0.1753
15299,38,2568,1.0,8496,1,0.1504
15300,38,4924,0.25,10000,1,0.2316
15301,38,4924,0.5,10000,1,0.2316
15302,38,4924,0.75,10000,5,0.7377
15303,38,4924,1.0,7684,1,0.2316
15304,38,169,0.25,10000,1,0.2646
15305,38,169,0.5,10000,2,0.2652
15306,38,169,0.75,7807,12,2.313
15307,38,169,1.0,7354,1,0.2646
15308,38,9495,0.25,10000,1,0.2226
15309,38,9495,0.5,10000,1,0.2226
15310,38,9495,0.75,10000,4,0.5252
15311,38,9495,1.0,7774,1,0.2226
15312,38,2094,0.25,10000,1,0.1369
15313,38,2094,0.5,10000,1,0.1369
15314,38,2094,0.75,10000,2,0.1386
15315,38,2094,1.0,8631,1,0.1369
15316,38,6753,0.25,10000,1,0.231
15317,38,6753,0.5,10000,1,0.231
15318,38,6753,0.75,10000,13,2.4442
15319,38,6753,1.0,7690,1,0.231
15320,38,9064,0.25,10000,1,0.255
15321,38,9064,0.5,10000,1,0.255
15322,38,9064,0.75,7469,3,0.5774
15323,38,9064,1.0,7450,1,0.255
15324,38,2785,0.25,10000,2,0.3935
15325,38,2785,0.5,10000,2,0.4829
15326,38,2785,0.75,6069,1,0.3931
15327,38,2785,1.0,6069,1,0.3931
15328,38,3914,0.25,10000,1,0.1446
15329,38,3914,0.5,10000,1,0.1446
15330,38,3914,0.75,10000,2,0.1613
15331,38,3914,1.0,8554,1,0.1446
15332,38,9017,0.25,10000,2,0.6563
15333,38,9017,0.5,10000,40,21.0439
15334,38,9017,0.75,4182,1,0.5818
15335,38,9017,1.0,4182,1,0.5818
15336,38,1627,0.25,10000,1,0.3645
15337,38,1627,0.5,10000,2,0.4249
15338,38,1627,0.75,6355,1,0.3645
15339,38,1627,1.0,6355,1,0.3645
15340,38,673,0.25,10000,1,0.0743
15341,38,673,0.5,10000,1,0.0743
15342,38,673,0.75,10000,1,0.0743
15343,38,673,1.0,9257,1,0.0743
15344,38,2722,0.25,10000,2,0.4296
15345,38,2722,0.5,10000,2,0.5821
15346,38,2722,0.75,5735,1,0.4265
15347,38,2722,1.0,5735,1,0.4265
15348,38,9959,0.25,10000,1,0.3334
15349,38,9959,0.5,10000,2,0.3714
15350,38,9959,0.75,6666,1,0.3334
15351,38,9959,1.0,6666,1,0.3334
15352,38,3096,0.25,10000,1,0.1857
15353,38,3096,0.5,10000,1,0.1857
15354,38,3096,0.75,10000,2,0.3016
15355,38,3096,1.0,8143,1,0.1857
15356,38,3817,0.25,10000,1,0.1706
15357,38,3817,0.5,10000,1,0.1706
15358,38,3817,0.75,10000,2,0.2335
15359,38,3817,1.0,8294,1,0.1706
15360,38,1925,0.25,10000,2,0.6468
15361,38,1925,0.5,10000,11,5.0913
15362,38,1925,0.75,4301,1,0.5699
15363,38,1925,1.0,4301,1,0.5699
15364,38,8185,0.25,10000,1,0.1321
15365,38,8185,0.5,10000,1,0.1321
15366,38,8185,0.75,10000,2,0.1351
15367,38,8185,1.0,8679,1,0.1321
15368,38,8364,0.25,10000,2,0.4011
15369,38,8364,0.5,10000,2,0.5565
15370,38,8364,0.75,6003,3,0.6119
15371,38,8364,1.0,5991,1,0.4009
15372,38,4455,0.25,10000,1,0.3223
15373,38,4455,0.5,10000,2,0.3544
15374,38,4455,0.75,6826,3,0.5761
15375,38,4455,1.0,6777,1,0.3223
15376,38,2371,0.25,10000,2,0.5621
15377,38,2371,0.5,10000,4,1.3735
15378,38,2371,0.75,4777,1,0.5223
15379,38,2371,1.0,4777,1,0.5223
15380,38,5638,0.25,10000,1,0.2897
15381,38,5638,0.5,10000,2,0.2927
15382,38,5638,0.75,7103,1,0.2897
15383,38,5638,1.0,7103,1,0.2897
15384,38,2944,0.25,10000,1,0.2996
15385,38,2944,0.5,10000,2,0.3008
15386,38,2944,0.75,7004,1,0.2996
15387,38,2944,1.0,7004,1,0.2996
15388,38,132,0.25,10000,2,0.5489
15389,38,132,0.5,10000,4,1.2808
15390,38,132,0.75,4865,1,0.5135
15391,38,132,1.0,4865,1,0.5135
15392,38,6758,0.25,10000,1,0.0233
15393,38,6758,0.5,10000,1,0.0233
15394,38,6758,0.75,10000,1,0.0233
15395,38,6758,1.0,9767,1,0.0233
15396,38,5749,0.25,10000,1,0.0114
15397,38,5749,0.5,10000,1,0.0114
15398,38,5749,0.75,10000,1,0.0114
15399,38,5749,1.0,9886,1,0.0114
15400,38,6477,0.25,10000,2,0.3886
15401,38,6477,0.5,10000,2,0.5115
15402,38,6477,0.75,6122,2,0.4952
15403,38,6477,1.0,6117,1,0.3883
15404,38,8814,0.25,10000,2,0.4248
15405,38,8814,0.5,10000,2,0.608
15406,38,8814,0.75,5775,1,0.4225
15407,38,8814,1.0,5775,1,0.4225
15408,38,5806,0.25,10000,1,0.0659
15409,38,5806,0.5,10000,1,0.0659
15410,38,5806,0.75,10000,1,0.0659
15411,38,5806,1.0,9341,1,0.0659
15412,38,9965,0.25,10000,1,0.1943
15413,38,9965,0.5,10000,1,0.1943
15414,38,9965,0.75,10000,3,0.3582
15415,38,9965,1.0,8057,1,0.1943
15416,38,4583,0.25,10000,1,0.0429
15417,38,4583,0.5,10000,1,0.0429
15418,38,4583,0.75,10000,1,0.0429
15419,38,4583,1.0,9571,1,0.0429
15420,38,4160,0.25,10000,1,0.0148
15421,38,4160,0.5,10000,1,0.0148
15422,38,4160,0.75,10000,1,0.0148
15423,38,4160,1.0,9852,1,0.0148
15424,38,3158,0.25,10000,1,0.1778
15425,38,3158,0.5,10000,1,0.1778
15426,38,3158,0.75,10000,2,0.2554
15427,38,3158,1.0,8222,1,0.1778
15428,38,7793,0.25,10000,2,0.5298
15429,38,7793,0.5,10000,3,1.109
15430,38,7793,0.75,4955,1,0.5045
15431,38,7793,1.0,4955,1,0.5045
15432,38,164,0.25,10000,1,0.3557
15433,38,164,0.5,10000,2,0.4452
15434,38,164,0.75,6443,1,0.3557
15435,38,164,1.0,6443,1,0.3557
15436,38,8335,0.25,10000,1,0.1468
15437,38,8335,0.5,10000,1,0.1468
15438,38,8335,0.75,10000,2,0.1474
15439,38,8335,1.0,8532,1,0.1468
15440,38,6152,0.25,10000,1,0.2999
15441,38,6152,0.5,10000,2,0.302
15442,38,6152,0.75,7001,1,0.2999
15443,38,6152,1.0,7001,1,0.2999
15444,38,1864,0.25,10000,1,0.2176
15445,38,1864,0.5,10000,1,0.2176
15446,38,1864,0.75,10000,4,0.6038
15447,38,1864,1.0,7824,1,0.2176
15448,38,1839,0.25,10000,1,0.2127
15449,38,1839,0.5,10000,1,0.2127
15450,38,1839,0.75,10000,3,0.4774
15451,38,1839,1.0,7873,1,0.2127
15452,38,9810,0.25,10000,1,0.1265
15453,38,9810,0.5,10000,1,0.1265
15454,38,9810,0.75,10000,1,0.1265
15455,38,9810,1.0,8735,1,0.1265
15456,38,5474,0.25,10000,1,0.1775
15457,38,5474,0.5,10000,1,0.1775
15458,38,5474,0.75,10000,2,0.2594
15459,38,5474,1.0,8225,1,0.1775
15460,38,8267,0.25,10000,1,0.1876
15461,38,8267,0.5,10000,1,0.1876
15462,38,8267,0.75,10000,3,0.3027
15463,38,8267,1.0,8124,1,0.1876
15464,38,4398,0.25,10000,1,0.1505
15465,38,4398,0.5,10000,1,0.1505
15466,38,4398,0.75,10000,2,0.1742
15467,38,4398,1.0,8495,1,0.1505
15468,38,8194,0.25,10000,1,0.2905
15469,38,8194,0.5,10000,2,0.2992
15470,38,8194,0.75,7336,8,1.7267
15471,38,8194,1.0,7095,1,0.2905
15472,38,7462,0.25,10000,1,0.1971
15473,38,7462,0.5,10000,1,0.1971
15474,38,7462,0.75,10000,3,0.3817
15475,38,7462,1.0,8029,1,0.1971
15476,38,9836,0.25,10000,1,0.0708
15477,38,9836,0.5,10000,1,0.0708
15478,38,9836,0.75,10000,1,0.0708
15479,38,9836,1.0,9292,1,0.0708
15480,38,7405,0.25,10000,1,0.2789
15481,38,7405,0.5,10000,2,0.2819
15482,38,7405,0.75,7353,5,1.3135
15483,38,7405,1.0,7211,1,0.2789
15484,38,9192,0.25,10000,1,0.0954
15485,38,9192,0.5,10000,1,0.0954
15486,38,9192,0.75,10000,1,0.0954
15487,38,9192,1.0,9046,1,0.0954
15488,38,2050,0.25,10000,1,0.2313
15489,38,2050,0.5,10000,1,0.2313
15490,38,2050,0.75,10000,11,2.1447
15491,38,2050,1.0,7687,1,0.2313
15492,38,9745,0.25,10000,1,0.0033
15493,38,9745,0.5,10000,1,0.0033
15494,38,9745,0.75,10000,1,0.0033
15495,38,9745,1.0,9967,1,0.0033
15496,38,7643,0.25,10000,1,0.1633
15497,38,7643,0.5,10000,1,0.1633
15498,38,7643,0.75,10000,2,0.2074
15499,38,7643,1.0,8367,1,0.1633
15500,38,8771,0.25,10000,1,0.3816
15501,38,8771,0.5,10000,2,0.4885
15502,38,8771,0.75,6191,3,0.5926
15503,38,8771,1.0,6184,1,0.3816
15504,38,5258,0.25,10000,1,0.0376
15505,38,5258,0.5,10000,1,0.0376
15506,38,5258,0.75,10000,1,0.0376
15507,38,5258,1.0,9624,1,0.0376
15508,38,2366,0.25,10000,1,0.3752
15509,38,2366,0.5,10000,2,0.4587
15510,38,2366,0.75,6248,1,0.3752
15511,38,2366,1.0,6248,1,0.3752
15512,38,4079,0.25,10000,1,0.0216
15513,38,4079,0.5,10000,1,0.0216
15514,38,4079,0.75,10000,1,0.0216
15515,38,4079,1.0,9784,1,0.0216
15516,38,9640,0.25,10000,1,0.2464
15517,38,9640,0.5,10000,1,0.2464
15518,38,9640,0.75,10000,21,4.5489
15519,38,9640,1.0,7536,1,0.2464
15520,38,6166,0.25,10000,1,0.3706
15521,38,6166,0.5,10000,2,0.4689
15522,38,6166,0.75,6299,3,0.6115
15523,38,6166,1.0,6294,1,0.3706
15524,38,8547,0.25,10000,1,0.1678
15525,38,8547,0.5,10000,1,0.1678
15526,38,8547,0.75,10000,2,0.2024
15527,38,8547,1.0,8322,1,0.1678
15528,38,6530,0.25,10000,1,0.2751
15529,38,6530,0.5,10000,2,0.2757
15530,38,6530,0.75,7249,1,0.2751
15531,38,6530,1.0,7249,1,0.2751
15532,38,8406,0.25,10000,1,0.3361
15533,38,8406,0.5,10000,2,0.3739
15534,38,8406,0.75,6639,1,0.3361
15535,38,8406,1.0,6639,1,0.3361
15536,38,6201,0.25,10000,1,0.1088
15537,38,6201,0.5,10000,1,0.1088
15538,38,6201,0.75,10000,1,0.1088
15539,38,6201,1.0,8912,1,0.1088
15540,38,3331,0.25,10000,2,0.436
15541,38,3331,0.5,10000,2,0.6574
15542,38,3331,0.75,5674,1,0.4326
15543,38,3331,1.0,5674,1,0.4326
15544,38,5895,0.25,10000,1,0.3215
15545,38,5895,0.5,10000,2,0.3468
15546,38,5895,0.75,6785,1,0.3215
15547,38,5895,1.0,6785,1,0.3215
15548,38,3964,0.25,10000,1,0.1972
15549,38,3964,0.5,10000,1,0.1972
15550,38,3964,0.75,10000,3,0.3579
15551,38,3964,1.0,8028,1,0.1972
15552,38,2384,0.25,10000,1,0.3314
15553,38,2384,0.5,10000,2,0.366
15554,38,2384,0.75,6686,1,0.3314
15555,38,2384,1.0,6686,1,0.3314
15556,38,363,0.25,10000,1,0.1863
15557,38,363,0.5,10000,1,0.1863
15558,38,363,0.75,10000,2,0.2976
15559,38,363,1.0,8137,1,0.1863
15560,38,901,0.25,10000,2,0.4721
15561,38,901,0.5,10000,3,0.7566
15562,38,901,0.75,5395,1,0.4605
15563,38,901,1.0,5395,1,0.4605
15564,38,8364,0.25,10000,2,0.4011
15565,38,8364,0.5,10000,2,0.5565
15566,38,8364,0.75,6003,3,0.6119
15567,38,8364,1.0,5991,1,0.4009
15568,38,8197,0.25,10000,1,0.1909
15569,38,8197,0.5,10000,1,0.1909
15570,38,8197,0.75,10000,3,0.3379
15571,38,8197,1.0,8091,1,0.1909
15572,38,3688,0.25,10000,1,0.3531
15573,38,3688,0.5,10000,2,0.4332
15574,38,3688,0.75,6469,1,0.3531
15575,38,3688,1.0,6469,1,0.3531
15576,38,5349,0.25,10000,1,0.1589
15577,38,5349,0.5,10000,1,0.1589
15578,38,5349,0.75,10000,2,0.1958
15579,38,5349,1.0,8411,1,0.1589
15580,38,5846,0.25,10000,2,0.5787
15581,38,5846,0.5,10000,4,1.4744
15582,38,5846,0.75,4695,1,0.5305
15583,38,5846,1.0,4695,1,0.5305
15584,38,7092,0.25,10000,1,0.1269
15585,38,7092,0.5,10000,1,0.1269
15586,38,7092,0.75,10000,2,0.129
15587,38,7092,1.0,8731,1,0.1269
15588,38,1759,0.25,10000,1,0.0508
15589,38,1759,0.5,10000,1,0.0508
15590,38,1759,0.75,10000,1,0.0508
15591,38,1759,1.0,9492,1,0.0508
15592,38,5339,0.25,10000,1,0.3299
15593,38,5339,0.5,10000,2,0.3672
15594,38,5339,0.75,6701,1,0.3299
15595,38,5339,1.0,6701,1,0.3299
15596,38,2547,0.25,10000,1,0.3265
15597,38,2547,0.5,10000,2,0.3514
15598,38,2547,0.75,6811,4,0.7263
15599,38,2547,1.0,6735,1,0.3265
15600,39,5704,0.25,10000,2,0.6255
15601,39,5704,0.5,10000,6,2.5512
15602,39,5704,0.75,4399,1,0.5601
15603,39,5704,1.0,4399,1,0.5601
15604,39,2526,0.25,10000,1,0.2872
15605,39,2526,0.5,10000,2,0.2973
15606,39,2526,0.75,7465,15,2.7947
15607,39,2526,1.0,7128,1,0.2872
15608,39,8693,0.25,10000,1,0.2536
15609,39,8693,0.5,10000,1,0.2536
15610,39,8693,0.75,7480,4,0.8062
15611,39,8693,1.0,7464,1,0.2536
15612,39,6721,0.25,10000,1,0.1363
15613,39,6721,0.5,10000,1,0.1363
15614,39,6721,0.75,10000,1,0.1363
15615,39,6721,1.0,8637,1,0.1363
15616,39,5517,0.25,10000,2,0.4579
15617,39,5517,0.5,10000,3,0.6989
15618,39,5517,0.75,5492,1,0.4508
15619,39,5517,1.0,5492,1,0.4508
15620,39,5249,0.25,10000,1,0.0041
15621,39,5249,0.5,10000,1,0.0041
15622,39,5249,0.75,10000,1,0.0041
15623,39,5249,1.0,9959,1,0.0041
15624,39,7089,0.25,10000,1,0.269
15625,39,7089,0.5,10000,2,0.2723
15626,39,7089,0.75,7313,3,0.6636
15627,39,7089,1.0,7310,1,0.269
15628,39,2402,0.25,10000,1,0.3403
15629,39,2402,0.5,10000,2,0.3929
15630,39,2402,0.75,6597,1,0.3403
15631,39,2402,1.0,6597,1,0.3403
15632,39,5597,0.25,10000,1,0.2315
15633,39,5597,0.5,10000,1,0.2315
15634,39,5597,0.75,10000,7,1.3837
15635,39,5597,1.0,7685,1,0.2315
15636,39,7116,0.25,10000,2,0.4392
15637,39,7116,0.5,10000,2,0.6565
15638,39,7116,0.75,5637,1,0.4363
15639,39,7116,1.0,5637,1,0.4363
15640,39,8280,0.25,10000,1,0.2299
15641,39,8280,0.5,10000,1,0.2299
15642,39,8280,0.75,10000,6,1.1053
15643,39,8280,1.0,7701,1,0.2299
15644,39,1866,0.25,10000,1,0.1165
15645,39,1866,0.5,10000,1,0.1165
15646,39,1866,0.75,10000,1,0.1165
15647,39,1866,1.0,8835,1,0.1165
15648,39,3035,0.25,10000,1,0.1103
15649,39,3035,0.5,10000,1,0.1103
15650,39,3035,0.75,10000,1,0.1103
15651,39,3035,1.0,8897,1,0.1103
15652,39,5062,0.25,10000,1,0.3603
15653,39,5062,0.5,10000,2,0.4314
15654,39,5062,0.75,6437,3,0.6049
15655,39,5062,1.0,6397,1,0.3603
15656,39,5731,0.25,10000,1,0.2859
15657,39,5731,0.5,10000,2,0.2898
15658,39,5731,0.75,7141,1,0.2859
15659,39,5731,1.0,7141,1,0.2859
15660,39,8781,0.25,10000,2,0.5022
15661,39,8781,0.5,10000,3,0.8926
15662,39,8781,0.75,5174,1,0.4826
15663,39,8781,1.0,5174,1,0.4826
15664,39,7956,0.25,10000,1,0.2348
15665,39,7956,0.5,10000,1,0.2348
15666,39,7956,0.75,10000,7,1.1715
15667,39,7956,1.0,7652,1,0.2348
15668,39,2468,0.25,10000,2,0.4145
15669,39,2468,0.5,10000,2,0.5983
15670,39,2468,0.75,5868,4,0.7299
15671,39,2468,1.0,5862,1,0.4138
15672,39,2531,0.25,10000,1,0.1527
15673,39,2531,0.5,10000,1,0.1527
15674,39,2531,0.75,10000,2,0.157
15675,39,2531,1.0,8473,1,0.1527
15676,39,2488,0.25,10000,2,0.5997
15677,39,2488,0.5,10000,5,2.0196
15678,39,2488,0.75,4523,1,0.5477
15679,39,2488,1.0,4523,1,0.5477
15680,39,8625,0.25,10000,2,0.6552
15681,39,8625,0.5,4530,15,7.1875
15682,39,8625,0.75,4225,1,0.5775
15683,39,8625,1.0,4225,1,0.5775
15684,39,5055,0.25,10000,1,0.1689
15685,39,5055,0.5,10000,1,0.1689
15686,39,5055,0.75,10000,2,0.222
15687,39,5055,1.0,8311,1,0.1689
15688,39,1070,0.25,10000,1,0.2197
15689,39,1070,0.5,10000,1,0.2197
15690,39,1070,0.75,10000,4,0.6493
15691,39,1070,1.0,7803,1,0.2197
15692,39,5151,0.25,10000,1,0.1009
15693,39,5151,0.5,10000,1,0.1009
15694,39,5151,0.75,10000,1,0.1009
