,realization,node,resistance,metric,max_level,avg_level
15565,38,2759,0.5,5000,2,0.4474
15566,38,2759,0.75,3242,1,0.3516
15567,38,2759,1.0,3242,1,0.3516
15568,38,2791,0.25,5000,2,0.4766
15569,38,2791,0.5,5000,3,0.7762
15570,38,2791,0.75,2682,1,0.4636
15571,38,2791,1.0,2682,1,0.4636
15572,38,4377,0.25,5000,1,0.0502
15573,38,4377,0.5,5000,1,0.0502
15574,38,4377,0.75,5000,1,0.0502
15575,38,4377,1.0,4749,1,0.0502
15576,38,2942,0.25,5000,1,0.2974
15577,38,2942,0.5,5000,2,0.298
15578,38,2942,0.75,3513,1,0.2974
15579,38,2942,1.0,3513,1,0.2974
15580,38,2996,0.25,5000,2,0.5828
15581,38,2996,0.5,5000,4,1.514
15582,38,2996,0.75,2319,1,0.5362
15583,38,2996,1.0,2319,1,0.5362
15584,38,913,0.25,5000,1,0.034
15585,38,913,0.5,5000,1,0.034
15586,38,913,0.75,5000,1,0.034
15587,38,913,1.0,4830,1,0.034
15588,38,3364,0.25,5000,1,0.3738
15589,38,3364,0.5,5000,2,0.4816
15590,38,3364,0.75,3131,1,0.3738
15591,38,3364,1.0,3131,1,0.3738
15592,38,4139,0.25,5000,1,0.3712
15593,38,4139,0.5,5000,2,0.4706
15594,38,4139,0.75,3157,3,0.6212
15595,38,4139,1.0,3144,1,0.3712
15596,38,4939,0.25,5000,1,0.2756
15597,38,4939,0.5,5000,2,0.2782
15598,38,4939,0.75,3622,1,0.2756
15599,38,4939,1.0,3622,1,0.2756
15600,39,3811,0.25,5000,1,0.2636
15601,39,3811,0.5,5000,2,0.2672
15602,39,3811,0.75,3912,6,1.324
15603,39,3811,1.0,3682,1,0.2636
15604,39,3879,0.25,5000,1,0.2706
15605,39,3879,0.5,5000,1,0.2706
15606,39,3879,0.75,3647,1,0.2706
15607,39,3879,1.0,3647,1,0.2706
15608,39,1467,0.25,5000,1,0.304
15609,39,1467,0.5,5000,2,0.317
15610,39,1467,0.75,3564,5,1.006
15611,39,1467,1.0,3480,1,0.304
15612,39,4664,0.25,5000,1,0.3748
15613,39,4664,0.5,5000,2,0.4558
15614,39,4664,0.75,3126,1,0.3748
15615,39,4664,1.0,3126,1,0.3748
15616,39,1180,0.25,5000,1,0.3134
15617,39,1180,0.5,5000,2,0.336
15618,39,1180,0.75,3433,1,0.3134
15619,39,1180,1.0,3433,1,0.3134
15620,39,2757,0.25,5000,1,0.0064
15621,39,2757,0.5,5000,1,0.0064
15622,39,2757,0.75,5000,1,0.0064
15623,39,2757,1.0,4968,1,0.0064
15624,39,735,0.25,5000,2,0.49
15625,39,735,0.5,5000,3,0.8714
15626,39,735,0.75,2623,1,0.4754
15627,39,735,1.0,2623,1,0.4754
15628,39,1318,0.25,5000,2,0.6418
15629,39,1318,0.5,5000,6,2.7076
15630,39,1318,0.75,2156,1,0.5688
15631,39,1318,1.0,2156,1,0.5688
15632,39,174,0.25,5000,2,0.6138
15633,39,174,0.5,5000,5,2.046
15634,39,174,0.75,2246,1,0.5508
15635,39,174,1.0,2246,1,0.5508
15636,39,2895,0.25,5000,1,0.2512
15637,39,2895,0.5,5000,1,0.2512
15638,39,2895,0.75,3749,2,0.389
15639,39,2895,1.0,3744,1,0.2512
15640,39,1483,0.25,5000,1,0.3144
15641,39,1483,0.5,5000,2,0.339
15642,39,1483,0.75,3428,1,0.3144
15643,39,1483,1.0,3428,1,0.3144
15644,39,2941,0.25,5000,1,0.2142
15645,39,2941,0.5,5000,1,0.2142
15646,39,2941,0.75,5000,4,0.4968
15647,39,2941,1.0,3929,1,0.2142
15648,39,2981,0.25,5000,1,0.266
15649,39,2981,0.5,5000,1,0.266
15650,39,2981,0.75,3673,4,0.712
15651,39,2981,1.0,3670,1,0.266
15652,39,4894,0.25,5000,1,0.045
15653,39,4894,0.5,5000,1,0.045
15654,39,4894,0.75,5000,1,0.045
15655,39,4894,1.0,4775,1,0.045
15656,39,3269,0.25,5000,2,0.4214
15657,39,3269,0.5,5000,2,0.5998
15658,39,3269,0.75,2896,1,0.4208
15659,39,3269,1.0,2896,1,0.4208
15660,39,150,0.25,5000,1,0.2038
15661,39,150,0.5,5000,1,0.2038
15662,39,150,0.75,5000,3,0.459
15663,39,150,1.0,3981,1,0.2038
15664,39,3672,0.25,5000,2,0.4292
15665,39,3672,0.5,5000,2,0.6058
15666,39,3672,0.75,2864,1,0.4272
15667,39,3672,1.0,2864,1,0.4272
15668,39,3685,0.25,5000,1,0.3092
15669,39,3685,0.5,5000,2,0.3186
15670,39,3685,0.75,3454,1,0.3092
15671,39,3685,1.0,3454,1,0.3092
15672,39,3831,0.25,5000,2,0.5208
15673,39,3831,0.5,5000,3,1.056
15674,39,3831,0.75,2520,1,0.496
15675,39,3831,1.0,2520,1,0.496
15676,39,690,0.25,5000,2,0.4486
15677,39,690,0.5,5000,3,0.6972
15678,39,690,0.75,2796,1,0.4408
15679,39,690,1.0,2796,1,0.4408
15680,39,4444,0.25,5000,2,0.4712
15681,39,4444,0.5,5000,3,0.7778
15682,39,4444,0.75,2695,1,0.461
15683,39,4444,1.0,2695,1,0.461
15684,39,3814,0.25,5000,1,0.3148
15685,39,3814,0.5,5000,2,0.3324
15686,39,3814,0.75,3426,1,0.3148
15687,39,3814,1.0,3426,1,0.3148
15688,39,3956,0.25,5000,1,0.289
15689,39,3956,0.5,5000,2,0.2916
15690,39,3956,0.75,3555,1,0.289
15691,39,3956,1.0,3555,1,0.289
15692,39,1889,0.25,5000,1,0.3326
15693,39,1889,0.5,5000,2,0.3848
15694,39,1889,0.75,3337,1,0.3326
15695,39,1889,1.0,3337,1,0.3326
15696,39,3613,0.25,5000,1,0.1394
15697,39,3613,0.5,5000,1,0.1394
15698,39,3613,0.75,5000,1,0.1394
15699,39,3613,1.0,4303,1,0.1394
15700,39,774,0.25,5000,1,0.3948
15701,39,774,0.5,5000,2,0.5478
15702,39,774,0.75,3031,2,0.5014
15703,39,774,1.0,3026,1,0.3948
15704,39,3386,0.25,5000,1,0.1952
15705,39,3386,0.5,5000,1,0.1952
15706,39,3386,0.75,5000,3,0.3526
15707,39,3386,1.0,4024,1,0.1952
15708,39,1218,0.25,5000,1,0.3842
15709,39,1218,0.5,5000,2,0.477
15710,39,1218,0.75,3079,1,0.3842
15711,39,1218,1.0,3079,1,0.3842
15712,39,3963,0.25,5000,1,0.0152
15713,39,3963,0.5,5000,1,0.0152
15714,39,3963,0.75,5000,1,0.0152
15715,39,3963,1.0,4924,1,0.0152
15716,39,1509,0.25,5000,1,0.2422
15717,39,1509,0.5,5000,1,0.2422
15718,39,1509,0.75,3839,9,1.988
15719,39,1509,1.0,3789,1,0.2422
15720,39,3681,0.25,5000,1,0.2896
15721,39,3681,0.5,5000,2,0.2964
15722,39,3681,0.75,3563,2,0.4286
15723,39,3681,1.0,3552,1,0.2896
15724,39,269,0.25,5000,1,0.019
15725,39,269,0.5,5000,1,0.019
15726,39,269,0.75,5000,1,0.019
15727,39,269,1.0,4905,1,0.019
15728,39,2636,0.25,5000,1,0.0936
15729,39,2636,0.5,5000,1,0.0936
15730,39,2636,0.75,5000,1,0.0936
15731,39,2636,1.0,4532,1,0.0936
15732,39,2802,0.25,5000,1,0.184
15733,39,2802,0.5,5000,1,0.184
15734,39,2802,0.75,5000,3,0.2958
15735,39,2802,1.0,4080,1,0.184
15736,39,220,0.25,5000,2,0.5948
15737,39,220,0.5,5000,5,1.7856
15738,39,220,0.75,2297,1,0.5406
15739,39,220,1.0,2297,1,0.5406
15740,39,4254,0.25,5000,1,0.3214
15741,39,4254,0.5,5000,2,0.36
15742,39,4254,0.75,3397,2,0.4418
15743,39,4254,1.0,3393,1,0.3214
15744,39,4963,0.25,5000,1,0.041
15745,39,4963,0.5,5000,1,0.041
15746,39,4963,0.75,5000,1,0.041
15747,39,4963,1.0,4795,1,0.041
15748,39,2562,0.25,5000,1,0.2448
15749,39,2562,0.5,5000,1,0.2448
15750,39,2562,0.75,3818,5,1.1186
15751,39,2562,1.0,3776,1,0.2448
15752,39,1927,0.25,5000,1,0.2744
15753,39,1927,0.5,5000,1,0.2744
15754,39,1927,0.75,3628,1,0.2744
15755,39,1927,1.0,3628,1,0.2744
15756,39,575,0.25,5000,1,0.332
15757,39,575,0.5,5000,2,0.3754
15758,39,575,0.75,3340,1,0.332
15759,39,575,1.0,3340,1,0.332
15760,39,2977,0.25,5000,2,0.575
15761,39,2977,0.5,5000,4,1.5614
15762,39,2977,0.75,2329,1,0.5342
15763,39,2977,1.0,2329,1,0.5342
15764,39,1990,0.25,5000,1,0.223
15765,39,1990,0.5,5000,1,0.223
15766,39,1990,0.75,5000,5,0.721
15767,39,1990,1.0,3885,1,0.223
15768,39,4620,0.25,5000,1,0.212
15769,39,4620,0.5,5000,1,0.212
15770,39,4620,0.75,5000,4,0.5342
15771,39,4620,1.0,3940,1,0.212
15772,39,649,0.25,5000,1,0.1214
15773,39,649,0.5,5000,1,0.1214
15774,39,649,0.75,5000,1,0.1214
15775,39,649,1.0,4393,1,0.1214
15776,39,2255,0.25,5000,1,0.1912
15777,39,2255,0.5,5000,1,0.1912
15778,39,2255,0.75,5000,3,0.3326
15779,39,2255,1.0,4044,1,0.1912
15780,39,2859,0.25,5000,1,0.2584
15781,39,2859,0.5,5000,1,0.2584
15782,39,2859,0.75,3716,4,0.7228
15783,39,2859,1.0,3708,1,0.2584
15784,39,2855,0.25,5000,1,0.174
15785,39,2855,0.5,5000,1,0.174
15786,39,2855,0.75,5000,2,0.2574
15787,39,2855,1.0,4130,1,0.174
15788,39,1855,0.25,5000,1,0.028
15789,39,1855,0.5,5000,1,0.028
15790,39,1855,0.75,5000,1,0.028
15791,39,1855,1.0,4860,1,0.028
15792,39,1959,0.25,5000,1,0.368
15793,39,1959,0.5,5000,2,0.4712
15794,39,1959,0.75,3160,1,0.368
15795,39,1959,1.0,3160,1,0.368
15796,39,4282,0.25,5000,1,0.1158
15797,39,4282,0.5,5000,1,0.1158
15798,39,4282,0.75,5000,1,0.1158
15799,39,4282,1.0,4421,1,0.1158
15800,39,1490,0.25,5000,1,0.1056
15801,39,1490,0.5,5000,1,0.1056
15802,39,1490,0.75,5000,1,0.1056
15803,39,1490,1.0,4472,1,0.1056
15804,39,3439,0.25,5000,2,0.4562
15805,39,3439,0.5,5000,3,0.691
15806,39,3439,0.75,2758,1,0.4484
15807,39,3439,1.0,2758,1,0.4484
15808,39,1257,0.25,5000,1,0.0898
15809,39,1257,0.5,5000,1,0.0898
15810,39,1257,0.75,5000,1,0.0898
15811,39,1257,1.0,4551,1,0.0898
15812,39,3086,0.25,5000,1,0.2006
15813,39,3086,0.5,5000,1,0.2006
15814,39,3086,0.75,5000,3,0.4078
15815,39,3086,1.0,3997,1,0.2006
15816,39,4034,0.25,5000,1,0.1008
15817,39,4034,0.5,5000,1,0.1008
15818,39,4034,0.75,5000,1,0.1008
15819,39,4034,1.0,4496,1,0.1008
15820,39,3822,0.25,5000,1,0.2206
15821,39,3822,0.5,5000,1,0.2206
15822,39,3822,0.75,5000,4,0.5816
15823,39,3822,1.0,3897,1,0.2206
15824,39,857,0.25,5000,1,0.2278
15825,39,857,0.5,5000,1,0.2278
15826,39,857,0.75,5000,5,0.926
15827,39,857,1.0,3861,1,0.2278
15828,39,1712,0.25,5000,1,0.1112
15829,39,1712,0.5,5000,1,0.1112
15830,39,1712,0.75,5000,1,0.1112
15831,39,1712,1.0,4444,1,0.1112
15832,39,3405,0.25,5000,1,0.2916
15833,39,3405,0.5,5000,2,0.3018
15834,39,3405,0.75,3545,2,0.432
15835,39,3405,1.0,3542,1,0.2916
15836,39,1541,0.25,5000,1,0.3536
15837,39,1541,0.5,5000,2,0.4326
15838,39,1541,0.75,3232,1,0.3536
15839,39,1541,1.0,3232,1,0.3536
15840,39,2972,0.25,5000,1,0.3812
15841,39,2972,0.5,5000,2,0.4984
15842,39,2972,0.75,3106,3,0.6152
15843,39,2972,1.0,3094,1,0.3812
15844,39,316,0.25,5000,1,0.0514
15845,39,316,0.5,5000,1,0.0514
15846,39,316,0.75,5000,1,0.0514
15847,39,316,1.0,4743,1,0.0514
15848,39,3193,0.25,5000,1,0.163
15849,39,3193,0.5,5000,1,0.163
15850,39,3193,0.75,5000,2,0.1904
15851,39,3193,1.0,4185,1,0.163
15852,39,2410,0.25,5000,1,0.1852
15853,39,2410,0.5,5000,1,0.1852
15854,39,2410,0.75,5000,2,0.2872
15855,39,2410,1.0,4074,1,0.1852
15856,39,1369,0.25,5000,1,0.2744
15857,39,1369,0.5,5000,2,0.278
15858,39,1369,0.75,3856,9,1.7526
15859,39,1369,1.0,3628,1,0.2744
15860,39,2215,0.25,5000,2,0.5312
15861,39,2215,0.5,5000,3,1.1186
15862,39,2215,0.75,2492,1,0.5016
15863,39,2215,1.0,2492,1,0.5016
15864,39,2486,0.25,5000,1,0.0894
15865,39,2486,0.5,5000,1,0.0894
15866,39,2486,0.75,5000,1,0.0894
15867,39,2486,1.0,4553,1,0.0894
15868,39,2360,0.25,5000,1,0.2864
15869,39,2360,0.5,5000,2,0.2958
15870,39,2360,0.75,3762,11,2.1648
15871,39,2360,1.0,3568,1,0.2864
15872,39,633,0.25,5000,1,0.2066
15873,39,633,0.5,5000,1,0.2066
15874,39,633,0.75,5000,3,0.4136
15875,39,633,1.0,3967,1,0.2066
15876,39,4293,0.25,5000,1,0.0782
15877,39,4293,0.5,5000,1,0.0782
15878,39,4293,0.75,5000,1,0.0782
15879,39,4293,1.0,4609,1,0.0782
15880,39,3405,0.25,5000,1,0.2916
15881,39,3405,0.5,5000,2,0.3018
15882,39,3405,0.75,3545,2,0.432
15883,39,3405,1.0,3542,1,0.2916
15884,39,867,0.25,5000,1,0.3028
15885,39,867,0.5,5000,2,0.3196
15886,39,867,0.75,3509,5,0.8394
15887,39,867,1.0,3486,1,0.3028
15888,39,1205,0.25,5000,1,0.228
15889,39,1205,0.5,5000,1,0.228
15890,39,1205,0.75,5000,5,0.715
15891,39,1205,1.0,3860,1,0.228
15892,39,4063,0.25,5000,1,0.2528
15893,39,4063,0.5,5000,1,0.2528
15894,39,4063,0.75,3754,4,0.7884
15895,39,4063,1.0,3736,1,0.2528
15896,39,4243,0.25,5000,1,0.1086
15897,39,4243,0.5,5000,1,0.1086
15898,39,4243,0.75,5000,1,0.1086
15899,39,4243,1.0,4457,1,0.1086
15900,39,3195,0.25,5000,1,0.296
15901,39,3195,0.5,5000,1,0.296
15902,39,3195,0.75,3520,1,0.296
15903,39,3195,1.0,3520,1,0.296
15904,39,79,0.25,5000,1,0.3188
15905,39,79,0.5,5000,2,0.3458
15906,39,79,0.75,3441,8,1.2202
15907,39,79,1.0,3406,1,0.3188
15908,39,96,0.25,5000,1,0.2544
15909,39,96,0.5,5000,1,0.2544
15910,39,96,0.75,3737,3,0.562
15911,39,96,1.0,3728,1,0.2544
15912,39,3779,0.25,5000,1,0.2236
15913,39,3779,0.5,5000,1,0.2236
15914,39,3779,0.75,5000,6,0.9842
15915,39,3779,1.0,3882,1,0.2236
15916,39,1243,0.25,5000,1,0.3476
15917,39,1243,0.5,5000,2,0.4408
15918,39,1243,0.75,3262,1,0.3476
15919,39,1243,1.0,3262,1,0.3476
15920,39,2626,0.25,5000,1,0.0948
15921,39,2626,0.5,5000,1,0.0948
15922,39,2626,0.75,5000,1,0.0948
15923,39,2626,1.0,4526,1,0.0948
15924,39,3814,0.25,5000,1,0.3148
15925,39,3814,0.5,5000,2,0.3324
15926,39,3814,0.75,3426,1,0.3148
15927,39,3814,1.0,3426,1,0.3148
15928,39,1245,0.25,5000,2,0.4098
15929,39,1245,0.5,5000,2,0.5452
15930,39,1245,0.75,2960,1,0.408
15931,39,1245,1.0,2960,1,0.408
15932,39,310,0.25,5000,1,0.2882
15933,39,310,0.5,5000,1,0.2882
15934,39,310,0.75,3559,1,0.2882
15935,39,310,1.0,3559,1,0.2882
15936,39,1878,0.25,5000,1,0.2386
15937,39,1878,0.5,5000,1,0.2386
15938,39,1878,0.75,3873,13,2.2334
15939,39,1878,1.0,3807,1,0.2386
15940,39,4250,0.25,5000,1,0.04
15941,39,4250,0.5,5000,1,0.04
15942,39,4250,0.75,5000,1,0.04
15943,39,4250,1.0,4800,1,0.04
15944,39,1534,0.25,5000,1,0.2758
15945,39,1534,0.5,5000,2,0.2772
15946,39,1534,0.75,3621,1,0.2758
15947,39,1534,1.0,3621,1,0.2758
15948,39,2831,0.25,5000,2,0.471
15949,39,2831,0.5,5000,3,0.7462
15950,39,2831,0.75,2697,1,0.4606
15951,39,2831,1.0,2697,1,0.4606
15952,39,1271,0.25,5000,1,0.302
15953,39,1271,0.5,5000,2,0.3156
15954,39,1271,0.75,3490,1,0.302
15955,39,1271,1.0,3490,1,0.302
15956,39,4708,0.25,5000,2,0.5012
15957,39,4708,0.5,5000,3,0.9184
15958,39,4708,0.75,2589,1,0.4822
15959,39,4708,1.0,2589,1,0.4822
15960,39,4266,0.25,5000,1,0.0122
15961,39,4266,0.5,5000,1,0.0122
15962,39,4266,0.75,5000,1,0.0122
15963,39,4266,1.0,4939,1,0.0122
15964,39,2759,0.25,5000,1,0.1232
15965,39,2759,0.5,5000,1,0.1232
15966,39,2759,0.75,5000,1,0.1232
15967,39,2759,1.0,4384,1,0.1232
15968,39,2791,0.25,5000,1,0.2738
15969,39,2791,0.5,5000,1,0.2738
15970,39,2791,0.75,3631,1,0.2738
15971,39,2791,1.0,3631,1,0.2738
15972,39,4377,0.25,5000,1,0.0194
15973,39,4377,0.5,5000,1,0.0194
15974,39,4377,0.75,5000,1,0.0194
15975,39,4377,1.0,4903,1,0.0194
15976,39,2942,0.25,5000,1,0.0134
15977,39,2942,0.5,5000,1,0.0134
15978,39,2942,0.75,5000,1,0.0134
15979,39,2942,1.0,4933,1,0.0134
15980,39,2996,0.25,5000,1,0.1154
15981,39,2996,0.5,5000,1,0.1154
15982,39,2996,0.75,5000,1,0.1154
15983,39,2996,1.0,4423,1,0.1154
15984,39,913,0.25,5000,1,0.1724
15985,39,913,0.5,5000,1,0.1724
15986,39,913,0.75,5000,2,0.252
15987,39,913,1.0,4138,1,0.1724
15988,39,3364,0.25,5000,1,0.0532
15989,39,3364,0.5,5000,1,0.0532
15990,39,3364,0.75,5000,1,0.0532
15991,39,3364,1.0,4734,1,0.0532
15992,39,4139,0.25,5000,1,0.2444
15993,39,4139,0.5,5000,1,0.2444
15994,39,4139,0.75,5000,6,1.03
15995,39,4139,1.0,3778,1,0.2444
15996,39,4939,0.25,5000,1,0.2828
15997,39,4939,0.5,5000,2,0.289
15998,39,4939,0.75,3687,6,1.4038
15999,39,4939,1.0,3586,1,0.2828
16000,40,3811,0.25,5000,2,0.407
16001,40,3811,0.5,5000,2,0.569
16002,40,3811,0.75,2975,3,0.6146
16003,40,3811,1.0,2966,1,0.4068
16004,40,3879,0.25,5000,1,0.0198
16005,40,3879,0.5,5000,1,0.0198
16006,40,3879,0.75,5000,1,0.0198
16007,40,3879,1.0,4901,1,0.0198
16008,40,1467,0.25,5000,1,0.2938
16009,40,1467,0.5,5000,2,0.305
16010,40,1467,0.75,3575,5,0.982
16011,40,1467,1.0,3531,1,0.2938
16012,40,4664,0.25,5000,2,0.4926
16013,40,4664,0.5,5000,3,0.8484
16014,40,4664,0.75,2613,1,0.4774
16015,40,4664,1.0,2613,1,0.4774
16016,40,1180,0.25,5000,1,0.3618
16017,40,1180,0.5,5000,2,0.4236
16018,40,1180,0.75,3191,1,0.3618
16019,40,1180,1.0,3191,1,0.3618
16020,40,2757,0.25,5000,1,0.2352
16021,40,2757,0.5,5000,1,0.2352
16022,40,2757,0.75,5000,8,1.5956
16023,40,2757,1.0,3824,1,0.2352
16024,40,735,0.25,5000,1,0.2098
16025,40,735,0.5,5000,1,0.2098
16026,40,735,0.75,5000,3,0.448
16027,40,735,1.0,3951,1,0.2098
16028,40,1318,0.25,5000,1,0.3138
16029,40,1318,0.5,5000,2,0.3242
16030,40,1318,0.75,3431,1,0.3138
16031,40,1318,1.0,3431,1,0.3138
16032,40,174,0.25,5000,1,0.0308
16033,40,174,0.5,5000,1,0.0308
16034,40,174,0.75,5000,1,0.0308
16035,40,174,1.0,4846,1,0.0308
16036,40,2895,0.25,5000,2,0.5278
16037,40,2895,0.5,5000,3,1.0894
16038,40,2895,0.75,2488,1,0.5024
16039,40,2895,1.0,2488,1,0.5024
16040,40,1483,0.25,5000,1,0.0642
16041,40,1483,0.5,5000,1,0.0642
16042,40,1483,0.75,5000,1,0.0642
16043,40,1483,1.0,4679,1,0.0642
16044,40,2941,0.25,5000,1,0.1918
16045,40,2941,0.5,5000,1,0.1918
16046,40,2941,0.75,5000,3,0.3116
16047,40,2941,1.0,4041,1,0.1918
16048,40,2981,0.25,5000,1,0.0422
16049,40,2981,0.5,5000,1,0.0422
16050,40,2981,0.75,5000,1,0.0422
16051,40,2981,1.0,4789,1,0.0422
16052,40,4894,0.25,5000,1,0.3318
16053,40,4894,0.5,5000,2,0.373
16054,40,4894,0.75,3341,1,0.3318
16055,40,4894,1.0,3341,1,0.3318
16056,40,3269,0.25,5000,1,0.2796
16057,40,3269,0.5,5000,2,0.2808
16058,40,3269,0.75,3602,1,0.2796
16059,40,3269,1.0,3602,1,0.2796
16060,40,150,0.25,5000,1,0.007
16061,40,150,0.5,5000,1,0.007
16062,40,150,0.75,5000,1,0.007
16063,40,150,1.0,4965,1,0.007
16064,40,3672,0.25,5000,1,0.1786
16065,40,3672,0.5,5000,1,0.1786
16066,40,3672,0.75,5000,2,0.2666
16067,40,3672,1.0,4107,1,0.1786
16068,40,3685,0.25,5000,1,0.0548
16069,40,3685,0.5,5000,1,0.0548
16070,40,3685,0.75,5000,1,0.0548
16071,40,3685,1.0,4726,1,0.0548
16072,40,3831,0.25,5000,1,0.0424
16073,40,3831,0.5,5000,1,0.0424
16074,40,3831,0.75,5000,1,0.0424
16075,40,3831,1.0,4788,1,0.0424
16076,40,690,0.25,5000,2,0.4776
16077,40,690,0.5,5000,3,0.7502
16078,40,690,0.75,2674,1,0.4652
16079,40,690,1.0,2674,1,0.4652
16080,40,4444,0.25,5000,1,0.1012
16081,40,4444,0.5,5000,1,0.1012
16082,40,4444,0.75,5000,1,0.1012
16083,40,4444,1.0,4494,1,0.1012
16084,40,3814,0.25,5000,1,0.373
16085,40,3814,0.5,5000,2,0.4552
16086,40,3814,0.75,3150,3,0.5878
16087,40,3814,1.0,3135,1,0.373
16088,40,3956,0.25,5000,1,0.3852
16089,40,3956,0.5,5000,2,0.4734
16090,40,3956,0.75,3074,1,0.3852
16091,40,3956,1.0,3074,1,0.3852
16092,40,1889,0.25,5000,1,0.0818
16093,40,1889,0.5,5000,1,0.0818
16094,40,1889,0.75,5000,1,0.0818
16095,40,1889,1.0,4591,1,0.0818
16096,40,3613,0.25,5000,1,0.0398
16097,40,3613,0.5,5000,1,0.0398
16098,40,3613,0.75,5000,1,0.0398
16099,40,3613,1.0,4801,1,0.0398
16100,40,774,0.25,5000,1,0.1752
16101,40,774,0.5,5000,1,0.1752
16102,40,774,0.75,5000,2,0.2438
16103,40,774,1.0,4124,1,0.1752
16104,40,3386,0.25,5000,2,0.4906
16105,40,3386,0.5,5000,3,0.8394
16106,40,3386,0.75,2615,1,0.477
16107,40,3386,1.0,2615,1,0.477
16108,40,1218,0.25,5000,1,0.2388
16109,40,1218,0.5,5000,1,0.2388
16110,40,1218,0.75,5000,8,1.4126
16111,40,1218,1.0,3806,1,0.2388
16112,40,3963,0.25,5000,1,0.162
16113,40,3963,0.5,5000,1,0.162
16114,40,3963,0.75,5000,2,0.1866
16115,40,3963,1.0,4190,1,0.162
16116,40,1509,0.25,5000,1,0.2088
16117,40,1509,0.5,5000,1,0.2088
16118,40,1509,0.75,5000,3,0.4022
16119,40,1509,1.0,3956,1,0.2088
16120,40,3681,0.25,5000,1,0.2404
16121,40,3681,0.5,5000,1,0.2404
16122,40,3681,0.75,5000,8,1.5498
16123,40,3681,1.0,3798,1,0.2404
16124,40,269,0.25,5000,2,0.4332
16125,40,269,0.5,5000,2,0.606
16126,40,269,0.75,2854,1,0.4292
16127,40,269,1.0,2854,1,0.4292
16128,40,2636,0.25,5000,1,0.359
16129,40,2636,0.5,5000,2,0.4604
16130,40,2636,0.75,3205,1,0.359
16131,40,2636,1.0,3205,1,0.359
16132,40,2802,0.25,5000,1,0.0182
16133,40,2802,0.5,5000,1,0.0182
16134,40,2802,0.75,5000,1,0.0182
16135,40,2802,1.0,4909,1,0.0182
16136,40,220,0.25,5000,2,0.4062
16137,40,220,0.5,5000,2,0.5294
16138,40,220,0.75,2973,1,0.4054
16139,40,220,1.0,2973,1,0.4054
16140,40,4254,0.25,5000,1,0.081
16141,40,4254,0.5,5000,1,0.081
16142,40,4254,0.75,5000,1,0.081
16143,40,4254,1.0,4595,1,0.081
16144,40,4963,0.25,5000,1,0.2494
16145,40,4963,0.5,5000,1,0.2494
16146,40,4963,0.75,5000,8,1.571
16147,40,4963,1.0,3753,1,0.2494
16148,40,2562,0.25,5000,1,0.324
16149,40,2562,0.5,5000,2,0.3516
16150,40,2562,0.75,3404,3,0.5738
16151,40,2562,1.0,3380,1,0.324
16152,40,1927,0.25,5000,1,0.1992
16153,40,1927,0.5,5000,1,0.1992
16154,40,1927,0.75,5000,3,0.3516
16155,40,1927,1.0,4004,1,0.1992
16156,40,575,0.25,5000,2,0.4366
16157,40,575,0.5,5000,2,0.6226
16158,40,575,0.75,2833,1,0.4334
16159,40,575,1.0,2833,1,0.4334
16160,40,2977,0.25,5000,1,0.1774
16161,40,2977,0.5,5000,1,0.1774
16162,40,2977,0.75,5000,2,0.2624
16163,40,2977,1.0,4113,1,0.1774
16164,40,1990,0.25,5000,1,0.3658
16165,40,1990,0.5,5000,2,0.4564
16166,40,1990,0.75,3171,1,0.3658
16167,40,1990,1.0,3171,1,0.3658
16168,40,4620,0.25,5000,1,0.0736
16169,40,4620,0.5,5000,1,0.0736
16170,40,4620,0.75,5000,1,0.0736
16171,40,4620,1.0,4632,1,0.0736
16172,40,649,0.25,5000,1,0.0928
16173,40,649,0.5,5000,1,0.0928
16174,40,649,0.75,5000,1,0.0928
16175,40,649,1.0,4536,1,0.0928
16176,40,2255,0.25,5000,1,0.1714
16177,40,2255,0.5,5000,1,0.1714
16178,40,2255,0.75,5000,2,0.227
16179,40,2255,1.0,4143,1,0.1714
16180,40,2859,0.25,5000,1,0.1482
16181,40,2859,0.5,5000,1,0.1482
16182,40,2859,0.75,5000,1,0.1482
16183,40,2859,1.0,4259,1,0.1482
16184,40,2855,0.25,5000,1,0.3046
16185,40,2855,0.5,5000,2,0.3094
16186,40,2855,0.75,3477,1,0.3046
16187,40,2855,1.0,3477,1,0.3046
16188,40,1855,0.25,5000,1,0.2878
16189,40,1855,0.5,5000,2,0.2972
16190,40,1855,0.75,3766,17,3.2402
16191,40,1855,1.0,3561,1,0.2878
16192,40,1959,0.25,5000,1,0.2412
16193,40,1959,0.5,5000,1,0.2412
16194,40,1959,0.75,5000,8,1.385
16195,40,1959,1.0,3794,1,0.2412
16196,40,4282,0.25,5000,1,0.2842
16197,40,4282,0.5,5000,1,0.2842
16198,40,4282,0.75,3579,1,0.2842
16199,40,4282,1.0,3579,1,0.2842
16200,40,1490,0.25,5000,1,0.1704
16201,40,1490,0.5,5000,1,0.1704
16202,40,1490,0.75,5000,2,0.2294
16203,40,1490,1.0,4148,1,0.1704
16204,40,3439,0.25,5000,1,0.225
16205,40,3439,0.5,5000,1,0.225
16206,40,3439,0.75,5000,4,0.737
16207,40,3439,1.0,3875,1,0.225
16208,40,1257,0.25,5000,1,0.2856
16209,40,1257,0.5,5000,2,0.2916
16210,40,1257,0.75,3572,1,0.2856
