resistance,node,metric,max_level,avg_level
0.5,8227,47.06,1.0,-0.970666
0.5,8265,52.74,1.0,-0.9700579999999998
0.5,8285,50.64,1.0,-0.9707359999999998
0.5,8298,54.56,1.0,-0.9686599999999995
0.5,8304,53.2,1.0,-0.9689840000000001
0.5,8329,52.7,1.0,-0.9697139999999997
0.5,8336,50.08,1.0,-0.9704600000000001
0.5,8343,51.82,1.0,-0.9700460000000003
0.5,8358,51.32,1.0,-0.9700119999999999
0.5,8365,48.08,1.0,-0.9719079999999992
0.5,8367,51.6,1.0,-0.9712800000000006
0.5,8370,50.48,1.0,-0.9702120000000002
0.5,8375,51.3,1.0,-0.9695940000000001
0.5,8392,48.66,1.0,-0.9708820000000001
0.5,8404,52.28,1.0,-0.96954
0.5,8405,51.48,1.0,-0.970216
0.5,8414,51.14,1.0,-0.9699660000000003
0.5,8425,50.58,1.0,-0.971122
0.5,8442,53.84,1.0,-0.9699999999999995
0.5,8448,49.16,1.0,-0.9701719999999996
0.5,8491,50.3,1.0,-0.9705820000000003
0.5,8544,50.58,1.0,-0.9697580000000005
0.5,8547,51.12,1.0,-0.9691120000000001
0.5,8559,50.28,1.0,-0.9703999999999998
0.5,8569,52.64,1.0,-0.9694879999999998
0.5,8586,50.06,1.0,-0.9698419999999999
0.5,8589,52.22,1.0,-0.9696260000000002
0.5,8603,50.0,1.0,-0.9697719999999995
0.5,8613,51.92,1.0,-0.9688559999999998
0.5,8648,51.5,1.0,-0.9693019999999997
0.5,8664,51.66,1.0,-0.9695739999999999
0.5,8671,52.56,1.0,-0.9700279999999998
0.5,8673,52.68,1.0,-0.9703480000000003
0.5,8688,49.86,1.0,-0.9716620000000001
0.5,8707,49.8,1.0,-0.970004
0.5,8726,52.72,1.0,-0.9701080000000001
0.5,8732,53.12,1.0,-0.9699760000000001
0.5,8751,53.44,1.0,-0.969184
0.5,8766,52.12,1.0,-0.9707239999999996
0.5,8767,52.46,1.0,-0.9701259999999998
0.5,8783,50.48,1.0,-0.969824
0.5,8813,50.92,1.0,-0.9699519999999998
0.5,8834,53.48,1.0,-0.968996
0.5,8840,50.74,1.0,-0.9711060000000002
0.5,8844,50.24,1.0,-0.9709639999999999
0.5,8845,50.74,1.0,-0.9706339999999999
0.5,8850,51.76,1.0,-0.9697599999999998
0.5,8875,52.4,1.0,-0.9702719999999999
0.5,8881,48.7,1.0,-0.9704740000000001
0.5,8882,49.96,1.0,-0.9708120000000002
0.5,8910,51.22,1.0,-0.9698339999999998
0.5,8914,49.34,1.0,-0.970846
0.5,8928,49.7,1.0,-0.9713100000000001
0.5,8950,50.84,1.0,-0.9703479999999999
0.5,8976,50.92,1.0,-0.9706120000000005
0.5,8987,51.22,1.0,-0.9705899999999998
0.5,8991,52.18,1.0,-0.9706499999999997
0.5,9005,51.42,1.0,-0.9698699999999998
0.5,9012,54.92,1.0,-0.9690240000000004
0.5,9018,48.62,1.0,-0.9715499999999988
0.5,9033,50.92,1.0,-0.9709400000000004
0.5,9041,51.58,1.0,-0.9711219999999998
0.5,9048,49.46,1.0,-0.9713740000000004
0.5,9060,52.68,1.0,-0.9700719999999999
0.5,9071,51.34,1.0,-0.969574
0.5,9081,49.96,1.0,-0.969964
0.5,9092,52.4,1.0,-0.970252
0.5,9094,51.2,1.0,-0.9702319999999999
0.5,9096,53.5,1.0,-0.9696620000000001
0.5,9111,50.96,1.0,-0.9708080000000002
0.5,9117,50.42,1.0,-0.9707620000000001
0.5,9132,53.0,1.0,-0.9699159999999998
0.5,9133,51.4,1.0,-0.9700440000000001
0.5,9159,51.74,1.0,-0.9691660000000003
0.5,9164,50.52,1.0,-0.9697800000000004
0.5,9182,54.32,1.0,-0.9699760000000002
0.5,9209,51.08,1.0,-0.971464
0.5,9211,49.14,1.0,-0.9710019999999997
0.5,9217,50.3,1.0,-0.9700740000000002
0.5,9237,50.34,1.0,-0.9708219999999999
0.5,9238,48.14,1.0,-0.9716180000000001
0.5,9250,52.16,1.0,-0.9696280000000002
0.5,9251,50.34,1.0,-0.9700619999999996
0.5,9256,51.6,1.0,-0.97018
0.5,9290,51.96,1.0,-0.9693999999999999
0.5,9294,48.94,1.0,-0.9708180000000002
0.5,9314,49.84,1.0,-0.971152
0.5,9317,50.62,1.0,-0.9706419999999999
0.5,9328,51.54,1.0,-0.9705740000000002
0.5,9336,52.62,1.0,-0.9705939999999998
0.5,9368,50.36,1.0,-0.9702560000000005
0.5,9383,52.3,1.0,-0.9702660000000001
0.5,9387,50.08,1.0,-0.970832
0.5,9388,50.88,1.0,-0.9698919999999999
0.5,9402,50.18,1.0,-0.9704820000000001
0.5,9403,51.14,1.0,-0.970118
0.5,9411,52.8,1.0,-0.9702200000000001
0.5,9415,53.1,1.0,-0.9700219999999998
0.5,9441,51.96,1.0,-0.9702240000000001
0.5,9455,48.78,1.0,-0.9707100000000001
0.5,9460,51.64,1.0,-0.9708080000000001
0.5,9462,50.82,1.0,-0.9710019999999997
0.5,9480,53.16,1.0,-0.9704480000000005
0.5,9484,51.52,1.0,-0.9694839999999999
0.5,9487,51.98,1.0,-0.9702659999999999
0.5,9502,49.86,1.0,-0.9699980000000005
0.5,9503,53.04,1.0,-0.9693399999999999
0.5,9519,49.34,1.0,-0.9717979999999998
0.5,9526,51.06,1.0,-0.970246
0.5,9547,51.72,1.0,-0.9702840000000001
0.5,9584,50.5,1.0,-0.9706620000000002
0.5,9588,53.48,1.0,-0.9691719999999997
0.5,9613,48.0,1.0,-0.9719199999999999
0.5,9618,48.4,1.0,-0.971704
0.5,9622,52.54,1.0,-0.9707060000000003
0.5,9625,52.36,1.0,-0.9706920000000002
0.5,9626,51.24,1.0,-0.9699159999999999
0.5,9630,50.2,1.0,-0.970756
0.5,9642,52.8,1.0,-0.968328
0.5,9670,51.58,1.0,-0.9701580000000004
0.5,9677,50.48,1.0,-0.9705360000000001
0.5,9690,52.96,1.0,-0.969344
0.5,9707,50.54,1.0,-0.969894
0.5,9719,51.78,1.0,-0.9697579999999995
0.5,9721,50.54,1.0,-0.9702660000000002
0.5,9729,51.1,1.0,-0.9701179999999998
0.5,9751,52.3,1.0,-0.970458
0.5,9753,51.88,1.0,-0.9698519999999999
0.5,9754,52.04,1.0,-0.9705199999999996
0.5,9755,52.9,1.0,-0.9704580000000002
0.5,9766,50.18,1.0,-0.970838
0.5,9795,52.96,1.0,-0.969264
0.5,9797,52.12,1.0,-0.9695159999999996
0.5,9813,50.54,1.0,-0.9701979999999999
0.5,9833,49.54,1.0,-0.9701099999999999
0.5,9839,52.94,1.0,-0.9699740000000004
0.5,9852,49.56,1.0,-0.9705640000000002
0.5,9884,50.8,1.0,-0.9696879999999999
0.5,9911,51.82,1.0,-0.9703419999999998
0.5,9921,49.9,1.0,-0.9716380000000001
0.5,9926,47.84,1.0,-0.9722799999999998
0.5,9938,50.6,1.0,-0.9702839999999999
0.5,9940,50.56,1.0,-0.9705360000000002
0.5,9941,48.1,1.0,-0.9715460000000004
0.5,9959,53.02,1.0,-0.9695899999999997
0.5,9961,50.14,1.0,-0.970506
0.5,9978,49.76,1.0,-0.970496
0.5,9994,51.1,1.0,-0.9700380000000003
0.5,9996,52.14,1.0,-0.970158
0.5,9999,50.54,1.0,-0.9700659999999999
0.75,7,51.32,1.0,-0.9710920000000001
0.75,22,46.88,1.0,-0.9714240000000001
0.75,31,51.46,1.0,-0.9702859999999996
0.75,35,52.06,1.0,-0.9698059999999998
0.75,37,52.04,1.0,-0.9701800000000003
0.75,45,51.94,1.0,-0.9698899999999999
0.75,55,49.66,1.0,-0.970386
0.75,60,51.86,1.0,-0.9703820000000002
0.75,61,50.72,1.0,-0.9719319999999999
0.75,80,50.18,1.0,-0.9713619999999996
0.75,81,51.88,1.0,-0.9702119999999997
0.75,85,52.78,1.0,-0.9703099999999998
0.75,102,52.12,1.0,-0.969348
0.75,122,50.06,1.0,-0.9713099999999997
0.75,123,48.78,1.0,-0.9711420000000001
0.75,125,52.22,1.0,-0.9692780000000001
0.75,129,52.46,1.0,-0.9703899999999999
0.75,150,50.3,1.0,-0.970022
0.75,177,53.36,1.0,-0.9701439999999998
0.75,180,52.76,1.0,-0.9687400000000003
0.75,181,50.14,1.0,-0.970566
0.75,188,51.74,1.0,-0.9706820000000002
0.75,266,51.42,1.0,-0.9698300000000001
0.75,280,50.24,1.0,-0.9706879999999998
0.75,283,49.94,1.0,-0.9693780000000001
0.75,287,50.64,1.0,-0.9700800000000003
0.75,291,52.18,1.0,-0.9697419999999997
0.75,304,49.44,1.0,-0.9713840000000005
0.75,307,51.66,1.0,-0.9712499999999998
0.75,308,52.06,1.0,-0.9700420000000003
0.75,319,51.66,1.0,-0.969534
0.75,321,51.54,1.0,-0.9694699999999997
0.75,327,52.08,1.0,-0.9701719999999999
0.75,333,49.78,1.0,-0.9711099999999999
0.75,344,50.68,1.0,-0.9715079999999997
0.75,351,53.86,1.0,-0.9694139999999999
0.75,371,50.6,1.0,-0.9706760000000001
0.75,417,49.7,1.0,-0.9702459999999999
0.75,423,49.76,1.0,-0.9712720000000001
0.75,428,51.82,1.0,-0.9706340000000003
0.75,437,51.64,1.0,-0.9694440000000003
0.75,442,52.9,1.0,-0.969802
0.75,446,51.94,1.0,-0.9706740000000003
0.75,450,52.54,1.0,-0.9697340000000001
0.75,452,49.16,1.0,-0.9719800000000004
0.75,453,48.8,1.0,-0.9711040000000001
0.75,457,50.26,1.0,-0.9704860000000002
0.75,459,50.38,1.0,-0.9708139999999998
0.75,465,46.84,1.0,-0.9722319999999998
0.75,466,49.1,1.0,-0.971306
0.75,471,51.44,1.0,-0.9699959999999999
0.75,477,52.06,1.0,-0.9701820000000001
0.75,534,51.98,1.0,-0.970178
0.75,546,51.54,1.0,-0.9696060000000002
0.75,547,52.84,1.0,-0.9702200000000002
0.75,562,50.4,1.0,-0.9694479999999995
0.75,569,48.98,1.0,-0.97159
0.75,573,51.48,1.0,-0.969812
0.75,578,52.14,1.0,-0.9698579999999997
0.75,586,49.26,1.0,-0.9694859999999997
0.75,589,50.8,1.0,-0.9695880000000002
0.75,597,51.2,1.0,-0.970588
0.75,605,48.52,1.0,-0.9718840000000002
0.75,627,51.08,1.0,-0.9705680000000001
0.75,635,51.24,1.0,-0.9703360000000003
0.75,637,51.94,1.0,-0.9696619999999999
0.75,649,52.92,1.0,-0.9698120000000001
0.75,653,51.88,1.0,-0.970828
0.75,664,50.78,1.0,-0.970234
0.75,667,53.58,1.0,-0.9691660000000002
0.75,680,49.96,1.0,-0.970924
0.75,690,51.8,1.0,-0.9704240000000002
0.75,691,50.22,1.0,-0.97041
0.75,706,53.08,1.0,-0.9699519999999998
0.75,720,50.58,1.0,-0.969986
0.75,722,50.9,1.0,-0.9697340000000001
0.75,732,49.42,1.0,-0.9714820000000001
0.75,739,52.8,1.0,-0.9697959999999998
0.75,742,54.64,1.0,-0.9685360000000004
0.75,743,51.04,1.0,-0.970544
0.75,749,51.24,1.0,-0.971228
0.75,761,53.06,1.0,-0.97075
0.75,771,50.0,1.0,-0.9714200000000003
0.75,801,50.08,1.0,-0.9713119999999996
0.75,806,50.78,1.0,-0.9708100000000001
0.75,822,51.42,1.0,-0.9697419999999997
0.75,831,50.88,1.0,-0.9703400000000001
0.75,840,50.04,1.0,-0.9710920000000001
0.75,846,51.44,1.0,-0.9698800000000003
0.75,849,52.0,1.0,-0.969488
0.75,851,50.26,1.0,-0.9698060000000001
0.75,859,52.44,1.0,-0.9697080000000002
0.75,861,51.8,1.0,-0.969728
0.75,872,51.54,1.0,-0.970322
0.75,874,50.52,1.0,-0.9716720000000002
0.75,878,49.52,1.0,-0.9713479999999995
0.75,882,50.46,1.0,-0.9706940000000001
0.75,888,52.0,1.0,-0.9703879999999999
0.75,893,50.42,1.0,-0.970334
0.75,908,49.34,1.0,-0.9713419999999996
0.75,927,50.22,1.0,-0.9708740000000001
0.75,938,51.26,1.0,-0.9711019999999999
0.75,944,50.74,1.0,-0.9703859999999997
0.75,950,51.06,1.0,-0.9706739999999998
0.75,975,51.7,1.0,-0.9694260000000005
0.75,981,51.68,1.0,-0.9696839999999999
0.75,982,51.14,1.0,-0.9706539999999998
0.75,989,51.84,1.0,-0.9694799999999998
0.75,1007,50.34,1.0,-0.9699659999999998
0.75,1013,51.4,1.0,-0.9705040000000001
0.75,1024,48.7,1.0,-0.9717339999999995
0.75,1029,50.56,1.0,-0.970448
0.75,1031,52.38,1.0,-0.9688060000000001
0.75,1032,52.58,1.0,-0.9690020000000001
0.75,1053,51.28,1.0,-0.9706439999999997
0.75,1058,52.32,1.0,-0.969904
0.75,1070,49.3,1.0,-0.9713059999999999
0.75,1086,51.6,1.0,-0.9706279999999999
0.75,1087,50.04,1.0,-0.9708599999999998
0.75,1093,48.56,1.0,-0.970636
0.75,1102,52.34,1.0,-0.96929
0.75,1106,51.48,1.0,-0.9708360000000004
0.75,1111,52.3,1.0,-0.9693220000000002
0.75,1140,51.2,1.0,-0.9705479999999995
0.75,1143,48.62,1.0,-0.9710419999999997
0.75,1145,50.84,1.0,-0.9697960000000001
0.75,1154,51.52,1.0,-0.9704199999999998
0.75,1157,50.6,1.0,-0.9712040000000002
0.75,1159,51.26,1.0,-0.9706419999999999
0.75,1170,51.1,1.0,-0.9705579999999999
0.75,1175,52.52,1.0,-0.9702799999999999
0.75,1181,49.7,1.0,-0.9708860000000002
0.75,1190,53.5,1.0,-0.9699580000000004
0.75,1203,50.68,1.0,-0.9711840000000004
0.75,1229,48.92,1.0,-0.9719719999999998
0.75,1243,51.66,1.0,-0.9705699999999997
0.75,1285,49.18,1.0,-0.9705100000000003
0.75,1298,49.68,1.0,-0.9712719999999999
0.75,1299,50.7,1.0,-0.970074
0.75,1320,50.0,1.0,-0.9708120000000002
0.75,1333,51.02,1.0,-0.9707340000000002
0.75,1336,50.6,1.0,-0.9710240000000003
0.75,1341,50.3,1.0,-0.9703300000000001
0.75,1351,50.64,1.0,-0.9713599999999997
0.75,1353,49.26,1.0,-0.971026
0.75,1368,48.86,1.0,-0.9702420000000004
0.75,1369,53.36,1.0,-0.9694600000000001
0.75,1391,51.58,1.0,-0.9701100000000002
0.75,1401,51.8,1.0,-0.970812
0.75,1407,49.66,1.0,-0.9713019999999994
0.75,1412,51.4,1.0,-0.9704999999999998
0.75,1430,52.76,1.0,-0.9698880000000003
0.75,1432,49.56,1.0,-0.9702840000000001
0.75,1450,50.54,1.0,-0.9700659999999997
0.75,1453,51.94,1.0,-0.9697739999999999
0.75,1460,50.68,1.0,-0.969704
0.75,1470,50.82,1.0,-0.9705340000000002
0.75,1480,51.98,1.0,-0.9689300000000003
0.75,1485,51.02,1.0,-0.969702
0.75,1494,51.26,1.0,-0.9699299999999996
0.75,1495,52.24,1.0,-0.9701640000000001
0.75,1504,51.52,1.0,-0.970992
0.75,1516,50.9,1.0,-0.9706140000000001
0.75,1518,51.48,1.0,-0.9701920000000002
0.75,1523,52.02,1.0,-0.9703460000000004
0.75,1525,50.48,1.0,-0.9706600000000004
0.75,1531,52.64,1.0,-0.9690719999999999
0.75,1541,48.54,1.0,-0.9718940000000003
0.75,1543,51.94,1.0,-0.9706540000000001
0.75,1549,50.8,1.0,-0.9697680000000001
0.75,1567,51.46,1.0,-0.9697180000000002
0.75,1578,52.22,1.0,-0.9701819999999999
0.75,1595,51.2,1.0,-0.9701200000000003
0.75,1605,51.6,1.0,-0.9712879999999998
0.75,1606,52.28,1.0,-0.9694640000000004
0.75,1616,51.84,1.0,-0.97072
0.75,1634,51.82,1.0,-0.9699460000000002
0.75,1636,52.5,1.0,-0.9688420000000002
0.75,1654,53.16,1.0,-0.969508
0.75,1672,50.68,1.0,-0.9711480000000001
0.75,1681,52.24,1.0,-0.9700159999999997
0.75,1685,50.3,1.0,-0.9704380000000001
0.75,1713,51.16,1.0,-0.9707079999999999
0.75,1719,52.5,1.0,-0.9709020000000003
0.75,1736,50.8,1.0,-0.970296
0.75,1738,50.46,1.0,-0.9702379999999999
0.75,1742,52.94,1.0,-0.9707339999999998
0.75,1765,52.18,1.0,-0.9701420000000002
0.75,1769,50.94,1.0,-0.9706979999999997
0.75,1808,51.88,1.0,-0.97006
0.75,1809,53.64,1.0,-0.9687480000000002
0.75,1814,49.18,1.0,-0.9705179999999998
0.75,1822,48.24,1.0,-0.971624
0.75,1823,51.24,1.0,-0.969608
0.75,1836,49.2,1.0,-0.9701000000000001
0.75,1837,49.78,1.0,-0.970458
0.75,1842,51.54,1.0,-0.9702379999999998
0.75,1843,51.44,1.0,-0.969484
0.75,1866,52.14,1.0,-0.9698939999999999
0.75,1870,51.5,1.0,-0.970414
0.75,1896,47.36,1.0,-0.9712479999999999
0.75,1913,51.12,1.0,-0.9704800000000001
0.75,1917,48.8,1.0,-0.9726799999999999
0.75,1924,49.88,1.0,-0.9708680000000003
0.75,1927,50.32,1.0,-0.970872
0.75,1956,50.24,1.0,-0.9722760000000001
0.75,1977,53.04,1.0,-0.9703880000000003
0.75,1981,51.14,1.0,-0.970434
0.75,1984,50.26,1.0,-0.969858
0.75,1988,51.58,1.0,-0.97031
0.75,1992,50.44,1.0,-0.970372
0.75,2005,50.32,1.0,-0.9707680000000001
0.75,2011,50.6,1.0,-0.9711279999999999
0.75,2019,51.38,1.0,-0.968562
0.75,2021,55.46,1.0,-0.9686100000000001
0.75,2033,51.06,1.0,-0.9705300000000001
0.75,2045,51.08,1.0,-0.9695560000000001
0.75,2063,51.66,1.0,-0.9702540000000001
0.75,2074,52.66,1.0,-0.969134
0.75,2088,52.5,1.0,-0.9693900000000002
0.75,2090,51.16,1.0,-0.970408
0.75,2097,48.82,1.0,-0.971394
0.75,2111,50.86,1.0,-0.971282
0.75,2126,50.68,1.0,-0.9712319999999999
0.75,2129,52.2,1.0,-0.9700079999999999
0.75,2132,51.92,1.0,-0.97
0.75,2155,54.82,1.0,-0.9684900000000002
0.75,2180,51.62,1.0,-0.9707500000000002
0.75,2190,52.72,1.0,-0.969848
0.75,2192,51.94,1.0,-0.968778
0.75,2195,51.24,1.0,-0.9706880000000002
0.75,2204,50.7,1.0,-0.9708380000000001
0.75,2207,49.9,1.0,-0.9710459999999999
0.75,2209,53.1,1.0,-0.9691779999999999
0.75,2217,50.6,1.0,-0.96978
0.75,2262,49.88,1.0,-0.9721559999999999
0.75,2271,49.48,1.0,-0.970396
0.75,2289,51.16,1.0,-0.970796
0.75,2296,53.7,1.0,-0.9692460000000004
0.75,2299,49.22,1.0,-0.9706699999999999
0.75,2325,52.46,1.0,-0.969942
0.75,2328,50.06,1.0,-0.970566
0.75,2343,52.42,1.0,-0.970298
0.75,2344,50.32,1.0,-0.9711599999999998
0.75,2376,51.0,1.0,-0.9693759999999998
0.75,2385,52.1,1.0,-0.9699700000000001
0.75,2392,51.02,1.0,-0.9702780000000003
0.75,2393,50.0,1.0,-0.9700200000000002
0.75,2394,50.44,1.0,-0.9713600000000001
0.75,2397,51.46,1.0,-0.9699539999999999
0.75,2399,48.96,1.0,-0.970724
0.75,2400,51.96,1.0,-0.9699159999999998
0.75,2432,50.48,1.0,-0.970296
0.75,2434,51.96,1.0,-0.9698639999999997
0.75,2445,52.88,1.0,-0.9702040000000004
0.75,2450,53.44,1.0,-0.9692880000000001
0.75,2456,52.08,1.0,-0.9699919999999996
0.75,2459,49.08,1.0,-0.9712320000000004
0.75,2469,52.26,1.0,-0.970074
0.75,2471,51.14,1.0,-0.9697340000000001
0.75,2526,52.02,1.0,-0.9705060000000002
0.75,2537,49.82,1.0,-0.9708060000000003
0.75,2562,51.18,1.0,-0.9700259999999998
0.75,2573,52.3,1.0,-0.9699259999999998
0.75,2601,52.36,1.0,-0.9692799999999998
0.75,2618,51.56,1.0,-0.969232
0.75,2620,51.24,1.0,-0.969784
0.75,2626,51.74,1.0,-0.970134
0.75,2643,50.32,1.0,-0.9702360000000002
0.75,2650,52.12,1.0,-0.9694879999999998
0.75,2665,49.52,1.0,-0.9712199999999999
0.75,2676,50.58,1.0,-0.970774
0.75,2680,52.92,1.0,-0.969256
0.75,2683,51.66,1.0,-0.969838
0.75,2686,51.98,1.0,-0.9698820000000002
0.75,2694,52.04,1.0,-0.970596
0.75,2722,52.1,1.0,-0.9699979999999998
0.75,2752,51.7,1.0,-0.9711620000000001
0.75,2758,51.28,1.0,-0.9692680000000001
0.75,2760,51.04,1.0,-0.9702320000000002
0.75,2762,48.58,1.0,-0.9721939999999993
0.75,2765,50.4,1.0,-0.9708440000000009
0.75,2800,52.4,1.0,-0.97072
0.75,2801,51.68,1.0,-0.970348
0.75,2811,50.06,1.0,-0.9708339999999995
0.75,2832,50.54,1.0,-0.9700539999999995
0.75,2836,48.02,1.0,-0.9716060000000002
0.75,2840,52.66,1.0,-0.969218
0.75,2844,48.46,1.0,-0.9709900000000004
0.75,2871,50.9,1.0,-0.97089
0.75,2897,53.72,1.0,-0.9695480000000001
0.75,2899,50.84,1.0,-0.96992
0.75,2905,50.16,1.0,-0.9707200000000001
0.75,2911,50.58,1.0,-0.970406
0.75,2914,51.02,1.0,-0.971154
0.75,2923,52.38,1.0,-0.9695699999999999
0.75,2931,52.72,1.0,-0.9692119999999997
0.75,2932,52.54,1.0,-0.9702580000000003
0.75,2939,52.54,1.0,-0.9706739999999999
0.75,2942,52.4,1.0,-0.9695200000000003
0.75,2946,51.04,1.0,-0.9705440000000004
0.75,2947,51.2,1.0,-0.9709599999999997
0.75,2960,49.88,1.0,-0.971272
0.75,2964,51.86,1.0,-0.970562
0.75,2968,49.88,1.0,-0.9700679999999996
0.75,2980,50.22,1.0,-0.970014
0.75,2983,49.22,1.0,-0.9706099999999998
0.75,3007,51.32,1.0,-0.9696159999999999
0.75,3021,48.68,1.0,-0.9710239999999999
0.75,3046,50.3,1.0,-0.970358
0.75,3048,52.56,1.0,-0.9702199999999999
0.75,3059,50.48,1.0,-0.9707399999999998
0.75,3063,51.2,1.0,-0.9712920000000002
0.75,3093,54.32,1.0,-0.9698880000000001
0.75,3096,52.08,1.0,-0.9700240000000001
0.75,3121,50.84,1.0,-0.9702080000000001
0.75,3122,50.72,1.0,-0.9704959999999994
0.75,3141,50.26,1.0,-0.9712860000000001
0.75,3151,50.62,1.0,-0.9703539999999998
0.75,3158,51.6,1.0,-0.9698599999999999
0.75,3159,50.44,1.0,-0.9702560000000001
0.75,3167,53.98,1.0,-0.9687580000000001
0.75,3191,51.44,1.0,-0.9712439999999998
0.75,3213,51.52,1.0,-0.9689160000000001
0.75,3214,50.38,1.0,-0.9710740000000001
0.75,3221,52.28,1.0,-0.970568
0.75,3231,48.52,1.0,-0.971136
0.75,3242,50.16,1.0,-0.9703199999999998
0.75,3260,52.0,1.0,-0.9696759999999996
0.75,3282,52.18,1.0,-0.9702499999999997
0.75,3295,51.66,1.0,-0.9695139999999998
0.75,3297,51.64,1.0,-0.969028
0.75,3303,50.68,1.0,-0.9708240000000002
0.75,3307,51.4,1.0,-0.9696999999999997
0.75,3313,51.32,1.0,-0.970628
0.75,3327,50.82,1.0,-0.9709699999999999
0.75,3329,52.56,1.0,-0.9698959999999999
0.75,3377,50.9,1.0,-0.9708939999999997
0.75,3395,51.62,1.0,-0.9703099999999999
0.75,3400,52.02,1.0,-0.9700379999999998
0.75,3440,51.68,1.0,-0.9698480000000003
0.75,3468,53.42,1.0,-0.9699220000000001
0.75,3484,51.96,1.0,-0.9699519999999998
0.75,3497,52.32,1.0,-0.9699599999999999
0.75,3499,52.26,1.0,-0.9696260000000001
0.75,3510,50.56,1.0,-0.9704039999999999
0.75,3514,52.24,1.0,-0.9697280000000003
0.75,3515,53.08,1.0,-0.9695240000000002
0.75,3528,50.36,1.0,-0.9703799999999998
0.75,3543,52.96,1.0,-0.9691479999999999
0.75,3547,51.48,1.0,-0.9698679999999998
0.75,3549,50.64,1.0,-0.970456
0.75,3552,50.72,1.0,-0.97162
0.75,3578,49.6,1.0,-0.9713520000000001
0.75,3580,51.12,1.0,-0.9715199999999998
0.75,3589,50.16,1.0,-0.9703280000000002
0.75,3595,49.6,1.0,-0.9708399999999996
0.75,3618,50.58,1.0,-0.9703739999999997
0.75,3619,51.04,1.0,-0.970132
0.75,3625,52.32,1.0,-0.9706960000000002
0.75,3632,52.66,1.0,-0.9698899999999999
0.75,3635,50.02,1.0,-0.9700460000000003
0.75,3652,50.58,1.0,-0.9705579999999998
0.75,3654,49.74,1.0,-0.9717180000000001
0.75,3656,51.02,1.0,-0.9715659999999999
0.75,3671,51.0,1.0,-0.97096
0.75,3674,47.36,1.0,-0.9713120000000001
0.75,3675,51.48,1.0,-0.9700439999999999
0.75,3696,49.26,1.0,-0.9709019999999997
0.75,3707,48.98,1.0,-0.9706220000000003
0.75,3708,50.92,1.0,-0.9710200000000002
0.75,3714,52.9,1.0,-0.9698019999999999
0.75,3725,50.06,1.0,-0.9714740000000001
0.75,3726,50.1,1.0,-0.971542
0.75,3728,53.16,1.0,-0.9694760000000003
0.75,3738,54.18,1.0,-0.9692740000000003
0.75,3742,53.4,1.0,-0.970252
0.75,3770,50.92,1.0,-0.9706359999999996
0.75,3775,52.48,1.0,-0.9705439999999999
0.75,3777,52.04,1.0,-0.9701200000000001
0.75,3785,48.1,1.0,-0.9714420000000001
0.75,3787,52.74,1.0,-0.9694739999999997
0.75,3791,51.16,1.0,-0.9718519999999999
0.75,3829,52.4,1.0,-0.9697999999999998
0.75,3867,53.36,1.0,-0.9692919999999999
0.75,3870,47.76,1.0,-0.9723520000000003
0.75,3883,49.28,1.0,-0.9712399999999997
0.75,3898,51.0,1.0,-0.97114
0.75,3966,52.14,1.0,-0.9703339999999998
0.75,3975,51.02,1.0,-0.970822
0.75,3982,52.76,1.0,-0.9692840000000001
0.75,4001,51.92,1.0,-0.970984
0.75,4002,52.04,1.0,-0.9706480000000001
0.75,4029,51.06,1.0,-0.9704980000000002
0.75,4031,54.68,1.0,-0.9695320000000001
0.75,4048,53.22,1.0,-0.9693659999999998
0.75,4059,52.72,1.0,-0.969852
0.75,4067,48.7,1.0,-0.9707220000000002
0.75,4083,49.86,1.0,-0.9702860000000005
0.75,4091,50.8,1.0,-0.9698119999999997
0.75,4095,49.96,1.0,-0.9702759999999999
0.75,4117,51.3,1.0,-0.9698259999999999
0.75,4133,51.62,1.0,-0.9694220000000002
0.75,4136,49.96,1.0,-0.9707959999999999
0.75,4138,52.24,1.0,-0.969932
0.75,4141,53.4,1.0,-0.9690080000000006
0.75,4146,51.78,1.0,-0.9698140000000002
0.75,4157,52.62,1.0,-0.9710499999999999
0.75,4161,51.78,1.0,-0.9708939999999996
0.75,4178,51.4,1.0,-0.9703360000000002
0.75,4183,48.94,1.0,-0.97149
0.75,4184,51.06,1.0,-0.9700700000000003
0.75,4192,51.32,1.0,-0.9703479999999999
0.75,4228,51.28,1.0,-0.9698479999999998
0.75,4229,48.72,1.0,-0.9714879999999998
0.75,4245,51.46,1.0,-0.97061
0.75,4247,52.44,1.0,-0.9699839999999998
0.75,4251,51.4,1.0,-0.969708
0.75,4254,49.06,1.0,-0.9713260000000001
0.75,4256,50.46,1.0,-0.9708260000000003
0.75,4273,50.72,1.0,-0.9697720000000003
0.75,4280,49.66,1.0,-0.9709140000000002
0.75,4284,51.32,1.0,-0.9701360000000002
0.75,4303,48.9,1.0,-0.9704860000000001
0.75,4305,51.46,1.0,-0.9705420000000003
0.75,4313,49.42,1.0,-0.970786
0.75,4327,53.46,1.0,-0.9689739999999999
0.75,4328,50.7,1.0,-0.9705020000000001
0.75,4341,50.48,1.0,-0.9708120000000002
0.75,4347,53.44,1.0,-0.96904
0.75,4353,53.82,1.0,-0.9692939999999999
0.75,4365,50.36,1.0,-0.9714040000000003
0.75,4375,51.58,1.0,-0.9688779999999998
0.75,4377,53.38,1.0,-0.969286
