resistance,node,metric,max_level,avg_level
0.5,4722,50.36,2.06,-0.9339039999999997
0.5,4724,50.84,2.04,-0.9348560000000004
0.5,4727,47.38,1.4,-0.941352
0.5,4734,46.58,1.58,-0.9407360000000001
0.5,4737,47.56,1.78,-0.9414120000000001
0.5,4739,49.56,1.6,-0.9424959999999999
0.5,4740,48.66,1.82,-0.9397760000000003
0.5,4745,50.02,2.12,-0.9395240000000001
0.5,4751,50.26,2.12,-0.9350839999999999
0.5,4756,50.02,2.02,-0.9397639999999998
0.5,4760,49.88,2.12,-0.9349360000000001
0.5,4763,50.46,1.68,-0.9380919999999999
0.5,4766,51.54,2.0,-0.9379519999999999
0.5,4771,49.2,1.92,-0.9378240000000004
0.5,4784,48.48,2.04,-0.9418999999999998
0.5,4788,47.76,1.64,-0.9405279999999999
0.5,4789,49.24,1.62,-0.9366479999999998
0.5,4814,50.78,2.2,-0.9364799999999992
0.5,4818,47.56,1.58,-0.940416
0.5,4820,47.94,1.6,-0.9412759999999999
0.5,4821,50.0,1.64,-0.939392
0.5,4822,49.58,1.84,-0.9392480000000002
0.5,4835,47.62,1.56,-0.94164
0.5,4856,49.4,1.84,-0.940376
0.5,4858,50.7,2.24,-0.9379039999999997
0.5,4860,48.8,1.64,-0.9427880000000002
0.5,4870,48.4,2.04,-0.941028
0.5,4871,49.3,2.02,-0.939116
0.5,4874,50.48,1.96,-0.9399040000000002
0.5,4880,49.92,1.98,-0.937516
0.5,4889,50.2,1.94,-0.939976
0.5,4905,49.5,1.94,-0.9400719999999998
0.5,4910,52.78,2.38,-0.9306680000000002
0.5,4914,51.98,2.16,-0.936
0.5,4915,45.18,1.58,-0.944332
0.5,4922,50.06,2.16,-0.9364799999999999
0.5,4928,47.6,2.12,-0.939856
0.5,4935,49.78,1.88,-0.9393079999999999
0.5,4936,51.24,2.04,-0.9365200000000001
0.5,4946,51.1,2.0,-0.9375079999999997
0.5,4952,50.3,2.14,-0.938668
0.5,4959,47.48,1.72,-0.9409719999999997
0.5,4963,47.64,2.16,-0.9403920000000002
0.5,4965,49.9,2.38,-0.9380879999999999
0.5,4969,50.72,2.14,-0.937588
0.5,4975,49.76,2.16,-0.9375040000000002
0.5,4986,50.34,1.98,-0.938704
0.5,4987,51.74,2.2,-0.9335040000000001
0.5,4988,47.84,1.92,-0.9395479999999999
0.5,4991,52.2,2.58,-0.9321079999999998
0.5,4998,50.12,1.98,-0.9403480000000001
0.75,1,49.36,1.08,-0.945652
0.75,6,45.56,1.02,-0.9458559999999997
0.75,7,44.9,1.02,-0.9489239999999998
0.75,10,47.4,1.12,-0.9462239999999998
0.75,12,45.82,1.06,-0.9468160000000002
0.75,17,48.26,1.02,-0.9463599999999999
0.75,21,48.62,1.02,-0.9446520000000009
0.75,30,46.88,1.02,-0.944076
0.75,34,48.04,1.0,-0.9463920000000003
0.75,49,47.18,1.1,-0.9476399999999997
0.75,71,45.18,1.02,-0.947332
0.75,76,47.04,1.04,-0.9449359999999996
0.75,81,49.46,1.0,-0.9464279999999999
0.75,82,48.9,1.08,-0.9455239999999999
0.75,84,44.3,1.0,-0.9486920000000001
0.75,85,46.62,1.0,-0.9467960000000001
0.75,90,49.04,1.0,-0.9445680000000003
0.75,99,49.0,1.02,-0.9463479999999997
0.75,106,49.0,1.1,-0.943908
0.75,109,46.26,1.06,-0.947092
0.75,116,49.22,1.02,-0.946092
0.75,120,45.3,1.0,-0.9474920000000001
0.75,125,49.0,1.04,-0.9468199999999998
0.75,126,47.7,1.08,-0.94356
0.75,128,45.8,1.08,-0.9470119999999993
0.75,131,45.58,1.04,-0.9491200000000002
0.75,134,47.72,1.0,-0.9465439999999999
0.75,136,46.3,1.0,-0.9457800000000001
0.75,148,44.9,1.0,-0.9488439999999996
0.75,150,49.36,1.04,-0.945672
0.75,156,47.36,1.06,-0.9441439999999998
0.75,170,46.38,1.0,-0.9483959999999995
0.75,174,48.96,1.02,-0.9468840000000002
0.75,183,46.66,1.04,-0.9475639999999999
0.75,186,47.6,1.02,-0.9450319999999999
0.75,195,45.98,1.0,-0.9477400000000001
0.75,196,48.48,1.0,-0.9443999999999997
0.75,205,47.76,1.0,-0.9450399999999999
0.75,207,46.62,1.0,-0.9457800000000002
0.75,209,47.18,1.02,-0.94624
0.75,214,48.14,1.02,-0.9473720000000001
0.75,215,47.1,1.0,-0.9462840000000002
0.75,219,47.34,1.0,-0.9468040000000002
0.75,222,47.04,1.02,-0.9473080000000001
0.75,227,47.88,1.02,-0.947136
0.75,228,47.12,1.02,-0.94738
0.75,234,47.44,1.0,-0.9456000000000002
0.75,236,46.26,1.0,-0.9440199999999999
0.75,237,46.48,1.06,-0.9481120000000002
0.75,238,47.4,1.0,-0.9453600000000004
0.75,244,50.26,1.06,-0.9448599999999998
0.75,250,47.84,1.0,-0.9471520000000008
0.75,261,46.68,1.02,-0.9463520000000001
0.75,266,47.28,1.08,-0.9463600000000001
0.75,268,46.72,1.08,-0.9487960000000001
0.75,270,46.42,1.0,-0.9472280000000004
0.75,277,46.46,1.0,-0.9480040000000003
0.75,281,47.52,1.0,-0.9453119999999999
0.75,300,48.98,1.04,-0.9450960000000002
0.75,303,47.88,1.14,-0.9486960000000002
0.75,309,47.02,1.06,-0.9469520000000005
0.75,316,46.48,1.0,-0.9481680000000001
0.75,320,46.38,1.02,-0.945604
0.75,321,47.72,1.0,-0.9450879999999999
0.75,323,44.78,1.0,-0.9495399999999996
0.75,332,46.64,1.02,-0.9479839999999997
0.75,338,45.92,1.02,-0.9491200000000003
0.75,357,46.52,1.02,-0.9471400000000001
0.75,372,49.62,1.02,-0.9450079999999997
0.75,376,48.02,1.0,-0.9441960000000001
0.75,379,48.9,1.0,-0.94482
0.75,381,46.28,1.02,-0.947148
0.75,393,48.1,1.02,-0.9469519999999997
0.75,403,48.02,1.02,-0.9454599999999997
0.75,405,48.24,1.04,-0.9450999999999999
0.75,409,45.64,1.02,-0.9467479999999988
0.75,416,47.8,1.06,-0.9452640000000005
0.75,421,47.62,1.0,-0.9463880000000002
0.75,446,47.92,1.0,-0.9463839999999999
0.75,449,48.32,1.04,-0.94462
0.75,453,48.0,1.12,-0.9476920000000001
0.75,454,46.36,1.02,-0.950384
0.75,455,46.72,1.04,-0.9468759999999997
0.75,458,47.54,1.0,-0.9431559999999999
0.75,463,48.1,1.04,-0.9457319999999999
0.75,473,47.74,1.0,-0.9462759999999999
0.75,475,46.16,1.02,-0.9482999999999998
0.75,498,44.54,1.04,-0.9494000000000001
0.75,509,46.7,1.06,-0.9464000000000001
0.75,526,45.88,1.04,-0.9485800000000001
0.75,530,47.36,1.0,-0.945296
0.75,536,47.0,1.04,-0.9473880000000001
0.75,539,48.68,1.02,-0.9446080000000003
0.75,546,46.9,1.0,-0.9464080000000002
0.75,548,46.5,1.08,-0.9466639999999998
0.75,572,46.12,1.0,-0.9479120000000003
0.75,580,47.66,1.02,-0.9454959999999999
0.75,583,45.24,1.02,-0.9491519999999997
0.75,595,49.26,1.02,-0.9440480000000006
0.75,596,47.52,1.0,-0.9459679999999999
0.75,609,46.16,1.02,-0.9479479999999997
0.75,620,48.14,1.02,-0.9439599999999999
0.75,623,48.74,1.04,-0.9468920000000002
0.75,634,47.94,1.0,-0.944372
0.75,636,47.36,1.0,-0.9456879999999999
0.75,639,45.68,1.02,-0.9473199999999999
0.75,644,47.68,1.04,-0.944904
0.75,647,45.78,1.04,-0.9475
0.75,656,46.24,1.0,-0.947632
0.75,668,47.74,1.04,-0.9472519999999998
0.75,671,45.18,1.0,-0.9482199999999997
0.75,672,46.3,1.02,-0.9468720000000002
0.75,678,48.58,1.02,-0.9457999999999999
0.75,681,45.5,1.06,-0.947844
0.75,683,47.48,1.02,-0.9459199999999995
0.75,699,48.88,1.04,-0.9439759999999999
0.75,720,47.38,1.0,-0.944476
0.75,723,45.8,1.02,-0.9491239999999997
0.75,728,49.4,1.02,-0.944036
0.75,739,46.32,1.0,-0.9484640000000002
0.75,741,49.48,1.0,-0.9454639999999999
0.75,742,47.66,1.02,-0.9465600000000003
0.75,753,48.04,1.02,-0.9454720000000001
0.75,759,46.68,1.0,-0.9479519999999998
0.75,772,44.38,1.0,-0.9494999999999999
0.75,773,47.16,1.0,-0.947544
0.75,785,47.46,1.02,-0.9464320000000002
0.75,825,46.82,1.08,-0.9469560000000001
0.75,829,48.0,1.0,-0.9439679999999998
0.75,830,46.0,1.0,-0.9463359999999998
0.75,835,47.74,1.0,-0.9446039999999999
0.75,837,46.54,1.06,-0.946464
0.75,840,46.72,1.0,-0.9469040000000005
0.75,845,46.98,1.0,-0.946796
0.75,852,48.64,1.02,-0.9464039999999998
0.75,853,47.1,1.0,-0.94574
0.75,868,46.12,1.02,-0.9468840000000004
0.75,871,46.56,1.0,-0.9478320000000001
0.75,876,44.74,1.0,-0.9464999999999997
0.75,879,48.72,1.04,-0.9448879999999998
0.75,881,45.58,1.02,-0.947664
0.75,887,46.7,1.0,-0.946164
0.75,891,46.58,1.02,-0.9448439999999998
0.75,892,48.22,1.04,-0.9472760000000001
0.75,894,46.4,1.02,-0.9482280000000002
0.75,896,46.42,1.08,-0.9461360000000001
0.75,899,47.92,1.02,-0.9451439999999997
0.75,909,48.4,1.02,-0.9462559999999997
0.75,913,48.98,1.02,-0.9422880000000003
0.75,915,49.44,1.02,-0.9446480000000003
0.75,920,47.04,1.0,-0.9473319999999998
0.75,921,49.06,1.0,-0.9447080000000001
0.75,926,46.62,1.02,-0.9446559999999999
0.75,927,46.46,1.02,-0.9470000000000001
0.75,929,46.7,1.0,-0.9491279999999996
0.75,931,47.68,1.0,-0.947104
0.75,940,46.1,1.0,-0.9444599999999997
0.75,942,47.78,1.06,-0.9461920000000003
0.75,945,46.8,1.0,-0.9472880000000004
0.75,948,47.54,1.02,-0.9453200000000002
0.75,950,45.98,1.0,-0.9472840000000002
0.75,958,46.6,1.0,-0.9456319999999999
0.75,962,45.98,1.0,-0.9480280000000002
0.75,964,46.46,1.04,-0.9466720000000001
0.75,970,47.64,1.0,-0.9479520000000001
0.75,973,48.96,1.02,-0.9456239999999998
0.75,988,45.76,1.04,-0.9473520000000001
0.75,992,47.04,1.04,-0.9459880000000002
0.75,1003,45.6,1.02,-0.9469240000000001
0.75,1020,47.26,1.0,-0.945308
0.75,1021,48.34,1.08,-0.9446479999999997
0.75,1025,45.08,1.0,-0.9466319999999999
0.75,1029,47.16,1.02,-0.9468599999999999
0.75,1031,46.02,1.02,-0.9454960000000001
0.75,1034,45.66,1.0,-0.9482920000000005
0.75,1037,46.62,1.02,-0.9486319999999998
0.75,1048,45.6,1.0,-0.9471200000000001
0.75,1053,46.52,1.0,-0.9458559999999997
0.75,1058,45.76,1.06,-0.9489680000000001
0.75,1060,46.02,1.04,-0.9488720000000002
0.75,1062,47.94,1.02,-0.9432080000000002
0.75,1072,47.28,1.06,-0.9474480000000001
0.75,1074,45.08,1.04,-0.9463960000000003
0.75,1081,45.1,1.0,-0.9474040000000002
0.75,1106,47.62,1.0,-0.9458440000000001
0.75,1110,47.4,1.04,-0.9446040000000001
0.75,1117,48.02,1.02,-0.944984
0.75,1121,45.66,1.0,-0.9477159999999999
0.75,1126,47.14,1.0,-0.9458439999999999
0.75,1133,45.74,1.02,-0.949024
0.75,1140,47.54,1.08,-0.9480240000000001
0.75,1141,48.66,1.0,-0.9465560000000001
0.75,1149,46.86,1.1,-0.9480359999999998
0.75,1159,47.36,1.04,-0.9453959999999997
0.75,1162,48.14,1.0,-0.9448800000000002
0.75,1165,47.94,1.06,-0.9466600000000003
0.75,1173,49.96,1.02,-0.9445280000000001
0.75,1180,46.94,1.0,-0.9439639999999998
0.75,1183,46.68,1.02,-0.9465239999999995
0.75,1199,47.54,1.06,-0.9459679999999997
0.75,1210,45.84,1.0,-0.9470719999999999
0.75,1218,46.46,1.0,-0.9465239999999997
0.75,1219,50.86,1.04,-0.9439519999999996
0.75,1223,48.22,1.0,-0.9451799999999999
0.75,1226,44.26,1.06,-0.9493520000000001
0.75,1229,45.88,1.0,-0.9473439999999997
0.75,1232,47.1,1.0,-0.945732
0.75,1234,49.56,1.0,-0.9455120000000001
0.75,1240,45.82,1.04,-0.9476800000000002
0.75,1248,47.74,1.04,-0.9471
0.75,1261,47.06,1.0,-0.9459720000000001
0.75,1264,47.18,1.04,-0.9460200000000001
0.75,1272,46.34,1.02,-0.9483960000000003
0.75,1273,47.08,1.06,-0.944804
0.75,1279,47.38,1.0,-0.9452680000000001
0.75,1283,46.1,1.0,-0.9474040000000001
0.75,1284,47.1,1.06,-0.9457279999999999
0.75,1285,49.1,1.08,-0.9471160000000001
0.75,1287,47.32,1.02,-0.9465240000000001
0.75,1292,46.26,1.02,-0.9481160000000003
0.75,1296,45.98,1.04,-0.9472520000000002
0.75,1297,46.22,1.0,-0.946564
0.75,1310,47.26,1.04,-0.9445760000000001
0.75,1311,44.34,1.04,-0.9496319999999997
0.75,1312,46.96,1.02,-0.9447319999999998
0.75,1318,46.52,1.08,-0.9472959999999999
0.75,1321,47.28,1.08,-0.9469640000000001
0.75,1323,46.66,1.0,-0.9475239999999998
0.75,1325,48.2,1.0,-0.9445039999999998
0.75,1328,47.92,1.02,-0.9458680000000002
0.75,1333,48.38,1.06,-0.9438520000000001
0.75,1336,46.4,1.02,-0.9470640000000001
0.75,1337,47.7,1.0,-0.9454759999999999
0.75,1339,45.72,1.0,-0.948276
0.75,1343,47.16,1.0,-0.9467600000000002
0.75,1344,49.56,1.08,-0.9458519999999997
0.75,1360,46.02,1.0,-0.94814
0.75,1371,46.2,1.06,-0.9501080000000001
0.75,1382,45.24,1.02,-0.9494
0.75,1386,47.66,1.0,-0.9441719999999998
0.75,1388,46.76,1.0,-0.9450640000000001
0.75,1396,46.62,1.02,-0.947932
0.75,1406,45.26,1.0,-0.9483479999999999
0.75,1414,49.64,1.04,-0.9440280000000003
0.75,1416,46.76,1.02,-0.9461240000000001
0.75,1425,48.1,1.06,-0.9459159999999999
0.75,1426,45.44,1.0,-0.9491920000000001
0.75,1436,45.12,1.02,-0.947864
0.75,1441,46.98,1.1,-0.947008
0.75,1449,47.28,1.0,-0.945496
0.75,1451,47.0,1.04,-0.947244
0.75,1452,47.04,1.04,-0.9453800000000001
0.75,1457,46.96,1.06,-0.943432
0.75,1472,47.02,1.02,-0.9458119999999998
0.75,1475,47.72,1.0,-0.9473040000000001
0.75,1476,48.74,1.04,-0.9442559999999998
0.75,1488,45.36,1.0,-0.9486000000000001
0.75,1493,44.86,1.0,-0.9484520000000001
0.75,1508,48.36,1.1,-0.9468919999999998
0.75,1514,49.82,1.04,-0.9447480000000001
0.75,1521,48.5,1.04,-0.9446639999999995
0.75,1525,48.18,1.0,-0.947148
0.75,1538,48.32,1.04,-0.944164
0.75,1539,46.34,1.02,-0.9474279999999999
0.75,1545,48.4,1.0,-0.9472079999999999
0.75,1549,47.42,1.0,-0.9458839999999998
0.75,1552,47.12,1.0,-0.947392
0.75,1555,45.88,1.0,-0.9457840000000001
0.75,1556,47.56,1.06,-0.9466040000000001
0.75,1558,47.62,1.12,-0.9462599999999999
0.75,1560,47.56,1.0,-0.9472000000000004
0.75,1561,46.84,1.1,-0.9465039999999996
0.75,1563,45.88,1.0,-0.9467040000000001
0.75,1566,43.08,1.0,-0.9490559999999992
0.75,1569,47.42,1.0,-0.9455399999999998
0.75,1573,47.98,1.04,-0.9482560000000001
0.75,1578,50.24,1.0,-0.943748
0.75,1583,47.14,1.0,-0.9469719999999998
0.75,1588,45.86,1.0,-0.9481559999999999
0.75,1597,47.24,1.16,-0.945636
0.75,1606,46.78,1.04,-0.9479760000000002
0.75,1610,47.28,1.1,-0.947064
0.75,1614,47.56,1.04,-0.9480119999999999
0.75,1630,46.18,1.0,-0.9468799999999998
0.75,1632,49.18,1.04,-0.9445319999999999
0.75,1634,50.1,1.02,-0.9444040000000001
0.75,1650,47.12,1.06,-0.9478280000000003
0.75,1652,46.28,1.04,-0.9467319999999999
0.75,1661,49.12,1.02,-0.9458319999999999
0.75,1672,46.74,1.04,-0.946712
0.75,1674,48.44,1.04,-0.9451199999999998
0.75,1677,48.02,1.1,-0.9463560000000002
0.75,1679,46.2,1.06,-0.9474360000000001
0.75,1690,44.5,1.0,-0.9459879999999997
0.75,1694,48.04,1.0,-0.9454560000000002
0.75,1702,48.6,1.02,-0.9458120000000001
0.75,1705,48.02,1.06,-0.9464479999999997
0.75,1706,47.56,1.02,-0.9443759999999999
0.75,1716,44.26,1.04,-0.948596
0.75,1718,46.76,1.04,-0.9474759999999999
0.75,1719,47.46,1.0,-0.9480600000000001
0.75,1723,46.18,1.0,-0.9453880000000003
0.75,1726,46.96,1.04,-0.9472079999999999
0.75,1730,48.94,1.02,-0.9444519999999998
0.75,1736,45.24,1.02,-0.949296
0.75,1751,48.4,1.0,-0.944712
0.75,1752,45.66,1.0,-0.9478280000000001
0.75,1754,46.12,1.02,-0.9476680000000002
0.75,1759,46.26,1.1,-0.9476399999999999
0.75,1763,48.18,1.0,-0.9452680000000001
0.75,1764,45.68,1.0,-0.9494319999999999
0.75,1769,48.58,1.04,-0.945552
0.75,1772,45.66,1.02,-0.947392
0.75,1775,45.96,1.0,-0.9461759999999999
0.75,1776,47.14,1.02,-0.9458120000000001
0.75,1777,48.0,1.0,-0.9440400000000002
0.75,1779,46.46,1.0,-0.9458599999999998
0.75,1783,48.5,1.0,-0.9465479999999998
0.75,1792,47.96,1.04,-0.9451080000000002
0.75,1802,46.2,1.02,-0.9472599999999999
0.75,1805,46.96,1.0,-0.9460639999999999
0.75,1806,46.76,1.0,-0.9453920000000005
0.75,1808,47.66,1.06,-0.9457479999999999
0.75,1813,46.38,1.0,-0.9482279999999998
0.75,1815,48.68,1.02,-0.9453719999999997
0.75,1830,48.84,1.06,-0.9437760000000002
0.75,1833,45.92,1.08,-0.9477800000000001
0.75,1834,48.36,1.02,-0.9438080000000002
0.75,1835,46.64,1.0,-0.943992
0.75,1845,45.5,1.0,-0.9467960000000001
0.75,1847,47.2,1.04,-0.9460640000000001
0.75,1852,48.38,1.06,-0.9475680000000001
0.75,1855,48.52,1.0,-0.9473560000000001
0.75,1857,49.24,1.02,-0.9456239999999996
0.75,1860,48.42,1.0,-0.9454359999999999
0.75,1862,48.38,1.04,-0.9445520000000003
0.75,1867,48.16,1.06,-0.9466559999999999
0.75,1872,46.78,1.02,-0.946844
0.75,1873,48.6,1.04,-0.9462799999999997
0.75,1880,48.72,1.0,-0.944704
0.75,1894,47.04,1.02,-0.9469840000000002
0.75,1906,47.52,1.04,-0.9474279999999999
0.75,1913,48.84,1.02,-0.9447960000000001
0.75,1920,50.52,1.0,-0.945304
0.75,1925,50.22,1.0,-0.944836
0.75,1927,48.08,1.08,-0.9463720000000001
0.75,1936,45.58,1.0,-0.9465160000000001
0.75,1938,47.22,1.04,-0.947884
0.75,1942,47.66,1.0,-0.9485959999999999
0.75,1947,46.62,1.0,-0.9460519999999998
0.75,1951,47.82,1.0,-0.945612
0.75,1955,45.88,1.0,-0.948248
0.75,1956,46.68,1.0,-0.9488720000000002
0.75,1966,46.12,1.0,-0.9472799999999989
0.75,1972,44.8,1.0,-0.9501760000000004
0.75,1979,49.7,1.06,-0.9448199999999999
0.75,1982,47.42,1.02,-0.9453880000000001
0.75,1985,48.4,1.0,-0.9453040000000003
0.75,1986,45.96,1.02,-0.948996
0.75,1988,46.58,1.06,-0.9484800000000004
0.75,1989,46.34,1.02,-0.947604
0.75,1990,48.66,1.0,-0.9440199999999996
0.75,1995,46.04,1.04,-0.9489679999999998
0.75,2004,48.08,1.0,-0.9470639999999999
0.75,2005,48.4,1.02,-0.9443079999999996
0.75,2008,47.72,1.0,-0.9436480000000002
0.75,2011,45.52,1.02,-0.94768
0.75,2014,47.98,1.02,-0.945192
0.75,2017,47.72,1.0,-0.9448159999999998
0.75,2023,46.92,1.0,-0.9462479999999998
0.75,2024,48.52,1.0,-0.943848
0.75,2031,48.02,1.04,-0.9456280000000001
0.75,2032,45.84,1.0,-0.9469679999999999
0.75,2034,49.9,1.0,-0.9434919999999994
0.75,2040,47.82,1.0,-0.94494
0.75,2049,48.22,1.04,-0.9445
0.75,2051,48.26,1.0,-0.947252
0.75,2053,47.62,1.0,-0.9458280000000001
0.75,2062,46.78,1.04,-0.947624
0.75,2065,46.88,1.04,-0.9477319999999999
0.75,2068,48.64,1.2,-0.9451520000000001
0.75,2070,47.14,1.0,-0.9459159999999999
0.75,2071,48.08,1.08,-0.9453240000000003
0.75,2079,47.34,1.02,-0.947848
0.75,2086,48.84,1.0,-0.9459119999999998
0.75,2093,48.78,1.06,-0.9467440000000003
0.75,2104,46.02,1.02,-0.9474279999999996
0.75,2105,46.62,1.0,-0.9463399999999998
0.75,2106,46.98,1.04,-0.9446040000000001
0.75,2115,45.58,1.04,-0.9480480000000004
0.75,2125,47.94,1.02,-0.94786
0.75,2131,47.6,1.0,-0.9461119999999998
0.75,2133,48.36,1.2,-0.9452760000000003
0.75,2134,45.7,1.08,-0.9458599999999997
0.75,2146,49.48,1.02,-0.9456399999999998
0.75,2147,45.76,1.0,-0.947768
0.75,2157,48.62,1.02,-0.9461840000000001
0.75,2159,48.32,1.02,-0.9455760000000002
0.75,2162,49.22,1.02,-0.9464519999999997
0.75,2163,50.26,1.04,-0.9448640000000001
0.75,2167,46.66,1.0,-0.9477080000000001
0.75,2169,45.96,1.04,-0.947524
0.75,2171,47.56,1.06,-0.946504
0.75,2173,45.56,1.02,-0.9467160000000001
0.75,2176,48.1,1.02,-0.9461439999999999
0.75,2191,49.3,1.02,-0.943392
0.75,2199,48.4,1.02,-0.945568
0.75,2206,47.12,1.02,-0.946108
0.75,2214,48.86,1.0,-0.9450599999999997
0.75,2217,46.24,1.0,-0.9473600000000001
0.75,2218,46.06,1.04,-0.9490440000000001
0.75,2225,48.1,1.02,-0.9462439999999996
0.75,2227,44.96,1.06,-0.9486719999999998
0.75,2231,49.48,1.06,-0.9458639999999994
0.75,2232,49.26,1.06,-0.9469200000000001
0.75,2244,45.8,1.0,-0.9490159999999999
0.75,2246,47.44,1.0,-0.9438879999999998
0.75,2251,49.76,1.02,-0.9459439999999998
0.75,2253,46.64,1.0,-0.9483840000000001
0.75,2254,46.22,1.0,-0.9470840000000003
0.75,2258,46.96,1.04,-0.9464359999999999
0.75,2259,47.34,1.02,-0.94718
0.75,2272,48.04,1.02,-0.9445319999999996
0.75,2279,46.8,1.02,-0.9460360000000001
0.75,2291,46.18,1.0,-0.9480439999999998
0.75,2295,47.34,1.02,-0.9460440000000006
0.75,2296,46.8,1.1,-0.9480839999999998
0.75,2300,45.08,1.0,-0.9466719999999996
0.75,2315,48.06,1.0,-0.9458759999999998
0.75,2316,49.64,1.0,-0.9454560000000001
0.75,2319,47.56,1.0,-0.945672
0.75,2330,48.52,1.02,-0.9476480000000003
0.75,2344,49.28,1.0,-0.9431120000000002
0.75,2346,44.88,1.0,-0.9477440000000001
0.75,2353,48.34,1.04,-0.945136
0.75,2355,46.6,1.0,-0.9444079999999998
0.75,2364,47.44,1.02,-0.9468119999999999
0.75,2365,44.78,1.1,-0.9456999999999998
0.75,2383,48.78,1.0,-0.9445639999999997
0.75,2401,48.18,1.04,-0.9457200000000001
0.75,2402,47.8,1.0,-0.944904
0.75,2413,47.7,1.0,-0.94622
0.75,2425,46.96,1.04,-0.9466240000000002
0.75,2433,48.94,1.04,-0.9457520000000001
0.75,2434,47.44,1.0,-0.9461840000000004
0.75,2435,48.18,1.04,-0.947056
0.75,2437,47.44,1.04,-0.9479080000000002
0.75,2438,46.5,1.02,-0.9473959999999997
0.75,2447,47.4,1.02,-0.9473719999999999
0.75,2449,46.26,1.0,-0.9452999999999999
0.75,2468,46.3,1.0,-0.9474999999999999
0.75,2469,46.06,1.04,-0.9466040000000002
0.75,2470,49.06,1.02,-0.94462
0.75,2472,47.2,1.02,-0.9462560000000002
0.75,2473,48.34,1.0,-0.946484
0.75,2479,46.88,1.0,-0.9457840000000001
0.75,2482,48.92,1.04,-0.946432
0.75,2485,47.12,1.04,-0.9462200000000002
0.75,2493,46.26,1.0,-0.9471639999999999
0.75,2498,47.6,1.02,-0.9456159999999998
0.75,2501,46.56,1.08,-0.9487839999999998
0.75,2507,48.72,1.06,-0.9485159999999998
0.75,2510,46.72,1.04,-0.946708
0.75,2514,46.8,1.0,-0.9476400000000003
0.75,2516,46.82,1.06,-0.9476439999999997
0.75,2530,47.8,1.0,-0.9466920000000002
0.75,2536,46.9,1.02,-0.948172
0.75,2540,47.62,1.06,-0.9487120000000001
0.75,2542,46.94,1.0,-0.9445639999999998
0.75,2547,47.8,1.04,-0.9457520000000001
0.75,2548,46.94,1.0,-0.9463159999999999
0.75,2551,48.0,1.08,-0.94798
0.75,2555,47.32,1.0,-0.9467760000000004
0.75,2559,48.54,1.0,-0.9457080000000001
0.75,2563,49.86,1.04,-0.945456
0.75,2573,46.6,1.0,-0.9462399999999995
0.75,2578,45.98,1.04,-0.9464000000000001
0.75,2579,47.28,1.02,-0.9463719999999999
0.75,2585,48.66,1.0,-0.945804
0.75,2586,47.4,1.0,-0.944888
0.75,2592,46.36,1.0,-0.9471279999999997
0.75,2596,45.78,1.02,-0.9480200000000003
0.75,2597,47.98,1.06,-0.9461840000000001
0.75,2605,47.22,1.0,-0.945268
0.75,2609,45.94,1.0,-0.9474759999999999
0.75,2610,48.2,1.02,-0.9463439999999999
0.75,2612,46.34,1.0,-0.9461000000000003
0.75,2617,47.26,1.02,-0.9456559999999999
0.75,2621,45.7,1.06,-0.9466239999999998
0.75,2625,47.08,1.0,-0.9466399999999997
0.75,2632,48.6,1.0,-0.9470720000000001
0.75,2642,49.36,1.0,-0.9455999999999993
0.75,2651,47.86,1.0,-0.9445800000000001
0.75,2652,49.52,1.0,-0.9431919999999999
0.75,2657,47.94,1.12,-0.9491839999999999
0.75,2660,46.92,1.04,-0.948744
0.75,2665,45.96,1.0,-0.949392
0.75,2667,46.3,1.02,-0.94786
0.75,2668,47.48,1.0,-0.9447600000000004
0.75,2670,47.78,1.0,-0.9468119999999998
0.75,2671,48.3,1.08,-0.9456160000000002
0.75,2674,47.64,1.04,-0.9453159999999996
0.75,2684,47.18,1.06,-0.9477720000000001
0.75,2692,47.44,1.02,-0.9477840000000002
0.75,2695,49.86,1.02,-0.94616
0.75,2699,47.16,1.0,-0.9460160000000001
0.75,2701,47.04,1.04,-0.94418
0.75,2706,48.2,1.02,-0.9457639999999999
0.75,2708,46.94,1.04,-0.94514
0.75,2709,44.62,1.0,-0.9483720000000001
0.75,2710,46.26,1.02,-0.9452600000000001
0.75,2713,45.6,1.08,-0.9476199999999997
0.75,2716,48.76,1.04,-0.946908
0.75,2717,46.64,1.02,-0.9454320000000002
0.75,2720,47.66,1.0,-0.9465719999999999
0.75,2722,48.72,1.08,-0.944636
0.75,2724,45.74,1.0,-0.9471159999999996
0.75,2727,46.52,1.06,-0.9459840000000002
0.75,2731,47.32,1.0,-0.9472880000000002
0.75,2734,48.06,1.04,-0.9469319999999999
0.75,2740,47.08,1.02,-0.946484
0.75,2741,48.2,1.0,-0.9443520000000002
0.75,2747,49.08,1.04,-0.9458679999999999
0.75,2758,45.46,1.02,-0.9485959999999999
0.75,2760,44.88,1.02,-0.9493319999999998
0.75,2765,48.4,1.0,-0.94592
0.75,2773,49.42,1.0,-0.9437880000000001
0.75,2792,45.08,1.0,-0.9472080000000002
0.75,2794,47.44,1.0,-0.9449999999999998
0.75,2803,47.46,1.02,-0.9466000000000001
0.75,2809,48.46,1.04,-0.9440080000000002
0.75,2813,47.72,1.0,-0.9458879999999997
0.75,2816,48.58,1.1,-0.9467479999999999
0.75,2823,44.94,1.04,-0.9462600000000001
0.75,2824,46.42,1.0,-0.94934
