,realization,node,resistance,metric,max_level,avg_level
17482,43,6148,0.75,2,0,-0.9998
17483,43,6148,1.0,2,0,-0.9998
17484,43,4019,0.25,1,0,-0.9999
17485,43,4019,0.5,1,0,-0.9999
17486,43,4019,0.75,1,0,-0.9999
17487,43,4019,1.0,1,0,-0.9999
17488,43,7540,0.25,1,0,-0.9999
17489,43,7540,0.5,1,0,-0.9999
17490,43,7540,0.75,1,0,-0.9999
17491,43,7540,1.0,1,0,-0.9999
17492,43,1517,0.25,1,0,-0.9999
17493,43,1517,0.5,1,0,-0.9999
17494,43,1517,0.75,1,0,-0.9999
17495,43,1517,1.0,1,0,-0.9999
17496,43,8828,0.25,3,0,-0.9997
17497,43,8828,0.5,3,0,-0.9997
17498,43,8828,0.75,3,0,-0.9997
17499,43,8828,1.0,3,0,-0.9997
17500,43,6340,0.25,1,0,-0.9999
17501,43,6340,0.5,1,0,-0.9999
17502,43,6340,0.75,1,0,-0.9999
17503,43,6340,1.0,1,0,-0.9999
17504,43,394,0.25,1,0,-0.9999
17505,43,394,0.5,1,0,-0.9999
17506,43,394,0.75,1,0,-0.9999
17507,43,394,1.0,1,0,-0.9999
17508,43,5408,0.25,1,0,-0.9999
17509,43,5408,0.5,1,0,-0.9999
17510,43,5408,0.75,1,0,-0.9999
17511,43,5408,1.0,1,0,-0.9999
17512,43,3418,0.25,2,0,-0.9998
17513,43,3418,0.5,2,0,-0.9998
17514,43,3418,0.75,2,0,-0.9998
17515,43,3418,1.0,2,0,-0.9998
17516,43,3913,0.25,1,0,-0.9999
17517,43,3913,0.5,1,0,-0.9999
17518,43,3913,0.75,1,0,-0.9999
17519,43,3913,1.0,1,0,-0.9999
17520,43,978,0.25,3,0,-0.9997
17521,43,978,0.5,3,0,-0.9997
17522,43,978,0.75,3,0,-0.9997
17523,43,978,1.0,3,0,-0.9997
17524,43,3181,0.25,1,0,-0.9999
17525,43,3181,0.5,1,0,-0.9999
17526,43,3181,0.75,1,0,-0.9999
17527,43,3181,1.0,1,0,-0.9999
17528,43,9036,0.25,1,0,-0.9999
17529,43,9036,0.5,1,0,-0.9999
17530,43,9036,0.75,1,0,-0.9999
17531,43,9036,1.0,1,0,-0.9999
17532,43,542,0.25,1,0,-0.9999
17533,43,542,0.5,1,0,-0.9999
17534,43,542,0.75,1,0,-0.9999
17535,43,542,1.0,1,0,-0.9999
17536,43,2337,0.25,2,0,-0.9998
17537,43,2337,0.5,2,0,-0.9998
17538,43,2337,0.75,2,0,-0.9998
17539,43,2337,1.0,2,0,-0.9998
17540,43,4321,0.25,3,0,-0.9997
17541,43,4321,0.5,3,0,-0.9997
17542,43,4321,0.75,3,0,-0.9997
17543,43,4321,1.0,3,0,-0.9997
17544,43,8276,0.25,3,0,-0.9997
17545,43,8276,0.5,3,0,-0.9997
17546,43,8276,0.75,3,0,-0.9997
17547,43,8276,1.0,3,0,-0.9997
17548,43,1872,0.25,2,0,-0.9998
17549,43,1872,0.5,2,0,-0.9998
17550,43,1872,0.75,2,0,-0.9998
17551,43,1872,1.0,2,0,-0.9998
17552,43,1527,0.25,3,1,-0.9996
17553,43,1527,0.5,3,1,-0.9996
17554,43,1527,0.75,3,1,-0.9996
17555,43,1527,1.0,2,1,-0.9996
17556,43,758,0.25,1,0,-0.9999
17557,43,758,0.5,1,0,-0.9999
17558,43,758,0.75,1,0,-0.9999
17559,43,758,1.0,1,0,-0.9999
17560,43,8982,0.25,1,0,-0.9999
17561,43,8982,0.5,1,0,-0.9999
17562,43,8982,0.75,1,0,-0.9999
17563,43,8982,1.0,1,0,-0.9999
17564,43,5151,0.25,3,0,-0.9997
17565,43,5151,0.5,3,0,-0.9997
17566,43,5151,0.75,3,0,-0.9997
17567,43,5151,1.0,3,0,-0.9997
17568,43,5908,0.25,5,1,-0.9994
17569,43,5908,0.5,5,1,-0.9994
17570,43,5908,0.75,5,1,-0.9994
17571,43,5908,1.0,4,1,-0.9994
17572,43,3148,0.25,2,0,-0.9998
17573,43,3148,0.5,2,0,-0.9998
17574,43,3148,0.75,2,0,-0.9998
17575,43,3148,1.0,2,0,-0.9998
17576,43,8017,0.25,1,0,-0.9999
17577,43,8017,0.5,1,0,-0.9999
17578,43,8017,0.75,1,0,-0.9999
17579,43,8017,1.0,1,0,-0.9999
17580,43,4120,0.25,6,3,-0.9988
17581,43,4120,0.5,3,1,-0.9995
17582,43,4120,0.75,3,1,-0.9995
17583,43,4120,1.0,3,1,-0.9995
17584,43,3919,0.25,2,0,-0.9998
17585,43,3919,0.5,2,0,-0.9998
17586,43,3919,0.75,2,0,-0.9998
17587,43,3919,1.0,2,0,-0.9998
17588,43,8582,0.25,1,0,-0.9999
17589,43,8582,0.5,1,0,-0.9999
17590,43,8582,0.75,1,0,-0.9999
17591,43,8582,1.0,1,0,-0.9999
17592,43,8419,0.25,2,0,-0.9998
17593,43,8419,0.5,2,0,-0.9998
17594,43,8419,0.75,2,0,-0.9998
17595,43,8419,1.0,2,0,-0.9998
17596,43,187,0.25,2,0,-0.9998
17597,43,187,0.5,2,0,-0.9998
17598,43,187,0.75,2,0,-0.9998
17599,43,187,1.0,2,0,-0.9998
17600,44,4375,0.25,2,0,-0.9998
17601,44,4375,0.5,2,0,-0.9998
17602,44,4375,0.75,2,0,-0.9998
17603,44,4375,1.0,2,0,-0.9998
17604,44,1483,0.25,1,0,-0.9999
17605,44,1483,0.5,1,0,-0.9999
17606,44,1483,0.75,1,0,-0.9999
17607,44,1483,1.0,1,0,-0.9999
17608,44,3384,0.25,2,0,-0.9998
17609,44,3384,0.5,2,0,-0.9998
17610,44,3384,0.75,2,0,-0.9998
17611,44,3384,1.0,2,0,-0.9998
17612,44,1507,0.25,1,0,-0.9999
17613,44,1507,0.5,1,0,-0.9999
17614,44,1507,0.75,1,0,-0.9999
17615,44,1507,1.0,1,0,-0.9999
17616,44,8650,0.25,2,0,-0.9998
17617,44,8650,0.5,2,0,-0.9998
17618,44,8650,0.75,2,0,-0.9998
17619,44,8650,1.0,2,0,-0.9998
17620,44,407,0.25,1,0,-0.9999
17621,44,407,0.5,1,0,-0.9999
17622,44,407,0.75,1,0,-0.9999
17623,44,407,1.0,1,0,-0.9999
17624,44,8512,0.25,3,1,-0.9996
17625,44,8512,0.5,3,1,-0.9996
17626,44,8512,0.75,3,1,-0.9996
17627,44,8512,1.0,2,1,-0.9996
17628,44,1455,0.25,1,0,-0.9999
17629,44,1455,0.5,1,0,-0.9999
17630,44,1455,0.75,1,0,-0.9999
17631,44,1455,1.0,1,0,-0.9999
17632,44,5386,0.25,1,0,-0.9999
17633,44,5386,0.5,1,0,-0.9999
17634,44,5386,0.75,1,0,-0.9999
17635,44,5386,1.0,1,0,-0.9999
17636,44,9885,0.25,1,0,-0.9999
17637,44,9885,0.5,1,0,-0.9999
17638,44,9885,0.75,1,0,-0.9999
17639,44,9885,1.0,1,0,-0.9999
17640,44,839,0.25,3,1,-0.9996
17641,44,839,0.5,3,1,-0.9996
17642,44,839,0.75,3,1,-0.9996
17643,44,839,1.0,2,1,-0.9996
17644,44,5351,0.25,1,0,-0.9999
17645,44,5351,0.5,1,0,-0.9999
17646,44,5351,0.75,1,0,-0.9999
17647,44,5351,1.0,1,0,-0.9999
17648,44,6546,0.25,1,0,-0.9999
17649,44,6546,0.5,1,0,-0.9999
17650,44,6546,0.75,1,0,-0.9999
17651,44,6546,1.0,1,0,-0.9999
17652,44,5283,0.25,1,0,-0.9999
17653,44,5283,0.5,1,0,-0.9999
17654,44,5283,0.75,1,0,-0.9999
17655,44,5283,1.0,1,0,-0.9999
17656,44,6627,0.25,2,0,-0.9998
17657,44,6627,0.5,2,0,-0.9998
17658,44,6627,0.75,2,0,-0.9998
17659,44,6627,1.0,2,0,-0.9998
17660,44,6834,0.25,1,0,-0.9999
17661,44,6834,0.5,1,0,-0.9999
17662,44,6834,0.75,1,0,-0.9999
17663,44,6834,1.0,1,0,-0.9999
17664,44,6101,0.25,1,0,-0.9999
17665,44,6101,0.5,1,0,-0.9999
17666,44,6101,0.75,1,0,-0.9999
17667,44,6101,1.0,1,0,-0.9999
17668,44,9649,0.25,1,0,-0.9999
17669,44,9649,0.5,1,0,-0.9999
17670,44,9649,0.75,1,0,-0.9999
17671,44,9649,1.0,1,0,-0.9999
17672,44,8206,0.25,1,0,-0.9999
17673,44,8206,0.5,1,0,-0.9999
17674,44,8206,0.75,1,0,-0.9999
17675,44,8206,1.0,1,0,-0.9999
17676,44,6856,0.25,4,0,-0.9996
17677,44,6856,0.5,4,0,-0.9996
17678,44,6856,0.75,4,0,-0.9996
17679,44,6856,1.0,4,0,-0.9996
17680,44,8376,0.25,3,0,-0.9997
17681,44,8376,0.5,3,0,-0.9997
17682,44,8376,0.75,3,0,-0.9997
17683,44,8376,1.0,3,0,-0.9997
17684,44,1886,0.25,1,0,-0.9999
17685,44,1886,0.5,1,0,-0.9999
17686,44,1886,0.75,1,0,-0.9999
17687,44,1886,1.0,1,0,-0.9999
17688,44,9114,0.25,2,0,-0.9998
17689,44,9114,0.5,2,0,-0.9998
17690,44,9114,0.75,2,0,-0.9998
17691,44,9114,1.0,2,0,-0.9998
17692,44,8349,0.25,1,0,-0.9999
17693,44,8349,0.5,1,0,-0.9999
17694,44,8349,0.75,1,0,-0.9999
17695,44,8349,1.0,1,0,-0.9999
17696,44,2099,0.25,1,0,-0.9999
17697,44,2099,0.5,1,0,-0.9999
17698,44,2099,0.75,1,0,-0.9999
17699,44,2099,1.0,1,0,-0.9999
17700,44,2413,0.25,1,0,-0.9999
17701,44,2413,0.5,1,0,-0.9999
17702,44,2413,0.75,1,0,-0.9999
17703,44,2413,1.0,1,0,-0.9999
17704,44,3106,0.25,1,0,-0.9999
17705,44,3106,0.5,1,0,-0.9999
17706,44,3106,0.75,1,0,-0.9999
17707,44,3106,1.0,1,0,-0.9999
17708,44,753,0.25,2,0,-0.9998
17709,44,753,0.5,2,0,-0.9998
17710,44,753,0.75,2,0,-0.9998
17711,44,753,1.0,2,0,-0.9998
17712,44,4384,0.25,1,0,-0.9999
17713,44,4384,0.5,1,0,-0.9999
17714,44,4384,0.75,1,0,-0.9999
17715,44,4384,1.0,1,0,-0.9999
17716,44,4248,0.25,1,0,-0.9999
17717,44,4248,0.5,1,0,-0.9999
17718,44,4248,0.75,1,0,-0.9999
17719,44,4248,1.0,1,0,-0.9999
17720,44,7079,0.25,3,1,-0.9996
17721,44,7079,0.5,3,1,-0.9996
17722,44,7079,0.75,3,1,-0.9996
17723,44,7079,1.0,2,1,-0.9996
17724,44,9762,0.25,5,1,-0.9994
17725,44,9762,0.5,5,1,-0.9994
17726,44,9762,0.75,5,1,-0.9994
17727,44,9762,1.0,4,1,-0.9994
17728,44,4986,0.25,1,0,-0.9999
17729,44,4986,0.5,1,0,-0.9999
17730,44,4986,0.75,1,0,-0.9999
17731,44,4986,1.0,1,0,-0.9999
17732,44,3532,0.25,3,0,-0.9997
17733,44,3532,0.5,3,0,-0.9997
17734,44,3532,0.75,3,0,-0.9997
17735,44,3532,1.0,3,0,-0.9997
17736,44,6492,0.25,1,0,-0.9999
17737,44,6492,0.5,1,0,-0.9999
17738,44,6492,0.75,1,0,-0.9999
17739,44,6492,1.0,1,0,-0.9999
17740,44,7532,0.25,5,1,-0.9994
17741,44,7532,0.5,5,1,-0.9994
17742,44,7532,0.75,5,1,-0.9994
17743,44,7532,1.0,4,1,-0.9994
17744,44,7072,0.25,2,0,-0.9998
17745,44,7072,0.5,2,0,-0.9998
17746,44,7072,0.75,2,0,-0.9998
17747,44,7072,1.0,2,0,-0.9998
17748,44,4084,0.25,2,0,-0.9998
17749,44,4084,0.5,2,0,-0.9998
17750,44,4084,0.75,2,0,-0.9998
17751,44,4084,1.0,2,0,-0.9998
17752,44,6285,0.25,1,0,-0.9999
17753,44,6285,0.5,1,0,-0.9999
17754,44,6285,0.75,1,0,-0.9999
17755,44,6285,1.0,1,0,-0.9999
17756,44,2316,0.25,1,0,-0.9999
17757,44,2316,0.5,1,0,-0.9999
17758,44,2316,0.75,1,0,-0.9999
17759,44,2316,1.0,1,0,-0.9999
17760,44,1457,0.25,2,0,-0.9998
17761,44,1457,0.5,2,0,-0.9998
17762,44,1457,0.75,2,0,-0.9998
17763,44,1457,1.0,2,0,-0.9998
17764,44,4197,0.25,1,0,-0.9999
17765,44,4197,0.5,1,0,-0.9999
17766,44,4197,0.75,1,0,-0.9999
17767,44,4197,1.0,1,0,-0.9999
17768,44,3932,0.25,2,0,-0.9998
17769,44,3932,0.5,2,0,-0.9998
17770,44,3932,0.75,2,0,-0.9998
17771,44,3932,1.0,2,0,-0.9998
17772,44,3777,0.25,1,0,-0.9999
17773,44,3777,0.5,1,0,-0.9999
17774,44,3777,0.75,1,0,-0.9999
17775,44,3777,1.0,1,0,-0.9999
17776,44,2017,0.25,2,0,-0.9998
17777,44,2017,0.5,2,0,-0.9998
17778,44,2017,0.75,2,0,-0.9998
17779,44,2017,1.0,2,0,-0.9998
17780,44,9846,0.25,2,0,-0.9998
17781,44,9846,0.5,2,0,-0.9998
17782,44,9846,0.75,2,0,-0.9998
17783,44,9846,1.0,2,0,-0.9998
17784,44,5476,0.25,3,1,-0.9996
17785,44,5476,0.5,3,1,-0.9996
17786,44,5476,0.75,3,1,-0.9996
17787,44,5476,1.0,2,1,-0.9996
17788,44,337,0.25,1,0,-0.9999
17789,44,337,0.5,1,0,-0.9999
17790,44,337,0.75,1,0,-0.9999
17791,44,337,1.0,1,0,-0.9999
17792,44,4684,0.25,2,0,-0.9998
17793,44,4684,0.5,2,0,-0.9998
17794,44,4684,0.75,2,0,-0.9998
17795,44,4684,1.0,2,0,-0.9998
17796,44,1141,0.25,1,0,-0.9999
17797,44,1141,0.5,1,0,-0.9999
17798,44,1141,0.75,1,0,-0.9999
17799,44,1141,1.0,1,0,-0.9999
17800,44,9445,0.25,6,4,-0.9984
17801,44,9445,0.5,2,1,-0.9996
17802,44,9445,0.75,2,1,-0.9996
17803,44,9445,1.0,2,1,-0.9996
17804,44,1888,0.25,1,0,-0.9999
17805,44,1888,0.5,1,0,-0.9999
17806,44,1888,0.75,1,0,-0.9999
17807,44,1888,1.0,1,0,-0.9999
17808,44,2360,0.25,1,0,-0.9999
17809,44,2360,0.5,1,0,-0.9999
17810,44,2360,0.75,1,0,-0.9999
17811,44,2360,1.0,1,0,-0.9999
17812,44,7733,0.25,1,0,-0.9999
17813,44,7733,0.5,1,0,-0.9999
17814,44,7733,0.75,1,0,-0.9999
17815,44,7733,1.0,1,0,-0.9999
17816,44,9313,0.25,3,0,-0.9997
17817,44,9313,0.5,3,0,-0.9997
17818,44,9313,0.75,3,0,-0.9997
17819,44,9313,1.0,3,0,-0.9997
17820,44,3955,0.25,1,0,-0.9999
17821,44,3955,0.5,1,0,-0.9999
17822,44,3955,0.75,1,0,-0.9999
17823,44,3955,1.0,1,0,-0.9999
17824,44,6302,0.25,2,0,-0.9998
17825,44,6302,0.5,2,0,-0.9998
17826,44,6302,0.75,2,0,-0.9998
17827,44,6302,1.0,2,0,-0.9998
17828,44,4357,0.25,1,0,-0.9999
17829,44,4357,0.5,1,0,-0.9999
17830,44,4357,0.75,1,0,-0.9999
17831,44,4357,1.0,1,0,-0.9999
17832,44,3390,0.25,1,0,-0.9999
17833,44,3390,0.5,1,0,-0.9999
17834,44,3390,0.75,1,0,-0.9999
17835,44,3390,1.0,1,0,-0.9999
17836,44,9413,0.25,1,0,-0.9999
17837,44,9413,0.5,1,0,-0.9999
17838,44,9413,0.75,1,0,-0.9999
17839,44,9413,1.0,1,0,-0.9999
17840,44,5287,0.25,1,0,-0.9999
17841,44,5287,0.5,1,0,-0.9999
17842,44,5287,0.75,1,0,-0.9999
17843,44,5287,1.0,1,0,-0.9999
17844,44,5072,0.25,7,3,-0.9984
17845,44,5072,0.5,3,1,-0.9993
17846,44,5072,0.75,3,1,-0.9993
17847,44,5072,1.0,3,1,-0.9993
17848,44,9492,0.25,2,0,-0.9998
17849,44,9492,0.5,2,0,-0.9998
17850,44,9492,0.75,2,0,-0.9998
17851,44,9492,1.0,2,0,-0.9998
17852,44,5327,0.25,2,0,-0.9998
17853,44,5327,0.5,2,0,-0.9998
17854,44,5327,0.75,2,0,-0.9998
17855,44,5327,1.0,2,0,-0.9998
17856,44,298,0.25,3,1,-0.9996
17857,44,298,0.5,3,1,-0.9996
17858,44,298,0.75,3,1,-0.9996
17859,44,298,1.0,2,1,-0.9996
17860,44,1528,0.25,1,0,-0.9999
17861,44,1528,0.5,1,0,-0.9999
17862,44,1528,0.75,1,0,-0.9999
17863,44,1528,1.0,1,0,-0.9999
17864,44,7779,0.25,1,0,-0.9999
17865,44,7779,0.5,1,0,-0.9999
17866,44,7779,0.75,1,0,-0.9999
17867,44,7779,1.0,1,0,-0.9999
17868,44,3618,0.25,1,0,-0.9999
17869,44,3618,0.5,1,0,-0.9999
17870,44,3618,0.75,1,0,-0.9999
17871,44,3618,1.0,1,0,-0.9999
17872,44,4844,0.25,1,0,-0.9999
17873,44,4844,0.5,1,0,-0.9999
17874,44,4844,0.75,1,0,-0.9999
17875,44,4844,1.0,1,0,-0.9999
17876,44,5727,0.25,2,0,-0.9998
17877,44,5727,0.5,2,0,-0.9998
17878,44,5727,0.75,2,0,-0.9998
17879,44,5727,1.0,2,0,-0.9998
17880,44,6148,0.25,1,0,-0.9999
17881,44,6148,0.5,1,0,-0.9999
17882,44,6148,0.75,1,0,-0.9999
17883,44,6148,1.0,1,0,-0.9999
17884,44,4019,0.25,1,0,-0.9999
17885,44,4019,0.5,1,0,-0.9999
17886,44,4019,0.75,1,0,-0.9999
17887,44,4019,1.0,1,0,-0.9999
17888,44,7540,0.25,2,0,-0.9998
17889,44,7540,0.5,2,0,-0.9998
17890,44,7540,0.75,2,0,-0.9998
17891,44,7540,1.0,2,0,-0.9998
17892,44,1517,0.25,3,0,-0.9997
17893,44,1517,0.5,3,0,-0.9997
17894,44,1517,0.75,3,0,-0.9997
17895,44,1517,1.0,3,0,-0.9997
17896,44,8828,0.25,1,0,-0.9999
17897,44,8828,0.5,1,0,-0.9999
17898,44,8828,0.75,1,0,-0.9999
17899,44,8828,1.0,1,0,-0.9999
17900,44,6340,0.25,2,0,-0.9998
17901,44,6340,0.5,2,0,-0.9998
17902,44,6340,0.75,2,0,-0.9998
17903,44,6340,1.0,2,0,-0.9998
17904,44,394,0.25,1,0,-0.9999
17905,44,394,0.5,1,0,-0.9999
17906,44,394,0.75,1,0,-0.9999
17907,44,394,1.0,1,0,-0.9999
17908,44,5408,0.25,3,0,-0.9997
17909,44,5408,0.5,3,0,-0.9997
17910,44,5408,0.75,3,0,-0.9997
17911,44,5408,1.0,3,0,-0.9997
17912,44,3418,0.25,1,0,-0.9999
17913,44,3418,0.5,1,0,-0.9999
17914,44,3418,0.75,1,0,-0.9999
17915,44,3418,1.0,1,0,-0.9999
17916,44,3913,0.25,2,0,-0.9998
17917,44,3913,0.5,2,0,-0.9998
17918,44,3913,0.75,2,0,-0.9998
17919,44,3913,1.0,2,0,-0.9998
17920,44,978,0.25,1,0,-0.9999
17921,44,978,0.5,1,0,-0.9999
17922,44,978,0.75,1,0,-0.9999
17923,44,978,1.0,1,0,-0.9999
17924,44,3181,0.25,2,0,-0.9998
17925,44,3181,0.5,2,0,-0.9998
17926,44,3181,0.75,2,0,-0.9998
17927,44,3181,1.0,2,0,-0.9998
17928,44,9036,0.25,1,0,-0.9999
17929,44,9036,0.5,1,0,-0.9999
17930,44,9036,0.75,1,0,-0.9999
17931,44,9036,1.0,1,0,-0.9999
17932,44,542,0.25,1,0,-0.9999
17933,44,542,0.5,1,0,-0.9999
17934,44,542,0.75,1,0,-0.9999
17935,44,542,1.0,1,0,-0.9999
17936,44,2337,0.25,1,0,-0.9999
17937,44,2337,0.5,1,0,-0.9999
17938,44,2337,0.75,1,0,-0.9999
17939,44,2337,1.0,1,0,-0.9999
17940,44,4321,0.25,1,0,-0.9999
17941,44,4321,0.5,1,0,-0.9999
17942,44,4321,0.75,1,0,-0.9999
17943,44,4321,1.0,1,0,-0.9999
17944,44,8276,0.25,2,0,-0.9998
17945,44,8276,0.5,2,0,-0.9998
17946,44,8276,0.75,2,0,-0.9998
17947,44,8276,1.0,2,0,-0.9998
17948,44,1872,0.25,2,0,-0.9998
17949,44,1872,0.5,2,0,-0.9998
17950,44,1872,0.75,2,0,-0.9998
17951,44,1872,1.0,2,0,-0.9998
17952,44,1527,0.25,3,0,-0.9997
17953,44,1527,0.5,3,0,-0.9997
17954,44,1527,0.75,3,0,-0.9997
17955,44,1527,1.0,3,0,-0.9997
17956,44,758,0.25,2,0,-0.9998
17957,44,758,0.5,2,0,-0.9998
17958,44,758,0.75,2,0,-0.9998
17959,44,758,1.0,2,0,-0.9998
17960,44,8982,0.25,1,0,-0.9999
17961,44,8982,0.5,1,0,-0.9999
17962,44,8982,0.75,1,0,-0.9999
17963,44,8982,1.0,1,0,-0.9999
17964,44,5151,0.25,5,1,-0.9993
17965,44,5151,0.5,3,1,-0.9993
17966,44,5151,0.75,3,1,-0.9993
17967,44,5151,1.0,3,1,-0.9993
17968,44,5908,0.25,2,0,-0.9998
17969,44,5908,0.5,2,0,-0.9998
17970,44,5908,0.75,2,0,-0.9998
17971,44,5908,1.0,2,0,-0.9998
17972,44,3148,0.25,1,0,-0.9999
17973,44,3148,0.5,1,0,-0.9999
17974,44,3148,0.75,1,0,-0.9999
17975,44,3148,1.0,1,0,-0.9999
17976,44,8017,0.25,1,0,-0.9999
17977,44,8017,0.5,1,0,-0.9999
17978,44,8017,0.75,1,0,-0.9999
17979,44,8017,1.0,1,0,-0.9999
17980,44,4120,0.25,1,0,-0.9999
17981,44,4120,0.5,1,0,-0.9999
17982,44,4120,0.75,1,0,-0.9999
17983,44,4120,1.0,1,0,-0.9999
17984,44,3919,0.25,1,0,-0.9999
17985,44,3919,0.5,1,0,-0.9999
17986,44,3919,0.75,1,0,-0.9999
17987,44,3919,1.0,1,0,-0.9999
17988,44,8582,0.25,1,0,-0.9999
17989,44,8582,0.5,1,0,-0.9999
17990,44,8582,0.75,1,0,-0.9999
17991,44,8582,1.0,1,0,-0.9999
17992,44,8419,0.25,1,0,-0.9999
17993,44,8419,0.5,1,0,-0.9999
17994,44,8419,0.75,1,0,-0.9999
17995,44,8419,1.0,1,0,-0.9999
17996,44,187,0.25,2,0,-0.9998
17997,44,187,0.5,2,0,-0.9998
17998,44,187,0.75,2,0,-0.9998
17999,44,187,1.0,2,0,-0.9998
18000,45,4375,0.25,1,0,-0.9999
18001,45,4375,0.5,1,0,-0.9999
18002,45,4375,0.75,1,0,-0.9999
18003,45,4375,1.0,1,0,-0.9999
18004,45,1483,0.25,1,0,-0.9999
18005,45,1483,0.5,1,0,-0.9999
18006,45,1483,0.75,1,0,-0.9999
18007,45,1483,1.0,1,0,-0.9999
18008,45,3384,0.25,3,1,-0.9996
18009,45,3384,0.5,3,1,-0.9996
18010,45,3384,0.75,3,1,-0.9996
18011,45,3384,1.0,2,1,-0.9996
18012,45,1507,0.25,1,0,-0.9999
18013,45,1507,0.5,1,0,-0.9999
18014,45,1507,0.75,1,0,-0.9999
18015,45,1507,1.0,1,0,-0.9999
18016,45,8650,0.25,1,0,-0.9999
18017,45,8650,0.5,1,0,-0.9999
18018,45,8650,0.75,1,0,-0.9999
18019,45,8650,1.0,1,0,-0.9999
18020,45,407,0.25,3,0,-0.9997
18021,45,407,0.5,3,0,-0.9997
18022,45,407,0.75,3,0,-0.9997
18023,45,407,1.0,3,0,-0.9997
18024,45,8512,0.25,2,0,-0.9998
18025,45,8512,0.5,2,0,-0.9998
18026,45,8512,0.75,2,0,-0.9998
18027,45,8512,1.0,2,0,-0.9998
18028,45,1455,0.25,2,0,-0.9998
18029,45,1455,0.5,2,0,-0.9998
18030,45,1455,0.75,2,0,-0.9998
18031,45,1455,1.0,2,0,-0.9998
18032,45,5386,0.25,3,0,-0.9997
18033,45,5386,0.5,3,0,-0.9997
18034,45,5386,0.75,3,0,-0.9997
18035,45,5386,1.0,3,0,-0.9997
18036,45,9885,0.25,1,0,-0.9999
18037,45,9885,0.5,1,0,-0.9999
18038,45,9885,0.75,1,0,-0.9999
18039,45,9885,1.0,1,0,-0.9999
18040,45,839,0.25,2,0,-0.9998
18041,45,839,0.5,2,0,-0.9998
18042,45,839,0.75,2,0,-0.9998
18043,45,839,1.0,2,0,-0.9998
18044,45,5351,0.25,1,0,-0.9999
18045,45,5351,0.5,1,0,-0.9999
18046,45,5351,0.75,1,0,-0.9999
18047,45,5351,1.0,1,0,-0.9999
18048,45,6546,0.25,3,0,-0.9997
18049,45,6546,0.5,3,0,-0.9997
18050,45,6546,0.75,3,0,-0.9997
18051,45,6546,1.0,3,0,-0.9997
18052,45,5283,0.25,1,0,-0.9999
18053,45,5283,0.5,1,0,-0.9999
18054,45,5283,0.75,1,0,-0.9999
18055,45,5283,1.0,1,0,-0.9999
18056,45,6627,0.25,3,0,-0.9997
18057,45,6627,0.5,3,0,-0.9997
18058,45,6627,0.75,3,0,-0.9997
18059,45,6627,1.0,3,0,-0.9997
18060,45,6834,0.25,2,0,-0.9998
18061,45,6834,0.5,2,0,-0.9998
18062,45,6834,0.75,2,0,-0.9998
18063,45,6834,1.0,2,0,-0.9998
18064,45,6101,0.25,2,0,-0.9998
18065,45,6101,0.5,2,0,-0.9998
18066,45,6101,0.75,2,0,-0.9998
18067,45,6101,1.0,2,0,-0.9998
18068,45,9649,0.25,2,0,-0.9998
18069,45,9649,0.5,2,0,-0.9998
18070,45,9649,0.75,2,0,-0.9998
18071,45,9649,1.0,2,0,-0.9998
18072,45,8206,0.25,1,0,-0.9999
18073,45,8206,0.5,1,0,-0.9999
18074,45,8206,0.75,1,0,-0.9999
18075,45,8206,1.0,1,0,-0.9999
18076,45,6856,0.25,1,0,-0.9999
18077,45,6856,0.5,1,0,-0.9999
18078,45,6856,0.75,1,0,-0.9999
18079,45,6856,1.0,1,0,-0.9999
18080,45,8376,0.25,2,0,-0.9998
18081,45,8376,0.5,2,0,-0.9998
18082,45,8376,0.75,2,0,-0.9998
18083,45,8376,1.0,2,0,-0.9998
18084,45,1886,0.25,1,0,-0.9999
18085,45,1886,0.5,1,0,-0.9999
18086,45,1886,0.75,1,0,-0.9999
18087,45,1886,1.0,1,0,-0.9999
18088,45,9114,0.25,1,0,-0.9999
18089,45,9114,0.5,1,0,-0.9999
18090,45,9114,0.75,1,0,-0.9999
18091,45,9114,1.0,1,0,-0.9999
18092,45,8349,0.25,4,2,-0.9993
18093,45,8349,0.5,2,1,-0.9996
18094,45,8349,0.75,2,1,-0.9996
18095,45,8349,1.0,2,1,-0.9996
18096,45,2099,0.25,2,0,-0.9998
18097,45,2099,0.5,2,0,-0.9998
18098,45,2099,0.75,2,0,-0.9998
18099,45,2099,1.0,2,0,-0.9998
18100,45,2413,0.25,1,0,-0.9999
18101,45,2413,0.5,1,0,-0.9999
18102,45,2413,0.75,1,0,-0.9999
18103,45,2413,1.0,1,0,-0.9999
18104,45,3106,0.25,3,1,-0.9996
18105,45,3106,0.5,3,1,-0.9996
18106,45,3106,0.75,3,1,-0.9996
18107,45,3106,1.0,2,1,-0.9996
18108,45,753,0.25,5,2,-0.9992
18109,45,753,0.5,3,1,-0.9995
18110,45,753,0.75,3,1,-0.9995
18111,45,753,1.0,3,1,-0.9995
18112,45,4384,0.25,1,0,-0.9999
18113,45,4384,0.5,1,0,-0.9999
18114,45,4384,0.75,1,0,-0.9999
18115,45,4384,1.0,1,0,-0.9999
18116,45,4248,0.25,2,0,-0.9998
18117,45,4248,0.5,2,0,-0.9998
18118,45,4248,0.75,2,0,-0.9998
18119,45,4248,1.0,2,0,-0.9998
