,realization,node,resistance,metric,max_level,avg_level
16272,40,1490,0.25,5000,2,0.4098
16273,40,1490,0.5,5000,3,0.7192
16274,40,1490,0.75,2976,1,0.4048
16275,40,1490,1.0,2976,1,0.4048
16276,40,4782,0.25,5000,1,0.3404
16277,40,4782,0.5,5000,2,0.4852
16278,40,4782,0.75,3298,1,0.3404
16279,40,4782,1.0,3298,1,0.3404
16280,40,3888,0.25,5000,2,0.4676
16281,40,3888,0.5,5000,3,0.7852
16282,40,3888,0.75,2797,1,0.4406
16283,40,3888,1.0,2797,1,0.4406
16284,40,4581,0.25,5000,2,0.8392
16285,40,4581,0.5,1899,3,1.56
16286,40,4581,0.75,1880,1,0.5988
16287,40,4581,1.0,1880,1,0.5988
16288,40,4461,0.25,5000,1,0.157
16289,40,4461,0.5,5000,1,0.157
16290,40,4461,0.75,5000,2,0.216
16291,40,4461,1.0,4215,1,0.157
16292,40,3947,0.25,5000,2,0.6774
16293,40,3947,0.5,5000,6,2.3084
16294,40,3947,0.75,2250,1,0.5476
16295,40,3947,1.0,2250,1,0.5476
16296,40,1605,0.25,5000,2,0.5844
16297,40,1605,0.5,5000,4,1.3876
16298,40,1605,0.75,2560,2,0.5646
16299,40,1605,1.0,2558,1,0.4884
16300,40,4654,0.25,5000,2,0.7822
16301,40,4654,0.5,5000,25,12.7354
16302,40,4654,0.75,2015,1,0.5826
16303,40,4654,1.0,2015,1,0.5826
16304,40,4434,0.25,5000,2,0.4404
16305,40,4434,0.5,5000,3,0.878
16306,40,4434,0.75,2863,1,0.4274
16307,40,4434,1.0,2863,1,0.4274
16308,40,2617,0.25,5000,3,1.2216
16309,40,2617,0.5,1419,1,0.6206
16310,40,2617,0.75,1419,1,0.6206
16311,40,2617,1.0,1419,1,0.6206
16312,40,3281,0.25,5000,2,0.3778
16313,40,3281,0.5,5000,2,0.5034
16314,40,3281,0.75,3146,2,0.4644
16315,40,3281,1.0,3145,1,0.371
16316,40,4511,0.25,5000,1,0.063
16317,40,4511,0.5,5000,1,0.063
16318,40,4511,0.75,5000,1,0.063
16319,40,4511,1.0,4685,1,0.063
16320,40,3511,0.25,5000,2,0.512
16321,40,3511,0.5,5000,4,1.014
16322,40,3511,0.75,2647,1,0.4706
16323,40,3511,1.0,2647,1,0.4706
16324,40,1793,0.25,5000,2,0.8796
16325,40,1793,0.5,1832,1,0.6052
16326,40,1793,0.75,1832,1,0.6052
16327,40,1793,1.0,1832,1,0.6052
16328,40,2183,0.25,5000,1,0.257
16329,40,2183,0.5,5000,2,0.2666
16330,40,2183,0.75,3760,5,1.1324
16331,40,2183,1.0,3715,1,0.257
16332,40,3160,0.25,5000,2,0.8182
16333,40,3160,0.5,1986,5,2.2592
16334,40,3160,0.75,1947,1,0.5902
16335,40,3160,1.0,1947,1,0.5902
16336,40,3129,0.25,5000,2,0.8694
16337,40,3129,0.5,1864,2,1.0614
16338,40,3129,0.75,1859,1,0.6018
16339,40,3129,1.0,1859,1,0.6018
16340,40,4459,0.25,5000,2,0.5548
16341,40,4459,0.5,5000,4,1.3112
16342,40,4459,0.75,2565,1,0.487
16343,40,4459,1.0,2565,1,0.487
16344,40,871,0.25,5000,2,0.5866
16345,40,871,0.5,5000,4,1.3992
16346,40,871,0.75,2447,1,0.5102
16347,40,871,1.0,2447,1,0.5102
16348,40,1248,0.25,5000,1,0.2996
16349,40,1248,0.5,5000,2,0.3508
16350,40,1248,0.75,3511,2,0.417
16351,40,1248,1.0,3502,1,0.2996
16352,40,3266,0.25,5000,1,0.2308
16353,40,3266,0.5,5000,2,0.231
16354,40,3266,0.75,3947,12,1.9942
16355,40,3266,1.0,3846,1,0.2308
16356,40,172,0.25,5000,1,0.2804
16357,40,172,0.5,5000,2,0.3098
16358,40,172,0.75,3598,1,0.2804
16359,40,172,1.0,3598,1,0.2804
16360,40,1047,0.25,5000,2,0.5328
16361,40,1047,0.5,5000,4,1.1334
16362,40,1047,0.75,2579,1,0.4842
16363,40,1047,1.0,2579,1,0.4842
16364,40,4579,0.25,5000,2,0.6458
16365,40,4579,0.5,5000,5,1.9194
16366,40,4579,0.75,2297,1,0.5402
16367,40,4579,1.0,2297,1,0.5402
16368,40,383,0.25,5000,2,0.4764
16369,40,383,0.5,5000,3,0.856
16370,40,383,0.75,2758,1,0.4484
16371,40,383,1.0,2758,1,0.4484
16372,40,1497,0.25,5000,2,0.842
16373,40,1497,0.5,1893,2,0.8334
16374,40,1497,0.75,1890,1,0.6
16375,40,1497,1.0,1890,1,0.6
16376,40,3038,0.25,5000,1,0.0544
16377,40,3038,0.5,5000,1,0.0544
16378,40,3038,0.75,5000,1,0.0544
16379,40,3038,1.0,4728,1,0.0544
16380,40,2881,0.25,5000,2,0.5684
16381,40,2881,0.5,5000,4,1.4436
16382,40,2881,0.75,2516,1,0.4968
16383,40,2881,1.0,2516,1,0.4968
16384,40,60,0.25,5000,2,0.5122
16385,40,60,0.5,5000,4,1.1064
16386,40,60,0.75,2679,1,0.4642
16387,40,60,1.0,2679,1,0.4642
16388,40,1637,0.25,5000,2,0.5376
16389,40,1637,0.5,5000,4,1.1492
16390,40,1637,0.75,2593,1,0.4814
16391,40,1637,1.0,2593,1,0.4814
16392,40,4268,0.25,5000,2,0.44
16393,40,4268,0.5,5000,3,0.706
16394,40,4268,0.75,2892,1,0.4216
16395,40,4268,1.0,2892,1,0.4216
16396,40,4978,0.25,5000,2,0.4962
16397,40,4978,0.5,5000,3,0.9686
16398,40,4978,0.75,2737,2,0.5324
16399,40,4978,1.0,2730,1,0.454
16400,41,708,0.25,5000,2,0.7102
16401,41,708,0.5,5000,15,7.2974
16402,41,708,0.75,2105,1,0.5726
16403,41,708,1.0,2105,1,0.5726
16404,41,783,0.25,5000,2,0.353
16405,41,783,0.5,5000,2,0.4642
16406,41,783,0.75,3331,4,0.6826
16407,41,783,1.0,3238,1,0.3524
16408,41,986,0.25,5000,1,0.2124
16409,41,986,0.5,5000,1,0.2124
16410,41,986,0.75,5000,6,0.9514
16411,41,986,1.0,3938,1,0.2124
16412,41,898,0.25,5000,2,0.4292
16413,41,898,0.5,5000,3,0.8064
16414,41,898,0.75,2906,1,0.4188
16415,41,898,1.0,2906,1,0.4188
16416,41,3747,0.25,5000,2,0.5936
16417,41,3747,0.5,5000,4,1.4754
16418,41,3747,0.75,2534,1,0.4932
16419,41,3747,1.0,2534,1,0.4932
16420,41,35,0.25,5000,1,0.2114
16421,41,35,0.5,5000,1,0.2114
16422,41,35,0.75,5000,6,0.8306
16423,41,35,1.0,3943,1,0.2114
16424,41,48,0.25,5000,1,0.2392
16425,41,48,0.5,5000,2,0.2424
16426,41,48,0.75,5000,6,0.911
16427,41,48,1.0,3804,1,0.2392
16428,41,4513,0.25,5000,2,0.5596
16429,41,4513,0.5,5000,4,1.2258
16430,41,4513,0.75,2534,1,0.4932
16431,41,4513,1.0,2534,1,0.4932
16432,41,4890,0.25,5000,1,0.3454
16433,41,4890,0.5,5000,2,0.4984
16434,41,4890,0.75,3273,1,0.3454
16435,41,4890,1.0,3273,1,0.3454
16436,41,4435,0.25,5000,1,0.2482
16437,41,4435,0.5,5000,2,0.2502
16438,41,4435,0.75,3820,8,1.3892
16439,41,4435,1.0,3759,1,0.2482
16440,41,3174,0.25,5000,1,0.103
16441,41,3174,0.5,5000,1,0.103
16442,41,3174,0.75,5000,1,0.103
16443,41,3174,1.0,4485,1,0.103
16444,41,3960,0.25,5000,2,0.3778
16445,41,3960,0.5,5000,2,0.5088
16446,41,3960,0.75,3147,7,0.996
16447,41,3960,1.0,3119,1,0.3762
16448,41,2749,0.25,5000,1,0.322
16449,41,2749,0.5,5000,2,0.3906
16450,41,2749,0.75,3484,5,0.8444
16451,41,2749,1.0,3390,1,0.322
16452,41,114,0.25,5000,2,0.4466
16453,41,114,0.5,5000,3,0.752
16454,41,114,0.75,2857,2,0.514
16455,41,114,1.0,2856,1,0.4288
16456,41,3993,0.25,5000,2,0.6802
16457,41,3993,0.5,5000,6,2.5826
16458,41,3993,0.75,2230,1,0.5532
16459,41,3993,1.0,2230,1,0.5532
16460,41,359,0.25,5000,2,0.5622
16461,41,359,0.5,5000,4,1.3314
16462,41,359,0.75,2550,1,0.49
16463,41,359,1.0,2550,1,0.49
16464,41,765,0.25,5000,2,0.4436
16465,41,765,0.5,5000,3,0.7402
16466,41,765,0.75,2864,1,0.4272
16467,41,765,1.0,2864,1,0.4272
16468,41,4730,0.25,5000,2,0.4372
16469,41,4730,0.5,5000,3,0.8714
16470,41,4730,0.75,2880,1,0.424
16471,41,4730,1.0,2880,1,0.424
16472,41,837,0.25,5000,2,0.6126
16473,41,837,0.5,5000,5,1.6528
16474,41,837,0.75,2377,1,0.5242
16475,41,837,1.0,2377,1,0.5242
16476,41,3473,0.25,5000,1,0.3326
16477,41,3473,0.5,5000,2,0.458
16478,41,3473,0.75,3337,1,0.3326
16479,41,3473,1.0,3337,1,0.3326
16480,41,1698,0.25,5000,1,0.2774
16481,41,1698,0.5,5000,2,0.3002
16482,41,1698,0.75,3616,2,0.4066
16483,41,1698,1.0,3613,1,0.2774
16484,41,3777,0.25,5000,1,0.118
16485,41,3777,0.5,5000,1,0.118
16486,41,3777,0.75,5000,2,0.1182
16487,41,3777,1.0,4410,1,0.118
16488,41,2408,0.25,5000,1,0.296
16489,41,2408,0.5,5000,2,0.3418
16490,41,2408,0.75,3520,1,0.296
16491,41,2408,1.0,3520,1,0.296
16492,41,2952,0.25,5000,2,0.3796
16493,41,2952,0.5,5000,2,0.5926
16494,41,2952,0.75,3110,1,0.378
16495,41,2952,1.0,3110,1,0.378
16496,41,419,0.25,5000,2,0.4222
16497,41,419,0.5,5000,3,0.7042
16498,41,419,0.75,2979,3,0.615
16499,41,419,1.0,2954,1,0.4092
16500,41,1421,0.25,5000,2,0.7366
16501,41,1421,0.5,5000,9,3.7974
16502,41,1421,0.75,2117,1,0.5662
16503,41,1421,1.0,2117,1,0.5662
16504,41,1476,0.25,5000,1,0.1772
16505,41,1476,0.5,5000,1,0.1772
16506,41,1476,0.75,5000,3,0.3166
16507,41,1476,1.0,4114,1,0.1772
16508,41,4913,0.25,5000,2,0.8364
16509,41,4913,0.5,1885,3,1.3478
16510,41,4913,0.75,1880,1,0.6044
16511,41,4913,1.0,1880,1,0.6044
16512,41,3487,0.25,5000,2,0.3926
16513,41,3487,0.5,5000,3,0.5832
16514,41,3487,0.75,3125,5,0.7808
16515,41,3487,1.0,3068,1,0.3864
16516,41,3157,0.25,5000,2,0.5044
16517,41,3157,0.5,5000,3,1.0224
16518,41,3157,0.75,2723,2,0.5396
16519,41,3157,1.0,2721,1,0.4558
16520,41,4443,0.25,5000,1,0.3022
16521,41,4443,0.5,5000,2,0.3534
16522,41,4443,0.75,3535,3,0.55
16523,41,4443,1.0,3489,1,0.3022
16524,41,2511,0.25,5000,2,0.6528
16525,41,2511,0.5,5000,5,1.9686
16526,41,2511,0.75,2338,1,0.5324
16527,41,2511,1.0,2338,1,0.5324
16528,41,2943,0.25,5000,2,0.5334
16529,41,2943,0.5,5000,4,1.0334
16530,41,2943,0.75,2591,1,0.4818
16531,41,2943,1.0,2591,1,0.4818
16532,41,1018,0.25,5000,1,0.2458
16533,41,1018,0.5,5000,2,0.2496
16534,41,1018,0.75,5000,6,0.902
16535,41,1018,1.0,3771,1,0.2458
16536,41,2308,0.25,5000,1,0.2852
16537,41,2308,0.5,5000,2,0.3212
16538,41,2308,0.75,3574,1,0.2852
16539,41,2308,1.0,3574,1,0.2852
16540,41,3657,0.25,5000,1,0.324
16541,41,3657,0.5,5000,2,0.4402
16542,41,3657,0.75,3380,1,0.324
16543,41,3657,1.0,3380,1,0.324
16544,41,287,0.25,5000,2,0.4062
16545,41,287,0.5,5000,3,0.5878
16546,41,287,0.75,3007,1,0.3986
16547,41,287,1.0,3007,1,0.3986
16548,41,2466,0.25,5000,1,0.2128
16549,41,2466,0.5,5000,1,0.2128
16550,41,2466,0.75,5000,5,0.778
16551,41,2466,1.0,3936,1,0.2128
16552,41,3812,0.25,5000,2,0.5834
16553,41,3812,0.5,5000,4,1.3478
16554,41,3812,0.75,2574,1,0.4852
16555,41,3812,1.0,2574,1,0.4852
16556,41,3858,0.25,5000,3,0.9916
16557,41,3858,0.5,1671,1,0.6114
16558,41,3858,0.75,1671,1,0.6114
16559,41,3858,1.0,1671,1,0.6114
16560,41,2783,0.25,5000,1,0.188
16561,41,2783,0.5,5000,1,0.188
16562,41,2783,0.75,5000,3,0.3694
16563,41,2783,1.0,4060,1,0.188
16564,41,4943,0.25,5000,2,0.6736
16565,41,4943,0.5,5000,6,2.4112
16566,41,4943,0.75,2246,1,0.5464
16567,41,4943,1.0,2246,1,0.5464
16568,41,3076,0.25,5000,2,0.4228
16569,41,3076,0.5,5000,3,0.6668
16570,41,3076,0.75,2958,4,0.6606
16571,41,3076,1.0,2948,1,0.4104
16572,41,2758,0.25,5000,1,0.1294
16573,41,2758,0.5,5000,1,0.1294
16574,41,2758,0.75,5000,2,0.1358
16575,41,2758,1.0,4353,1,0.1294
16576,41,3741,0.25,5000,1,0.1504
16577,41,3741,0.5,5000,1,0.1504
16578,41,3741,0.75,5000,2,0.1942
16579,41,3741,1.0,4248,1,0.1504
16580,41,4045,0.25,5000,2,0.5734
16581,41,4045,0.5,5000,4,1.3872
16582,41,4045,0.75,2518,1,0.4964
16583,41,4045,1.0,2518,1,0.4964
16584,41,1559,0.25,5000,3,0.9204
16585,41,1559,0.5,1755,1,0.615
16586,41,1559,0.75,1755,1,0.615
16587,41,1559,1.0,1755,1,0.615
16588,41,3714,0.25,5000,1,0.2466
16589,41,3714,0.5,5000,2,0.252
16590,41,3714,0.75,5000,9,1.3468
16591,41,3714,1.0,3767,1,0.2466
16592,41,1712,0.25,5000,1,0.2318
16593,41,1712,0.5,5000,1,0.2318
16594,41,1712,0.75,3927,10,1.6792
16595,41,1712,1.0,3841,1,0.2318
16596,41,4428,0.25,5000,1,0.28
16597,41,4428,0.5,5000,2,0.3048
16598,41,4428,0.75,3618,3,0.5422
16599,41,4428,1.0,3600,1,0.28
16600,41,1947,0.25,5000,2,0.6906
16601,41,1947,0.5,5000,6,2.4552
16602,41,1947,0.75,2238,1,0.5476
16603,41,1947,1.0,2238,1,0.5476
16604,41,4625,0.25,5000,2,0.8244
16605,41,4625,0.5,1895,3,1.322
16606,41,4625,0.75,1886,1,0.602
16607,41,4625,1.0,1886,1,0.602
16608,41,4460,0.25,5000,2,0.3852
16609,41,4460,0.5,5000,3,0.625
16610,41,4460,0.75,3078,1,0.3844
16611,41,4460,1.0,3078,1,0.3844
16612,41,1752,0.25,5000,2,0.352
16613,41,1752,0.5,5000,2,0.4668
16614,41,1752,0.75,3322,4,0.7076
16615,41,1752,1.0,3242,1,0.3516
16616,41,2323,0.25,5000,1,0.3246
16617,41,2323,0.5,5000,2,0.3778
16618,41,2323,0.75,3520,6,0.989
16619,41,2323,1.0,3377,1,0.3246
16620,41,665,0.25,5000,2,0.436
16621,41,665,0.5,5000,3,0.7166
16622,41,665,0.75,2920,4,0.6868
16623,41,665,1.0,2892,1,0.4216
16624,41,4106,0.25,5000,1,0.255
16625,41,4106,0.5,5000,2,0.2632
16626,41,4106,0.75,3786,7,1.2726
16627,41,4106,1.0,3725,1,0.255
16628,41,75,0.25,5000,2,0.5346
16629,41,75,0.5,5000,4,1.0922
16630,41,75,0.75,2619,1,0.4762
16631,41,75,1.0,2619,1,0.4762
16632,41,106,0.25,5000,1,0.24
16633,41,106,0.5,5000,2,0.2436
16634,41,106,0.75,5000,7,1.1426
16635,41,106,1.0,3800,1,0.24
16636,41,120,0.25,5000,2,0.5788
16637,41,120,0.5,5000,5,1.4994
16638,41,120,0.75,2429,1,0.5142
16639,41,120,1.0,2429,1,0.5142
16640,41,4092,0.25,5000,1,0.2468
16641,41,4092,0.5,5000,2,0.248
16642,41,4092,0.75,3822,6,1.0726
16643,41,4092,1.0,3766,1,0.2468
16644,41,2929,0.25,5000,1,0.1078
16645,41,2929,0.5,5000,1,0.1078
16646,41,2929,0.75,5000,1,0.1078
16647,41,2929,1.0,4461,1,0.1078
16648,41,4060,0.25,5000,2,0.5302
16649,41,4060,0.5,5000,4,1.0678
16650,41,4060,0.75,2677,1,0.4646
16651,41,4060,1.0,2677,1,0.4646
16652,41,517,0.25,5000,2,0.4188
16653,41,517,0.5,5000,3,0.6576
16654,41,517,0.75,2984,5,0.7434
16655,41,517,1.0,2959,1,0.4082
16656,41,93,0.25,5000,1,0.1118
16657,41,93,0.5,5000,1,0.1118
16658,41,93,0.75,5000,1,0.1118
16659,41,93,1.0,4441,1,0.1118
16660,41,213,0.25,5000,2,0.7006
16661,41,213,0.5,5000,7,2.6882
16662,41,213,0.75,2187,1,0.561
16663,41,213,1.0,2187,1,0.561
16664,41,1809,0.25,5000,2,0.4778
16665,41,1809,0.5,5000,3,0.7884
16666,41,1809,0.75,2761,1,0.4478
16667,41,1809,1.0,2761,1,0.4478
16668,41,1756,0.25,5000,2,0.87
16669,41,1756,0.5,1838,2,1.0638
16670,41,1756,0.75,1835,1,0.6022
16671,41,1756,1.0,1835,1,0.6022
16672,41,1490,0.25,5000,1,0.095
16673,41,1490,0.5,5000,1,0.095
16674,41,1490,0.75,5000,1,0.095
16675,41,1490,1.0,4525,1,0.095
16676,41,4782,0.25,5000,2,0.3682
16677,41,4782,0.5,5000,2,0.5546
16678,41,4782,0.75,3177,2,0.4758
16679,41,4782,1.0,3173,1,0.3654
16680,41,3888,0.25,5000,2,0.4584
16681,41,3888,0.5,5000,3,0.9294
16682,41,3888,0.75,2819,1,0.4362
16683,41,3888,1.0,2819,1,0.4362
16684,41,4581,0.25,5000,2,0.6218
16685,41,4581,0.5,5000,5,1.5864
16686,41,4581,0.75,2439,1,0.5122
16687,41,4581,1.0,2439,1,0.5122
16688,41,4461,0.25,5000,1,0.2404
16689,41,4461,0.5,5000,2,0.2458
16690,41,4461,0.75,5000,10,1.6462
16691,41,4461,1.0,3798,1,0.2404
16692,41,3947,0.25,5000,1,0.2368
16693,41,3947,0.5,5000,2,0.2394
16694,41,3947,0.75,5000,7,1.019
16695,41,3947,1.0,3816,1,0.2368
16696,41,1605,0.25,5000,1,0.0726
16697,41,1605,0.5,5000,1,0.0726
16698,41,1605,0.75,5000,1,0.0726
16699,41,1605,1.0,4637,1,0.0726
16700,41,4654,0.25,5000,2,0.6954
16701,41,4654,0.5,5000,7,2.8852
16702,41,4654,0.75,2190,1,0.556
16703,41,4654,1.0,2190,1,0.556
16704,41,4434,0.25,5000,3,1.0166
16705,41,4434,0.5,1646,1,0.6072
16706,41,4434,0.75,1646,1,0.6072
16707,41,4434,1.0,1646,1,0.6072
16708,41,2617,0.25,5000,1,0.215
16709,41,2617,0.5,5000,1,0.215
16710,41,2617,0.75,5000,7,1.1224
16711,41,2617,1.0,3925,1,0.215
16712,41,3281,0.25,5000,2,0.375
16713,41,3281,0.5,5000,2,0.5918
16714,41,3281,0.75,3126,1,0.3748
16715,41,3281,1.0,3126,1,0.3748
16716,41,4511,0.25,5000,2,0.7612
16717,41,4511,0.5,5000,33,18.0466
16718,41,4511,0.75,2001,1,0.5882
16719,41,4511,1.0,2001,1,0.5882
16720,41,3511,0.25,5000,2,0.3756
16721,41,3511,0.5,5000,2,0.524
16722,41,3511,0.75,3212,6,0.9234
16723,41,3511,1.0,3135,1,0.373
16724,41,1793,0.25,5000,2,0.5272
16725,41,1793,0.5,5000,4,1.151
16726,41,1793,0.75,2573,1,0.4854
16727,41,1793,1.0,2573,1,0.4854
16728,41,2183,0.25,5000,1,0.0682
16729,41,2183,0.5,5000,1,0.0682
16730,41,2183,0.75,5000,1,0.0682
16731,41,2183,1.0,4659,1,0.0682
16732,41,3160,0.25,5000,2,0.5892
16733,41,3160,0.5,5000,4,1.4314
16734,41,3160,0.75,2443,1,0.5114
16735,41,3160,1.0,2443,1,0.5114
16736,41,3129,0.25,5000,1,0.0484
16737,41,3129,0.5,5000,1,0.0484
16738,41,3129,0.75,5000,1,0.0484
16739,41,3129,1.0,4758,1,0.0484
16740,41,4459,0.25,5000,2,0.4476
16741,41,4459,0.5,5000,3,0.721
16742,41,4459,0.75,2841,1,0.4318
16743,41,4459,1.0,2841,1,0.4318
16744,41,871,0.25,5000,2,0.4942
16745,41,871,0.5,5000,3,0.947
16746,41,871,0.75,2717,1,0.4566
16747,41,871,1.0,2717,1,0.4566
16748,41,1248,0.25,5000,2,0.4452
16749,41,1248,0.5,5000,3,0.7094
16750,41,1248,0.75,2861,1,0.4278
16751,41,1248,1.0,2861,1,0.4278
16752,41,3266,0.25,5000,2,0.561
16753,41,3266,0.5,5000,4,1.1748
16754,41,3266,0.75,2513,1,0.4974
16755,41,3266,1.0,2513,1,0.4974
16756,41,172,0.25,5000,1,0.2058
16757,41,172,0.5,5000,1,0.2058
16758,41,172,0.75,5000,5,0.7772
16759,41,172,1.0,3971,1,0.2058
16760,41,1047,0.25,5000,2,0.4514
16761,41,1047,0.5,5000,3,0.729
16762,41,1047,0.75,2844,1,0.4312
16763,41,1047,1.0,2844,1,0.4312
16764,41,4579,0.25,5000,1,0.29
16765,41,4579,0.5,5000,2,0.3334
16766,41,4579,0.75,3571,2,0.405
16767,41,4579,1.0,3550,1,0.29
16768,41,383,0.25,5000,2,0.3982
16769,41,383,0.5,5000,3,0.5634
16770,41,383,0.75,3044,1,0.3912
16771,41,383,1.0,3044,1,0.3912
16772,41,1497,0.25,5000,2,0.3876
16773,41,1497,0.5,5000,3,0.5756
16774,41,1497,0.75,3138,3,0.5918
16775,41,1497,1.0,3088,1,0.3824
16776,41,3038,0.25,5000,2,0.6836
16777,41,3038,0.5,5000,7,2.6372
16778,41,3038,0.75,2212,1,0.5536
16779,41,3038,1.0,2212,1,0.5536
16780,41,2881,0.25,5000,1,0.2182
16781,41,2881,0.5,5000,2,0.2184
16782,41,2881,0.75,5000,4,0.539
16783,41,2881,1.0,3909,1,0.2182
16784,41,60,0.25,5000,1,0.2688
16785,41,60,0.5,5000,2,0.2748
16786,41,60,0.75,3656,1,0.2688
16787,41,60,1.0,3656,1,0.2688
16788,41,1637,0.25,5000,1,0.2948
16789,41,1637,0.5,5000,2,0.345
16790,41,1637,0.75,3526,1,0.2948
16791,41,1637,1.0,3526,1,0.2948
16792,41,4268,0.25,5000,2,0.6526
16793,41,4268,0.5,5000,5,2.044
16794,41,4268,0.75,2298,1,0.5404
16795,41,4268,1.0,2298,1,0.5404
16796,41,4978,0.25,5000,2,0.4006
16797,41,4978,0.5,5000,3,0.5996
16798,41,4978,0.75,3068,4,0.6778
16799,41,4978,1.0,3033,1,0.3934
16800,42,708,0.25,5000,2,0.3814
16801,42,708,0.5,5000,2,0.601
16802,42,708,0.75,3094,1,0.3812
16803,42,708,1.0,3094,1,0.3812
16804,42,783,0.25,5000,2,0.5794
16805,42,783,0.5,5000,4,1.4038
16806,42,783,0.75,2436,1,0.5128
16807,42,783,1.0,2436,1,0.5128
16808,42,986,0.25,5000,1,0.239
16809,42,986,0.5,5000,2,0.2426
16810,42,986,0.75,5000,6,0.9224
16811,42,986,1.0,3805,1,0.239
16812,42,898,0.25,5000,1,0.1426
16813,42,898,0.5,5000,1,0.1426
16814,42,898,0.75,5000,2,0.1566
16815,42,898,1.0,4287,1,0.1426
16816,42,3747,0.25,5000,1,0.15
16817,42,3747,0.5,5000,1,0.15
16818,42,3747,0.75,5000,2,0.1938
16819,42,3747,1.0,4250,1,0.15
16820,42,35,0.25,5000,2,0.5926
16821,42,35,0.5,5000,5,1.5028
16822,42,35,0.75,2392,1,0.5216
16823,42,35,1.0,2392,1,0.5216
16824,42,48,0.25,5000,1,0.0594
16825,42,48,0.5,5000,1,0.0594
16826,42,48,0.75,5000,1,0.0594
16827,42,48,1.0,4703,1,0.0594
16828,42,4513,0.25,5000,2,0.3998
16829,42,4513,0.5,5000,3,0.656
16830,42,4513,0.75,3020,1,0.396
16831,42,4513,1.0,3020,1,0.396
16832,42,4890,0.25,5000,2,0.4006
16833,42,4890,0.5,5000,3,0.6566
16834,42,4890,0.75,3024,1,0.3952
16835,42,4890,1.0,3024,1,0.3952
16836,42,4435,0.25,5000,2,0.4166
16837,42,4435,0.5,5000,3,0.6302
16838,42,4435,0.75,2978,3,0.5762
16839,42,4435,1.0,2974,1,0.4052
16840,42,3174,0.25,5000,1,0.1354
16841,42,3174,0.5,5000,1,0.1354
16842,42,3174,0.75,5000,2,0.1394
16843,42,3174,1.0,4323,1,0.1354
16844,42,3960,0.25,5000,2,0.8564
16845,42,3960,0.5,1900,4,1.819
16846,42,3960,0.75,1880,1,0.596
16847,42,3960,1.0,1880,1,0.596
16848,42,2749,0.25,5000,2,0.759
16849,42,2749,0.5,5000,22,10.9376
16850,42,2749,0.75,2053,1,0.5774
16851,42,2749,1.0,2053,1,0.5774
16852,42,114,0.25,5000,2,0.717
16853,42,114,0.5,5000,8,3.0918
16854,42,114,0.75,2166,1,0.5644
16855,42,114,1.0,2166,1,0.5644
16856,42,3993,0.25,5000,2,0.5704
16857,42,3993,0.5,5000,4,1.3774
16858,42,3993,0.75,2475,1,0.505
16859,42,3993,1.0,2475,1,0.505
16860,42,359,0.25,5000,1,0.3176
16861,42,359,0.5,5000,2,0.412
16862,42,359,0.75,3412,1,0.3176
16863,42,359,1.0,3412,1,0.3176
16864,42,765,0.25,5000,1,0.3186
16865,42,765,0.5,5000,2,0.423
16866,42,765,0.75,3407,1,0.3186
16867,42,765,1.0,3407,1,0.3186
16868,42,4730,0.25,5000,2,0.844
16869,42,4730,0.5,1845,1,0.6014
16870,42,4730,0.75,1845,1,0.6014
16871,42,4730,1.0,1845,1,0.6014
16872,42,837,0.25,5000,2,0.5254
16873,42,837,0.5,5000,4,1.0912
16874,42,837,0.75,2656,2,0.5448
16875,42,837,1.0,2653,1,0.4694
16876,42,3473,0.25,5000,2,0.6294
16877,42,3473,0.5,5000,5,1.822
16878,42,3473,0.75,2337,1,0.5326
16879,42,3473,1.0,2337,1,0.5326
16880,42,1698,0.25,5000,2,0.5514
16881,42,1698,0.5,5000,4,1.2468
16882,42,1698,0.75,2533,1,0.4934
16883,42,1698,1.0,2533,1,0.4934
16884,42,3777,0.25,5000,2,0.536
16885,42,3777,0.5,5000,4,1.0826
16886,42,3777,0.75,2681,1,0.4638
16887,42,3777,1.0,2681,1,0.4638
16888,42,2408,0.25,5000,2,0.6492
16889,42,2408,0.5,5000,5,1.9018
16890,42,2408,0.75,2310,1,0.5372
16891,42,2408,1.0,2310,1,0.5372
16892,42,2952,0.25,5000,2,0.5258
16893,42,2952,0.5,5000,4,1.0926
16894,42,2952,0.75,2653,2,0.5474
16895,42,2952,1.0,2649,1,0.4702
16896,42,419,0.25,5000,2,0.5012
16897,42,419,0.5,5000,3,1.011
16898,42,419,0.75,2732,1,0.4536
16899,42,419,1.0,2732,1,0.4536
16900,42,1421,0.25,5000,2,0.7172
16901,42,1421,0.5,5000,8,3.5194
16902,42,1421,0.75,2115,1,0.5714
16903,42,1421,1.0,2115,1,0.5714
16904,42,1476,0.25,5000,1,0.3358
16905,42,1476,0.5,5000,2,0.4624
16906,42,1476,0.75,3321,1,0.3358
16907,42,1476,1.0,3321,1,0.3358
16908,42,4913,0.25,5000,2,0.8464
16909,42,4913,0.5,1847,3,1.0598
16910,42,4913,0.75,1843,1,0.6026
16911,42,4913,1.0,1843,1,0.6026
16912,42,3487,0.25,5000,2,0.5328
16913,42,3487,0.5,5000,4,1.151
16914,42,3487,0.75,2654,1,0.4692
16915,42,3487,1.0,2654,1,0.4692
16916,42,3157,0.25,5000,2,0.526
16917,42,3157,0.5,5000,4,1.0324
16918,42,3157,0.75,2597,1,0.4806
16919,42,3157,1.0,2597,1,0.4806
