,realization,node,resistance,metric,max_level,avg_level
14681,36,8991,0.5,3642,9,2.1517
14682,36,8991,0.75,3211,13,1.2036
14683,36,8991,1.0,2784,1,0.2316
14684,36,9161,0.25,10000,4,1.4948
14685,36,9161,0.5,4438,15,4.7079
14686,36,9161,0.75,2750,1,0.416
14687,36,9161,1.0,2750,1,0.416
14688,36,8428,0.25,10000,7,2.6225
14689,36,8428,0.5,2476,9,1.1511
14690,36,8428,0.75,2255,3,-0.0109
14691,36,8428,1.0,2224,1,-0.0782
14692,36,3776,0.25,10000,7,2.7337
14693,36,3776,0.5,2383,9,1.1173
14694,36,3776,0.75,1990,4,0.0281
14695,36,3776,1.0,1983,1,-0.0455
14696,36,4111,0.25,10000,5,1.8431
14697,36,4111,0.5,3754,14,3.6952
14698,36,4111,0.75,2631,1,0.2553
14699,36,4111,1.0,2631,1,0.2553
14700,36,2358,0.25,10000,3,1.2179
14701,36,2358,0.5,2854,1,0.5974
14702,36,2358,0.75,2854,1,0.5974
14703,36,2358,1.0,2854,1,0.5974
14704,36,4384,0.25,10000,7,3.1413
14705,36,4384,0.5,1933,12,1.3879
14706,36,4384,0.75,1665,3,-0.1175
14707,36,4384,1.0,1662,1,-0.1572
14708,36,5113,0.25,10000,6,2.3095
14709,36,5113,0.5,3092,15,2.6909
14710,36,5113,0.75,2305,1,0.0721
14711,36,5113,1.0,2305,1,0.0721
14712,36,9924,0.25,10000,6,2.3901
14713,36,9924,0.5,2822,11,1.7053
14714,36,9924,0.75,2619,3,0.0919
14715,36,9924,1.0,2565,1,0.0161
14716,36,280,0.25,10000,9,4.629
14717,36,280,0.5,978,1,-0.4568
14718,36,280,0.75,978,1,-0.4568
14719,36,280,1.0,978,1,-0.4568
14720,36,7592,0.25,10000,4,1.5402
14721,36,7592,0.5,4411,22,6.7133
14722,36,7592,0.75,2747,1,0.3849
14723,36,7592,1.0,2747,1,0.3849
14724,36,3705,0.25,10000,7,3.1424
14725,36,3705,0.5,1911,6,0.3757
14726,36,3705,0.75,1834,1,-0.173
14727,36,3705,1.0,1834,1,-0.173
14728,36,2171,0.25,10000,7,3.1945
14729,36,2171,0.5,2045,13,1.697
14730,36,2171,0.75,1727,3,-0.1051
14731,36,2171,1.0,1713,1,-0.1515
14732,36,4288,0.25,10000,6,2.4015
14733,36,4288,0.5,2246,9,1.1435
14734,36,4288,0.75,2162,1,0.0638
14735,36,4288,1.0,2162,1,0.0638
14736,36,6400,0.25,10000,7,3.2423
14737,36,6400,0.5,1983,9,1.0263
14738,36,6400,0.75,1734,3,-0.1304
14739,36,6400,1.0,1720,1,-0.1836
14740,36,4729,0.25,10000,9,4.7752
14741,36,4729,0.5,932,1,-0.4518
14742,36,4729,0.75,932,1,-0.4518
14743,36,4729,1.0,932,1,-0.4518
14744,36,5235,0.25,10000,6,2.81
14745,36,5235,0.5,1785,8,0.4573
14746,36,5235,0.75,1754,1,-0.0404
14747,36,5235,1.0,1754,1,-0.0404
14748,36,7503,0.25,10000,8,3.6258
14749,36,7503,0.5,1592,6,0.2685
14750,36,7503,0.75,1516,1,-0.2542
14751,36,7503,1.0,1516,1,-0.2542
14752,36,7129,0.25,10000,7,3.3024
14753,36,7129,0.5,1859,8,0.7149
14754,36,7129,0.75,1698,1,-0.1982
14755,36,7129,1.0,1698,1,-0.1982
14756,36,9278,0.25,10000,5,2.0564
14757,36,9278,0.5,3268,11,2.0851
14758,36,9278,0.75,2549,1,0.1497
14759,36,9278,1.0,2549,1,0.1497
14760,36,3600,0.25,10000,5,2.189
14761,36,3600,0.5,3378,19,4.0895
14762,36,3600,0.75,2373,1,0.1095
14763,36,3600,1.0,2373,1,0.1095
14764,36,6524,0.25,10000,8,3.7465
14765,36,6524,0.5,1428,3,-0.142
14766,36,6524,0.75,1417,1,-0.3049
14767,36,6524,1.0,1417,1,-0.3049
14768,36,6942,0.25,10000,8,3.8275
14769,36,6942,0.5,1449,8,0.4544
14770,36,6942,0.75,1384,1,-0.3076
14771,36,6942,1.0,1384,1,-0.3076
14772,36,6307,0.25,10000,5,1.7909
14773,36,6307,0.5,5304,22,7.6628
14774,36,6307,0.75,2719,1,0.2353
14775,36,6307,1.0,2719,1,0.2353
14776,36,753,0.25,10000,7,2.7376
14777,36,753,0.5,2304,7,0.6906
14778,36,753,0.75,2152,3,-0.0211
14779,36,753,1.0,2128,1,-0.088
14780,36,513,0.25,10000,7,3.4529
14781,36,513,0.5,1758,14,1.4372
14782,36,513,0.75,1480,1,-0.1798
14783,36,513,1.0,1480,1,-0.1798
14784,36,3185,0.25,10000,5,1.9789
14785,36,3185,0.5,3653,13,3.0271
14786,36,3185,0.75,2538,1,0.2064
14787,36,3185,1.0,2538,1,0.2064
14788,36,3149,0.25,10000,7,2.9329
14789,36,3149,0.5,2224,10,1.2684
14790,36,3149,0.75,1823,1,-0.0983
14791,36,3149,1.0,1823,1,-0.0983
14792,36,1182,0.25,10000,6,2.1442
14793,36,1182,0.5,3100,10,1.683
14794,36,1182,0.75,2792,4,0.1883
14795,36,1182,1.0,2646,1,0.0632
14796,36,5358,0.25,10000,7,3.3537
14797,36,5358,0.5,1738,14,1.5406
14798,36,5358,0.75,1462,1,-0.1748
14799,36,5358,1.0,1462,1,-0.1748
14800,37,5026,0.25,10000,7,2.7706
14801,37,5026,0.5,2254,6,0.588
14802,37,5026,0.75,2163,1,-0.0809
14803,37,5026,1.0,2163,1,-0.0809
14804,37,18,0.25,10000,7,2.5943
14805,37,18,0.5,2491,8,1.1317
14806,37,18,0.75,2340,1,-0.0742
14807,37,18,1.0,2340,1,-0.0742
14808,37,8152,0.25,10000,4,1.4474
14809,37,8152,0.5,6190,22,8.2185
14810,37,8152,0.75,2936,1,0.3956
14811,37,8152,1.0,2936,1,0.3956
14812,37,9899,0.25,10000,7,2.9689
14813,37,9899,0.5,2084,8,0.7511
14814,37,9899,0.75,1949,1,-0.1439
14815,37,9899,1.0,1949,1,-0.1439
14816,37,9187,0.25,10000,7,2.6575
14817,37,9187,0.5,2405,5,0.6853
14818,37,9187,0.75,2310,1,-0.0884
14819,37,9187,1.0,2310,1,-0.0884
14820,37,651,0.25,10000,4,1.4102
14821,37,651,0.5,4507,16,5.0496
14822,37,651,0.75,2877,1,0.4459
14823,37,651,1.0,2877,1,0.4459
14824,37,5009,0.25,10000,6,2.0166
14825,37,5009,0.5,3165,10,1.7832
14826,37,5009,0.75,2892,5,0.2511
14827,37,5009,1.0,2757,1,0.1003
14828,37,6242,0.25,10000,6,2.3002
14829,37,6242,0.5,2724,7,0.8346
14830,37,6242,0.75,2584,2,0.0151
14831,37,6242,1.0,2554,1,0.015
14832,37,617,0.25,10000,7,3.3038
14833,37,617,0.5,1895,14,1.7437
14834,37,617,0.75,1497,1,-0.1489
14835,37,617,1.0,1497,1,-0.1489
14836,37,1996,0.25,10000,5,1.9395
14837,37,1996,0.5,3394,12,2.4858
14838,37,1996,0.75,2605,1,0.1917
14839,37,1996,1.0,2605,1,0.1917
14840,37,904,0.25,10000,6,2.522
14841,37,904,0.5,2773,19,3.2436
14842,37,904,0.75,2067,1,0.0155
14843,37,904,1.0,2067,1,0.0155
14844,37,3285,0.25,10000,4,1.2681
14845,37,3285,0.5,10000,36,14.8885
14846,37,3285,0.75,2930,1,0.52
14847,37,3285,1.0,2930,1,0.52
14848,37,3674,0.25,10000,6,2.4911
14849,37,3674,0.5,2607,9,1.1252
14850,37,3674,0.75,2467,1,-0.0507
14851,37,3674,1.0,2461,1,-0.0507
14852,37,4292,0.25,10000,6,2.4779
14853,37,4292,0.5,2815,14,2.2185
14854,37,4292,0.75,2141,1,0.0255
14855,37,4292,1.0,2141,1,0.0255
14856,37,1556,0.25,10000,4,1.5019
14857,37,1556,0.5,10000,46,18.4664
14858,37,1556,0.75,2871,1,0.3767
14859,37,1556,1.0,2871,1,0.3767
14860,37,4674,0.25,10000,5,1.9074
14861,37,4674,0.5,3512,16,3.3267
14862,37,4674,0.75,2607,1,0.1997
14863,37,4674,1.0,2607,1,0.1997
14864,37,2327,0.25,10000,5,1.6986
14865,37,2327,0.5,3793,11,2.578
14866,37,2327,0.75,2890,1,0.2496
14867,37,2327,1.0,2890,1,0.2496
14868,37,1859,0.25,10000,7,3.0575
14869,37,1859,0.5,2080,15,1.855
14870,37,1859,0.75,1749,2,-0.1013
14871,37,1859,1.0,1747,1,-0.1213
14872,37,9329,0.25,10000,7,3.3067
14873,37,9329,0.5,1845,12,1.2905
14874,37,9329,0.75,1574,1,-0.178
14875,37,9329,1.0,1574,1,-0.178
14876,37,990,0.25,10000,6,2.1658
14877,37,990,0.5,3106,18,3.1356
14878,37,990,0.75,2422,1,0.105
14879,37,990,1.0,2422,1,0.105
14880,37,13,0.25,10000,5,1.8713
14881,37,13,0.5,3586,19,4.2983
14882,37,13,0.75,2647,1,0.2135
14883,37,13,1.0,2647,1,0.2135
14884,37,8864,0.25,10000,5,1.9991
14885,37,8864,0.5,4762,21,6.9319
14886,37,8864,0.75,2537,1,0.1825
14887,37,8864,1.0,2537,1,0.1825
14888,37,4720,0.25,10000,9,4.7034
14889,37,4720,0.5,940,1,-0.4436
14890,37,4720,0.75,940,1,-0.4436
14891,37,4720,1.0,940,1,-0.4436
14892,37,2166,0.25,10000,6,2.3154
14893,37,2166,0.5,2882,10,1.7175
14894,37,2166,0.75,2638,4,0.1121
14895,37,2166,1.0,2570,1,0.0076
14896,37,9229,0.25,10000,6,2.1367
14897,37,9229,0.5,3125,14,2.5929
14898,37,9229,0.75,2468,1,0.109
14899,37,9229,1.0,2468,1,0.109
14900,37,4393,0.25,10000,6,2.2851
14901,37,4393,0.5,2909,12,1.8427
14902,37,4393,0.75,2636,4,0.1471
14903,37,4393,1.0,2536,1,0.0198
14904,37,9984,0.25,10000,5,1.7021
14905,37,9984,0.5,3964,14,3.2101
14906,37,9984,0.75,2859,1,0.2663
14907,37,9984,1.0,2859,1,0.2663
14908,37,6016,0.25,10000,6,2.943
14909,37,6016,0.5,1651,3,0.0658
14910,37,6016,0.75,1646,1,-0.053
14911,37,6016,1.0,1646,1,-0.053
14912,37,3345,0.25,10000,6,2.016
14913,37,3345,0.5,3284,8,1.5406
14914,37,3345,0.75,2983,4,0.3245
14915,37,3345,1.0,2824,1,0.11
14916,37,8202,0.25,10000,4,1.4981
14917,37,8202,0.5,10000,76,30.7376
14918,37,8202,0.75,2911,3,0.4503
14919,37,8202,1.0,2909,1,0.3749
14920,37,4574,0.25,10000,6,2.5546
14921,37,4574,0.5,2579,8,1.1108
14922,37,4574,0.75,2370,4,0.0585
14923,37,4574,1.0,2338,1,-0.0494
14924,37,4881,0.25,10000,8,3.5801
14925,37,4881,0.5,1630,8,0.5559
14926,37,4881,0.75,1519,1,-0.2383
14927,37,4881,1.0,1519,1,-0.2383
14928,37,2887,0.25,10000,8,3.9429
14929,37,2887,0.5,1293,3,-0.1665
14930,37,2887,0.75,1277,1,-0.3429
14931,37,2887,1.0,1277,1,-0.3429
14932,37,5490,0.25,10000,4,1.5441
14933,37,5490,0.5,10000,47,18.7941
14934,37,5490,0.75,2881,2,0.4111
14935,37,5490,1.0,2877,1,0.3573
14936,37,1983,0.25,10000,3,1.1957
14937,37,1983,0.5,2872,1,0.5818
14938,37,1983,0.75,2872,1,0.5818
14939,37,1983,1.0,2872,1,0.5818
14940,37,6823,0.25,10000,6,2.7571
14941,37,6823,0.5,1805,3,0.1349
14942,37,6823,0.75,1792,1,0.0002
14943,37,6823,1.0,1792,1,0.0002
14944,37,2509,0.25,10000,4,1.2941
14945,37,2509,0.5,10000,28,10.6709
14946,37,2509,0.75,2930,1,0.5032
14947,37,2509,1.0,2930,1,0.5032
14948,37,6553,0.25,10000,5,1.7267
14949,37,6553,0.5,4075,16,4.2427
14950,37,6553,0.75,2832,1,0.265
14951,37,6553,1.0,2832,1,0.265
14952,37,4838,0.25,10000,8,3.7612
14953,37,4838,0.5,1483,2,-0.2024
14954,37,4838,0.75,1479,1,-0.2747
14955,37,4838,1.0,1479,1,-0.2747
14956,37,6468,0.25,10000,7,3.3018
14957,37,6468,0.5,1718,8,0.698
14958,37,6468,0.75,1491,1,-0.1583
14959,37,6468,1.0,1491,1,-0.1583
14960,37,6078,0.25,10000,5,1.9023
14961,37,6078,0.5,4942,60,18.0731
14962,37,6078,0.75,2601,1,0.2113
14963,37,6078,1.0,2601,1,0.2113
14964,37,8480,0.25,10000,4,1.2967
14965,37,8480,0.5,6745,33,11.5105
14966,37,8480,0.75,2873,1,0.5329
14967,37,8480,1.0,2873,1,0.5329
14968,37,5394,0.25,10000,8,3.499
14969,37,5394,0.5,1637,4,0.0753
14970,37,5394,0.75,1557,1,-0.2537
14971,37,5394,1.0,1557,1,-0.2537
14972,37,9145,0.25,10000,6,2.2613
14973,37,9145,0.5,3106,16,2.8627
14974,37,9145,0.75,2250,1,0.1138
14975,37,9145,1.0,2250,1,0.1138
14976,37,3939,0.25,10000,5,2.0226
14977,37,3939,0.5,3366,12,2.3893
14978,37,3939,0.75,2570,1,0.1752
14979,37,3939,1.0,2570,1,0.1752
14980,37,4382,0.25,10000,4,1.4144
14981,37,4382,0.5,6277,35,12.7925
14982,37,4382,0.75,2940,1,0.4184
14983,37,4382,1.0,2940,1,0.4184
14984,37,6108,0.25,10000,8,3.5029
14985,37,6108,0.5,1624,3,-0.0881
14986,37,6108,0.75,1607,1,-0.2673
14987,37,6108,1.0,1607,1,-0.2673
14988,37,5740,0.25,10000,6,2.1181
14989,37,5740,0.5,3139,10,1.6444
14990,37,5740,0.75,2858,5,0.2365
14991,37,5740,1.0,2687,1,0.0813
14992,37,6163,0.25,10000,6,2.3364
14993,37,6163,0.5,2768,11,1.7683
14994,37,6163,0.75,2610,1,-0.0195
14995,37,6163,1.0,2591,1,-0.0195
14996,37,230,0.25,10000,6,2.5294
14997,37,230,0.5,2765,27,5.1522
14998,37,230,0.75,1978,1,0.0576
14999,37,230,1.0,1978,1,0.0576
15000,37,8574,0.25,10000,3,1.2258
15001,37,8574,0.5,10000,34,14.5035
15002,37,8574,0.75,2887,1,0.5583
15003,37,8574,1.0,2887,1,0.5583
15004,37,4227,0.25,10000,9,4.896
15005,37,4227,0.5,873,1,-0.4459
15006,37,4227,0.75,873,1,-0.4459
15007,37,4227,1.0,873,1,-0.4459
15008,37,2182,0.25,10000,7,3.1692
15009,37,2182,0.5,2021,33,5.9009
15010,37,2182,0.75,1472,1,-0.0924
15011,37,2182,1.0,1472,1,-0.0924
15012,37,8661,0.25,10000,8,4.0909
15013,37,8661,0.5,1227,2,-0.2749
15014,37,8661,0.75,1224,1,-0.3578
15015,37,8661,1.0,1224,1,-0.3578
15016,37,7869,0.25,10000,4,1.6019
15017,37,7869,0.5,6189,36,12.9397
15018,37,7869,0.75,2890,2,0.393
15019,37,7869,1.0,2888,1,0.3282
15020,37,3503,0.25,10000,8,3.7007
15021,37,3503,0.5,1482,2,-0.2325
15022,37,3503,0.75,1481,1,-0.3063
15023,37,3503,1.0,1481,1,-0.3063
15024,37,3774,0.25,10000,5,1.6094
15025,37,3774,0.5,4031,9,2.6372
15026,37,3774,0.75,2885,1,0.3135
15027,37,3774,1.0,2885,1,0.3135
15028,37,6689,0.25,10000,5,1.9652
15029,37,6689,0.5,3453,13,2.3147
15030,37,6689,0.75,2642,1,0.1692
15031,37,6689,1.0,2642,1,0.1692
15032,37,9886,0.25,10000,9,5.0021
15033,37,9886,0.5,840,1,-0.4534
15034,37,9886,0.75,840,1,-0.4534
15035,37,9886,1.0,840,1,-0.4534
15036,37,7116,0.25,10000,4,1.4538
15037,37,7116,0.5,6289,37,13.4697
15038,37,7116,0.75,2895,1,0.4239
15039,37,7116,1.0,2895,1,0.4239
15040,37,4810,0.25,10000,6,2.0611
15041,37,4810,0.5,3257,11,2.2852
15042,37,4810,0.75,2898,7,0.3903
15043,37,4810,1.0,2670,1,0.102
15044,37,2151,0.25,10000,5,1.8941
15045,37,2151,0.5,3506,8,1.9888
15046,37,2151,0.75,3137,8,0.5076
15047,37,2151,1.0,2839,1,0.1563
15048,37,1530,0.25,10000,6,2.2946
15049,37,1530,0.5,2961,11,1.9532
15050,37,1530,0.75,2295,1,0.1077
15051,37,1530,1.0,2295,1,0.1077
15052,37,4150,0.25,10000,4,1.3945
15053,37,4150,0.5,10000,53,20.8324
15054,37,4150,0.75,2924,1,0.4284
15055,37,4150,1.0,2924,1,0.4284
15056,37,2125,0.25,10000,7,3.0824
15057,37,2125,0.5,1970,5,0.273
15058,37,2125,0.75,1908,1,-0.142
15059,37,2125,1.0,1908,1,-0.142
15060,37,2364,0.25,10000,4,1.5085
15061,37,2364,0.5,4198,15,3.9882
15062,37,2364,0.75,2827,1,0.3881
15063,37,2364,1.0,2827,1,0.3881
15064,37,4922,0.25,10000,6,2.1229
15065,37,4922,0.5,3180,11,1.9367
15066,37,4922,0.75,2482,1,0.1366
15067,37,4922,1.0,2482,1,0.1366
15068,37,2232,0.25,10000,5,1.805
15069,37,2232,0.5,3546,12,2.3974
15070,37,2232,0.75,3151,18,1.3064
15071,37,2232,1.0,2792,1,0.2296
15072,37,8961,0.25,10000,8,3.6571
15073,37,8961,0.5,1516,9,0.6672
15074,37,8961,0.75,1426,1,-0.263
15075,37,8961,1.0,1426,1,-0.263
15076,37,87,0.25,10000,7,3.1854
15077,37,87,0.5,1872,4,0.2737
15078,37,87,0.75,1840,1,-0.209
15079,37,87,1.0,1840,1,-0.209
15080,37,8991,0.25,10000,8,3.6959
15081,37,8991,0.5,1496,5,0.1692
15082,37,8991,0.75,1413,1,-0.2757
15083,37,8991,1.0,1413,1,-0.2757
15084,37,9161,0.25,10000,6,2.2276
15085,37,9161,0.5,2851,8,1.2644
15086,37,9161,0.75,2668,1,0.0427
15087,37,9161,1.0,2615,1,0.0427
15088,37,8428,0.25,10000,4,1.4829
15089,37,8428,0.5,4378,14,3.9878
15090,37,8428,0.75,2871,1,0.4061
15091,37,8428,1.0,2871,1,0.4061
15092,37,3776,0.25,10000,7,2.9451
15093,37,3776,0.5,2169,11,1.3884
15094,37,3776,0.75,1801,1,-0.1047
15095,37,3776,1.0,1801,1,-0.1047
15096,37,4111,0.25,10000,4,1.3893
15097,37,4111,0.5,4530,12,3.8446
15098,37,4111,0.75,2874,1,0.4592
15099,37,4111,1.0,2874,1,0.4592
15100,37,2358,0.25,10000,7,3.4699
15101,37,2358,0.5,1703,9,0.6893
15102,37,2358,0.75,1522,3,-0.1496
15103,37,2358,1.0,1516,1,-0.189
15104,37,4384,0.25,10000,6,2.2788
15105,37,4384,0.5,2833,10,1.6338
15106,37,4384,0.75,2674,1,0.007
15107,37,4384,1.0,2644,1,0.007
15108,37,5113,0.25,10000,3,1.1885
15109,37,5113,0.5,2880,1,0.6012
15110,37,5113,0.75,2880,1,0.6012
15111,37,5113,1.0,2880,1,0.6012
15112,37,9924,0.25,10000,5,1.9906
15113,37,9924,0.5,3274,14,2.377
15114,37,9924,0.75,2598,1,0.1714
15115,37,9924,1.0,2598,1,0.1714
15116,37,280,0.25,10000,6,2.6061
15117,37,280,0.5,2561,15,2.1165
15118,37,280,0.75,2208,5,0.0876
15119,37,280,1.0,2144,1,-0.0326
15120,37,7592,0.25,10000,6,2.4992
15121,37,7592,0.5,2760,12,1.8436
15122,37,7592,0.75,2104,1,0.0468
15123,37,7592,1.0,2104,1,0.0468
15124,37,3705,0.25,10000,6,2.6839
15125,37,3705,0.5,2467,13,2.2247
15126,37,3705,0.75,1843,1,0.0113
15127,37,3705,1.0,1843,1,0.0113
15128,37,2171,0.25,10000,6,2.6875
15129,37,2171,0.5,1877,3,0.159
15130,37,2171,0.75,1869,1,0.0053
15131,37,2171,1.0,1869,1,0.0053
15132,37,4288,0.25,10000,6,2.8222
15133,37,4288,0.5,1701,2,0.0402
15134,37,4288,0.75,1699,1,-0.0237
15135,37,4288,1.0,1699,1,-0.0237
15136,37,6400,0.25,10000,6,2.5472
15137,37,6400,0.5,2022,10,0.7975
15138,37,6400,0.75,1978,1,0.0396
15139,37,6400,1.0,1978,1,0.0396
15140,37,4729,0.25,10000,8,3.5874
15141,37,4729,0.5,1572,4,0.041
15142,37,4729,0.75,1549,1,-0.2471
15143,37,4729,1.0,1549,1,-0.2471
15144,37,5235,0.25,10000,7,2.7663
15145,37,5235,0.5,2204,7,0.6543
15146,37,5235,0.75,2113,1,-0.1085
15147,37,5235,1.0,2113,1,-0.1085
15148,37,7503,0.25,10000,7,3.3615
15149,37,7503,0.5,1658,2,-0.0813
15150,37,7503,0.75,1656,1,-0.2214
15151,37,7503,1.0,1656,1,-0.2214
15152,37,7129,0.25,10000,6,2.5838
15153,37,7129,0.5,2592,14,2.4702
15154,37,7129,0.75,1910,1,0.0324
15155,37,7129,1.0,1910,1,0.0324
15156,37,9278,0.25,10000,6,2.5801
15157,37,9278,0.5,2453,5,0.5943
15158,37,9278,0.75,2341,3,0.038
15159,37,9278,1.0,2317,1,-0.0287
15160,37,3600,0.25,10000,3,1.1765
15161,37,3600,0.5,2916,1,0.5894
15162,37,3600,0.75,2916,1,0.5894
15163,37,3600,1.0,2916,1,0.5894
15164,37,6524,0.25,10000,7,2.7294
15165,37,6524,0.5,2293,5,0.5088
15166,37,6524,0.75,2225,1,-0.1065
15167,37,6524,1.0,2225,1,-0.1065
15168,37,6942,0.25,10000,9,4.3903
15169,37,6942,0.5,1109,1,-0.3903
15170,37,6942,0.75,1109,1,-0.3903
15171,37,6942,1.0,1109,1,-0.3903
15172,37,6307,0.25,10000,4,1.3421
15173,37,6307,0.5,10000,32,11.9649
15174,37,6307,0.75,2918,1,0.4728
15175,37,6307,1.0,2918,1,0.4728
15176,37,753,0.25,10000,5,1.5784
15177,37,753,0.5,4165,16,3.9419
15178,37,753,0.75,2865,2,0.366
15179,37,753,1.0,2864,1,0.3332
15180,37,513,0.25,10000,9,4.3564
15181,37,513,0.5,1108,1,-0.4002
15182,37,513,0.75,1108,1,-0.4002
15183,37,513,1.0,1108,1,-0.4002
15184,37,3185,0.25,10000,7,3.319
15185,37,3185,0.5,1361,1,-0.1079
15186,37,3185,0.75,1361,1,-0.1079
15187,37,3185,1.0,1361,1,-0.1079
15188,37,3149,0.25,10000,6,2.8455
15189,37,3149,0.5,2251,20,3.0856
15190,37,3149,0.75,1718,1,-0.032
15191,37,3149,1.0,1718,1,-0.032
15192,37,1182,0.25,10000,7,3.3407
15193,37,1182,0.5,1793,9,0.7937
15194,37,1182,0.75,1635,1,-0.2097
15195,37,1182,1.0,1635,1,-0.2097
15196,37,5358,0.25,10000,7,3.0172
15197,37,5358,0.5,2050,5,0.3407
15198,37,5358,0.75,1933,1,-0.1345
15199,37,5358,1.0,1933,1,-0.1345
15200,38,5026,0.25,10000,6,2.2415
15201,38,5026,0.5,3177,18,3.6268
15202,38,5026,0.75,2301,1,0.1017
15203,38,5026,1.0,2301,1,0.1017
15204,38,18,0.25,10000,5,1.8449
15205,38,18,0.5,3624,12,2.653
15206,38,18,0.75,2726,1,0.2264
15207,38,18,1.0,2726,1,0.2264
15208,38,8152,0.25,10000,7,2.8366
15209,38,8152,0.5,2235,6,0.4505
15210,38,8152,0.75,2128,1,-0.1008
15211,38,8152,1.0,2128,1,-0.1008
15212,38,9899,0.25,10000,6,2.2002
15213,38,9899,0.5,2982,8,1.3441
15214,38,9899,0.75,2748,6,0.269
15215,38,9899,1.0,2609,1,0.0613
15216,38,9187,0.25,10000,8,3.8337
15217,38,9187,0.5,1439,5,0.095
15218,38,9187,0.75,1402,1,-0.314
15219,38,9187,1.0,1402,1,-0.314
15220,38,651,0.25,10000,7,2.7083
15221,38,651,0.5,2364,6,0.5736
15222,38,651,0.75,2273,1,-0.0841
15223,38,651,1.0,2273,1,-0.0841
15224,38,5009,0.25,10000,7,2.7415
15225,38,5009,0.5,2291,6,0.5254
15226,38,5009,0.75,2223,1,-0.1049
15227,38,5009,1.0,2223,1,-0.1049
15228,38,6242,0.25,10000,4,1.4546
15229,38,6242,0.5,4508,20,5.6571
15230,38,6242,0.75,2804,1,0.4392
15231,38,6242,1.0,2804,1,0.4392
15232,38,617,0.25,10000,6,2.5037
15233,38,617,0.5,2645,10,1.4645
15234,38,617,0.75,2068,1,0.0296
15235,38,617,1.0,2068,1,0.0296
15236,38,1996,0.25,10000,9,4.2039
15237,38,1996,0.5,1214,4,-0.1122
15238,38,1996,0.75,1210,1,-0.3678
15239,38,1996,1.0,1210,1,-0.3678
15240,38,904,0.25,10000,6,3.034
15241,38,904,0.5,1559,1,-0.0709
15242,38,904,0.75,1559,1,-0.0709
15243,38,904,1.0,1559,1,-0.0709
15244,38,3285,0.25,10000,5,2.3203
15245,38,3285,0.5,3231,26,6.0568
15246,38,3285,0.75,2174,1,0.086
15247,38,3285,1.0,2174,1,0.086
15248,38,3674,0.25,10000,7,3.2214
15249,38,3674,0.5,1854,6,0.2836
15250,38,3674,0.75,1813,1,-0.1977
15251,38,3674,1.0,1813,1,-0.1977
15252,38,4292,0.25,10000,4,1.596
15253,38,4292,0.5,6124,51,18.3831
15254,38,4292,0.75,2851,3,0.4404
15255,38,4292,1.0,2839,1,0.3419
15256,38,1556,0.25,10000,7,2.7805
15257,38,1556,0.5,2384,11,1.389
15258,38,1556,0.75,1994,5,0.0303
15259,38,1556,1.0,1981,1,-0.0579
15260,38,4674,0.25,10000,6,2.3606
15261,38,4674,0.5,3062,17,3.8576
15262,38,4674,0.75,2174,1,0.0816
15263,38,4674,1.0,2174,1,0.0816
15264,38,2327,0.25,10000,6,2.0516
15265,38,2327,0.5,3252,12,2.0873
15266,38,2327,0.75,2866,17,0.9014
15267,38,2327,1.0,2602,1,0.135
15268,38,1859,0.25,10000,6,2.3613
15269,38,1859,0.5,2731,7,0.9729
15270,38,1859,0.75,2518,3,0.0794
15271,38,1859,1.0,2417,1,0.0075
15272,38,9329,0.25,10000,7,2.8592
15273,38,9329,0.5,2193,5,0.4127
15274,38,9329,0.75,2126,1,-0.1286
15275,38,9329,1.0,2126,1,-0.1286
15276,38,990,0.25,10000,8,3.6032
15277,38,990,0.5,1658,8,0.7285
15278,38,990,0.75,1471,1,-0.2441
15279,38,990,1.0,1471,1,-0.2441
15280,38,13,0.25,10000,8,3.5759
15281,38,13,0.5,1609,7,0.4692
15282,38,13,0.75,1478,1,-0.2402
15283,38,13,1.0,1478,1,-0.2402
15284,38,8864,0.25,10000,7,2.9543
15285,38,8864,0.5,2147,9,0.8586
15286,38,8864,0.75,2033,1,-0.1285
15287,38,8864,1.0,2033,1,-0.1285
15288,38,4720,0.25,10000,5,1.7549
15289,38,4720,0.5,6124,67,23.9016
15290,38,4720,0.75,2722,1,0.2662
15291,38,4720,1.0,2722,1,0.2662
15292,38,2166,0.25,10000,5,2.065
15293,38,2166,0.5,3415,11,2.4128
15294,38,2166,0.75,2488,1,0.1488
15295,38,2166,1.0,2488,1,0.1488
15296,38,9229,0.25,10000,5,1.5477
15297,38,9229,0.5,4183,15,3.6013
15298,38,9229,0.75,2831,1,0.3649
15299,38,9229,1.0,2831,1,0.3649
15300,38,4393,0.25,10000,4,1.5255
15301,38,4393,0.5,4399,17,4.882
15302,38,4393,0.75,2814,1,0.3872
15303,38,4393,1.0,2814,1,0.3872
15304,38,9984,0.25,10000,6,2.4519
15305,38,9984,0.5,2931,17,3.4499
15306,38,9984,0.75,2076,1,0.052
15307,38,9984,1.0,2076,1,0.052
15308,38,6016,0.25,10000,5,1.9661
15309,38,6016,0.5,3406,14,2.5087
15310,38,6016,0.75,2652,2,0.1975
15311,38,6016,1.0,2650,1,0.1674
15312,38,3345,0.25,10000,7,2.6442
15313,38,3345,0.5,2394,8,0.8269
15314,38,3345,0.75,2298,1,-0.0818
15315,38,3345,1.0,2296,1,-0.0818
