,realization,node,resistance,metric,max_level,avg_level
14379,35,3804,1.0,8658,1,0.1342
14380,35,1945,0.25,10000,1,0.0677
14381,35,1945,0.5,10000,1,0.0677
14382,35,1945,0.75,10000,1,0.0677
14383,35,1945,1.0,9323,1,0.0677
14384,35,7258,0.25,10000,1,0.0447
14385,35,7258,0.5,10000,1,0.0447
14386,35,7258,0.75,10000,1,0.0447
14387,35,7258,1.0,9553,1,0.0447
14388,35,1709,0.25,10000,1,0.1159
14389,35,1709,0.5,10000,1,0.1159
14390,35,1709,0.75,10000,1,0.1159
14391,35,1709,1.0,8841,1,0.1159
14392,35,1843,0.25,10000,1,0.1579
14393,35,1843,0.5,10000,1,0.1579
14394,35,1843,0.75,10000,2,0.1607
14395,35,1843,1.0,8421,1,0.1579
14396,35,8355,0.25,10000,1,0.1697
14397,35,8355,0.5,10000,1,0.1697
14398,35,8355,0.75,10000,2,0.1833
14399,35,8355,1.0,8303,1,0.1697
14400,36,3235,0.25,10000,1,0.0028
14401,36,3235,0.5,10000,1,0.0028
14402,36,3235,0.75,10000,1,0.0028
14403,36,3235,1.0,9972,1,0.0028
14404,36,418,0.25,10000,1,0.0343
14405,36,418,0.5,10000,1,0.0343
14406,36,418,0.75,10000,1,0.0343
14407,36,418,1.0,9657,1,0.0343
14408,36,6675,0.25,10000,1,0.0136
14409,36,6675,0.5,10000,1,0.0136
14410,36,6675,0.75,10000,1,0.0136
14411,36,6675,1.0,9864,1,0.0136
14412,36,4638,0.25,10000,1,0.1274
14413,36,4638,0.5,10000,1,0.1274
14414,36,4638,0.75,10000,1,0.1274
14415,36,4638,1.0,8726,1,0.1274
14416,36,8112,0.25,10000,1,0.1769
14417,36,8112,0.5,10000,1,0.1769
14418,36,8112,0.75,10000,2,0.1932
14419,36,8112,1.0,8231,1,0.1769
14420,36,1857,0.25,10000,1,0.3303
14421,36,1857,0.5,10000,2,0.3392
14422,36,1857,0.75,6701,3,0.6
14423,36,1857,1.0,6697,1,0.3303
14424,36,1010,0.25,10000,1,0.0353
14425,36,1010,0.5,10000,1,0.0353
14426,36,1010,0.75,10000,1,0.0353
14427,36,1010,1.0,9647,1,0.0353
14428,36,4214,0.25,10000,1,0.1946
14429,36,4214,0.5,10000,1,0.1946
14430,36,4214,0.75,10000,2,0.2721
14431,36,4214,1.0,8054,1,0.1946
14432,36,5458,0.25,10000,0,0.0
14433,36,5458,0.5,10000,0,0.0
14434,36,5458,0.75,10000,0,0.0
14435,36,5458,1.0,10000,0,0.0
14436,36,7152,0.25,10000,1,0.0234
14437,36,7152,0.5,10000,1,0.0234
14438,36,7152,0.75,10000,1,0.0234
14439,36,7152,1.0,9766,1,0.0234
14440,36,4718,0.25,10000,1,0.2357
14441,36,4718,0.5,10000,1,0.2357
14442,36,4718,0.75,10000,4,0.7419
14443,36,4718,1.0,7643,1,0.2357
14444,36,7574,0.25,10000,1,0.1159
14445,36,7574,0.5,10000,1,0.1159
14446,36,7574,0.75,10000,1,0.1159
14447,36,7574,1.0,8841,1,0.1159
14448,36,6735,0.25,10000,1,0.0545
14449,36,6735,0.5,10000,1,0.0545
14450,36,6735,0.75,10000,1,0.0545
14451,36,6735,1.0,9455,1,0.0545
14452,36,1432,0.25,10000,1,0.2617
14453,36,1432,0.5,10000,1,0.2617
14454,36,1432,0.75,7384,2,0.4236
14455,36,1432,1.0,7383,1,0.2617
14456,36,1919,0.25,10000,1,0.0296
14457,36,1919,0.5,10000,1,0.0296
14458,36,1919,0.75,10000,1,0.0296
14459,36,1919,1.0,9704,1,0.0296
14460,36,5327,0.25,10000,1,0.1831
14461,36,5327,0.5,10000,1,0.1831
14462,36,5327,0.75,10000,2,0.2136
14463,36,5327,1.0,8169,1,0.1831
14464,36,9065,0.25,10000,1,0.1802
14465,36,9065,0.5,10000,1,0.1802
14466,36,9065,0.75,10000,2,0.2036
14467,36,9065,1.0,8198,1,0.1802
14468,36,2951,0.25,10000,1,0.158
14469,36,2951,0.5,10000,1,0.158
14470,36,2951,0.75,10000,2,0.1597
14471,36,2951,1.0,8420,1,0.158
14472,36,9352,0.25,10000,1,0.0093
14473,36,9352,0.5,10000,1,0.0093
14474,36,9352,0.75,10000,1,0.0093
14475,36,9352,1.0,9907,1,0.0093
14476,36,6662,0.25,10000,1,0.2793
14477,36,6662,0.5,10000,1,0.2793
14478,36,6662,0.75,7287,7,1.428
14479,36,6662,1.0,7207,1,0.2793
14480,36,7842,0.25,10000,1,0.0118
14481,36,7842,0.5,10000,1,0.0118
14482,36,7842,0.75,10000,1,0.0118
14483,36,7842,1.0,9882,1,0.0118
14484,36,6640,0.25,10000,1,0.1386
14485,36,6640,0.5,10000,1,0.1386
14486,36,6640,0.75,10000,1,0.1386
14487,36,6640,1.0,8614,1,0.1386
14488,36,4752,0.25,10000,1,0.0468
14489,36,4752,0.5,10000,1,0.0468
14490,36,4752,0.75,10000,1,0.0468
14491,36,4752,1.0,9532,1,0.0468
14492,36,2791,0.25,10000,1,0.0889
14493,36,2791,0.5,10000,1,0.0889
14494,36,2791,0.75,10000,1,0.0889
14495,36,2791,1.0,9111,1,0.0889
14496,36,7356,0.25,10000,1,0.3216
14497,36,7356,0.5,10000,2,0.3278
14498,36,7356,0.75,6804,4,0.7256
14499,36,7356,1.0,6784,1,0.3216
14500,36,5851,0.25,10000,2,0.4695
14501,36,5851,0.5,10000,2,0.6725
14502,36,5851,0.75,5318,1,0.4682
14503,36,5851,1.0,5318,1,0.4682
14504,36,8198,0.25,10000,1,0.1657
14505,36,8198,0.5,10000,1,0.1657
14506,36,8198,0.75,10000,2,0.1735
14507,36,8198,1.0,8343,1,0.1657
14508,36,9767,0.25,10000,1,0.0371
14509,36,9767,0.5,10000,1,0.0371
14510,36,9767,0.75,10000,1,0.0371
14511,36,9767,1.0,9629,1,0.0371
14512,36,8367,0.25,10000,1,0.2097
14513,36,8367,0.5,10000,1,0.2097
14514,36,8367,0.75,10000,2,0.3464
14515,36,8367,1.0,7903,1,0.2097
14516,36,6631,0.25,10000,1,0.2948
14517,36,6631,0.5,10000,1,0.2948
14518,36,6631,0.75,7052,1,0.2948
14519,36,6631,1.0,7052,1,0.2948
14520,36,8388,0.25,10000,1,0.2697
14521,36,8388,0.5,10000,1,0.2697
14522,36,8388,0.75,7303,1,0.2697
14523,36,8388,1.0,7303,1,0.2697
14524,36,4628,0.25,10000,1,0.0455
14525,36,4628,0.5,10000,1,0.0455
14526,36,4628,0.75,10000,1,0.0455
14527,36,4628,1.0,9545,1,0.0455
14528,36,5560,0.25,10000,1,0.3656
14529,36,5560,0.5,10000,2,0.3941
14530,36,5560,0.75,6344,1,0.3656
14531,36,5560,1.0,6344,1,0.3656
14532,36,6043,0.25,10000,1,0.2712
14533,36,6043,0.5,10000,1,0.2712
14534,36,6043,0.75,7288,1,0.2712
14535,36,6043,1.0,7288,1,0.2712
14536,36,9056,0.25,10000,1,0.2344
14537,36,9056,0.5,10000,1,0.2344
14538,36,9056,0.75,10000,3,0.5626
14539,36,9056,1.0,7656,1,0.2344
14540,36,353,0.25,10000,1,0.1674
14541,36,353,0.5,10000,1,0.1674
14542,36,353,0.75,10000,2,0.1798
14543,36,353,1.0,8326,1,0.1674
14544,36,8579,0.25,10000,1,0.1521
14545,36,8579,0.5,10000,1,0.1521
14546,36,8579,0.75,10000,1,0.1521
14547,36,8579,1.0,8479,1,0.1521
14548,36,543,0.25,10000,1,0.1301
14549,36,543,0.5,10000,1,0.1301
14550,36,543,0.75,10000,1,0.1301
14551,36,543,1.0,8699,1,0.1301
14552,36,8187,0.25,10000,1,0.3783
14553,36,8187,0.5,10000,2,0.4093
14554,36,8187,0.75,6217,1,0.3783
14555,36,8187,1.0,6217,1,0.3783
14556,36,1940,0.25,10000,1,0.0161
14557,36,1940,0.5,10000,1,0.0161
14558,36,1940,0.75,10000,1,0.0161
14559,36,1940,1.0,9839,1,0.0161
14560,36,8024,0.25,10000,1,0.179
14561,36,8024,0.5,10000,1,0.179
14562,36,8024,0.75,10000,2,0.1914
14563,36,8024,1.0,8210,1,0.179
14564,36,5414,0.25,10000,1,0.2683
14565,36,5414,0.5,10000,1,0.2683
14566,36,5414,0.75,7317,1,0.2683
14567,36,5414,1.0,7317,1,0.2683
14568,36,7643,0.25,10000,1,0.0168
14569,36,7643,0.5,10000,1,0.0168
14570,36,7643,0.75,10000,1,0.0168
14571,36,7643,1.0,9832,1,0.0168
14572,36,3373,0.25,10000,1,0.203
14573,36,3373,0.5,10000,1,0.203
14574,36,3373,0.75,10000,2,0.3037
14575,36,3373,1.0,7970,1,0.203
14576,36,1082,0.25,10000,1,0.0012
14577,36,1082,0.5,10000,1,0.0012
14578,36,1082,0.75,10000,1,0.0012
14579,36,1082,1.0,9988,1,0.0012
14580,36,1465,0.25,10000,1,0.1404
14581,36,1465,0.5,10000,1,0.1404
14582,36,1465,0.75,10000,1,0.1404
14583,36,1465,1.0,8596,1,0.1404
14584,36,4843,0.25,10000,1,0.1071
14585,36,4843,0.5,10000,1,0.1071
14586,36,4843,0.75,10000,1,0.1071
14587,36,4843,1.0,8929,1,0.1071
14588,36,2647,0.25,10000,1,0.1119
14589,36,2647,0.5,10000,1,0.1119
14590,36,2647,0.75,10000,1,0.1119
14591,36,2647,1.0,8881,1,0.1119
14592,36,2289,0.25,10000,1,0.0375
14593,36,2289,0.5,10000,1,0.0375
14594,36,2289,0.75,10000,1,0.0375
14595,36,2289,1.0,9625,1,0.0375
14596,36,9343,0.25,10000,0,0.0
14597,36,9343,0.5,10000,0,0.0
14598,36,9343,0.75,10000,0,0.0
14599,36,9343,1.0,10000,0,0.0
14600,36,4605,0.25,10000,1,0.3496
14601,36,4605,0.5,10000,2,0.3674
14602,36,4605,0.75,6504,1,0.3496
14603,36,4605,1.0,6504,1,0.3496
14604,36,4719,0.25,10000,1,0.1182
14605,36,4719,0.5,10000,1,0.1182
14606,36,4719,0.75,10000,1,0.1182
14607,36,4719,1.0,8818,1,0.1182
14608,36,3030,0.25,10000,1,0.0635
14609,36,3030,0.5,10000,1,0.0635
14610,36,3030,0.75,10000,1,0.0635
14611,36,3030,1.0,9365,1,0.0635
14612,36,962,0.25,10000,1,0.1502
14613,36,962,0.5,10000,1,0.1502
14614,36,962,0.75,10000,2,0.1511
14615,36,962,1.0,8498,1,0.1502
14616,36,85,0.25,10000,1,0.1876
14617,36,85,0.5,10000,1,0.1876
14618,36,85,0.75,10000,2,0.227
14619,36,85,1.0,8124,1,0.1876
14620,36,7779,0.25,10000,1,0.0245
14621,36,7779,0.5,10000,1,0.0245
14622,36,7779,0.75,10000,1,0.0245
14623,36,7779,1.0,9755,1,0.0245
14624,36,2943,0.25,10000,1,0.0953
14625,36,2943,0.5,10000,1,0.0953
14626,36,2943,0.75,10000,1,0.0953
14627,36,2943,1.0,9047,1,0.0953
14628,36,3392,0.25,10000,1,0.2542
14629,36,3392,0.5,10000,1,0.2542
14630,36,3392,0.75,7472,3,0.6005
14631,36,3392,1.0,7458,1,0.2542
14632,36,4315,0.25,10000,1,0.0553
14633,36,4315,0.5,10000,1,0.0553
14634,36,4315,0.75,10000,1,0.0553
14635,36,4315,1.0,9447,1,0.0553
14636,36,4332,0.25,10000,1,0.1057
14637,36,4332,0.5,10000,1,0.1057
14638,36,4332,0.75,10000,1,0.1057
14639,36,4332,1.0,8943,1,0.1057
14640,36,1321,0.25,10000,1,0.2762
14641,36,1321,0.5,10000,1,0.2762
14642,36,1321,0.75,7382,6,1.3381
14643,36,1321,1.0,7238,1,0.2762
14644,36,6161,0.25,10000,1,0.28
14645,36,6161,0.5,10000,1,0.28
14646,36,6161,0.75,7241,3,0.7075
14647,36,6161,1.0,7200,1,0.28
14648,36,5025,0.25,10000,1,0.2247
14649,36,5025,0.5,10000,1,0.2247
14650,36,5025,0.75,10000,3,0.4313
14651,36,5025,1.0,7753,1,0.2247
14652,36,4083,0.25,10000,1,0.2733
14653,36,4083,0.5,10000,1,0.2733
14654,36,4083,0.75,7267,1,0.2733
14655,36,4083,1.0,7267,1,0.2733
14656,36,8508,0.25,10000,1,0.1275
14657,36,8508,0.5,10000,1,0.1275
14658,36,8508,0.75,10000,1,0.1275
14659,36,8508,1.0,8725,1,0.1275
14660,36,6429,0.25,10000,1,0.0411
14661,36,6429,0.5,10000,1,0.0411
14662,36,6429,0.75,10000,1,0.0411
14663,36,6429,1.0,9589,1,0.0411
14664,36,8977,0.25,10000,1,0.1293
14665,36,8977,0.5,10000,1,0.1293
14666,36,8977,0.75,10000,1,0.1293
14667,36,8977,1.0,8707,1,0.1293
14668,36,6879,0.25,10000,1,0.0504
14669,36,6879,0.5,10000,1,0.0504
14670,36,6879,0.75,10000,1,0.0504
14671,36,6879,1.0,9496,1,0.0504
14672,36,9755,0.25,10000,1,0.3593
14673,36,9755,0.5,10000,2,0.3804
14674,36,9755,0.75,6407,1,0.3593
14675,36,9755,1.0,6407,1,0.3593
14676,36,107,0.25,10000,1,0.2412
14677,36,107,0.5,10000,1,0.2412
14678,36,107,0.75,10000,4,0.754
14679,36,107,1.0,7588,1,0.2412
14680,36,4207,0.25,10000,1,0.1459
14681,36,4207,0.5,10000,1,0.1459
14682,36,4207,0.75,10000,2,0.1488
14683,36,4207,1.0,8541,1,0.1459
14684,36,3250,0.25,10000,1,0.0966
14685,36,3250,0.5,10000,1,0.0966
14686,36,3250,0.75,10000,1,0.0966
14687,36,3250,1.0,9034,1,0.0966
14688,36,2143,0.25,10000,1,0.0153
14689,36,2143,0.5,10000,1,0.0153
14690,36,2143,0.75,10000,1,0.0153
14691,36,2143,1.0,9847,1,0.0153
14692,36,3482,0.25,10000,1,0.2277
14693,36,3482,0.5,10000,1,0.2277
14694,36,3482,0.75,10000,3,0.467
14695,36,3482,1.0,7723,1,0.2277
14696,36,8905,0.25,10000,1,0.1145
14697,36,8905,0.5,10000,1,0.1145
14698,36,8905,0.75,10000,1,0.1145
14699,36,8905,1.0,8855,1,0.1145
14700,36,377,0.25,10000,1,0.0036
14701,36,377,0.5,10000,1,0.0036
14702,36,377,0.75,10000,1,0.0036
14703,36,377,1.0,9964,1,0.0036
14704,36,8685,0.25,10000,1,0.001
14705,36,8685,0.5,10000,1,0.001
14706,36,8685,0.75,10000,1,0.001
14707,36,8685,1.0,9990,1,0.001
14708,36,1111,0.25,10000,1,0.0123
14709,36,1111,0.5,10000,1,0.0123
14710,36,1111,0.75,10000,1,0.0123
14711,36,1111,1.0,9877,1,0.0123
14712,36,5018,0.25,10000,1,0.2166
14713,36,5018,0.5,10000,1,0.2166
14714,36,5018,0.75,10000,3,0.3815
14715,36,5018,1.0,7834,1,0.2166
14716,36,8827,0.25,10000,1,0.1517
14717,36,8827,0.5,10000,1,0.1517
14718,36,8827,0.75,10000,2,0.1557
14719,36,8827,1.0,8483,1,0.1517
14720,36,600,0.25,10000,1,0.0257
14721,36,600,0.5,10000,1,0.0257
14722,36,600,0.75,10000,1,0.0257
14723,36,600,1.0,9743,1,0.0257
14724,36,3701,0.25,10000,1,0.0003
14725,36,3701,0.5,10000,1,0.0003
14726,36,3701,0.75,10000,1,0.0003
14727,36,3701,1.0,9997,1,0.0003
14728,36,4617,0.25,10000,1,0.0328
14729,36,4617,0.5,10000,1,0.0328
14730,36,4617,0.75,10000,1,0.0328
14731,36,4617,1.0,9672,1,0.0328
14732,36,2027,0.25,10000,1,0.0372
14733,36,2027,0.5,10000,1,0.0372
14734,36,2027,0.75,10000,1,0.0372
14735,36,2027,1.0,9628,1,0.0372
14736,36,6947,0.25,10000,1,0.2308
14737,36,6947,0.5,10000,1,0.2308
14738,36,6947,0.75,10000,3,0.4916
14739,36,6947,1.0,7692,1,0.2308
14740,36,5675,0.25,10000,1,0.0079
14741,36,5675,0.5,10000,1,0.0079
14742,36,5675,0.75,10000,1,0.0079
14743,36,5675,1.0,9921,1,0.0079
14744,36,5270,0.25,10000,1,0.0699
14745,36,5270,0.5,10000,1,0.0699
14746,36,5270,0.75,10000,1,0.0699
14747,36,5270,1.0,9301,1,0.0699
14748,36,3560,0.25,10000,1,0.3579
14749,36,3560,0.5,10000,2,0.38
14750,36,3560,0.75,6421,1,0.3579
14751,36,3560,1.0,6421,1,0.3579
14752,36,9971,0.25,10000,1,0.1481
14753,36,9971,0.5,10000,1,0.1481
14754,36,9971,0.75,10000,1,0.1481
14755,36,9971,1.0,8519,1,0.1481
14756,36,8944,0.25,10000,1,0.2446
14757,36,8944,0.5,10000,1,0.2446
14758,36,8944,0.75,7595,8,1.7079
14759,36,8944,1.0,7554,1,0.2446
14760,36,1548,0.25,10000,1,0.0188
14761,36,1548,0.5,10000,1,0.0188
14762,36,1548,0.75,10000,1,0.0188
14763,36,1548,1.0,9812,1,0.0188
14764,36,677,0.25,10000,0,0.0
14765,36,677,0.5,10000,0,0.0
14766,36,677,0.75,10000,0,0.0
14767,36,677,1.0,10000,0,0.0
14768,36,8752,0.25,10000,1,0.0013
14769,36,8752,0.5,10000,1,0.0013
14770,36,8752,0.75,10000,1,0.0013
14771,36,8752,1.0,9987,1,0.0013
14772,36,3847,0.25,10000,1,0.1102
14773,36,3847,0.5,10000,1,0.1102
14774,36,3847,0.75,10000,1,0.1102
14775,36,3847,1.0,8898,1,0.1102
14776,36,3804,0.25,10000,1,0.0241
14777,36,3804,0.5,10000,1,0.0241
14778,36,3804,0.75,10000,1,0.0241
14779,36,3804,1.0,9759,1,0.0241
14780,36,1945,0.25,10000,1,0.0464
14781,36,1945,0.5,10000,1,0.0464
14782,36,1945,0.75,10000,1,0.0464
14783,36,1945,1.0,9536,1,0.0464
14784,36,7258,0.25,10000,1,0.003
14785,36,7258,0.5,10000,1,0.003
14786,36,7258,0.75,10000,1,0.003
14787,36,7258,1.0,9970,1,0.003
14788,36,1709,0.25,10000,1,0.0158
14789,36,1709,0.5,10000,1,0.0158
14790,36,1709,0.75,10000,1,0.0158
14791,36,1709,1.0,9842,1,0.0158
14792,36,1843,0.25,10000,1,0.1296
14793,36,1843,0.5,10000,1,0.1296
14794,36,1843,0.75,10000,1,0.1296
14795,36,1843,1.0,8704,1,0.1296
14796,36,8355,0.25,10000,1,0.3624
14797,36,8355,0.5,10000,2,0.3864
14798,36,8355,0.75,6376,1,0.3624
14799,36,8355,1.0,6376,1,0.3624
14800,37,3235,0.25,10000,0,0.0
14801,37,3235,0.5,10000,0,0.0
14802,37,3235,0.75,10000,0,0.0
14803,37,3235,1.0,10000,0,0.0
14804,37,418,0.25,10000,1,0.0896
14805,37,418,0.5,10000,1,0.0896
14806,37,418,0.75,10000,1,0.0896
14807,37,418,1.0,9104,1,0.0896
14808,37,6675,0.25,10000,1,0.2848
14809,37,6675,0.5,10000,1,0.2848
14810,37,6675,0.75,7152,1,0.2848
14811,37,6675,1.0,7152,1,0.2848
14812,37,4638,0.25,10000,1,0.0031
14813,37,4638,0.5,10000,1,0.0031
14814,37,4638,0.75,10000,1,0.0031
14815,37,4638,1.0,9969,1,0.0031
14816,37,8112,0.25,10000,1,0.2073
14817,37,8112,0.5,10000,1,0.2073
14818,37,8112,0.75,10000,2,0.3258
14819,37,8112,1.0,7927,1,0.2073
14820,37,1857,0.25,10000,1,0.1108
14821,37,1857,0.5,10000,1,0.1108
14822,37,1857,0.75,10000,1,0.1108
14823,37,1857,1.0,8892,1,0.1108
14824,37,1010,0.25,10000,1,0.3464
14825,37,1010,0.5,10000,2,0.3612
14826,37,1010,0.75,6536,1,0.3464
14827,37,1010,1.0,6536,1,0.3464
14828,37,4214,0.25,10000,1,0.1944
14829,37,4214,0.5,10000,1,0.1944
14830,37,4214,0.75,10000,2,0.2561
14831,37,4214,1.0,8056,1,0.1944
14832,37,5458,0.25,10000,1,0.1508
14833,37,5458,0.5,10000,1,0.1508
14834,37,5458,0.75,10000,1,0.1508
14835,37,5458,1.0,8492,1,0.1508
14836,37,7152,0.25,10000,1,0.1078
14837,37,7152,0.5,10000,1,0.1078
14838,37,7152,0.75,10000,1,0.1078
14839,37,7152,1.0,8922,1,0.1078
14840,37,4718,0.25,10000,1,0.3645
14841,37,4718,0.5,10000,2,0.3895
14842,37,4718,0.75,6355,1,0.3645
14843,37,4718,1.0,6355,1,0.3645
14844,37,7574,0.25,10000,1,0.0503
14845,37,7574,0.5,10000,1,0.0503
14846,37,7574,0.75,10000,1,0.0503
14847,37,7574,1.0,9497,1,0.0503
14848,37,6735,0.25,10000,1,0.3597
14849,37,6735,0.5,10000,2,0.3789
14850,37,6735,0.75,6403,1,0.3597
14851,37,6735,1.0,6403,1,0.3597
14852,37,1432,0.25,10000,1,0.3668
14853,37,1432,0.5,10000,2,0.3939
14854,37,1432,0.75,6332,1,0.3668
14855,37,1432,1.0,6332,1,0.3668
14856,37,1919,0.25,10000,1,0.1762
14857,37,1919,0.5,10000,1,0.1762
14858,37,1919,0.75,10000,2,0.1888
14859,37,1919,1.0,8238,1,0.1762
14860,37,5327,0.25,10000,1,0.2254
14861,37,5327,0.5,10000,1,0.2254
14862,37,5327,0.75,10000,3,0.4136
14863,37,5327,1.0,7746,1,0.2254
14864,37,9065,0.25,10000,1,0.4511
14865,37,9065,0.5,10000,2,0.5906
14866,37,9065,0.75,5489,1,0.4511
14867,37,9065,1.0,5489,1,0.4511
14868,37,2951,0.25,10000,1,0.064
14869,37,2951,0.5,10000,1,0.064
14870,37,2951,0.75,10000,1,0.064
14871,37,2951,1.0,9360,1,0.064
14872,37,9352,0.25,10000,1,0.3545
14873,37,9352,0.5,10000,2,0.3743
14874,37,9352,0.75,6455,1,0.3545
14875,37,9352,1.0,6455,1,0.3545
14876,37,6662,0.25,10000,1,0.1385
14877,37,6662,0.5,10000,1,0.1385
14878,37,6662,0.75,10000,1,0.1385
14879,37,6662,1.0,8615,1,0.1385
14880,37,7842,0.25,10000,2,0.4747
14881,37,7842,0.5,10000,2,0.69
14882,37,7842,0.75,5261,1,0.4739
14883,37,7842,1.0,5261,1,0.4739
14884,37,6640,0.25,10000,1,0.3551
14885,37,6640,0.5,10000,2,0.3739
14886,37,6640,0.75,6449,1,0.3551
14887,37,6640,1.0,6449,1,0.3551
14888,37,4752,0.25,10000,1,0.2308
14889,37,4752,0.5,10000,1,0.2308
14890,37,4752,0.75,10000,3,0.5473
14891,37,4752,1.0,7692,1,0.2308
14892,37,2791,0.25,10000,1,0.0438
14893,37,2791,0.5,10000,1,0.0438
14894,37,2791,0.75,10000,1,0.0438
14895,37,2791,1.0,9562,1,0.0438
14896,37,7356,0.25,10000,1,0.4509
14897,37,7356,0.5,10000,2,0.5882
14898,37,7356,0.75,5491,1,0.4509
14899,37,7356,1.0,5491,1,0.4509
14900,37,5851,0.25,10000,1,0.167
14901,37,5851,0.5,10000,1,0.167
14902,37,5851,0.75,10000,2,0.1837
14903,37,5851,1.0,8330,1,0.167
14904,37,8198,0.25,10000,1,0.1235
14905,37,8198,0.5,10000,1,0.1235
14906,37,8198,0.75,10000,1,0.1235
14907,37,8198,1.0,8765,1,0.1235
14908,37,9767,0.25,10000,1,0.2038
14909,37,9767,0.5,10000,1,0.2038
14910,37,9767,0.75,10000,2,0.2818
14911,37,9767,1.0,7962,1,0.2038
14912,37,8367,0.25,10000,1,0.0029
14913,37,8367,0.5,10000,1,0.0029
14914,37,8367,0.75,10000,1,0.0029
14915,37,8367,1.0,9971,1,0.0029
14916,37,6631,0.25,10000,1,0.0342
14917,37,6631,0.5,10000,1,0.0342
14918,37,6631,0.75,10000,1,0.0342
14919,37,6631,1.0,9658,1,0.0342
14920,37,8388,0.25,10000,1,0.1791
14921,37,8388,0.5,10000,1,0.1791
14922,37,8388,0.75,10000,2,0.1942
14923,37,8388,1.0,8209,1,0.1791
14924,37,4628,0.25,10000,1,0.1487
14925,37,4628,0.5,10000,1,0.1487
14926,37,4628,0.75,10000,1,0.1487
14927,37,4628,1.0,8513,1,0.1487
14928,37,5560,0.25,10000,1,0.2223
14929,37,5560,0.5,10000,1,0.2223
14930,37,5560,0.75,10000,3,0.3898
14931,37,5560,1.0,7777,1,0.2223
14932,37,6043,0.25,10000,1,0.119
14933,37,6043,0.5,10000,1,0.119
14934,37,6043,0.75,10000,1,0.119
14935,37,6043,1.0,8810,1,0.119
14936,37,9056,0.25,10000,1,0.2081
14937,37,9056,0.5,10000,1,0.2081
14938,37,9056,0.75,10000,2,0.3027
14939,37,9056,1.0,7919,1,0.2081
14940,37,353,0.25,10000,1,0.0457
14941,37,353,0.5,10000,1,0.0457
14942,37,353,0.75,10000,1,0.0457
14943,37,353,1.0,9543,1,0.0457
14944,37,8579,0.25,10000,1,0.2801
14945,37,8579,0.5,10000,1,0.2801
14946,37,8579,0.75,7327,10,1.9807
14947,37,8579,1.0,7199,1,0.2801
14948,37,543,0.25,10000,1,0.0004
14949,37,543,0.5,10000,1,0.0004
14950,37,543,0.75,10000,1,0.0004
14951,37,543,1.0,9996,1,0.0004
14952,37,8187,0.25,10000,1,0.0153
14953,37,8187,0.5,10000,1,0.0153
14954,37,8187,0.75,10000,1,0.0153
14955,37,8187,1.0,9847,1,0.0153
14956,37,1940,0.25,10000,1,0.3289
14957,37,1940,0.5,10000,2,0.3342
14958,37,1940,0.75,6723,3,0.6135
14959,37,1940,1.0,6711,1,0.3289
14960,37,8024,0.25,10000,1,0.1997
14961,37,8024,0.5,10000,1,0.1997
14962,37,8024,0.75,10000,2,0.2905
14963,37,8024,1.0,8003,1,0.1997
14964,37,5414,0.25,10000,1,0.322
14965,37,5414,0.5,10000,2,0.3255
14966,37,5414,0.75,6780,1,0.322
14967,37,5414,1.0,6780,1,0.322
14968,37,7643,0.25,10000,1,0.3742
14969,37,7643,0.5,10000,2,0.405
14970,37,7643,0.75,6258,1,0.3742
14971,37,7643,1.0,6258,1,0.3742
14972,37,3373,0.25,10000,1,0.1436
14973,37,3373,0.5,10000,1,0.1436
14974,37,3373,0.75,10000,1,0.1436
14975,37,3373,1.0,8564,1,0.1436
14976,37,1082,0.25,10000,1,0.1557
14977,37,1082,0.5,10000,1,0.1557
14978,37,1082,0.75,10000,2,0.162
14979,37,1082,1.0,8443,1,0.1557
14980,37,1465,0.25,10000,1,0.2049
14981,37,1465,0.5,10000,1,0.2049
14982,37,1465,0.75,10000,2,0.309
14983,37,1465,1.0,7951,1,0.2049
14984,37,4843,0.25,10000,1,0.1948
14985,37,4843,0.5,10000,1,0.1948
14986,37,4843,0.75,10000,2,0.2633
14987,37,4843,1.0,8052,1,0.1948
14988,37,2647,0.25,10000,1,0.3772
14989,37,2647,0.5,10000,2,0.4074
14990,37,2647,0.75,6228,1,0.3772
14991,37,2647,1.0,6228,1,0.3772
14992,37,2289,0.25,10000,1,0.092
14993,37,2289,0.5,10000,1,0.092
14994,37,2289,0.75,10000,1,0.092
14995,37,2289,1.0,9080,1,0.092
14996,37,9343,0.25,10000,1,0.2071
14997,37,9343,0.5,10000,1,0.2071
14998,37,9343,0.75,10000,2,0.3043
14999,37,9343,1.0,7929,1,0.2071
15000,37,4605,0.25,10000,1,0.1046
15001,37,4605,0.5,10000,1,0.1046
15002,37,4605,0.75,10000,1,0.1046
15003,37,4605,1.0,8954,1,0.1046
15004,37,4719,0.25,10000,1,0.1994
15005,37,4719,0.5,10000,1,0.1994
15006,37,4719,0.75,10000,2,0.277
15007,37,4719,1.0,8006,1,0.1994
15008,37,3030,0.25,10000,1,0.1279
15009,37,3030,0.5,10000,1,0.1279
15010,37,3030,0.75,10000,1,0.1279
15011,37,3030,1.0,8721,1,0.1279
15012,37,962,0.25,10000,1,0.3058
15013,37,962,0.5,10000,2,0.3068
15014,37,962,0.75,6942,1,0.3058
15015,37,962,1.0,6942,1,0.3058
15016,37,85,0.25,10000,1,0.0587
15017,37,85,0.5,10000,1,0.0587
15018,37,85,0.75,10000,1,0.0587
