,realization,node,resistance,metric,max_level,avg_level
18235,45,1842,1.0,358,1,-0.786
18236,45,7055,0.25,10000,30,15.3277
18237,45,7055,0.5,356,8,-0.763
18238,45,7055,0.75,271,1,-0.8759
18239,45,7055,1.0,271,1,-0.8759
18240,45,2081,0.25,10000,26,12.456
18241,45,2081,0.5,284,1,-0.8106
18242,45,2081,0.75,284,1,-0.8106
18243,45,2081,1.0,284,1,-0.8106
18244,45,7362,0.25,10000,25,11.786
18245,45,7362,0.5,312,1,-0.792
18246,45,7362,0.75,312,1,-0.792
18247,45,7362,1.0,312,1,-0.792
18248,45,8610,0.25,10000,24,10.7963
18249,45,8610,0.5,331,1,-0.7865
18250,45,8610,0.75,331,1,-0.7865
18251,45,8610,1.0,331,1,-0.7865
18252,45,7681,0.25,10000,23,10.4001
18253,45,7681,0.5,329,1,-0.7895
18254,45,7681,0.75,329,1,-0.7895
18255,45,7681,1.0,329,1,-0.7895
18256,45,9424,0.25,10000,24,12.6583
18257,45,9424,0.5,322,5,-0.7763
18258,45,9424,0.75,302,1,-0.8456
18259,45,9424,1.0,302,1,-0.8456
18260,45,6557,0.25,10000,26,12.3042
18261,45,6557,0.5,305,1,-0.7965
18262,45,6557,0.75,305,1,-0.7965
18263,45,6557,1.0,305,1,-0.7965
18264,45,6738,0.25,10000,22,10.6007
18265,45,6738,0.5,276,1,-0.7838
18266,45,6738,0.75,276,1,-0.7838
18267,45,6738,1.0,276,1,-0.7838
18268,45,4978,0.25,10000,26,12.1892
18269,45,4978,0.5,331,1,-0.7979
18270,45,4978,0.75,331,1,-0.7979
18271,45,4978,1.0,331,1,-0.7979
18272,45,217,0.25,10000,21,9.6852
18273,45,217,0.5,346,1,-0.785
18274,45,217,0.75,346,1,-0.785
18275,45,217,1.0,346,1,-0.785
18276,45,1862,0.25,10000,21,9.6201
18277,45,1862,0.5,332,1,-0.7914
18278,45,1862,0.75,332,1,-0.7914
18279,45,1862,1.0,332,1,-0.7914
18280,45,6738,0.25,10000,22,10.6007
18281,45,6738,0.5,276,1,-0.7838
18282,45,6738,0.75,276,1,-0.7838
18283,45,6738,1.0,276,1,-0.7838
18284,45,1052,0.25,10000,31,15.893
18285,45,1052,0.5,300,10,-0.7647
18286,45,1052,0.75,238,1,-0.8932
18287,45,1052,1.0,238,1,-0.8932
18288,45,5099,0.25,10000,24,11.4144
18289,45,5099,0.5,302,1,-0.7958
18290,45,5099,0.75,302,1,-0.7958
18291,45,5099,1.0,302,1,-0.7958
18292,45,5511,0.25,10000,22,10.4809
18293,45,5511,0.5,286,1,-0.7896
18294,45,5511,0.75,286,1,-0.7896
18295,45,5511,1.0,286,1,-0.7896
18296,45,3292,0.25,10000,22,10.4839
18297,45,3292,0.5,276,1,-0.7824
18298,45,3292,0.75,276,1,-0.7824
18299,45,3292,1.0,276,1,-0.7824
18300,45,5005,0.25,10000,29,14.83
18301,45,5005,0.5,400,10,-0.6455
18302,45,5005,0.75,293,1,-0.8647
18303,45,5005,1.0,293,1,-0.8647
18304,45,532,0.25,10000,29,14.524
18305,45,532,0.5,275,2,-0.8544
18306,45,532,0.75,273,1,-0.8627
18307,45,532,1.0,273,1,-0.8627
18308,45,5529,0.25,10000,23,11.2644
18309,45,5529,0.5,306,1,-0.7934
18310,45,5529,0.75,306,1,-0.7934
18311,45,5529,1.0,306,1,-0.7934
18312,45,9748,0.25,10000,28,13.157
18313,45,9748,0.5,297,1,-0.7953
18314,45,9748,0.75,297,1,-0.7953
18315,45,9748,1.0,297,1,-0.7953
18316,45,1243,0.25,10000,25,11.6726
18317,45,1243,0.5,309,1,-0.7771
18318,45,1243,0.75,309,1,-0.7771
18319,45,1243,1.0,309,1,-0.7771
18320,45,1154,0.25,10000,26,12.3089
18321,45,1154,0.5,398,5,-0.7239
18322,45,1154,0.75,333,1,-0.8119
18323,45,1154,1.0,333,1,-0.8119
18324,45,854,0.25,10000,19,9.0425
18325,45,854,0.5,322,1,-0.776
18326,45,854,0.75,322,1,-0.776
18327,45,854,1.0,322,1,-0.776
18328,45,4295,0.25,10000,32,17.4732
18329,45,4295,0.5,157,2,-0.914
18330,45,4295,0.75,155,1,-0.9221
18331,45,4295,1.0,155,1,-0.9221
18332,45,1217,0.25,10000,22,10.4786
18333,45,1217,0.5,279,1,-0.7801
18334,45,1217,0.75,279,1,-0.7801
18335,45,1217,1.0,279,1,-0.7801
18336,45,7827,0.25,10000,26,12.4699
18337,45,7827,0.5,444,8,-0.568
18338,45,7827,0.75,338,1,-0.8116
18339,45,7827,1.0,338,1,-0.8116
18340,45,1605,0.25,10000,22,10.1242
18341,45,1605,0.5,341,1,-0.7885
18342,45,1605,0.75,341,1,-0.7885
18343,45,1605,1.0,341,1,-0.7885
18344,45,2823,0.25,10000,28,13.7539
18345,45,2823,0.5,551,18,-0.3879
18346,45,2823,0.75,318,1,-0.8258
18347,45,2823,1.0,318,1,-0.8258
18348,45,2411,0.25,10000,23,10.4656
18349,45,2411,0.5,336,1,-0.7854
18350,45,2411,0.75,336,1,-0.7854
18351,45,2411,1.0,336,1,-0.7854
18352,45,9573,0.25,10000,28,13.4873
18353,45,9573,0.5,383,7,-0.7023
18354,45,9573,0.75,310,1,-0.8292
18355,45,9573,1.0,310,1,-0.8292
18356,45,5957,0.25,10000,21,10.2475
18357,45,5957,0.5,301,1,-0.7893
18358,45,5957,0.75,301,1,-0.7893
18359,45,5957,1.0,301,1,-0.7893
18360,45,6350,0.25,10000,22,10.5316
18361,45,6350,0.5,328,1,-0.7786
18362,45,6350,0.75,328,1,-0.7786
18363,45,6350,1.0,328,1,-0.7786
18364,45,914,0.25,10000,20,9.533
18365,45,914,0.5,303,1,-0.7761
18366,45,914,0.75,303,1,-0.7761
18367,45,914,1.0,303,1,-0.7761
18368,45,3542,0.25,10000,30,15.2498
18369,45,3542,0.5,375,12,-0.654
18370,45,3542,0.75,281,1,-0.8683
18371,45,3542,1.0,281,1,-0.8683
18372,45,7785,0.25,10000,26,12.1072
18373,45,7785,0.5,291,1,-0.7935
18374,45,7785,0.75,291,1,-0.7935
18375,45,7785,1.0,291,1,-0.7935
18376,45,8459,0.25,10000,24,11.0786
18377,45,8459,0.5,327,1,-0.7863
18378,45,8459,0.75,327,1,-0.7863
18379,45,8459,1.0,327,1,-0.7863
18380,45,3631,0.25,10000,20,9.4635
18381,45,3631,0.5,318,1,-0.7812
18382,45,3631,0.75,318,1,-0.7812
18383,45,3631,1.0,318,1,-0.7812
18384,45,8329,0.25,10000,21,10.068
18385,45,8329,0.5,351,1,-0.7875
18386,45,8329,0.75,351,1,-0.7875
18387,45,8329,1.0,351,1,-0.7875
18388,45,1950,0.25,10000,28,13.4771
18389,45,1950,0.5,296,1,-0.8112
18390,45,1950,0.75,296,1,-0.8112
18391,45,1950,1.0,296,1,-0.8112
18392,45,8237,0.25,10000,21,10.035
18393,45,8237,0.5,308,1,-0.7836
18394,45,8237,0.75,308,1,-0.7836
18395,45,8237,1.0,308,1,-0.7836
18396,45,3810,0.25,10000,29,14.6681
18397,45,3810,0.5,255,2,-0.8552
18398,45,3810,0.75,253,1,-0.8711
18399,45,3810,1.0,253,1,-0.8711
18400,46,2405,0.25,10000,18,8.9163
18401,46,2405,0.5,351,1,-0.7933
18402,46,2405,0.75,351,1,-0.7933
18403,46,2405,1.0,351,1,-0.7933
18404,46,379,0.25,10000,26,13.253
18405,46,379,0.5,312,4,-0.7981
18406,46,379,0.75,294,1,-0.8502
18407,46,379,1.0,294,1,-0.8502
18408,46,8357,0.25,10000,17,8.9425
18409,46,8357,0.5,332,1,-0.7858
18410,46,8357,0.75,332,1,-0.7858
18411,46,8357,1.0,332,1,-0.7858
18412,46,8927,0.25,10000,31,15.9178
18413,46,8927,0.5,388,12,-0.5581
18414,46,8927,0.75,270,1,-0.8842
18415,46,8927,1.0,270,1,-0.8842
18416,46,7307,0.25,10000,26,12.6223
18417,46,7307,0.5,378,7,-0.6763
18418,46,7307,0.75,296,1,-0.8258
18419,46,7307,1.0,296,1,-0.8258
18420,46,5435,0.25,10000,24,11.2362
18421,46,5435,0.5,289,1,-0.7989
18422,46,5435,0.75,289,1,-0.7989
18423,46,5435,1.0,289,1,-0.7989
18424,46,1762,0.25,10000,23,10.6691
18425,46,1762,0.5,287,1,-0.8055
18426,46,1762,0.75,287,1,-0.8055
18427,46,1762,1.0,287,1,-0.8055
18428,46,4148,0.25,10000,26,12.1749
18429,46,4148,0.5,318,1,-0.7852
18430,46,4148,0.75,318,1,-0.7852
18431,46,4148,1.0,318,1,-0.7852
18432,46,6242,0.25,10000,25,11.8081
18433,46,6242,0.5,536,28,0.3807
18434,46,6242,0.75,338,1,-0.8144
18435,46,6242,1.0,338,1,-0.8144
18436,46,4566,0.25,10000,22,10.5879
18437,46,4566,0.5,309,1,-0.7931
18438,46,4566,0.75,309,1,-0.7931
18439,46,4566,1.0,309,1,-0.7931
18440,46,3074,0.25,10000,24,11.7549
18441,46,3074,0.5,291,1,-0.8021
18442,46,3074,0.75,291,1,-0.8021
18443,46,3074,1.0,291,1,-0.8021
18444,46,1146,0.25,10000,17,8.9596
18445,46,1146,0.5,332,1,-0.794
18446,46,1146,0.75,332,1,-0.794
18447,46,1146,1.0,332,1,-0.794
18448,46,6582,0.25,10000,22,10.2936
18449,46,6582,0.5,315,1,-0.7791
18450,46,6582,0.75,315,1,-0.7791
18451,46,6582,1.0,315,1,-0.7791
18452,46,1550,0.25,10000,21,10.2085
18453,46,1550,0.5,274,1,-0.796
18454,46,1550,0.75,274,1,-0.796
18455,46,1550,1.0,274,1,-0.796
18456,46,8035,0.25,10000,33,17.7035
18457,46,8035,0.5,136,1,-0.9284
18458,46,8035,0.75,136,1,-0.9284
18459,46,8035,1.0,136,1,-0.9284
18460,46,5456,0.25,10000,25,13.3017
18461,46,5456,0.5,253,1,-0.8661
18462,46,5456,0.75,253,1,-0.8661
18463,46,5456,1.0,253,1,-0.8661
18464,46,448,0.25,10000,20,9.719
18465,46,448,0.5,298,1,-0.7766
18466,46,448,0.75,298,1,-0.7766
18467,46,448,1.0,298,1,-0.7766
18468,46,9280,0.25,10000,30,15.1688
18469,46,9280,0.5,264,4,-0.8432
18470,46,9280,0.75,259,1,-0.8681
18471,46,9280,1.0,259,1,-0.8681
18472,46,9656,0.25,10000,32,17.3051
18473,46,9656,0.5,197,2,-0.8976
18474,46,9656,0.75,194,1,-0.9156
18475,46,9656,1.0,194,1,-0.9156
18476,46,5783,0.25,10000,26,13.8453
18477,46,5783,0.5,217,1,-0.8789
18478,46,5783,0.75,217,1,-0.8789
18479,46,5783,1.0,217,1,-0.8789
18480,46,283,0.25,10000,25,11.4181
18481,46,283,0.5,326,1,-0.7864
18482,46,283,0.75,326,1,-0.7864
18483,46,283,1.0,326,1,-0.7864
18484,46,2461,0.25,10000,24,11.76
18485,46,2461,0.5,394,11,-0.5624
18486,46,2461,0.75,307,1,-0.8131
18487,46,2461,1.0,307,1,-0.8131
18488,46,3991,0.25,10000,23,10.5532
18489,46,3991,0.5,310,1,-0.7842
18490,46,3991,0.75,310,1,-0.7842
18491,46,3991,1.0,310,1,-0.7842
18492,46,172,0.25,10000,31,16.3335
18493,46,172,0.5,225,13,-0.7297
18494,46,172,0.75,180,1,-0.8972
18495,46,172,1.0,180,1,-0.8972
18496,46,3700,0.25,10000,27,13.0375
18497,46,3700,0.5,297,1,-0.7997
18498,46,3700,0.75,297,1,-0.7997
18499,46,3700,1.0,297,1,-0.7997
18500,46,7654,0.25,10000,24,11.1686
18501,46,7654,0.5,309,1,-0.7895
18502,46,7654,0.75,309,1,-0.7895
18503,46,7654,1.0,309,1,-0.7895
18504,46,5593,0.25,10000,22,10.9644
18505,46,5593,0.5,283,1,-0.7875
18506,46,5593,0.75,283,1,-0.7875
18507,46,5593,1.0,283,1,-0.7875
18508,46,9198,0.25,10000,23,11.7814
18509,46,9198,0.5,306,1,-0.8064
18510,46,9198,0.75,306,1,-0.8064
18511,46,9198,1.0,306,1,-0.8064
18512,46,1182,0.25,10000,20,9.9919
18513,46,1182,0.5,269,1,-0.7927
18514,46,1182,0.75,269,1,-0.7927
18515,46,1182,1.0,269,1,-0.7927
18516,46,9051,0.25,10000,24,10.9311
18517,46,9051,0.5,359,1,-0.7893
18518,46,9051,0.75,359,1,-0.7893
18519,46,9051,1.0,359,1,-0.7893
18520,46,7306,0.25,10000,31,15.9388
18521,46,7306,0.5,169,1,-0.8901
18522,46,7306,0.75,169,1,-0.8901
18523,46,7306,1.0,169,1,-0.8901
18524,46,8177,0.25,10000,25,13.0476
18525,46,8177,0.5,315,3,-0.8165
18526,46,8177,0.75,301,1,-0.8477
18527,46,8177,1.0,301,1,-0.8477
18528,46,9091,0.25,10000,24,10.8435
18529,46,9091,0.5,325,1,-0.7839
18530,46,9091,0.75,325,1,-0.7839
18531,46,9091,1.0,325,1,-0.7839
18532,46,609,0.25,10000,25,12.14
18533,46,609,0.5,314,1,-0.8014
18534,46,609,0.75,314,1,-0.8014
18535,46,609,1.0,314,1,-0.8014
18536,46,2361,0.25,10000,23,11.1283
18537,46,2361,0.5,301,1,-0.7987
18538,46,2361,0.75,301,1,-0.7987
18539,46,2361,1.0,301,1,-0.7987
18540,46,4641,0.25,10000,28,14.5063
18541,46,4641,0.5,183,1,-0.8913
18542,46,4641,0.75,183,1,-0.8913
18543,46,4641,1.0,183,1,-0.8913
18544,46,9082,0.25,10000,27,13.9466
18545,46,9082,0.5,260,3,-0.8469
18546,46,9082,0.75,254,1,-0.8714
18547,46,9082,1.0,254,1,-0.8714
18548,46,3230,0.25,10000,30,15.7267
18549,46,3230,0.5,147,1,-0.8839
18550,46,3230,0.75,147,1,-0.8839
18551,46,3230,1.0,147,1,-0.8839
18552,46,2603,0.25,10000,28,13.2978
18553,46,2603,0.5,464,23,-0.1122
18554,46,2603,0.75,351,1,-0.7947
18555,46,2603,1.0,351,1,-0.7947
18556,46,1491,0.25,10000,29,14.6515
18557,46,1491,0.5,287,3,-0.8261
18558,46,1491,0.75,281,1,-0.8513
18559,46,1491,1.0,281,1,-0.8513
18560,46,5341,0.25,10000,19,9.211
18561,46,5341,0.5,341,1,-0.7837
18562,46,5341,0.75,341,1,-0.7837
18563,46,5341,1.0,341,1,-0.7837
18564,46,7292,0.25,10000,24,11.26
18565,46,7292,0.5,305,1,-0.7831
18566,46,7292,0.75,305,1,-0.7831
18567,46,7292,1.0,305,1,-0.7831
18568,46,6957,0.25,10000,23,11.7249
18569,46,6957,0.5,305,2,-0.7938
18570,46,6957,0.75,304,1,-0.806
18571,46,6957,1.0,304,1,-0.806
18572,46,8936,0.25,10000,17,8.7933
18573,46,8936,0.5,344,1,-0.7906
18574,46,8936,0.75,344,1,-0.7906
18575,46,8936,1.0,344,1,-0.7906
18576,46,7387,0.25,10000,25,13.6973
18577,46,7387,0.5,217,1,-0.8759
18578,46,7387,0.75,217,1,-0.8759
18579,46,7387,1.0,217,1,-0.8759
18580,46,6377,0.25,10000,25,11.6594
18581,46,6377,0.5,303,1,-0.7959
18582,46,6377,0.75,303,1,-0.7959
18583,46,6377,1.0,303,1,-0.7959
18584,46,5965,0.25,10000,32,16.9677
18585,46,5965,0.5,209,8,-0.8068
18586,46,5965,0.75,181,1,-0.9101
18587,46,5965,1.0,181,1,-0.9101
18588,46,9424,0.25,10000,26,13.1123
18589,46,9424,0.5,329,6,-0.7588
18590,46,9424,0.75,294,1,-0.8538
18591,46,9424,1.0,294,1,-0.8538
18592,46,3211,0.25,10000,30,14.7306
18593,46,3211,0.5,496,15,-0.3616
18594,46,3211,0.75,302,1,-0.8546
18595,46,3211,1.0,302,1,-0.8546
18596,46,8657,0.25,10000,28,13.4796
18597,46,8657,0.5,411,10,-0.555
18598,46,8657,0.75,317,1,-0.8055
18599,46,8657,1.0,317,1,-0.8055
18600,46,7566,0.25,10000,29,14.9464
18601,46,7566,0.5,169,1,-0.8925
18602,46,7566,0.75,169,1,-0.8925
18603,46,7566,1.0,169,1,-0.8925
18604,46,2207,0.25,10000,30,15.3227
18605,46,2207,0.5,164,1,-0.8834
18606,46,2207,0.75,164,1,-0.8834
18607,46,2207,1.0,164,1,-0.8834
18608,46,7981,0.25,10000,23,10.4578
18609,46,7981,0.5,338,1,-0.7868
18610,46,7981,0.75,338,1,-0.7868
18611,46,7981,1.0,338,1,-0.7868
18612,46,6265,0.25,10000,22,10.0056
18613,46,6265,0.5,308,1,-0.7744
18614,46,6265,0.75,308,1,-0.7744
18615,46,6265,1.0,308,1,-0.7744
18616,46,199,0.25,10000,28,14.1153
18617,46,199,0.5,344,6,-0.7418
18618,46,199,0.75,317,1,-0.8359
18619,46,199,1.0,317,1,-0.8359
18620,46,5122,0.25,10000,29,14.5647
18621,46,5122,0.5,605,32,0.5244
18622,46,5122,0.75,309,1,-0.8443
18623,46,5122,1.0,309,1,-0.8443
18624,46,4987,0.25,10000,20,10.122
18625,46,4987,0.5,303,1,-0.7923
18626,46,4987,0.75,303,1,-0.7923
18627,46,4987,1.0,303,1,-0.7923
18628,46,3856,0.25,10000,27,13.2665
18629,46,3856,0.5,339,4,-0.7591
18630,46,3856,0.75,317,1,-0.8151
18631,46,3856,1.0,317,1,-0.8151
18632,46,1842,0.25,10000,21,9.9465
18633,46,1842,0.5,320,1,-0.7914
18634,46,1842,0.75,320,1,-0.7914
18635,46,1842,1.0,320,1,-0.7914
18636,46,7055,0.25,10000,27,12.4696
18637,46,7055,0.5,324,1,-0.7858
18638,46,7055,0.75,324,1,-0.7858
18639,46,7055,1.0,324,1,-0.7858
18640,46,2081,0.25,10000,29,14.7505
18641,46,2081,0.5,201,1,-0.8675
18642,46,2081,0.75,201,1,-0.8675
18643,46,2081,1.0,201,1,-0.8675
18644,46,7362,0.25,10000,32,17.4102
18645,46,7362,0.5,185,2,-0.9097
18646,46,7362,0.75,183,1,-0.9179
18647,46,7362,1.0,183,1,-0.9179
18648,46,8610,0.25,10000,24,12.5635
18649,46,8610,0.5,321,6,-0.7276
18650,46,8610,0.75,291,1,-0.8391
18651,46,8610,1.0,291,1,-0.8391
18652,46,7681,0.25,10000,26,13.7832
18653,46,7681,0.5,223,2,-0.864
18654,46,7681,0.75,222,1,-0.873
18655,46,7681,1.0,222,1,-0.873
18656,46,9424,0.25,10000,26,13.1123
18657,46,9424,0.5,329,6,-0.7588
18658,46,9424,0.75,294,1,-0.8538
18659,46,9424,1.0,294,1,-0.8538
18660,46,6557,0.25,10000,31,15.9917
18661,46,6557,0.5,205,1,-0.8889
18662,46,6557,0.75,205,1,-0.8889
18663,46,6557,1.0,205,1,-0.8889
18664,46,6738,0.25,10000,30,15.4319
18665,46,6738,0.5,339,12,-0.6538
18666,46,6738,0.75,248,1,-0.8762
18667,46,6738,1.0,248,1,-0.8762
18668,46,4978,0.25,10000,24,10.7935
18669,46,4978,0.5,341,1,-0.7855
18670,46,4978,0.75,341,1,-0.7855
18671,46,4978,1.0,341,1,-0.7855
18672,46,217,0.25,10000,25,11.7075
18673,46,217,0.5,329,1,-0.8139
18674,46,217,0.75,329,1,-0.8139
18675,46,217,1.0,329,1,-0.8139
18676,46,1862,0.25,10000,21,10.0374
18677,46,1862,0.5,317,1,-0.7987
18678,46,1862,0.75,317,1,-0.7987
18679,46,1862,1.0,317,1,-0.7987
18680,46,6738,0.25,10000,30,15.4319
18681,46,6738,0.5,339,12,-0.6538
18682,46,6738,0.75,248,1,-0.8762
18683,46,6738,1.0,248,1,-0.8762
18684,46,1052,0.25,10000,30,15.2706
18685,46,1052,0.5,184,1,-0.8914
18686,46,1052,0.75,184,1,-0.8914
18687,46,1052,1.0,184,1,-0.8914
18688,46,5099,0.25,10000,27,13.2601
18689,46,5099,0.5,290,3,-0.8349
18690,46,5099,0.75,288,1,-0.8544
18691,46,5099,1.0,288,1,-0.8544
18692,46,5511,0.25,10000,29,14.7488
18693,46,5511,0.5,215,1,-0.8773
18694,46,5511,0.75,215,1,-0.8773
18695,46,5511,1.0,215,1,-0.8773
18696,46,3292,0.25,10000,28,13.9889
18697,46,3292,0.5,280,3,-0.8295
18698,46,3292,0.75,275,1,-0.8549
18699,46,3292,1.0,275,1,-0.8549
18700,46,5005,0.25,10000,22,10.3348
18701,46,5005,0.5,300,1,-0.7918
18702,46,5005,0.75,300,1,-0.7918
18703,46,5005,1.0,300,1,-0.7918
18704,46,532,0.25,10000,26,12.2643
18705,46,532,0.5,331,1,-0.7893
18706,46,532,0.75,331,1,-0.7893
18707,46,532,1.0,331,1,-0.7893
18708,46,5529,0.25,10000,30,14.867
18709,46,5529,0.5,494,9,-0.631
18710,46,5529,0.75,360,1,-0.8592
18711,46,5529,1.0,360,1,-0.8592
18712,46,9748,0.25,10000,26,13.8062
18713,46,9748,0.5,242,2,-0.8715
18714,46,9748,0.75,241,1,-0.8795
18715,46,9748,1.0,241,1,-0.8795
18716,46,1243,0.25,10000,26,12.169
18717,46,1243,0.5,311,1,-0.7957
18718,46,1243,0.75,311,1,-0.7957
18719,46,1243,1.0,311,1,-0.7957
18720,46,1154,0.25,10000,25,12.0247
18721,46,1154,0.5,305,2,-0.7952
18722,46,1154,0.75,304,1,-0.8062
18723,46,1154,1.0,304,1,-0.8062
18724,46,854,0.25,10000,26,14.3396
18725,46,854,0.5,176,1,-0.883
18726,46,854,0.75,176,1,-0.883
18727,46,854,1.0,176,1,-0.883
18728,46,4295,0.25,10000,31,15.7372
18729,46,4295,0.5,203,2,-0.8768
18730,46,4295,0.75,202,1,-0.8842
18731,46,4295,1.0,202,1,-0.8842
18732,46,1217,0.25,10000,25,12.0913
18733,46,1217,0.5,307,1,-0.8157
18734,46,1217,0.75,307,1,-0.8157
18735,46,1217,1.0,307,1,-0.8157
18736,46,7827,0.25,10000,25,13.136
18737,46,7827,0.5,302,5,-0.8094
18738,46,7827,0.75,290,1,-0.8564
18739,46,7827,1.0,290,1,-0.8564
18740,46,1605,0.25,10000,24,11.113
18741,46,1605,0.5,340,1,-0.7844
18742,46,1605,0.75,340,1,-0.7844
18743,46,1605,1.0,340,1,-0.7844
18744,46,2823,0.25,10000,28,14.8318
18745,46,2823,0.5,157,1,-0.8919
18746,46,2823,0.75,157,1,-0.8919
18747,46,2823,1.0,157,1,-0.8919
18748,46,2411,0.25,10000,27,12.8346
18749,46,2411,0.5,376,5,-0.7126
18750,46,2411,0.75,311,1,-0.8239
18751,46,2411,1.0,311,1,-0.8239
18752,46,9573,0.25,10000,19,9.0085
18753,46,9573,0.5,347,1,-0.7919
18754,46,9573,0.75,347,1,-0.7919
18755,46,9573,1.0,347,1,-0.7919
18756,46,5957,0.25,10000,32,17.4549
18757,46,5957,0.5,190,3,-0.8877
18758,46,5957,0.75,182,1,-0.912
18759,46,5957,1.0,182,1,-0.912
18760,46,6350,0.25,10000,31,16.4345
18761,46,6350,0.5,265,5,-0.8409
18762,46,6350,0.75,215,1,-0.9029
18763,46,6350,1.0,215,1,-0.9029
18764,46,914,0.25,10000,27,14.3993
18765,46,914,0.5,201,1,-0.8883
18766,46,914,0.75,201,1,-0.8883
18767,46,914,1.0,201,1,-0.8883
18768,46,3542,0.25,10000,25,12.2887
18769,46,3542,0.5,349,4,-0.7672
18770,46,3542,0.75,307,1,-0.8353
18771,46,3542,1.0,307,1,-0.8353
18772,46,7785,0.25,10000,23,11.0639
18773,46,7785,0.5,301,1,-0.7985
18774,46,7785,0.75,301,1,-0.7985
18775,46,7785,1.0,301,1,-0.7985
18776,46,8459,0.25,10000,24,11.2023
18777,46,8459,0.5,306,1,-0.782
18778,46,8459,0.75,306,1,-0.782
18779,46,8459,1.0,306,1,-0.782
18780,46,3631,0.25,10000,25,13.0794
18781,46,3631,0.5,273,2,-0.8522
18782,46,3631,0.75,272,1,-0.8588
18783,46,3631,1.0,272,1,-0.8588
18784,46,8329,0.25,10000,23,11.1152
18785,46,8329,0.5,311,1,-0.7983
18786,46,8329,0.75,311,1,-0.7983
18787,46,8329,1.0,311,1,-0.7983
18788,46,1950,0.25,10000,26,12.3253
18789,46,1950,0.5,438,10,-0.5376
18790,46,1950,0.75,321,1,-0.8101
18791,46,1950,1.0,321,1,-0.8101
18792,46,8237,0.25,10000,27,13.8766
18793,46,8237,0.5,233,1,-0.8759
18794,46,8237,0.75,233,1,-0.8759
18795,46,8237,1.0,233,1,-0.8759
18796,46,3810,0.25,10000,25,12.0725
18797,46,3810,0.5,321,1,-0.8139
18798,46,3810,0.75,321,1,-0.8139
18799,46,3810,1.0,321,1,-0.8139
18800,47,2405,0.25,10000,26,11.9935
18801,47,2405,0.5,306,1,-0.7998
18802,47,2405,0.75,306,1,-0.7998
18803,47,2405,1.0,306,1,-0.7998
18804,47,379,0.25,10000,23,11.0297
18805,47,379,0.5,309,1,-0.7979
18806,47,379,0.75,309,1,-0.7979
18807,47,379,1.0,309,1,-0.7979
18808,47,8357,0.25,10000,25,11.5376
18809,47,8357,0.5,317,1,-0.7847
18810,47,8357,0.75,317,1,-0.7847
18811,47,8357,1.0,317,1,-0.7847
18812,47,8927,0.25,10000,27,13.1965
18813,47,8927,0.5,292,3,-0.8225
18814,47,8927,0.75,288,1,-0.8488
18815,47,8927,1.0,288,1,-0.8488
18816,47,7307,0.25,10000,23,10.8387
18817,47,7307,0.5,333,1,-0.7881
18818,47,7307,0.75,333,1,-0.7881
18819,47,7307,1.0,333,1,-0.7881
18820,47,5435,0.25,10000,28,13.8488
18821,47,5435,0.5,360,8,-0.711
18822,47,5435,0.75,317,1,-0.8303
18823,47,5435,1.0,317,1,-0.8303
18824,47,1762,0.25,10000,23,10.4629
18825,47,1762,0.5,333,1,-0.7789
18826,47,1762,0.75,333,1,-0.7789
18827,47,1762,1.0,333,1,-0.7789
18828,47,4148,0.25,10000,21,9.9046
18829,47,4148,0.5,315,1,-0.7941
18830,47,4148,0.75,315,1,-0.7941
18831,47,4148,1.0,315,1,-0.7941
18832,47,6242,0.25,10000,28,14.6424
18833,47,6242,0.5,191,1,-0.8785
18834,47,6242,0.75,191,1,-0.8785
18835,47,6242,1.0,191,1,-0.8785
18836,47,4566,0.25,10000,26,12.711
18837,47,4566,0.5,409,8,-0.6053
18838,47,4566,0.75,317,1,-0.8241
18839,47,4566,1.0,317,1,-0.8241
18840,47,3074,0.25,10000,25,12.4024
18841,47,3074,0.5,372,5,-0.7426
18842,47,3074,0.75,333,2,-0.8349
18843,47,3074,1.0,332,1,-0.8376
18844,47,1146,0.25,10000,24,10.9009
18845,47,1146,0.5,355,1,-0.7721
18846,47,1146,0.75,355,1,-0.7721
18847,47,1146,1.0,355,1,-0.7721
18848,47,6582,0.25,10000,19,9.5857
18849,47,6582,0.5,284,1,-0.7924
18850,47,6582,0.75,284,1,-0.7924
18851,47,6582,1.0,284,1,-0.7924
18852,47,1550,0.25,10000,28,14.1575
18853,47,1550,0.5,223,1,-0.8749
18854,47,1550,0.75,223,1,-0.8749
18855,47,1550,1.0,223,1,-0.8749
18856,47,8035,0.25,10000,24,10.8773
18857,47,8035,0.5,313,1,-0.7901
18858,47,8035,0.75,313,1,-0.7901
18859,47,8035,1.0,313,1,-0.7901
18860,47,5456,0.25,10000,24,11.3248
18861,47,5456,0.5,298,1,-0.798
18862,47,5456,0.75,298,1,-0.798
18863,47,5456,1.0,298,1,-0.798
18864,47,448,0.25,10000,19,9.5931
18865,47,448,0.5,308,1,-0.7908
18866,47,448,0.75,308,1,-0.7908
18867,47,448,1.0,308,1,-0.7908
18868,47,9280,0.25,10000,24,12.0135
18869,47,9280,0.5,404,7,-0.652
18870,47,9280,0.75,328,1,-0.8096
18871,47,9280,1.0,328,1,-0.8096
18872,47,9656,0.25,10000,18,9.1414
18873,47,9656,0.5,343,1,-0.7959
18874,47,9656,0.75,343,1,-0.7959
18875,47,9656,1.0,343,1,-0.7959
