resistance,node,metric,max_level,avg_level
0.5,8472,23.7,1.0,-0.9875619999999998
0.5,8478,24.38,1.0,-0.987394
0.5,8482,24.96,1.0,-0.9872759999999997
0.5,8490,24.12,1.0,-0.987295999999999
0.5,8493,24.74,1.0,-0.9866860000000002
0.5,8494,22.36,1.0,-0.987444
0.5,8516,24.3,1.0,-0.98749
0.5,8554,23.74,1.0,-0.9875539999999999
0.5,8561,24.32,1.0,-0.9874239999999999
0.5,8562,24.36,1.0,-0.9875640000000001
0.5,8566,24.82,1.0,-0.9865699999999998
0.5,8574,24.1,1.0,-0.9874019999999999
0.5,8592,25.42,1.0,-0.98721
0.5,8597,23.76,1.0,-0.987256
0.5,8599,24.72,1.0,-0.987408
0.5,8602,24.36,1.0,-0.9869000000000004
0.5,8624,22.72,1.0,-0.9874039999999995
0.5,8630,23.3,1.0,-0.987178
0.5,8662,25.24,1.0,-0.9869639999999997
0.5,8664,24.38,1.0,-0.9871460000000003
0.5,8677,24.62,1.0,-0.9869619999999999
0.5,8680,23.34,1.0,-0.9875219999999998
0.5,8712,24.18,1.0,-0.9872139999999997
0.5,8722,23.24,1.0,-0.9873880000000002
0.5,8730,25.12,1.0,-0.9871120000000001
0.5,8731,24.48,1.0,-0.9871280000000003
0.5,8742,24.82,1.0,-0.9868219999999996
0.5,8745,26.18,1.0,-0.98673
0.5,8772,23.08,1.0,-0.9877000000000001
0.5,8773,24.4,1.0,-0.9869199999999998
0.5,8793,24.18,1.0,-0.987518
0.5,8794,23.44,1.0,-0.987488
0.5,8820,23.98,1.0,-0.9876980000000001
0.5,8821,25.06,1.0,-0.9874940000000003
0.5,8833,24.24,1.0,-0.9875960000000003
0.5,8842,24.98,1.0,-0.9874500000000005
0.5,8859,24.08,1.0,-0.9878200000000003
0.5,8860,23.88,1.0,-0.9869760000000004
0.5,8862,23.84,1.0,-0.9875120000000002
0.5,8871,24.38,1.0,-0.9872980000000001
0.5,8915,23.92,1.0,-0.9874519999999998
0.5,8917,23.98,1.0,-0.987094
0.5,8930,24.74,1.0,-0.9867220000000002
0.5,8931,24.94,1.0,-0.9870819999999995
0.5,8941,25.1,1.0,-0.9872100000000001
0.5,8942,22.78,1.0,-0.9876180000000001
0.5,8946,24.28,1.0,-0.9869439999999996
0.5,8968,24.98,1.0,-0.9871540000000004
0.5,8970,24.74,1.0,-0.9868420000000002
0.5,8991,23.36,1.0,-0.987536
0.5,8997,24.64,1.0,-0.9868160000000001
0.5,8999,24.88,1.0,-0.9871320000000005
0.5,9002,25.24,1.0,-0.9868399999999999
0.5,9005,23.52,1.0,-0.987968
0.5,9046,23.68,1.0,-0.9874440000000001
0.5,9051,24.34,1.0,-0.9878779999999999
0.5,9100,23.98,1.0,-0.98701
0.5,9106,24.08,1.0,-0.9875440000000002
0.5,9113,24.84,1.0,-0.9870199999999997
0.5,9116,23.8,1.0,-0.9873639999999996
0.5,9122,24.18,1.0,-0.9873259999999999
0.5,9130,24.04,1.0,-0.9872360000000002
0.5,9157,25.04,1.0,-0.9867279999999999
0.5,9166,24.36,1.0,-0.9874439999999999
0.5,9167,24.1,1.0,-0.987558
0.5,9178,23.46,1.0,-0.9879379999999996
0.5,9182,23.8,1.0,-0.9872720000000001
0.5,9196,24.48,1.0,-0.9872279999999998
0.5,9197,24.78,1.0,-0.9872099999999997
0.5,9212,25.22,1.0,-0.98725
0.5,9217,25.98,1.0,-0.9866620000000005
0.5,9235,24.2,1.0,-0.9871440000000001
0.5,9243,24.1,1.0,-0.9876179999999997
0.5,9249,24.66,1.0,-0.9866419999999997
0.5,9273,23.3,1.0,-0.9871780000000004
0.5,9274,23.3,1.0,-0.9874220000000001
0.5,9284,22.88,1.0,-0.9879160000000005
0.5,9289,24.26,1.0,-0.987354
0.5,9292,23.5,1.0,-0.98721
0.5,9293,24.04,1.0,-0.9871320000000003
0.5,9314,24.6,1.0,-0.9869159999999999
0.5,9316,24.32,1.0,-0.9867759999999997
0.5,9323,23.52,1.0,-0.9875039999999999
0.5,9329,24.4,1.0,-0.9875520000000002
0.5,9330,24.16,1.0,-0.9875759999999997
0.5,9338,24.5,1.0,-0.9869659999999998
0.5,9339,23.74,1.0,-0.9872619999999998
0.5,9355,24.54,1.0,-0.9872299999999998
0.5,9368,25.24,1.0,-0.9869599999999997
0.5,9374,25.26,1.0,-0.9870580000000001
0.5,9401,23.42,1.0,-0.9873419999999996
0.5,9409,23.34,1.0,-0.9873779999999998
0.5,9411,23.96,1.0,-0.9875919999999997
0.5,9429,23.9,1.0,-0.9873940000000002
0.5,9431,23.74,1.0,-0.9879819999999998
0.5,9437,23.28,1.0,-0.9877360000000002
0.5,9439,24.0,1.0,-0.9875520000000002
0.5,9463,24.14,1.0,-0.9875700000000001
0.5,9471,25.02,1.0,-0.9870620000000006
0.5,9476,23.6,1.0,-0.9874959999999998
0.5,9504,23.4,1.0,-0.9872159999999998
0.5,9507,25.56,1.0,-0.9871839999999998
0.5,9531,23.12,1.0,-0.9873719999999999
0.5,9546,23.08,1.0,-0.9874840000000004
0.5,9556,23.96,1.0,-0.9871600000000004
0.5,9562,24.46,1.0,-0.9872380000000003
0.5,9582,23.82,1.0,-0.9875500000000001
0.5,9608,24.12,1.0,-0.9874280000000002
0.5,9615,24.24,1.0,-0.9870320000000002
0.5,9620,24.42,1.0,-0.9876780000000004
0.5,9623,23.52,1.0,-0.987648
0.5,9630,23.04,1.0,-0.987836
0.5,9636,22.7,1.0,-0.9874339999999995
0.5,9644,23.84,1.0,-0.9873079999999997
0.5,9679,23.02,1.0,-0.9876339999999999
0.5,9680,24.1,1.0,-0.9875500000000003
0.5,9687,25.3,1.0,-0.9867219999999999
0.5,9690,25.56,1.0,-0.9871000000000001
0.5,9731,24.58,1.0,-0.986922
0.5,9758,24.48,1.0,-0.987492
0.5,9766,24.62,1.0,-0.9875780000000001
0.5,9769,24.5,1.0,-0.9867179999999999
0.5,9781,24.32,1.0,-0.9871479999999999
0.5,9798,24.48,1.0,-0.9870479999999999
0.5,9805,23.58,1.0,-0.9875740000000001
0.5,9816,25.66,1.0,-0.986738
0.5,9833,24.62,1.0,-0.9870059999999996
0.5,9836,23.02,1.0,-0.9879819999999998
0.5,9842,23.58,1.0,-0.9875419999999998
0.5,9855,24.12,1.0,-0.9875840000000002
0.5,9859,24.2,1.0,-0.987212
0.5,9872,24.7,1.0,-0.9873099999999998
0.5,9873,23.78,1.0,-0.9872540000000004
0.5,9881,24.92,1.0,-0.9871800000000003
0.5,9888,23.88,1.0,-0.9873600000000005
0.5,9902,25.06,1.0,-0.9870299999999999
0.5,9908,23.04,1.0,-0.9871400000000001
0.5,9911,24.38,1.0,-0.9873859999999999
0.5,9918,24.74,1.0,-0.9875259999999997
0.5,9937,23.32,1.0,-0.987064
0.5,9939,24.0,1.0,-0.9876000000000004
0.5,9947,24.62,1.0,-0.9874500000000002
0.5,9960,24.46,1.0,-0.987158
0.5,9973,23.0,1.0,-0.9873399999999998
0.5,9975,24.86,1.0,-0.9867979999999997
0.5,9991,23.9,1.0,-0.98733
0.5,9998,24.7,1.0,-0.98741
0.75,1,24.04,1.0,-0.987136000000001
0.75,2,23.36,1.0,-0.9874839999999999
0.75,5,25.12,1.0,-0.9868079999999999
0.75,19,23.54,1.0,-0.9869100000000001
0.75,21,24.62,1.0,-0.9871940000000001
0.75,22,25.54,1.0,-0.9868620000000001
0.75,46,22.7,1.0,-0.9879539999999999
0.75,48,24.6,1.0,-0.9871400000000002
0.75,61,23.8,1.0,-0.987716
0.75,73,24.06,1.0,-0.9869299999999999
0.75,78,23.36,1.0,-0.9873599999999999
0.75,81,23.78,1.0,-0.9874620000000002
0.75,84,24.1,1.0,-0.9870819999999999
0.75,90,26.14,1.0,-0.9866260000000001
0.75,91,25.96,1.0,-0.9871040000000003
0.75,124,24.12,1.0,-0.987636
0.75,158,22.66,1.0,-0.9882899999999997
0.75,168,25.16,1.0,-0.9869040000000001
0.75,183,24.0,1.0,-0.987336
0.75,199,23.64,1.0,-0.987056
0.75,204,23.24,1.0,-0.987712
0.75,213,25.46,1.0,-0.9869739999999999
0.75,219,24.52,1.0,-0.9877119999999999
0.75,220,23.6,1.0,-0.9875440000000001
0.75,231,23.66,1.0,-0.9875459999999997
0.75,245,25.1,1.0,-0.9868260000000003
0.75,277,23.66,1.0,-0.9877579999999996
0.75,303,23.76,1.0,-0.9870760000000002
0.75,304,24.48,1.0,-0.9874079999999996
0.75,311,23.5,1.0,-0.987798
0.75,319,25.02,1.0,-0.987642
0.75,329,24.46,1.0,-0.9876780000000003
0.75,346,23.66,1.0,-0.9876460000000002
0.75,353,23.86,1.0,-0.9878579999999999
0.75,354,24.52,1.0,-0.9869440000000005
0.75,355,24.22,1.0,-0.9871139999999998
0.75,357,23.86,1.0,-0.9875579999999998
0.75,381,23.96,1.0,-0.9875439999999999
0.75,391,24.76,1.0,-0.9869920000000001
0.75,407,24.86,1.0,-0.9868419999999999
0.75,410,24.04,1.0,-0.9872400000000002
0.75,421,23.76,1.0,-0.9873560000000002
0.75,453,22.66,1.0,-0.9873100000000002
0.75,464,24.24,1.0,-0.9871800000000002
0.75,466,23.92,1.0,-0.9872919999999996
0.75,489,23.02,1.0,-0.9873860000000001
0.75,497,25.18,1.0,-0.9870019999999999
0.75,503,25.54,1.0,-0.9868939999999999
0.75,511,24.02,1.0,-0.9878580000000006
0.75,532,24.7,1.0,-0.9873860000000001
0.75,535,22.9,1.0,-0.9876660000000003
0.75,536,23.06,1.0,-0.9873860000000002
0.75,548,24.9,1.0,-0.9871019999999996
0.75,551,24.06,1.0,-0.987238
0.75,592,24.72,1.0,-0.9871399999999996
0.75,600,24.7,1.0,-0.98677
0.75,632,23.88,1.0,-0.9876359999999998
0.75,633,23.7,1.0,-0.9877059999999999
0.75,641,25.22,1.0,-0.9869379999999994
0.75,651,24.2,1.0,-0.9876920000000001
0.75,655,25.0,1.0,-0.98724
0.75,660,24.6,1.0,-0.9875559999999999
0.75,662,25.3,1.0,-0.9869340000000001
0.75,679,24.82,1.0,-0.9871939999999995
0.75,687,23.56,1.0,-0.9877680000000004
0.75,705,24.34,1.0,-0.9876099999999995
0.75,723,23.82,1.0,-0.987182
0.75,727,23.56,1.0,-0.9875439999999996
0.75,738,24.16,1.0,-0.9876280000000002
0.75,783,23.46,1.0,-0.9872419999999998
0.75,788,24.66,1.0,-0.9867859999999996
0.75,825,23.4,1.0,-0.9876439999999996
0.75,831,24.08,1.0,-0.9873400000000001
0.75,844,23.82,1.0,-0.9874979999999998
0.75,862,23.06,1.0,-0.987714
0.75,868,24.6,1.0,-0.9872480000000003
0.75,877,23.88,1.0,-0.9874439999999999
0.75,886,24.08,1.0,-0.9871999999999999
0.75,893,23.92,1.0,-0.9876360000000001
0.75,896,23.52,1.0,-0.987616
0.75,898,23.4,1.0,-0.9877160000000005
0.75,907,25.1,1.0,-0.9873460000000002
0.75,908,23.82,1.0,-0.9877059999999996
0.75,941,24.42,1.0,-0.9872900000000002
0.75,943,24.62,1.0,-0.9870139999999998
0.75,949,24.32,1.0,-0.987028
0.75,950,23.6,1.0,-0.9875359999999995
0.75,958,24.88,1.0,-0.9869959999999998
0.75,960,23.82,1.0,-0.9875940000000001
0.75,968,24.46,1.0,-0.9870619999999996
0.75,1001,24.16,1.0,-0.9875799999999998
0.75,1002,23.34,1.0,-0.9873740000000002
0.75,1004,23.7,1.0,-0.987602
0.75,1007,24.0,1.0,-0.987644
0.75,1033,25.04,1.0,-0.9866079999999998
0.75,1039,24.3,1.0,-0.9870740000000001
0.75,1044,24.32,1.0,-0.9869880000000003
0.75,1063,25.64,1.0,-0.9869399999999999
0.75,1077,23.74,1.0,-0.9873099999999999
0.75,1079,24.6,1.0,-0.987352
0.75,1085,24.06,1.0,-0.987378
0.75,1091,23.8,1.0,-0.9870880000000001
0.75,1099,24.08,1.0,-0.9871679999999998
0.75,1120,24.96,1.0,-0.9874239999999997
0.75,1126,24.66,1.0,-0.9875459999999998
0.75,1130,24.86,1.0,-0.9871140000000002
0.75,1133,23.0,1.0,-0.987452
0.75,1141,23.96,1.0,-0.9869520000000003
0.75,1142,23.94,1.0,-0.9875380000000001
0.75,1146,25.12,1.0,-0.9868959999999999
0.75,1156,23.74,1.0,-0.987574
0.75,1157,24.04,1.0,-0.9872479999999999
0.75,1160,25.46,1.0,-0.9873980000000003
0.75,1172,23.36,1.0,-0.98738
0.75,1178,25.2,1.0,-0.9867919999999998
0.75,1184,24.82,1.0,-0.987358
0.75,1199,24.04,1.0,-0.9869360000000001
0.75,1207,23.36,1.0,-0.986928
0.75,1215,23.14,1.0,-0.987342
0.75,1216,22.74,1.0,-0.98795
0.75,1236,23.68,1.0,-0.9870719999999998
0.75,1240,25.0,1.0,-0.9866560000000001
0.75,1254,23.9,1.0,-0.9876939999999998
0.75,1255,24.14,1.0,-0.9879539999999999
0.75,1259,21.82,1.0,-0.987706
0.75,1266,24.1,1.0,-0.9868740000000001
0.75,1283,25.28,1.0,-0.9874119999999996
0.75,1284,23.1,1.0,-0.987846
0.75,1289,23.98,1.0,-0.9874580000000001
0.75,1303,24.66,1.0,-0.9870739999999998
0.75,1309,24.34,1.0,-0.9876620000000003
0.75,1319,23.32,1.0,-0.9876000000000005
0.75,1322,23.54,1.0,-0.9875499999999999
0.75,1340,23.96,1.0,-0.9875760000000001
0.75,1351,24.28,1.0,-0.987316
0.75,1354,26.04,1.0,-0.9867039999999999
0.75,1363,24.18,1.0,-0.9875779999999998
0.75,1366,24.58,1.0,-0.9871899999999999
0.75,1369,24.22,1.0,-0.9872299999999998
0.75,1371,22.92,1.0,-0.9877759999999999
0.75,1374,23.14,1.0,-0.9883379999999998
0.75,1389,24.14,1.0,-0.9873739999999998
0.75,1400,23.44,1.0,-0.9874279999999996
0.75,1412,24.76,1.0,-0.9871400000000001
0.75,1414,24.64,1.0,-0.98744
0.75,1418,26.06,1.0,-0.9872819999999999
0.75,1420,24.58,1.0,-0.9875220000000003
0.75,1422,24.14,1.0,-0.987526
0.75,1440,22.34,1.0,-0.9875820000000002
0.75,1445,23.58,1.0,-0.9876659999999998
0.75,1451,25.08,1.0,-0.9868079999999996
0.75,1453,24.72,1.0,-0.9872200000000001
0.75,1456,23.88,1.0,-0.9876599999999996
0.75,1468,23.56,1.0,-0.9874320000000004
0.75,1488,25.64,1.0,-0.986408
0.75,1501,24.3,1.0,-0.9872460000000001
0.75,1511,24.48,1.0,-0.9875040000000002
0.75,1517,23.2,1.0,-0.9871920000000003
0.75,1533,25.0,1.0,-0.9872600000000001
0.75,1540,23.74,1.0,-0.9875179999999999
0.75,1544,25.76,1.0,-0.9866159999999998
0.75,1554,24.5,1.0,-0.9874299999999999
0.75,1556,22.9,1.0,-0.9874739999999999
0.75,1562,24.14,1.0,-0.9877899999999998
0.75,1571,22.88,1.0,-0.987636
0.75,1581,25.7,1.0,-0.987018
0.75,1597,24.02,1.0,-0.9873860000000001
0.75,1600,23.9,1.0,-0.9878300000000002
0.75,1610,24.46,1.0,-0.9868059999999997
0.75,1623,23.8,1.0,-0.9875039999999999
0.75,1627,24.4,1.0,-0.987164
0.75,1628,24.32,1.0,-0.9876200000000002
0.75,1641,23.66,1.0,-0.9874779999999999
0.75,1645,24.0,1.0,-0.987684
0.75,1659,23.8,1.0,-0.9880679999999998
0.75,1672,23.74,1.0,-0.987066
0.75,1673,24.04,1.0,-0.9874760000000002
0.75,1699,24.58,1.0,-0.9873780000000001
0.75,1702,24.16,1.0,-0.9868360000000002
0.75,1716,25.28,1.0,-0.987524
0.75,1723,24.72,1.0,-0.9872200000000001
0.75,1744,24.06,1.0,-0.9872779999999995
0.75,1759,24.6,1.0,-0.9867919999999998
0.75,1761,24.24,1.0,-0.9877719999999998
0.75,1770,24.46,1.0,-0.9869579999999999
0.75,1771,23.5,1.0,-0.9879499999999999
0.75,1773,24.92,1.0,-0.9869879999999996
0.75,1782,24.34,1.0,-0.9876859999999997
0.75,1783,23.3,1.0,-0.9880340000000003
0.75,1813,25.06,1.0,-0.9871820000000002
0.75,1833,25.34,1.0,-0.9867139999999999
0.75,1836,22.9,1.0,-0.9877140000000001
0.75,1863,24.82,1.0,-0.9874179999999997
0.75,1901,23.9,1.0,-0.9874220000000002
0.75,1902,23.68,1.0,-0.9877680000000001
0.75,1903,24.86,1.0,-0.9870859999999996
0.75,1904,24.4,1.0,-0.987676
0.75,1909,23.56,1.0,-0.9875360000000002
0.75,1925,24.92,1.0,-0.98724
0.75,1933,24.38,1.0,-0.9873579999999995
0.75,1949,23.84,1.0,-0.987612
0.75,1958,23.52,1.0,-0.9873600000000002
0.75,1974,24.6,1.0,-0.9875759999999997
0.75,1976,24.5,1.0,-0.9869620000000003
0.75,1978,24.44,1.0,-0.9871239999999996
0.75,1982,24.44,1.0,-0.9870200000000002
0.75,1987,23.94,1.0,-0.9876180000000002
0.75,1997,23.9,1.0,-0.9867620000000003
0.75,2009,23.5,1.0,-0.9875180000000003
0.75,2023,24.92,1.0,-0.98682
0.75,2025,25.56,1.0,-0.9875160000000001
0.75,2028,24.2,1.0,-0.9872200000000001
0.75,2038,23.48,1.0,-0.987676
0.75,2043,22.46,1.0,-0.987178
0.75,2048,23.28,1.0,-0.9871199999999999
0.75,2051,25.14,1.0,-0.9871059999999998
0.75,2063,25.72,1.0,-0.9870519999999998
0.75,2099,24.6,1.0,-0.9869239999999999
0.75,2116,23.76,1.0,-0.9875600000000001
0.75,2120,24.36,1.0,-0.9873040000000001
0.75,2137,24.12,1.0,-0.9871559999999999
0.75,2155,24.68,1.0,-0.9871319999999997
0.75,2167,24.34,1.0,-0.987422
0.75,2176,24.48,1.0,-0.9871679999999998
0.75,2177,25.68,1.0,-0.986968
0.75,2188,24.48,1.0,-0.9875199999999998
0.75,2191,24.86,1.0,-0.987086
0.75,2196,24.58,1.0,-0.987234
0.75,2210,24.6,1.0,-0.9873639999999999
0.75,2217,25.06,1.0,-0.9874019999999994
0.75,2227,23.84,1.0,-0.9874160000000003
0.75,2230,25.54,1.0,-0.9871019999999998
0.75,2254,24.4,1.0,-0.9868639999999993
0.75,2268,23.92,1.0,-0.9874719999999998
0.75,2269,25.1,1.0,-0.9867460000000002
0.75,2280,23.5,1.0,-0.9875820000000001
0.75,2289,23.84,1.0,-0.98746
0.75,2336,24.2,1.0,-0.9870400000000003
0.75,2337,24.68,1.0,-0.9874479999999999
0.75,2348,24.08,1.0,-0.987692
0.75,2353,23.72,1.0,-0.9873160000000002
0.75,2357,23.5,1.0,-0.9875619999999996
0.75,2366,24.02,1.0,-0.987518
0.75,2368,23.16,1.0,-0.9874879999999997
0.75,2370,23.74,1.0,-0.9871779999999998
0.75,2372,23.68,1.0,-0.9872960000000001
0.75,2374,24.3,1.0,-0.9872260000000003
0.75,2387,23.18,1.0,-0.987754
0.75,2388,23.3,1.0,-0.987322
0.75,2401,25.5,1.0,-0.9871659999999999
0.75,2412,25.22,1.0,-0.9870260000000001
0.75,2444,23.78,1.0,-0.9872900000000002
0.75,2446,24.02,1.0,-0.9874660000000004
0.75,2454,23.64,1.0,-0.9868199999999999
0.75,2463,24.44,1.0,-0.98724
0.75,2468,23.0,1.0,-0.9879240000000002
0.75,2469,22.92,1.0,-0.9877400000000001
0.75,2489,23.82,1.0,-0.9869540000000001
0.75,2506,25.44,1.0,-0.9872920000000004
0.75,2508,25.0,1.0,-0.9871720000000005
0.75,2523,23.44,1.0,-0.9872519999999999
0.75,2569,23.32,1.0,-0.9872839999999999
0.75,2571,24.2,1.0,-0.9865480000000001
0.75,2573,25.12,1.0,-0.9869800000000001
0.75,2576,26.0,1.0,-0.987616
0.75,2591,24.1,1.0,-0.9878179999999998
0.75,2593,24.96,1.0,-0.9870119999999996
0.75,2603,23.92,1.0,-0.987816
0.75,2610,25.04,1.0,-0.9868080000000004
0.75,2625,23.08,1.0,-0.9879279999999998
0.75,2627,24.44,1.0,-0.9871520000000001
0.75,2632,23.38,1.0,-0.9870259999999998
0.75,2643,23.42,1.0,-0.9873059999999999
0.75,2658,24.86,1.0,-0.9867859999999997
0.75,2669,23.94,1.0,-0.987986
0.75,2670,24.54,1.0,-0.9873419999999997
0.75,2683,25.66,1.0,-0.9872579999999996
0.75,2687,22.96,1.0,-0.9876080000000002
0.75,2689,24.4,1.0,-0.9874999999999997
0.75,2690,22.66,1.0,-0.9876339999999999
0.75,2692,23.54,1.0,-0.9875699999999997
0.75,2701,24.4,1.0,-0.9870920000000002
0.75,2751,23.38,1.0,-0.9876940000000003
0.75,2783,23.28,1.0,-0.9875999999999995
0.75,2784,24.44,1.0,-0.9872560000000001
0.75,2798,24.82,1.0,-0.98735
0.75,2800,24.24,1.0,-0.9870439999999998
0.75,2806,22.88,1.0,-0.9874919999999999
0.75,2820,24.78,1.0,-0.9876900000000001
0.75,2847,24.38,1.0,-0.9867500000000002
0.75,2868,24.48,1.0,-0.9873999999999998
0.75,2905,22.8,1.0,-0.9879839999999999
0.75,2917,23.4,1.0,-0.9871999999999997
0.75,2926,23.88,1.0,-0.9873879999999998
0.75,2937,24.68,1.0,-0.9868200000000001
0.75,2946,24.66,1.0,-0.9873539999999998
0.75,2952,23.7,1.0,-0.9873980000000003
0.75,2961,24.06,1.0,-0.9873020000000002
0.75,2995,24.58,1.0,-0.9874139999999998
0.75,2998,24.66,1.0,-0.9873259999999999
0.75,3001,24.56,1.0,-0.9867119999999998
0.75,3003,24.0,1.0,-0.987708
0.75,3008,25.54,1.0,-0.9870540000000001
0.75,3020,25.38,1.0,-0.9871139999999997
0.75,3023,24.22,1.0,-0.9876980000000002
0.75,3049,23.4,1.0,-0.9874000000000003
0.75,3052,23.6,1.0,-0.9869799999999995
0.75,3074,25.34,1.0,-0.9872299999999996
0.75,3079,24.1,1.0,-0.9871139999999997
0.75,3092,22.58,1.0,-0.9879420000000002
0.75,3093,23.8,1.0,-0.9872960000000002
0.75,3095,24.5,1.0,-0.9873739999999998
0.75,3119,23.56,1.0,-0.9877679999999998
0.75,3129,25.06,1.0,-0.9870299999999989
0.75,3133,25.6,1.0,-0.9866400000000002
0.75,3136,23.76,1.0,-0.9872000000000001
0.75,3143,25.2,1.0,-0.987008
0.75,3144,24.48,1.0,-0.987488
0.75,3148,24.4,1.0,-0.987452
0.75,3165,24.36,1.0,-0.987416
0.75,3167,24.8,1.0,-0.9868720000000001
0.75,3182,25.22,1.0,-0.9866099999999999
0.75,3189,24.86,1.0,-0.9869739999999999
0.75,3191,25.04,1.0,-0.9873599999999996
0.75,3197,24.28,1.0,-0.987192
0.75,3202,24.52,1.0,-0.987196
0.75,3205,24.0,1.0,-0.9876080000000002
0.75,3234,23.04,1.0,-0.9875
0.75,3248,23.44,1.0,-0.9873879999999997
0.75,3250,24.28,1.0,-0.9875279999999996
0.75,3256,23.96,1.0,-0.9877559999999996
0.75,3267,24.48,1.0,-0.9870919999999999
0.75,3270,24.66,1.0,-0.9872660000000001
0.75,3305,24.44,1.0,-0.9870759999999994
0.75,3307,22.06,1.0,-0.9879739999999999
0.75,3325,24.4,1.0,-0.9870479999999999
0.75,3336,24.44,1.0,-0.987324
0.75,3350,23.96,1.0,-0.9868040000000002
0.75,3373,23.4,1.0,-0.987176
0.75,3374,23.14,1.0,-0.987322
0.75,3376,24.62,1.0,-0.9873819999999999
0.75,3381,24.84,1.0,-0.9871719999999999
0.75,3392,24.34,1.0,-0.9875020000000002
0.75,3431,25.02,1.0,-0.986858
0.75,3444,24.0,1.0,-0.9874560000000001
0.75,3445,23.72,1.0,-0.9872320000000001
0.75,3446,24.4,1.0,-0.9871079999999997
0.75,3448,24.4,1.0,-0.987376
0.75,3449,25.44,1.0,-0.9873639999999999
0.75,3507,25.2,1.0,-0.987028
0.75,3510,24.04,1.0,-0.987024
0.75,3537,24.84,1.0,-0.9864400000000001
0.75,3539,24.7,1.0,-0.9868380000000001
0.75,3547,23.74,1.0,-0.9880060000000002
0.75,3548,24.88,1.0,-0.9870519999999998
0.75,3559,23.86,1.0,-0.9866419999999999
0.75,3605,24.34,1.0,-0.9871139999999998
0.75,3621,23.76,1.0,-0.9873839999999998
0.75,3622,23.38,1.0,-0.9878579999999997
0.75,3629,24.36,1.0,-0.9872
0.75,3639,23.76,1.0,-0.9881440000000002
0.75,3642,24.84,1.0,-0.9874720000000002
0.75,3646,24.54,1.0,-0.9869099999999997
0.75,3691,23.88,1.0,-0.987052
0.75,3710,24.16,1.0,-0.9876240000000002
0.75,3718,23.76,1.0,-0.987292
0.75,3725,24.84,1.0,-0.98724
0.75,3742,24.8,1.0,-0.987616
0.75,3759,23.62,1.0,-0.9878619999999999
0.75,3764,23.0,1.0,-0.987236
0.75,3775,23.08,1.0,-0.9872320000000002
0.75,3797,24.6,1.0,-0.9868480000000004
0.75,3799,25.8,1.0,-0.9867239999999999
0.75,3802,24.16,1.0,-0.9870520000000002
0.75,3821,25.12,1.0,-0.9874280000000003
0.75,3843,24.06,1.0,-0.987566
0.75,3844,23.98,1.0,-0.9876139999999998
0.75,3854,23.32,1.0,-0.9876600000000002
0.75,3855,24.22,1.0,-0.9870219999999997
0.75,3865,23.68,1.0,-0.987412
0.75,3868,24.74,1.0,-0.9873059999999999
0.75,3872,24.2,1.0,-0.9870879999999999
0.75,3875,23.62,1.0,-0.9872260000000002
0.75,3882,24.14,1.0,-0.9867939999999998
0.75,3893,24.04,1.0,-0.9869800000000001
0.75,3894,23.06,1.0,-0.9876219999999999
0.75,3905,24.08,1.0,-0.9874880000000001
0.75,3918,22.96,1.0,-0.9873359999999998
0.75,3925,23.92,1.0,-0.9875720000000001
0.75,3945,24.3,1.0,-0.9872659999999998
0.75,3952,23.94,1.0,-0.98721
0.75,3955,23.86,1.0,-0.9869699999999999
0.75,3958,24.64,1.0,-0.9871280000000001
0.75,3961,24.28,1.0,-0.9869759999999999
0.75,3966,23.82,1.0,-0.987182
0.75,4006,24.68,1.0,-0.9872040000000001
0.75,4008,23.46,1.0,-0.9876500000000001
0.75,4014,23.82,1.0,-0.9871340000000002
0.75,4029,24.76,1.0,-0.9875440000000001
0.75,4038,24.34,1.0,-0.9870499999999996
0.75,4041,23.96,1.0,-0.9873320000000001
0.75,4064,24.1,1.0,-0.986746
0.75,4067,25.62,1.0,-0.9869939999999999
0.75,4078,23.72,1.0,-0.9877640000000001
0.75,4092,24.48,1.0,-0.9874600000000002
0.75,4106,23.98,1.0,-0.9873459999999998
0.75,4189,24.52,1.0,-0.9868399999999999
0.75,4190,25.48,1.0,-0.9872679999999997
0.75,4210,24.72,1.0,-0.987552
0.75,4234,23.52,1.0,-0.98736
0.75,4240,23.26,1.0,-0.9874379999999999
0.75,4241,23.22,1.0,-0.9881019999999999
0.75,4248,25.58,1.0,-0.9867659999999998
0.75,4262,23.52,1.0,-0.9874960000000002
0.75,4265,25.38,1.0,-0.9869339999999995
0.75,4277,24.56,1.0,-0.9873160000000002
0.75,4285,23.84,1.0,-0.987172
0.75,4290,25.42,1.0,-0.9867940000000001
0.75,4295,23.94,1.0,-0.987298
0.75,4317,25.1,1.0,-0.9872620000000001
0.75,4333,23.9,1.0,-0.9874820000000001
0.75,4335,23.24,1.0,-0.9873679999999997
0.75,4338,24.26,1.0,-0.987022
0.75,4348,23.14,1.0,-0.9871819999999998
0.75,4355,23.66,1.0,-0.9879140000000003
0.75,4356,24.88,1.0,-0.98734
0.75,4375,23.88,1.0,-0.9875800000000001
0.75,4384,22.6,1.0,-0.9876040000000001
0.75,4396,24.66,1.0,-0.9871379999999996
0.75,4409,23.0,1.0,-0.9873840000000002
0.75,4412,25.7,1.0,-0.9869060000000002
0.75,4413,24.84,1.0,-0.9874519999999997
0.75,4415,24.14,1.0,-0.9871100000000004
0.75,4419,23.26,1.0,-0.9877180000000001
