resistance,node,metric,max_level,avg_level
0.5,4335,1.64,0.08,-0.9996560000000003
0.5,4336,1.96,0.2,-0.9995480000000007
0.5,4337,1.78,0.16,-0.9995960000000005
0.5,4344,1.8,0.18,-0.9995800000000004
0.5,4352,1.78,0.14,-0.9996000000000005
0.5,4357,1.8,0.08,-0.9996240000000004
0.5,4367,1.86,0.18,-0.9995840000000006
0.5,4371,1.7,0.08,-0.9996320000000004
0.5,4375,1.8,0.22,-0.9995640000000006
0.5,4392,1.58,0.12,-0.9996480000000004
0.5,4393,1.7,0.14,-0.9996160000000002
0.5,4394,1.8,0.18,-0.9995960000000004
0.5,4401,1.7,0.1,-0.9996400000000005
0.5,4405,1.94,0.2,-0.9995400000000003
0.5,4410,1.92,0.18,-0.9995560000000002
0.5,4411,1.7,0.14,-0.9996280000000004
0.5,4413,1.96,0.16,-0.9995600000000006
0.5,4415,1.82,0.1,-0.9996120000000005
0.5,4431,1.8,0.16,-0.9995680000000005
0.5,4441,1.54,0.12,-0.9996480000000004
0.5,4449,1.52,0.08,-0.9996720000000004
0.5,4458,1.98,0.18,-0.9995520000000002
0.5,4460,1.78,0.16,-0.9995879999999993
0.5,4464,1.68,0.12,-0.9996280000000004
0.5,4473,1.8,0.16,-0.9995800000000002
0.5,4476,1.94,0.14,-0.9995640000000005
0.5,4479,1.72,0.12,-0.9996199999999992
0.5,4480,1.9,0.2,-0.9995360000000005
0.5,4485,1.94,0.24,-0.9995320000000004
0.5,4488,1.86,0.14,-0.9995720000000006
0.5,4490,1.68,0.12,-0.9996240000000004
0.5,4492,1.78,0.14,-0.9995960000000004
0.5,4503,1.78,0.12,-0.9995800000000004
0.5,4511,1.6,0.14,-0.9996240000000006
0.5,4516,1.6,0.12,-0.9996400000000004
0.5,4519,1.58,0.12,-0.9996479999999991
0.5,4524,1.76,0.14,-0.9995880000000004
0.5,4529,1.6,0.14,-0.9996480000000004
0.5,4532,1.48,0.1,-0.9996480000000004
0.5,4534,1.62,0.14,-0.9996199999999984
0.5,4540,1.5,0.1,-0.9996720000000004
0.5,4543,1.92,0.24,-0.9995200000000003
0.5,4558,1.56,0.06,-0.9996719999999992
0.5,4565,1.72,0.12,-0.9996320000000004
0.5,4571,1.84,0.18,-0.9995760000000006
0.5,4577,1.74,0.12,-0.9996160000000003
0.5,4581,1.68,0.24,-0.9995640000000003
0.5,4583,1.98,0.22,-0.9995440000000005
0.5,4586,1.48,0.06,-0.9996840000000005
0.5,4589,1.92,0.24,-0.9995360000000005
0.5,4602,1.78,0.16,-0.9995639999999989
0.5,4603,1.88,0.16,-0.9995400000000005
0.5,4604,1.74,0.06,-0.9996360000000004
0.5,4609,1.64,0.16,-0.9996240000000004
0.5,4618,1.76,0.14,-0.9996120000000005
0.5,4624,1.74,0.22,-0.9995920000000003
0.5,4625,1.98,0.12,-0.9995640000000006
0.5,4626,1.66,0.08,-0.9996400000000005
0.5,4629,1.56,0.06,-0.9996680000000004
0.5,4638,1.52,0.06,-0.9996800000000003
0.5,4655,1.7,0.14,-0.9995920000000004
0.5,4667,1.8,0.08,-0.9996240000000006
0.5,4672,1.96,0.12,-0.9995840000000006
0.5,4678,1.84,0.16,-0.9995920000000005
0.5,4682,1.72,0.2,-0.999559999999999
0.5,4686,1.66,0.12,-0.9996320000000005
0.5,4696,1.76,0.14,-0.9996000000000005
0.5,4700,1.58,0.14,-0.9996320000000005
0.5,4711,1.54,0.1,-0.9996600000000005
0.5,4718,1.74,0.18,-0.9995920000000005
0.5,4726,1.62,0.12,-0.9996320000000005
0.5,4735,1.72,0.18,-0.9996080000000005
0.5,4742,1.64,0.14,-0.9996320000000004
0.5,4747,1.7,0.16,-0.9996239999999993
0.5,4758,1.92,0.1,-0.9995920000000005
0.5,4770,1.84,0.2,-0.9995439999999992
0.5,4771,1.96,0.16,-0.9995560000000006
0.5,4774,1.88,0.16,-0.9995640000000005
0.5,4776,1.8,0.16,-0.9995640000000003
0.5,4778,1.76,0.14,-0.9995920000000005
0.5,4780,1.66,0.12,-0.999631999999999
0.5,4782,1.98,0.1,-0.9995640000000006
0.5,4795,1.62,0.06,-0.9996600000000007
0.5,4797,1.58,0.12,-0.9996480000000005
0.5,4814,1.78,0.18,-0.9995800000000002
0.5,4816,1.94,0.16,-0.9995760000000005
0.5,4822,1.48,0.08,-0.9996840000000005
0.5,4827,1.72,0.14,-0.9996199999999987
0.5,4829,1.82,0.16,-0.9995880000000004
0.5,4840,1.86,0.14,-0.9995800000000002
0.5,4844,1.84,0.2,-0.9995480000000004
0.5,4851,1.62,0.06,-0.9996600000000005
0.5,4857,1.72,0.16,-0.9995879999999994
0.5,4859,1.62,0.08,-0.9996520000000004
0.5,4864,1.64,0.14,-0.9996400000000004
0.5,4869,1.86,0.18,-0.9995880000000004
0.5,4874,1.64,0.14,-0.9996160000000006
0.5,4875,1.76,0.1,-0.9996280000000006
0.5,4878,1.78,0.14,-0.9995840000000004
0.5,4888,1.68,0.04,-0.9996560000000003
0.5,4896,1.86,0.22,-0.9995200000000004
0.5,4906,1.8,0.18,-0.9995840000000004
0.5,4914,2.04,0.16,-0.9995480000000003
0.5,4923,1.96,0.12,-0.9995680000000005
0.5,4930,1.6,0.08,-0.9996520000000005
0.5,4933,1.7,0.1,-0.9996240000000004
0.5,4941,1.94,0.18,-0.9995720000000002
0.5,4946,1.56,0.06,-0.9996720000000003
0.5,4952,1.54,0.04,-0.999679999999999
0.5,4954,1.62,0.12,-0.9996360000000003
0.5,4958,1.78,0.16,-0.9996000000000005
0.5,4974,1.74,0.18,-0.9995999999999985
0.5,4982,1.8,0.12,-0.9995960000000005
0.75,0,1.64,0.04,-0.9996520000000005
0.75,1,1.56,0.12,-0.9996440000000005
0.75,2,1.82,0.16,-0.999591999999997
0.75,7,1.86,0.18,-0.9995680000000006
0.75,14,1.82,0.16,-0.9995720000000007
0.75,20,1.8,0.16,-0.9995760000000005
0.75,23,1.66,0.1,-0.9996400000000005
0.75,35,1.88,0.14,-0.9995680000000005
0.75,39,1.84,0.1,-0.9996080000000005
0.75,42,1.44,0.04,-0.9997039999999993
0.75,45,1.7,0.1,-0.9996320000000004
0.75,49,1.86,0.18,-0.9995480000000004
0.75,52,1.62,0.14,-0.9996360000000004
0.75,56,1.78,0.06,-0.9996120000000005
0.75,63,1.94,0.12,-0.9995760000000005
0.75,66,1.7,0.06,-0.9996440000000004
0.75,73,1.68,0.14,-0.9996200000000003
0.75,74,1.88,0.18,-0.9995639999999996
0.75,80,1.68,0.14,-0.9996320000000005
0.75,86,1.96,0.14,-0.9995640000000006
0.75,91,1.7,0.16,-0.9996040000000006
0.75,92,1.64,0.06,-0.9996600000000005
0.75,96,1.9,0.16,-0.9995520000000003
0.75,97,2.06,0.14,-0.9995160000000004
0.75,99,1.74,0.08,-0.9996120000000005
0.75,100,2.0,0.28,-0.9995240000000003
0.75,113,1.8,0.14,-0.9995880000000004
0.75,132,1.74,0.08,-0.9996120000000005
0.75,145,1.68,0.08,-0.9996440000000005
0.75,148,1.58,0.1,-0.9996560000000003
0.75,161,1.92,0.16,-0.9995640000000003
0.75,168,1.52,0.16,-0.9996400000000003
0.75,169,1.82,0.22,-0.9995720000000005
0.75,178,1.92,0.14,-0.9995560000000004
0.75,179,1.76,0.14,-0.9995880000000006
0.75,186,1.72,0.16,-0.9996120000000004
0.75,188,1.84,0.12,-0.9995960000000004
0.75,189,1.62,0.1,-0.9996560000000005
0.75,190,1.68,0.14,-0.9996040000000004
0.75,210,1.82,0.14,-0.9995800000000006
0.75,216,1.62,0.16,-0.9996360000000004
0.75,221,1.38,0.08,-0.9996960000000003
0.75,224,1.66,0.16,-0.9996200000000005
0.75,227,1.74,0.16,-0.9995800000000006
0.75,232,1.94,0.32,-0.999495999999999
0.75,243,1.54,0.12,-0.9996520000000005
0.75,244,1.92,0.18,-0.9995440000000003
0.75,253,1.74,0.16,-0.9996160000000003
0.75,270,1.68,0.12,-0.9996160000000003
0.75,285,1.9,0.18,-0.9995800000000006
0.75,291,1.7,0.16,-0.9995960000000003
0.75,299,1.72,0.12,-0.9996120000000006
0.75,301,1.82,0.14,-0.9995840000000006
0.75,302,1.7,0.08,-0.9996400000000005
0.75,303,1.7,0.1,-0.9996360000000005
0.75,306,1.74,0.12,-0.9995960000000005
0.75,312,1.68,0.12,-0.9996240000000003
0.75,313,1.72,0.12,-0.9996200000000005
0.75,323,1.88,0.12,-0.9995720000000006
0.75,325,1.56,0.18,-0.9996359999999985
0.75,338,1.7,0.06,-0.9996360000000005
0.75,340,1.72,0.1,-0.9996080000000005
0.75,341,1.74,0.14,-0.9996200000000005
0.75,350,1.76,0.1,-0.9996280000000006
0.75,354,1.72,0.08,-0.9996360000000005
0.75,365,1.86,0.18,-0.9995840000000004
0.75,374,1.76,0.16,-0.9995960000000004
0.75,383,1.68,0.14,-0.9996040000000005
0.75,385,1.76,0.1,-0.9995880000000006
0.75,387,1.94,0.18,-0.9995520000000004
0.75,390,1.62,0.08,-0.9996400000000004
0.75,398,1.78,0.16,-0.9995680000000005
0.75,404,1.6,0.1,-0.9996400000000005
0.75,407,1.66,0.06,-0.9996480000000005
0.75,413,1.54,0.12,-0.9996520000000005
0.75,414,1.76,0.12,-0.9996240000000006
0.75,421,1.58,0.1,-0.9996640000000006
0.75,424,1.76,0.1,-0.9996040000000005
0.75,426,1.7,0.12,-0.9996040000000004
0.75,428,1.8,0.18,-0.9995880000000006
0.75,435,1.68,0.12,-0.9996160000000006
0.75,439,1.66,0.1,-0.9996400000000004
0.75,448,2.0,0.2,-0.9995360000000004
0.75,452,1.7,0.1,-0.9996240000000004
0.75,464,1.9,0.2,-0.9995360000000005
0.75,471,1.6,0.08,-0.9996640000000006
0.75,484,1.62,0.1,-0.9996480000000005
0.75,488,1.86,0.18,-0.9995720000000006
0.75,494,1.66,0.14,-0.9996240000000004
0.75,495,1.62,0.12,-0.9996200000000005
0.75,507,1.56,0.08,-0.9996560000000005
0.75,514,1.94,0.14,-0.9995760000000005
0.75,516,2.06,0.2,-0.9995120000000004
0.75,523,1.78,0.14,-0.9995840000000003
0.75,527,1.74,0.14,-0.9995879999999984
0.75,529,1.92,0.14,-0.9995840000000004
0.75,532,1.74,0.1,-0.9996240000000004
0.75,536,1.98,0.12,-0.9995680000000005
0.75,539,1.66,0.08,-0.9996440000000005
0.75,544,1.78,0.18,-0.9995920000000004
0.75,550,1.42,0.08,-0.9996960000000005
0.75,553,1.56,0.06,-0.9996760000000003
0.75,560,1.82,0.16,-0.9995920000000005
0.75,564,1.9,0.18,-0.9995559999999993
0.75,577,1.94,0.18,-0.9995480000000003
0.75,581,1.82,0.14,-0.9995960000000004
0.75,586,1.68,0.1,-0.9996040000000004
0.75,590,1.66,0.18,-0.9995880000000006
0.75,593,1.8,0.14,-0.9996080000000005
0.75,595,1.58,0.1,-0.9996520000000005
0.75,597,1.96,0.16,-0.9995479999999994
0.75,606,1.86,0.14,-0.9995520000000004
0.75,611,1.6,0.1,-0.9996320000000004
0.75,620,1.52,0.08,-0.9996640000000006
0.75,627,1.96,0.16,-0.9995719999999991
0.75,630,1.5,0.04,-0.9996840000000005
0.75,640,1.98,0.14,-0.9995440000000003
0.75,645,1.72,0.18,-0.9995519999999999
0.75,647,1.66,0.14,-0.9996120000000006
0.75,656,1.72,0.1,-0.9996120000000005
0.75,663,1.7,0.14,-0.9996160000000006
0.75,670,1.56,0.1,-0.9996560000000005
0.75,676,1.92,0.18,-0.9995559999999989
0.75,678,1.78,0.2,-0.9995960000000004
0.75,689,1.54,0.12,-0.9996399999999989
0.75,690,1.58,0.14,-0.9996160000000005
0.75,695,1.7,0.1,-0.9996240000000004
0.75,709,1.52,0.06,-0.9996720000000004
0.75,720,1.82,0.16,-0.9995920000000004
0.75,726,1.7,0.12,-0.9996280000000006
0.75,727,1.46,0.06,-0.9996920000000002
0.75,741,1.48,0.08,-0.9996800000000005
0.75,754,1.7,0.14,-0.9996040000000004
0.75,758,1.82,0.16,-0.9995840000000006
0.75,763,2.04,0.2,-0.9995320000000006
0.75,774,1.64,0.06,-0.9996480000000005
0.75,777,1.7,0.14,-0.9996080000000004
0.75,796,1.54,0.12,-0.9996600000000005
0.75,798,1.84,0.2,-0.9995600000000003
0.75,805,1.9,0.16,-0.9995640000000005
0.75,813,1.72,0.16,-0.9996160000000005
0.75,818,1.54,0.02,-0.9996880000000005
0.75,820,1.82,0.14,-0.9995800000000002
0.75,822,1.74,0.1,-0.9996320000000004
0.75,832,1.74,0.12,-0.9996120000000005
0.75,834,1.76,0.16,-0.9996080000000005
0.75,836,1.56,0.04,-0.9996680000000004
0.75,839,1.82,0.1,-0.9996160000000005
0.75,843,1.58,0.04,-0.9996720000000003
0.75,846,1.72,0.08,-0.9996360000000005
0.75,848,1.76,0.16,-0.9995960000000004
0.75,850,1.94,0.22,-0.9995280000000005
0.75,856,1.58,0.14,-0.9996320000000004
0.75,862,1.96,0.18,-0.9995480000000004
0.75,867,1.68,0.16,-0.999611999999999
0.75,873,1.74,0.12,-0.9996080000000005
0.75,877,1.64,0.08,-0.9996320000000004
0.75,881,1.66,0.18,-0.9996000000000004
0.75,882,1.68,0.18,-0.9995800000000004
0.75,888,1.82,0.14,-0.9995960000000004
0.75,890,1.78,0.14,-0.9996079999999994
0.75,893,1.94,0.24,-0.9994960000000006
0.75,895,1.64,0.16,-0.9996040000000005
0.75,915,1.7,0.08,-0.9996440000000004
0.75,928,1.92,0.22,-0.9995480000000003
0.75,936,1.66,0.12,-0.9996280000000003
0.75,937,1.66,0.1,-0.9996440000000006
0.75,951,1.66,0.1,-0.9996440000000004
0.75,956,1.5,0.08,-0.9996600000000005
0.75,960,1.64,0.08,-0.9996400000000004
0.75,961,1.6,0.02,-0.9996640000000007
0.75,975,1.62,0.04,-0.9996560000000005
0.75,980,1.74,0.06,-0.9996280000000004
0.75,981,1.56,0.06,-0.9996640000000006
0.75,984,1.82,0.2,-0.9995720000000005
0.75,990,1.86,0.18,-0.9995840000000003
0.75,997,1.9,0.24,-0.9995280000000004
0.75,999,1.54,0.04,-0.9996800000000006
0.75,1001,1.82,0.2,-0.9995600000000008
0.75,1003,1.72,0.14,-0.9996000000000004
0.75,1009,1.84,0.16,-0.9995760000000006
0.75,1021,1.68,0.1,-0.9996400000000005
0.75,1024,1.94,0.24,-0.9995600000000006
0.75,1030,1.56,0.14,-0.9996240000000004
0.75,1031,1.66,0.06,-0.9996320000000004
0.75,1033,1.84,0.12,-0.9995920000000005
0.75,1035,1.78,0.1,-0.9996080000000004
0.75,1036,1.66,0.14,-0.9996000000000004
0.75,1053,1.64,0.16,-0.9996360000000004
0.75,1065,1.7,0.16,-0.9996080000000004
0.75,1078,1.78,0.24,-0.9995640000000005
0.75,1083,1.74,0.14,-0.9995960000000004
0.75,1089,1.84,0.12,-0.9995639999999989
0.75,1098,1.84,0.14,-0.9995960000000005
0.75,1101,1.48,0.06,-0.9996920000000005
0.75,1107,1.6,0.06,-0.9996680000000004
0.75,1109,1.48,0.1,-0.9996640000000007
0.75,1111,1.78,0.14,-0.9995920000000005
0.75,1113,1.8,0.1,-0.9995960000000005
0.75,1116,1.58,0.04,-0.9996640000000006
0.75,1122,1.76,0.1,-0.9996000000000006
0.75,1125,1.68,0.12,-0.9996240000000004
0.75,1138,1.94,0.12,-0.9995720000000005
0.75,1141,1.7,0.06,-0.9996320000000005
0.75,1146,1.66,0.12,-0.9996120000000006
0.75,1148,1.74,0.1,-0.9996280000000003
0.75,1153,1.72,0.18,-0.9996040000000004
0.75,1158,1.8,0.14,-0.9995840000000004
0.75,1160,1.9,0.14,-0.9995680000000006
0.75,1161,1.86,0.18,-0.9995600000000004
0.75,1163,1.54,0.1,-0.9996560000000005
0.75,1164,1.68,0.12,-0.9995880000000006
0.75,1169,1.98,0.22,-0.9995400000000005
0.75,1171,1.82,0.2,-0.9995400000000005
0.75,1178,1.7,0.12,-0.9996040000000005
0.75,1186,1.92,0.22,-0.9995520000000002
0.75,1203,1.54,0.08,-0.9996680000000004
0.75,1205,1.56,0.12,-0.9996560000000005
0.75,1219,2.06,0.22,-0.9995120000000006
0.75,1221,1.8,0.14,-0.9995960000000005
0.75,1227,1.58,0.06,-0.9996719999999993
0.75,1237,1.58,0.08,-0.9996520000000007
0.75,1242,1.9,0.14,-0.9995920000000004
0.75,1247,1.72,0.12,-0.9996000000000006
0.75,1251,1.6,0.1,-0.9996440000000005
0.75,1254,1.82,0.04,-0.9996280000000004
0.75,1258,1.74,0.1,-0.9996160000000006
0.75,1259,1.8,0.22,-0.9995720000000005
0.75,1260,2.1,0.26,-0.9994760000000004
0.75,1262,1.78,0.12,-0.9996119999999991
0.75,1266,1.6,0.12,-0.9996400000000004
0.75,1272,1.6,0.1,-0.9996560000000003
0.75,1283,1.64,0.06,-0.9996480000000004
0.75,1284,1.62,0.12,-0.9996400000000005
0.75,1287,1.92,0.04,-0.9996040000000005
0.75,1291,1.98,0.18,-0.9995360000000004
0.75,1294,1.86,0.14,-0.9995960000000004
0.75,1297,1.78,0.14,-0.9995920000000004
0.75,1301,1.74,0.1,-0.9996279999999991
0.75,1312,1.96,0.16,-0.9995480000000004
0.75,1314,1.8,0.12,-0.9996080000000004
0.75,1330,1.86,0.14,-0.9995800000000002
0.75,1332,1.72,0.1,-0.9996320000000005
0.75,1338,1.88,0.14,-0.9995760000000006
0.75,1345,1.48,0.1,-0.9996679999999984
0.75,1346,1.72,0.14,-0.9996160000000006
0.75,1353,1.76,0.18,-0.999583999999999
0.75,1355,1.6,0.12,-0.9996400000000004
0.75,1365,1.58,0.12,-0.9996360000000004
0.75,1367,1.7,0.1,-0.9996320000000004
0.75,1383,1.64,0.1,-0.9996360000000004
0.75,1386,1.72,0.18,-0.9995560000000004
0.75,1394,1.74,0.16,-0.9995920000000003
0.75,1403,1.96,0.18,-0.9995400000000005
0.75,1420,1.7,0.1,-0.9996360000000005
0.75,1423,1.92,0.2,-0.9995440000000007
0.75,1431,1.86,0.08,-0.9995800000000004
0.75,1443,1.66,0.08,-0.9996360000000005
0.75,1444,1.52,0.1,-0.9996600000000007
0.75,1445,1.72,0.1,-0.9996280000000006
0.75,1450,1.82,0.18,-0.9995880000000004
0.75,1453,1.5,0.04,-0.9996880000000005
0.75,1454,1.74,0.12,-0.9996200000000006
0.75,1456,1.58,0.04,-0.9996720000000004
0.75,1457,1.54,0.12,-0.9996520000000005
0.75,1462,1.76,0.18,-0.9995719999999986
0.75,1466,1.78,0.16,-0.9996000000000004
0.75,1470,1.9,0.16,-0.9995560000000004
0.75,1478,1.84,0.12,-0.9995800000000004
0.75,1484,1.72,0.14,-0.9996160000000003
0.75,1492,1.64,0.12,-0.9996160000000003
0.75,1495,1.8,0.12,-0.9995960000000005
0.75,1497,1.92,0.14,-0.9995799999999987
0.75,1516,1.64,0.08,-0.9996360000000004
0.75,1518,1.84,0.2,-0.9995359999999992
0.75,1536,1.7,0.18,-0.9996120000000005
0.75,1565,1.68,0.12,-0.9996080000000005
0.75,1572,1.68,0.18,-0.9995959999999989
0.75,1584,1.64,0.1,-0.9996320000000003
0.75,1592,1.82,0.16,-0.9995920000000004
0.75,1602,1.92,0.16,-0.9995440000000003
0.75,1605,1.92,0.2,-0.9995560000000003
0.75,1606,1.72,0.12,-0.9996160000000005
0.75,1614,1.72,0.1,-0.9996200000000003
0.75,1615,1.8,0.14,-0.9995880000000007
0.75,1627,1.78,0.1,-0.9996040000000006
0.75,1630,1.58,0.12,-0.9996480000000005
0.75,1643,1.7,0.16,-0.9995760000000005
0.75,1667,1.66,0.04,-0.9996600000000005
0.75,1669,1.68,0.1,-0.9996280000000004
0.75,1675,1.7,0.14,-0.9996080000000005
0.75,1677,1.58,0.16,-0.9996360000000004
0.75,1682,1.86,0.16,-0.9995400000000003
0.75,1692,1.68,0.16,-0.9996039999999989
0.75,1696,1.94,0.16,-0.9995680000000005
0.75,1720,1.84,0.14,-0.9995640000000006
0.75,1727,1.88,0.1,-0.9995920000000004
0.75,1735,1.7,0.16,-0.9996080000000004
0.75,1740,1.78,0.16,-0.9995999999999989
0.75,1742,1.7,0.14,-0.9996199999999992
0.75,1744,1.7,0.12,-0.9996160000000005
0.75,1756,1.94,0.18,-0.9995639999999988
0.75,1759,1.86,0.24,-0.9995560000000003
0.75,1771,1.72,0.12,-0.9996160000000005
0.75,1772,1.72,0.16,-0.9996000000000004
0.75,1778,1.64,0.1,-0.9996240000000004
0.75,1781,1.44,0.12,-0.9996440000000003
0.75,1782,1.6,0.08,-0.9996440000000005
0.75,1798,1.8,0.04,-0.9996280000000006
0.75,1814,1.62,0.14,-0.9996440000000004
0.75,1815,1.58,0.04,-0.9996640000000003
0.75,1817,1.6,0.14,-0.9996400000000004
0.75,1826,1.84,0.14,-0.9995920000000007
0.75,1828,1.92,0.26,-0.9995280000000005
0.75,1839,1.76,0.1,-0.9995839999999981
0.75,1845,1.76,0.14,-0.9995880000000006
0.75,1848,1.78,0.14,-0.9995720000000006
0.75,1873,1.46,0.1,-0.9996640000000006
0.75,1874,1.6,0.08,-0.9996600000000005
0.75,1876,1.86,0.14,-0.9995920000000005
0.75,1883,1.7,0.08,-0.9996360000000005
0.75,1887,1.76,0.1,-0.9996159999999996
0.75,1896,1.78,0.06,-0.9996160000000005
0.75,1897,1.68,0.12,-0.9996240000000003
0.75,1898,1.84,0.12,-0.9996040000000005
0.75,1905,1.66,0.16,-0.9996120000000004
0.75,1917,1.88,0.22,-0.9995600000000003
0.75,1923,1.62,0.06,-0.9996559999999991
0.75,1927,1.98,0.22,-0.9995480000000003
0.75,1937,1.74,0.08,-0.9996240000000004
0.75,1948,1.68,0.08,-0.9996400000000003
0.75,1949,1.8,0.14,-0.9995799999999997
0.75,1957,1.64,0.16,-0.9996120000000004
0.75,1960,1.52,0.14,-0.9996160000000003
0.75,1963,1.54,0.1,-0.9996440000000005
0.75,1971,1.68,0.12,-0.9996360000000005
0.75,1973,1.82,0.18,-0.9995520000000007
0.75,1974,1.68,0.08,-0.9996360000000004
0.75,1976,1.94,0.2,-0.9995480000000003
0.75,1977,1.82,0.22,-0.9995520000000004
0.75,1989,1.6,0.16,-0.9996239999999992
0.75,1992,1.74,0.08,-0.9996159999999987
0.75,1993,1.68,0.16,-0.999611999999999
0.75,2003,1.98,0.18,-0.9995480000000004
0.75,2005,1.68,0.1,-0.9996080000000005
0.75,2007,1.9,0.18,-0.9995640000000005
0.75,2014,1.78,0.14,-0.9995880000000004
0.75,2017,1.98,0.16,-0.9995160000000003
0.75,2028,2.24,0.2,-0.9994919999999994
0.75,2030,1.74,0.06,-0.9996240000000004
0.75,2038,1.68,0.1,-0.9996240000000006
0.75,2039,1.78,0.12,-0.9995960000000007
0.75,2042,1.74,0.16,-0.9996200000000005
0.75,2049,1.8,0.14,-0.9996120000000005
0.75,2059,1.66,0.08,-0.9996480000000005
0.75,2060,1.68,0.08,-0.9996400000000005
0.75,2066,1.62,0.06,-0.999659999999999
0.75,2070,1.72,0.04,-0.9996480000000005
0.75,2073,1.7,0.1,-0.9996400000000004
0.75,2075,1.98,0.18,-0.9995640000000006
0.75,2082,1.9,0.14,-0.9995600000000006
0.75,2083,1.64,0.08,-0.9996400000000004
0.75,2085,1.48,0.12,-0.9996520000000005
0.75,2091,1.9,0.08,-0.9995920000000005
0.75,2092,1.76,0.2,-0.9995520000000003
0.75,2093,1.8,0.16,-0.999599999999999
0.75,2109,1.86,0.22,-0.9995519999999991
0.75,2112,1.64,0.12,-0.9996240000000004
0.75,2114,1.76,0.18,-0.9995880000000004
0.75,2120,1.84,0.2,-0.9995400000000005
0.75,2121,1.82,0.1,-0.9996040000000005
0.75,2125,1.8,0.18,-0.9995760000000006
0.75,2135,1.74,0.1,-0.9996200000000005
0.75,2154,1.74,0.18,-0.9995920000000005
0.75,2164,1.94,0.12,-0.9995720000000002
0.75,2168,1.82,0.16,-0.9995920000000005
0.75,2175,1.72,0.1,-0.9996280000000004
0.75,2178,1.82,0.14,-0.9996040000000005
0.75,2180,1.74,0.16,-0.9995960000000005
0.75,2188,1.6,0.08,-0.9996640000000003
0.75,2192,1.72,0.12,-0.9996040000000005
0.75,2195,1.62,0.16,-0.9996400000000005
0.75,2203,1.66,0.14,-0.9996160000000005
0.75,2206,1.56,0.06,-0.9996720000000007
0.75,2212,1.74,0.14,-0.9996240000000004
0.75,2217,1.68,0.12,-0.9996400000000003
0.75,2223,1.76,0.16,-0.9995880000000006
0.75,2224,1.66,0.1,-0.9996480000000005
0.75,2227,1.78,0.1,-0.9996120000000005
0.75,2234,1.82,0.14,-0.9995880000000004
0.75,2236,1.7,0.14,-0.9996280000000006
0.75,2241,1.9,0.18,-0.9995440000000003
0.75,2242,1.78,0.16,-0.9995760000000002
0.75,2249,1.92,0.2,-0.9995320000000005
0.75,2256,2.16,0.18,-0.9995160000000005
0.75,2259,1.76,0.18,-0.9995840000000004
0.75,2260,1.94,0.16,-0.9995600000000004
0.75,2270,1.92,0.08,-0.9995840000000006
0.75,2271,1.88,0.14,-0.9995880000000006
0.75,2279,2.02,0.18,-0.9995360000000005
0.75,2285,1.54,0.1,-0.9996720000000004
0.75,2288,1.9,0.2,-0.9995720000000005
0.75,2290,1.76,0.12,-0.9996240000000003
0.75,2294,1.74,0.16,-0.9995920000000005
0.75,2300,1.54,0.06,-0.9996760000000005
0.75,2307,1.7,0.12,-0.9996159999999992
0.75,2321,1.84,0.1,-0.9995960000000005
0.75,2326,2.0,0.18,-0.9995440000000003
0.75,2327,1.66,0.12,-0.9996280000000004
0.75,2336,1.6,0.14,-0.9996360000000004
0.75,2339,1.76,0.08,-0.9996200000000005
0.75,2341,1.68,0.12,-0.9996320000000003
0.75,2347,1.96,0.18,-0.9995280000000004
0.75,2368,1.5,0.12,-0.9996440000000005
0.75,2377,1.88,0.18,-0.9995720000000005
0.75,2394,1.74,0.22,-0.9995720000000001
0.75,2396,1.72,0.1,-0.9996160000000005
0.75,2400,1.76,0.1,-0.9996280000000004
0.75,2404,1.7,0.08,-0.9996400000000005
0.75,2407,1.8,0.14,-0.9995800000000006
0.75,2408,1.86,0.18,-0.9995760000000005
0.75,2409,1.72,0.08,-0.9996160000000006
0.75,2410,1.56,0.1,-0.9996440000000003
0.75,2415,1.8,0.26,-0.9995440000000003
0.75,2418,1.66,0.14,-0.9995920000000005
0.75,2429,1.8,0.14,-0.9995920000000004
0.75,2432,1.84,0.08,-0.9996080000000004
0.75,2436,1.56,0.08,-0.9996680000000004
0.75,2440,1.52,0.1,-0.9996600000000005
0.75,2445,1.54,0.12,-0.9996600000000005
0.75,2450,1.82,0.16,-0.9995759999999989
0.75,2462,1.92,0.18,-0.9995600000000004
0.75,2466,1.58,0.08,-0.9996480000000004
0.75,2467,1.6,0.16,-0.9996160000000006
0.75,2471,1.58,0.14,-0.9996200000000005
0.75,2474,1.52,0.04,-0.9996880000000005
0.75,2480,1.88,0.16,-0.9995520000000004
0.75,2482,1.68,0.1,-0.9996080000000005
0.75,2485,2.08,0.28,-0.9995040000000003
0.75,2489,1.8,0.14,-0.9995680000000003
0.75,2494,1.8,0.18,-0.9995720000000002
0.75,2499,1.78,0.14,-0.9995960000000005
0.75,2502,1.66,0.08,-0.9996200000000005
0.75,2507,1.88,0.18,-0.9995640000000005
0.75,2510,1.78,0.18,-0.9995800000000004
0.75,2512,1.64,0.1,-0.9996240000000003
0.75,2513,1.72,0.14,-0.999607999999999
0.75,2516,1.72,0.12,-0.9996000000000005
0.75,2525,1.92,0.16,-0.9995600000000004
0.75,2530,1.9,0.16,-0.9995720000000005
0.75,2533,1.92,0.22,-0.9995640000000003
0.75,2540,1.66,0.08,-0.9996400000000003
0.75,2542,1.56,0.08,-0.9996640000000003
