,realization,node,resistance,metric,max_level,avg_level
17170,42,2448,0.75,1115,4,0.06
17171,42,2448,1.0,1073,1,-0.0386
17172,42,35,0.25,5000,5,1.5932
17173,42,35,0.5,2011,10,2.827
17174,42,35,0.75,1408,1,0.3228
17175,42,35,1.0,1408,1,0.3228
17176,42,2574,0.25,5000,6,2.3934
17177,42,2574,0.5,1450,15,2.5436
17178,42,2574,0.75,1055,1,0.059
17179,42,2574,1.0,1055,1,0.059
17180,42,191,0.25,5000,8,4.0056
17181,42,191,0.5,660,1,-0.33
17182,42,191,0.75,660,1,-0.33
17183,42,191,1.0,660,1,-0.33
17184,42,4489,0.25,5000,6,2.2576
17185,42,4489,0.5,1469,7,1.1594
17186,42,4489,0.75,1353,3,0.1154
17187,42,4489,1.0,1287,1,0.0434
17188,42,1931,0.25,5000,6,2.4554
17189,42,1931,0.5,1367,6,0.814
17190,42,1931,0.75,1277,3,0.0586
17191,42,1931,1.0,1258,1,-0.0148
17192,42,1630,0.25,5000,6,2.4854
17193,42,1630,0.5,1356,17,2.5148
17194,42,1630,0.75,1033,1,0.0518
17195,42,1630,1.0,1033,1,0.0518
17196,42,2568,0.25,5000,6,2.7364
17197,42,2568,0.5,1285,25,4.5336
17198,42,2568,0.75,920,1,-0.0264
17199,42,2568,1.0,920,1,-0.0264
17200,43,1565,0.25,5000,4,1.2322
17201,43,1565,0.5,1442,2,0.6518
17202,43,1565,0.75,1441,1,0.5486
17203,43,1565,1.0,1441,1,0.5486
17204,43,4803,0.25,5000,5,1.7206
17205,43,4803,0.5,2612,25,7.3034
17206,43,4803,0.75,1352,1,0.2904
17207,43,4803,1.0,1352,1,0.2904
17208,43,2396,0.25,5000,5,1.7588
17209,43,2396,0.5,1855,11,2.6216
17210,43,2396,0.75,1342,1,0.2784
17211,43,2396,1.0,1342,1,0.2784
17212,43,3332,0.25,5000,6,2.2296
17213,43,3332,0.5,1429,9,1.2574
17214,43,3332,0.75,1325,3,0.1376
17215,43,3332,1.0,1263,1,0.0654
17216,43,512,0.25,5000,5,1.7414
17217,43,512,0.5,1857,9,1.9242
17218,43,512,0.75,1388,2,0.291
17219,43,512,1.0,1387,1,0.257
17220,43,509,0.25,5000,7,3.175
17221,43,509,0.5,992,8,0.682
17222,43,509,0.75,903,4,-0.0862
17223,43,509,1.0,893,1,-0.1706
17224,43,1267,0.25,5000,4,1.4324
17225,43,1267,0.5,5000,39,13.881
17226,43,1267,0.75,1473,1,0.381
17227,43,1267,1.0,1473,1,0.381
17228,43,749,0.25,5000,4,1.2524
17229,43,749,0.5,5000,32,11.8874
17230,43,749,0.75,1470,1,0.5472
17231,43,749,1.0,1470,1,0.5472
17232,43,3352,0.25,5000,5,1.6468
17233,43,3352,0.5,2085,18,4.2484
17234,43,3352,0.75,1467,1,0.2594
17235,43,3352,1.0,1467,1,0.2594
17236,43,4095,0.25,5000,5,1.58
17237,43,4095,0.5,1989,15,3.0804
17238,43,4095,0.75,1426,1,0.3144
17239,43,4095,1.0,1426,1,0.3144
17240,43,3515,0.25,5000,6,2.2354
17241,43,3515,0.5,1436,10,1.3814
17242,43,3515,0.75,1302,4,0.178
17243,43,3515,1.0,1234,1,0.0712
17244,43,3091,0.25,5000,5,1.87
17245,43,3091,0.5,2543,24,7.5386
17246,43,3091,0.75,1324,1,0.2388
17247,43,3091,1.0,1324,1,0.2388
17248,43,783,0.25,5000,4,1.243
17249,43,783,0.5,1425,2,0.7022
17250,43,783,0.75,1422,1,0.5808
17251,43,783,1.0,1422,1,0.5808
17252,43,652,0.25,5000,8,3.864
17253,43,652,0.5,732,5,0.0778
17254,43,652,0.75,704,1,-0.2992
17255,43,652,1.0,704,1,-0.2992
17256,43,3950,0.25,5000,8,3.4336
17257,43,3950,0.5,774,3,-0.1104
17258,43,3950,0.75,769,1,-0.2826
17259,43,3950,1.0,769,1,-0.2826
17260,43,3115,0.25,5000,6,1.9602
17261,43,3115,0.5,1602,6,1.1212
17262,43,3115,0.75,1485,4,0.2566
17263,43,3115,1.0,1375,1,0.1418
17264,43,2441,0.25,5000,6,2.3746
17265,43,2441,0.5,1456,17,3.0738
17266,43,2441,0.75,1136,3,0.073
17267,43,2441,1.0,1134,1,0.0168
17268,43,2712,0.25,5000,8,3.8122
17269,43,2712,0.5,741,3,-0.0708
17270,43,2712,0.75,718,1,-0.2868
17271,43,2712,1.0,718,1,-0.2868
17272,43,2187,0.25,5000,6,2.6046
17273,43,2187,0.5,958,6,0.4212
17274,43,2187,0.75,930,1,0.0164
17275,43,2187,1.0,930,1,0.0164
17276,43,3081,0.25,5000,6,2.431
17277,43,3081,0.5,1384,7,1.0998
17278,43,3081,0.75,1261,2,0.03
17279,43,3081,1.0,1234,1,0.0088
17280,43,502,0.25,5000,6,2.0768
17281,43,502,0.5,1553,6,0.8826
17282,43,502,0.75,1449,2,0.0374
17283,43,502,1.0,1422,1,0.0372
17284,43,966,0.25,5000,8,3.96
17285,43,966,0.5,698,4,-0.0504
17286,43,966,0.75,681,1,-0.311
17287,43,966,1.0,681,1,-0.311
17288,43,3579,0.25,5000,8,3.4196
17289,43,3579,0.5,802,4,0.0742
17290,43,3579,0.75,773,1,-0.2766
17291,43,3579,1.0,773,1,-0.2766
17292,43,625,0.25,5000,5,2.269
17293,43,625,0.5,1502,10,1.7162
17294,43,625,0.75,1111,1,0.0822
17295,43,625,1.0,1111,1,0.0822
17296,43,1211,0.25,5000,5,1.7658
17297,43,1211,0.5,2837,29,10.0312
17298,43,1211,0.75,1377,1,0.2206
17299,43,1211,1.0,1377,1,0.2206
17300,43,3105,0.25,5000,6,2.5424
17301,43,3105,0.5,1286,7,0.8632
17302,43,3105,0.75,1177,5,0.1612
17303,43,3105,1.0,1111,1,0.0134
17304,43,2759,0.25,5000,8,3.7402
17305,43,2759,0.5,763,5,0.1052
17306,43,2759,0.75,746,1,-0.26
17307,43,2759,1.0,746,1,-0.26
17308,43,4737,0.25,5000,6,1.947
17309,43,4737,0.5,1767,11,2.1438
17310,43,4737,0.75,1503,12,0.7812
17311,43,4737,1.0,1371,1,0.1286
17312,43,1273,0.25,5000,8,3.6324
17313,43,1273,0.5,842,8,0.7742
17314,43,1273,0.75,698,1,-0.1936
17315,43,1273,1.0,698,1,-0.1936
17316,43,2068,0.25,5000,6,2.3828
17317,43,2068,0.5,1342,5,0.856
17318,43,2068,0.75,1271,1,0.0114
17319,43,2068,1.0,1259,1,0.0114
17320,43,3270,0.25,5000,7,3.1126
17321,43,3270,0.5,1021,11,1.258
17322,43,3270,0.75,856,1,-0.1228
17323,43,3270,1.0,856,1,-0.1228
17324,43,171,0.25,5000,6,2.5422
17325,43,171,0.5,1307,11,1.2728
17326,43,171,0.75,1202,3,0.0264
17327,43,171,1.0,1189,1,-0.0418
17328,43,3872,0.25,5000,9,4.3408
17329,43,3872,0.5,505,1,-0.407
17330,43,3872,0.75,505,1,-0.407
17331,43,3872,1.0,505,1,-0.407
17332,43,4316,0.25,5000,5,1.5536
17333,43,4316,0.5,2039,13,3.278
17334,43,4316,0.75,1433,1,0.3222
17335,43,4316,1.0,1433,1,0.3222
17336,43,4785,0.25,5000,7,2.9468
17337,43,4785,0.5,1025,5,0.3392
17338,43,4785,0.75,970,1,-0.186
17339,43,4785,1.0,970,1,-0.186
17340,43,4476,0.25,5000,7,2.6524
17341,43,4476,0.5,1216,9,1.2638
17342,43,4476,0.75,1094,2,-0.0826
17343,43,4476,1.0,1089,1,-0.1106
17344,43,911,0.25,5000,5,1.5782
17345,43,911,0.5,2052,11,2.7404
17346,43,911,0.75,1352,1,0.3852
17347,43,911,1.0,1352,1,0.3852
17348,43,901,0.25,5000,5,1.9842
17349,43,901,0.5,1626,10,1.74
17350,43,901,0.75,1453,9,0.5574
17351,43,901,1.0,1324,1,0.1548
17352,43,72,0.25,5000,7,3.008
17353,43,72,0.5,1051,5,0.375
17354,43,72,0.75,1018,1,-0.1688
17355,43,72,1.0,1018,1,-0.1688
17356,43,4637,0.25,5000,4,1.2188
17357,43,4637,0.5,1456,3,0.7782
17358,43,4637,0.75,1452,1,0.5484
17359,43,4637,1.0,1452,1,0.5484
17360,43,2442,0.25,5000,5,1.6902
17361,43,2442,0.5,2665,35,9.4278
17362,43,2442,0.75,1364,1,0.2984
17363,43,2442,1.0,1364,1,0.2984
17364,43,2926,0.25,5000,6,2.5114
17365,43,2926,0.5,1397,16,2.8538
17366,43,2926,0.75,1021,1,0.0702
17367,43,2926,1.0,1021,1,0.0702
17368,43,159,0.25,5000,6,2.6988
17369,43,159,0.5,1198,8,0.8256
17370,43,159,0.75,1002,1,-0.0408
17371,43,159,1.0,1002,1,-0.0408
17372,43,2376,0.25,5000,7,3.2592
17373,43,2376,0.5,924,5,0.2292
17374,43,2376,0.75,880,1,-0.176
17375,43,2376,1.0,880,1,-0.176
17376,43,2068,0.25,5000,6,2.3828
17377,43,2068,0.5,1342,5,0.856
17378,43,2068,0.75,1271,1,0.0114
17379,43,2068,1.0,1259,1,0.0114
17380,43,199,0.25,5000,5,1.9246
17381,43,199,0.5,1768,10,2.0306
17382,43,199,0.75,1559,7,0.4812
17383,43,199,1.0,1411,1,0.127
17384,43,4067,0.25,5000,7,2.9158
17385,43,4067,0.5,1089,12,1.6544
17386,43,4067,0.75,875,1,-0.1174
17387,43,4067,1.0,875,1,-0.1174
17388,43,4584,0.25,5000,7,2.8628
17389,43,4584,0.5,1110,5,0.5224
17390,43,4584,0.75,1066,1,-0.0964
17391,43,4584,1.0,1066,1,-0.0964
17392,43,3877,0.25,5000,4,1.4858
17393,43,3877,0.5,3413,51,21.7026
17394,43,3877,0.75,1518,6,0.6156
17395,43,3877,1.0,1499,1,0.3514
17396,43,759,0.25,5000,6,2.5908
17397,43,759,0.5,1437,26,5.5998
17398,43,759,0.75,964,1,0.0044
17399,43,759,1.0,964,1,0.0044
17400,43,3848,0.25,5000,5,1.8242
17401,43,3848,0.5,1959,16,3.5354
17402,43,3848,0.75,1388,1,0.2032
17403,43,3848,1.0,1388,1,0.2032
17404,43,4370,0.25,5000,6,2.9116
17405,43,4370,0.5,799,1,-0.0362
17406,43,4370,0.75,799,1,-0.0362
17407,43,4370,1.0,799,1,-0.0362
17408,43,4441,0.25,5000,5,1.5494
17409,43,4441,0.5,2025,18,3.4484
17410,43,4441,0.75,1433,1,0.3306
17411,43,4441,1.0,1433,1,0.3306
17412,43,2159,0.25,5000,3,1.1738
17413,43,2159,0.5,1463,1,0.593
17414,43,2159,0.75,1463,1,0.593
17415,43,2159,1.0,1463,1,0.593
17416,43,1457,0.25,5000,4,1.334
17417,43,1457,0.5,3237,28,10.096
17418,43,1457,0.75,1393,1,0.5314
17419,43,1457,1.0,1393,1,0.5314
17420,43,2111,0.25,5000,4,1.4072
17421,43,2111,0.5,3184,32,10.645
17422,43,2111,0.75,1385,1,0.4686
17423,43,2111,1.0,1385,1,0.4686
17424,43,4382,0.25,5000,9,4.4898
17425,43,4382,0.5,474,1,-0.4384
17426,43,4382,0.75,474,1,-0.4384
17427,43,4382,1.0,474,1,-0.4384
17428,43,4,0.25,5000,4,1.615
17429,43,4,0.5,2738,25,7.8992
17430,43,4,0.75,1393,3,0.4342
17431,43,4,1.0,1388,1,0.3468
17432,43,3933,0.25,5000,8,3.5938
17433,43,3933,0.5,816,4,0.055
17434,43,3933,0.75,790,1,-0.2664
17435,43,3933,1.0,790,1,-0.2664
17436,43,2005,0.25,5000,7,2.8824
17437,43,2005,0.5,1125,8,0.9184
17438,43,2005,0.75,1082,1,-0.1344
17439,43,2005,1.0,1082,1,-0.1344
17440,43,4371,0.25,5000,5,1.5014
17441,43,4371,0.5,2102,10,2.9272
17442,43,4371,0.75,1433,1,0.3702
17443,43,4371,1.0,1433,1,0.3702
17444,43,2162,0.25,5000,6,1.9554
17445,43,2162,0.5,1635,6,1.1366
17446,43,2162,0.75,1475,5,0.2964
17447,43,2162,1.0,1372,1,0.14
17448,43,3775,0.25,5000,6,2.2046
17449,43,3775,0.5,1433,6,0.8408
17450,43,3775,0.75,1344,3,0.141
17451,43,3775,1.0,1287,1,0.069
17452,43,693,0.25,5000,4,1.5154
17453,43,693,0.5,5000,43,15.7066
17454,43,693,0.75,1470,2,0.4022
17455,43,693,1.0,1468,1,0.3476
17456,43,51,0.25,5000,9,4.5596
17457,43,51,0.5,524,1,-0.4328
17458,43,51,0.75,524,1,-0.4328
17459,43,51,1.0,524,1,-0.4328
17460,43,3659,0.25,5000,5,1.9566
17461,43,3659,0.5,1786,17,3.2806
17462,43,3659,0.75,1264,1,0.2124
17463,43,3659,1.0,1264,1,0.2124
17464,43,350,0.25,5000,8,3.6218
17465,43,350,0.5,851,8,0.6952
17466,43,350,0.75,748,2,-0.202
17467,43,350,1.0,746,1,-0.2212
17468,43,1288,0.25,5000,6,2.5218
17469,43,1288,0.5,1430,22,4.3824
17470,43,1288,0.75,1023,1,0.011
17471,43,1288,1.0,1023,1,0.011
17472,43,2867,0.25,5000,5,1.9578
17473,43,2867,0.5,1787,17,3.3186
17474,43,2867,0.75,1322,1,0.1488
17475,43,2867,1.0,1322,1,0.1488
17476,43,1523,0.25,5000,7,3.247
17477,43,1523,0.5,954,6,0.3824
17478,43,1523,0.75,903,1,-0.1874
17479,43,1523,1.0,903,1,-0.1874
17480,43,3967,0.25,5000,7,2.9408
17481,43,3967,0.5,1059,4,0.2942
17482,43,3967,0.75,1033,1,-0.1214
17483,43,3967,1.0,1033,1,-0.1214
17484,43,3212,0.25,5000,7,2.7408
17485,43,3212,0.5,1187,5,0.572
17486,43,3212,0.75,1102,4,0.064
17487,43,3212,1.0,1068,1,-0.042
17488,43,383,0.25,5000,6,2.2314
17489,43,383,0.5,1541,9,1.5798
17490,43,383,0.75,1227,2,0.1252
17491,43,383,1.0,1226,1,0.098
17492,43,1724,0.25,5000,7,2.9618
17493,43,1724,0.5,1027,6,0.513
17494,43,1724,0.75,972,1,-0.1696
17495,43,1724,1.0,972,1,-0.1696
17496,43,240,0.25,5000,6,2.0226
17497,43,240,0.5,1587,8,1.4606
17498,43,240,0.75,1476,3,0.1278
17499,43,240,1.0,1437,1,0.0506
17500,43,936,0.25,5000,6,2.3852
17501,43,936,0.5,1555,16,3.0646
17502,43,936,0.75,1097,1,0.067
17503,43,936,1.0,1097,1,0.067
17504,43,138,0.25,5000,5,2.175
17505,43,138,0.5,1678,17,3.7118
17506,43,138,0.75,1157,1,0.1542
17507,43,138,1.0,1157,1,0.1542
17508,43,2451,0.25,5000,7,2.8824
17509,43,2451,0.5,1125,6,0.5468
17510,43,2451,0.75,1040,4,0.032
17511,43,2451,1.0,1015,1,-0.0702
17512,43,3974,0.25,5000,5,1.8908
17513,43,3974,0.5,1856,12,2.5112
17514,43,3974,0.75,1372,1,0.1804
17515,43,3974,1.0,1372,1,0.1804
17516,43,1452,0.25,5000,6,2.4482
17517,43,1452,0.5,1401,8,1.3068
17518,43,1452,0.75,1237,6,0.2214
17519,43,1452,1.0,1158,1,0.0212
17520,43,1569,0.25,5000,5,1.756
17521,43,1569,0.5,2034,16,3.8576
17522,43,1569,0.75,1366,1,0.3012
17523,43,1569,1.0,1366,1,0.3012
17524,43,3968,0.25,5000,6,2.2076
17525,43,3968,0.5,1467,16,2.2796
17526,43,3968,0.75,1179,1,0.0882
17527,43,3968,1.0,1179,1,0.0882
17528,43,1728,0.25,5000,7,3.3368
17529,43,1728,0.5,888,6,0.2692
17530,43,1728,0.75,866,1,-0.2064
17531,43,1728,1.0,866,1,-0.2064
17532,43,3403,0.25,5000,8,3.4358
17533,43,3403,0.5,782,4,-0.011
17534,43,3403,0.75,772,1,-0.2836
17535,43,3403,1.0,772,1,-0.2836
17536,43,612,0.25,5000,9,4.6508
17537,43,612,0.5,517,1,-0.4246
17538,43,612,0.75,517,1,-0.4246
17539,43,612,1.0,517,1,-0.4246
17540,43,4842,0.25,5000,7,2.7758
17541,43,4842,0.5,1167,5,0.4774
17542,43,4842,0.75,1121,1,-0.101
17543,43,4842,1.0,1121,1,-0.101
17544,43,175,0.25,5000,8,3.628
17545,43,175,0.5,803,5,0.2692
17546,43,175,0.75,735,1,-0.229
17547,43,175,1.0,735,1,-0.229
17548,43,3619,0.25,5000,5,1.6686
17549,43,3619,0.5,2087,17,4.4676
17550,43,3619,0.75,1456,1,0.2488
17551,43,3619,1.0,1456,1,0.2488
17552,43,1885,0.25,5000,5,1.6606
17553,43,1885,0.5,1878,9,2.1962
17554,43,1885,0.75,1415,1,0.2674
17555,43,1885,1.0,1415,1,0.2674
17556,43,963,0.25,5000,7,2.9974
17557,43,963,0.5,1137,17,2.6412
17558,43,963,0.75,846,1,-0.0756
17559,43,963,1.0,846,1,-0.0756
17560,43,2274,0.25,5000,6,2.2816
17561,43,2274,0.5,1471,7,1.4462
17562,43,2274,0.75,1346,2,0.0718
17563,43,2274,1.0,1310,1,0.0396
17564,43,2589,0.25,5000,7,2.7482
17565,43,2589,0.5,1190,10,1.6232
17566,43,2589,0.75,923,1,-0.063
17567,43,2589,1.0,923,1,-0.063
17568,43,2448,0.25,5000,6,2.8948
17569,43,2448,0.5,1143,14,2.4594
17570,43,2448,0.75,825,1,-0.0574
17571,43,2448,1.0,825,1,-0.0574
17572,43,35,0.25,5000,9,5.034
17573,43,35,0.5,431,1,-0.479
17574,43,35,0.75,431,1,-0.479
17575,43,35,1.0,431,1,-0.479
17576,43,2574,0.25,5000,8,3.6752
17577,43,2574,0.5,782,3,-0.1398
17578,43,2574,0.75,777,1,-0.2834
17579,43,2574,1.0,777,1,-0.2834
17580,43,191,0.25,5000,3,1.1766
17581,43,191,0.5,1465,1,0.5834
17582,43,191,0.75,1465,1,0.5834
17583,43,191,1.0,1465,1,0.5834
17584,43,4489,0.25,5000,7,3.2382
17585,43,4489,0.5,870,4,0.0114
17586,43,4489,0.75,852,1,-0.2488
17587,43,4489,1.0,852,1,-0.2488
17588,43,1931,0.25,5000,8,4.1848
17589,43,1931,0.5,631,2,-0.3102
17590,43,1931,0.75,629,1,-0.3778
17591,43,1931,1.0,629,1,-0.3778
17592,43,1630,0.25,5000,6,2.0314
17593,43,1630,0.5,1710,17,3.4216
17594,43,1630,0.75,1302,1,0.118
17595,43,1630,1.0,1302,1,0.118
17596,43,2568,0.25,5000,6,2.2638
17597,43,2568,0.5,1502,10,1.431
17598,43,2568,0.75,1318,13,0.6274
17599,43,2568,1.0,1210,1,0.0944
17600,44,1565,0.25,5000,6,2.465
17601,44,1565,0.5,1340,6,0.8858
17602,44,1565,0.75,1271,1,-0.0432
17603,44,1565,1.0,1268,1,-0.0432
17604,44,4803,0.25,5000,5,2.1294
17605,44,4803,0.5,3288,66,28.5316
17606,44,4803,0.75,1174,1,0.17
17607,44,4803,1.0,1174,1,0.17
17608,44,2396,0.25,5000,8,3.602
17609,44,2396,0.5,825,5,0.187
17610,44,2396,0.75,765,1,-0.2866
17611,44,2396,1.0,765,1,-0.2866
17612,44,3332,0.25,5000,5,2.2012
17613,44,3332,0.5,1602,18,3.2018
17614,44,3332,0.75,1189,1,0.1258
17615,44,3332,1.0,1189,1,0.1258
17616,44,512,0.25,5000,7,3.2006
17617,44,512,0.5,964,11,1.0746
17618,44,512,0.75,811,1,-0.1614
17619,44,512,1.0,811,1,-0.1614
17620,44,509,0.25,5000,7,3.069
17621,44,509,0.5,995,4,0.1684
17622,44,509,0.75,963,1,-0.1834
17623,44,509,1.0,963,1,-0.1834
17624,44,1267,0.25,5000,5,1.751
17625,44,1267,0.5,1964,17,3.36
17626,44,1267,0.75,1398,1,0.2612
17627,44,1267,1.0,1398,1,0.2612
17628,44,749,0.25,5000,5,1.6218
17629,44,749,0.5,2013,14,2.7402
17630,44,749,0.75,1394,1,0.3528
17631,44,749,1.0,1394,1,0.3528
17632,44,3352,0.25,5000,7,2.8946
17633,44,3352,0.5,1149,6,0.6102
17634,44,3352,0.75,1091,1,-0.1434
17635,44,3352,1.0,1091,1,-0.1434
17636,44,4095,0.25,5000,6,2.2042
17637,44,4095,0.5,1553,8,1.3062
17638,44,4095,0.75,1391,4,0.1992
17639,44,4095,1.0,1320,1,0.0796
17640,44,3515,0.25,5000,7,3.3492
17641,44,3515,0.5,900,7,0.4554
17642,44,3515,0.75,811,1,-0.2082
17643,44,3515,1.0,811,1,-0.2082
17644,44,3091,0.25,5000,8,3.3802
17645,44,3091,0.5,842,4,0.02
17646,44,3091,0.75,830,1,-0.2752
17647,44,3091,1.0,830,1,-0.2752
17648,44,783,0.25,5000,7,2.8614
17649,44,783,0.5,1228,16,3.0932
17650,44,783,0.75,893,1,-0.0806
17651,44,783,1.0,893,1,-0.0806
17652,44,652,0.25,5000,6,2.6838
17653,44,652,0.5,1325,12,1.969
17654,44,652,0.75,1022,1,0.004
17655,44,652,1.0,1022,1,0.004
17656,44,3950,0.25,5000,9,4.3624
17657,44,3950,0.5,549,1,-0.415
17658,44,3950,0.75,549,1,-0.415
17659,44,3950,1.0,549,1,-0.415
17660,44,3115,0.25,5000,4,1.3764
17661,44,3115,0.5,3326,30,12.2146
17662,44,3115,0.75,1413,1,0.491
17663,44,3115,1.0,1413,1,0.491
17664,44,2441,0.25,5000,6,2.3912
17665,44,2441,0.5,1438,12,1.7864
17666,44,2441,0.75,1234,12,0.508
17667,44,2441,1.0,1164,1,0.0428
17668,44,2712,0.25,5000,7,3.089
17669,44,2712,0.5,982,8,0.7156
17670,44,2712,0.75,946,1,-0.2192
17671,44,2712,1.0,946,1,-0.2192
17672,44,2187,0.25,5000,5,1.7862
17673,44,2187,0.5,1858,17,3.173
17674,44,2187,0.75,1346,1,0.3048
17675,44,2187,1.0,1346,1,0.3048
17676,44,3081,0.25,5000,8,3.8602
17677,44,3081,0.5,703,1,-0.3178
17678,44,3081,0.75,703,1,-0.3178
17679,44,3081,1.0,703,1,-0.3178
17680,44,502,0.25,5000,5,1.7178
17681,44,502,0.5,1937,10,2.1504
17682,44,502,0.75,1411,5,0.4892
17683,44,502,1.0,1399,1,0.3118
17684,44,966,0.25,5000,8,3.8662
17685,44,966,0.5,706,4,0.0122
17686,44,966,0.75,691,1,-0.3102
17687,44,966,1.0,691,1,-0.3102
17688,44,3579,0.25,5000,8,3.6338
17689,44,3579,0.5,803,3,-0.0596
17690,44,3579,0.75,797,1,-0.2686
17691,44,3579,1.0,797,1,-0.2686
17692,44,625,0.25,5000,6,2.9086
17693,44,625,0.5,816,1,-0.0656
17694,44,625,0.75,816,1,-0.0656
17695,44,625,1.0,816,1,-0.0656
17696,44,1211,0.25,5000,7,3.4172
17697,44,1211,0.5,906,9,0.9964
17698,44,1211,0.75,764,3,-0.1546
17699,44,1211,1.0,760,1,-0.1976
17700,44,3105,0.25,5000,7,2.9448
17701,44,3105,0.5,1117,13,1.5156
17702,44,3105,0.75,1020,1,-0.116
17703,44,3105,1.0,1020,1,-0.116
17704,44,2759,0.25,5000,6,2.341
17705,44,2759,0.5,1480,13,1.9564
17706,44,2759,0.75,1171,1,0.0686
17707,44,2759,1.0,1171,1,0.0686
17708,44,4737,0.25,5000,7,3.027
17709,44,4737,0.5,1069,9,1.142
17710,44,4737,0.75,865,1,-0.0834
17711,44,4737,1.0,865,1,-0.0834
17712,44,1273,0.25,5000,5,1.5324
17713,44,1273,0.5,2147,11,2.9732
17714,44,1273,0.75,1414,1,0.374
17715,44,1273,1.0,1414,1,0.374
17716,44,2068,0.25,5000,4,1.243
17717,44,2068,0.5,1410,3,0.802
17718,44,2068,0.75,1406,1,0.5772
17719,44,2068,1.0,1406,1,0.5772
17720,44,3270,0.25,5000,6,2.6334
17721,44,3270,0.5,1303,10,1.3216
17722,44,3270,0.75,1144,4,0.026
17723,44,3270,1.0,1120,1,-0.072
17724,44,171,0.25,5000,7,3.3232
17725,44,171,0.5,868,5,0.2658
17726,44,171,0.75,822,1,-0.2156
17727,44,171,1.0,822,1,-0.2156
17728,44,3872,0.25,5000,6,2.3358
17729,44,3872,0.5,1491,14,2.647
17730,44,3872,0.75,1112,1,0.066
17731,44,3872,1.0,1112,1,0.066
17732,44,4316,0.25,5000,6,2.022
17733,44,4316,0.5,1599,6,1.0928
17734,44,4316,0.75,1496,4,0.2554
17735,44,4316,1.0,1388,1,0.1244
17736,44,4785,0.25,5000,4,1.3024
17737,44,4785,0.5,1395,4,1.029
17738,44,4785,0.75,1376,1,0.5688
17739,44,4785,1.0,1376,1,0.5688
17740,44,4476,0.25,5000,5,1.7834
17741,44,4476,0.5,2616,20,5.821
17742,44,4476,0.75,1371,1,0.2866
17743,44,4476,1.0,1371,1,0.2866
17744,44,911,0.25,5000,6,2.1774
17745,44,911,0.5,1582,10,1.6196
17746,44,911,0.75,1353,6,0.3328
17747,44,911,1.0,1248,1,0.1068
17748,44,901,0.25,5000,7,2.8464
17749,44,901,0.5,1137,9,0.9378
17750,44,901,0.75,1082,1,-0.1276
17751,44,901,1.0,1082,1,-0.1276
17752,44,72,0.25,5000,6,2.706
17753,44,72,0.5,1321,14,2.8042
17754,44,72,0.75,936,1,-0.0352
17755,44,72,1.0,936,1,-0.0352
17756,44,4637,0.25,5000,6,2.6084
17757,44,4637,0.5,1487,32,7.146
17758,44,4637,0.75,986,1,0.0108
17759,44,4637,1.0,986,1,0.0108
17760,44,2442,0.25,5000,6,2.5924
17761,44,2442,0.5,1349,11,1.7042
17762,44,2442,0.75,1065,1,-0.0366
17763,44,2442,1.0,1065,1,-0.0366
17764,44,2926,0.25,5000,7,3.0246
17765,44,2926,0.5,1036,6,0.5754
17766,44,2926,0.75,872,1,-0.0744
17767,44,2926,1.0,872,1,-0.0744
17768,44,159,0.25,5000,5,1.9574
17769,44,159,0.5,1793,12,2.6678
17770,44,159,0.75,1509,15,1.0196
17771,44,159,1.0,1366,1,0.1932
17772,44,2376,0.25,5000,8,3.9374
17773,44,2376,0.5,681,3,-0.1364
17774,44,2376,0.75,669,1,-0.3242
17775,44,2376,1.0,669,1,-0.3242
17776,44,2068,0.25,5000,4,1.243
17777,44,2068,0.5,1410,3,0.802
17778,44,2068,0.75,1406,1,0.5772
17779,44,2068,1.0,1406,1,0.5772
17780,44,199,0.25,5000,9,4.4818
17781,44,199,0.5,545,3,-0.2362
17782,44,199,0.75,540,1,-0.3888
17783,44,199,1.0,540,1,-0.3888
17784,44,4067,0.25,5000,4,1.2948
17785,44,4067,0.5,2387,14,4.5098
17786,44,4067,0.75,1436,1,0.5284
17787,44,4067,1.0,1436,1,0.5284
17788,44,4584,0.25,5000,6,2.6306
17789,44,4584,0.5,1403,18,3.2378
17790,44,4584,0.75,1009,1,-0.007
17791,44,4584,1.0,1009,1,-0.007
17792,44,3877,0.25,5000,7,2.84
17793,44,3877,0.5,1143,6,0.5488
17794,44,3877,0.75,1050,2,-0.1028
17795,44,3877,1.0,1049,1,-0.105
17796,44,759,0.25,5000,7,3.2332
17797,44,759,0.5,954,4,0.1144
17798,44,759,0.75,925,1,-0.1638
17799,44,759,1.0,925,1,-0.1638
17800,44,3848,0.25,5000,6,2.467
17801,44,3848,0.5,1355,4,0.5846
17802,44,3848,0.75,1286,2,0.0172
17803,44,3848,1.0,1266,1,-0.0152
17804,44,4370,0.25,5000,5,1.9044
17805,44,4370,0.5,1844,17,3.4406
17806,44,4370,0.75,1339,1,0.2054
17807,44,4370,1.0,1339,1,0.2054
17808,44,4441,0.25,5000,5,1.7324
17809,44,4441,0.5,2687,22,6.6254
17810,44,4441,0.75,1381,2,0.3528
17811,44,4441,1.0,1380,1,0.3208
17812,44,2159,0.25,5000,7,2.9442
17813,44,2159,0.5,1225,15,2.9004
17814,44,2159,0.75,840,1,-0.0832
17815,44,2159,1.0,840,1,-0.0832
17816,44,1457,0.25,5000,5,2.1838
17817,44,1457,0.5,1800,18,4.8134
17818,44,1457,0.75,1186,1,0.0988
