resistance,node,metric,max_level,avg_level
0.5,4496,4.88,1.16,-0.997768
0.5,4502,4.4,1.0,-0.998024
0.5,4507,5.06,1.24,-0.9974480000000001
0.5,4509,4.8,1.2,-0.9979120000000001
0.5,4511,5.36,1.06,-0.9976079999999999
0.5,4512,5.08,1.22,-0.9978319999999999
0.5,4520,5.18,1.22,-0.9976199999999998
0.5,4531,4.94,1.3,-0.9976719999999998
0.5,4541,4.8,0.94,-0.9978320000000003
0.5,4542,4.7,1.2,-0.9978799999999999
0.5,4545,4.54,1.16,-0.9977960000000001
0.5,4574,4.82,0.96,-0.9978559999999992
0.5,4581,4.92,1.24,-0.9975879999999998
0.5,4596,4.86,1.04,-0.9978919999999999
0.5,4606,4.34,1.0,-0.9979399999999999
0.5,4607,4.66,1.08,-0.9978280000000003
0.5,4613,4.7,1.16,-0.9976599999999999
0.5,4617,5.28,1.16,-0.9976119999999996
0.5,4620,4.8,1.04,-0.9977880000000002
0.5,4623,4.6,1.2,-0.9978200000000002
0.5,4624,5.68,1.28,-0.9975359999999999
0.5,4625,4.92,1.2,-0.9976280000000002
0.5,4633,4.7,1.18,-0.9978400000000002
0.5,4636,4.98,1.3,-0.9976399999999999
0.5,4642,5.72,1.4,-0.9973599999999999
0.5,4645,4.86,1.04,-0.9978159999999998
0.5,4660,5.38,1.28,-0.997532
0.5,4665,4.62,1.1,-0.9979160000000001
0.5,4667,5.14,1.18,-0.9977399999999998
0.5,4670,4.78,1.1,-0.9979280000000004
0.5,4671,4.74,1.1,-0.997824
0.5,4689,4.7,0.96,-0.9981640000000002
0.5,4695,4.36,1.02,-0.9981840000000003
0.5,4698,4.36,1.08,-0.9978960000000001
0.5,4699,4.48,1.0,-0.9977199999999999
0.5,4700,5.12,1.12,-0.997808
0.5,4705,5.14,1.28,-0.9973320000000002
0.5,4709,4.26,1.04,-0.9981879999999999
0.5,4714,5.0,1.06,-0.9977399999999998
0.5,4715,5.56,1.32,-0.9974520000000006
0.5,4718,4.94,1.1,-0.997576
0.5,4726,4.52,1.02,-0.997868
0.5,4729,5.3,1.32,-0.997612
0.5,4730,4.74,1.16,-0.99792
0.5,4732,4.72,1.12,-0.9977719999999998
0.5,4755,4.56,1.08,-0.997884
0.5,4758,5.14,1.24,-0.9975879999999998
0.5,4762,4.64,1.08,-0.9980159999999998
0.5,4763,4.94,1.04,-0.9978639999999999
0.5,4765,5.3,1.18,-0.997668
0.5,4766,4.96,1.32,-0.9977519999999999
0.5,4769,5.18,1.26,-0.9973639999999997
0.5,4771,4.58,1.12,-0.9976119999999997
0.5,4775,4.52,0.96,-0.9977679999999998
0.5,4776,4.92,1.16,-0.997664
0.5,4777,5.6,1.4,-0.9971600000000004
0.5,4782,5.06,1.32,-0.9977159999999998
0.5,4784,4.32,1.04,-0.9980000000000002
0.5,4789,5.06,1.24,-0.9977599999999999
0.5,4799,4.98,1.18,-0.99772
0.5,4800,4.88,1.36,-0.9978199999999997
0.5,4807,5.22,1.32,-0.997508
0.5,4820,4.56,1.08,-0.9978840000000001
0.5,4821,4.12,0.86,-0.9981719999999998
0.5,4823,5.1,1.1,-0.9978079999999997
0.5,4828,4.18,1.0,-0.9979519999999996
0.5,4830,5.18,1.16,-0.99752
0.5,4832,5.24,1.2,-0.9976639999999998
0.5,4838,4.52,1.1,-0.9979439999999999
0.5,4842,5.18,1.16,-0.9975680000000006
0.5,4848,5.24,1.22,-0.9977759999999998
0.5,4856,4.92,1.3,-0.9976680000000003
0.5,4857,5.44,1.16,-0.9975639999999999
0.5,4869,5.16,1.24,-0.9976319999999999
0.5,4870,5.6,1.18,-0.9974639999999995
0.5,4878,4.84,1.1,-0.9975560000000001
0.5,4882,4.9,1.18,-0.9977439999999997
0.5,4896,4.96,1.06,-0.9977240000000002
0.5,4908,4.8,1.2,-0.9975
0.5,4912,4.22,1.02,-0.998184
0.5,4914,5.34,1.3,-0.997492
0.5,4915,4.86,1.08,-0.99776
0.5,4922,5.3,1.22,-0.997588
0.5,4923,4.66,1.18,-0.997748
0.5,4925,4.86,1.12,-0.9976279999999995
0.5,4943,4.44,1.0,-0.9980320000000004
0.5,4949,4.8,1.18,-0.9976440000000001
0.5,4954,5.04,1.32,-0.9974760000000004
0.5,4955,4.58,1.12,-0.997948
0.5,4964,4.64,0.94,-0.9979120000000001
0.5,4972,4.72,1.18,-0.9979119999999996
0.5,4974,4.5,1.16,-0.998044
0.5,4975,5.2,1.22,-0.9977520000000003
0.5,4987,4.74,1.0,-0.9978840000000001
0.5,4988,5.18,1.32,-0.9978039999999997
0.5,4989,4.94,1.14,-0.9975799999999999
0.75,5,4.76,0.9,-0.9977599999999995
0.75,9,4.1,0.8,-0.9981239999999998
0.75,14,4.28,0.88,-0.9980960000000004
0.75,16,3.9,0.88,-0.9981320000000004
0.75,19,4.5,0.78,-0.9980879999999999
0.75,20,4.2,0.84,-0.9980279999999998
0.75,21,4.56,0.92,-0.9977760000000001
0.75,24,4.62,0.86,-0.9979199999999999
0.75,28,4.76,0.92,-0.9979199999999999
0.75,32,4.5,0.92,-0.9978519999999997
0.75,41,4.54,0.84,-0.9979600000000002
0.75,42,4.88,0.86,-0.9978760000000001
0.75,46,5.02,0.88,-0.9976999999999998
0.75,50,4.42,0.94,-0.9976239999999996
0.75,52,4.04,0.92,-0.9982000000000003
0.75,53,4.74,0.94,-0.9975879999999995
0.75,56,4.72,0.98,-0.9978679999999998
0.75,61,4.22,0.86,-0.9980760000000001
0.75,62,4.6,1.0,-0.9979519999999998
0.75,67,4.34,0.82,-0.997928
0.75,77,4.86,0.92,-0.997624
0.75,85,4.2,0.88,-0.99806
0.75,87,4.34,0.82,-0.9980080000000001
0.75,92,4.38,0.94,-0.9979159999999996
0.75,93,4.86,1.0,-0.9975960000000001
0.75,94,4.9,0.86,-0.9978079999999998
0.75,95,4.56,0.9,-0.998004
0.75,96,4.72,0.9,-0.9978080000000001
0.75,99,4.12,0.78,-0.9979920000000001
0.75,101,4.9,0.92,-0.9978199999999998
0.75,103,4.48,0.9,-0.9980639999999997
0.75,108,4.08,0.78,-0.998124
0.75,118,4.7,0.88,-0.9978119999999998
0.75,134,4.7,0.9,-0.9977119999999999
0.75,138,4.6,0.88,-0.9980239999999996
0.75,143,4.96,0.88,-0.9978000000000001
0.75,145,4.5,0.94,-0.9980279999999998
0.75,146,4.26,0.92,-0.9979400000000002
0.75,160,4.48,0.9,-0.9978239999999998
0.75,165,4.26,0.96,-0.9978359999999998
0.75,168,4.38,0.84,-0.9980479999999998
0.75,176,4.22,0.88,-0.998024
0.75,195,5.04,0.86,-0.9976360000000001
0.75,209,4.74,0.94,-0.9976200000000002
0.75,210,4.34,0.94,-0.9979960000000002
0.75,211,4.66,0.8,-0.9979079999999998
0.75,216,4.78,0.88,-0.9978079999999998
0.75,220,4.72,0.86,-0.9977240000000002
0.75,227,4.42,0.86,-0.9980479999999997
0.75,231,4.66,0.98,-0.997832
0.75,232,4.5,0.96,-0.9978440000000002
0.75,233,4.3,0.88,-0.9980000000000007
0.75,250,4.34,0.82,-0.9981319999999999
0.75,252,4.22,0.86,-0.9979239999999998
0.75,255,4.62,0.84,-0.9978720000000001
0.75,261,4.66,0.96,-0.9978480000000001
0.75,267,4.16,0.84,-0.9980399999999997
0.75,269,4.26,0.92,-0.997904
0.75,270,4.5,0.84,-0.9980120000000002
0.75,283,4.62,0.9,-0.9977559999999999
0.75,286,4.62,0.92,-0.997948
0.75,287,5.14,1.0,-0.9975040000000003
0.75,290,4.44,0.82,-0.9979960000000002
0.75,306,4.22,0.82,-0.9982079999999999
0.75,314,4.58,0.88,-0.9977680000000001
0.75,315,4.56,0.88,-0.9978840000000001
0.75,318,4.36,0.84,-0.9980800000000003
0.75,324,4.18,0.78,-0.9980439999999998
0.75,326,4.26,0.84,-0.9980639999999998
0.75,327,4.08,0.94,-0.9981159999999997
0.75,329,4.22,0.8,-0.9981239999999998
0.75,346,4.28,0.84,-0.9979560000000005
0.75,352,4.38,0.9,-0.9979359999999999
0.75,353,4.54,0.82,-0.997932
0.75,358,4.48,0.86,-0.9979159999999999
0.75,359,4.66,0.84,-0.9979399999999999
0.75,360,4.18,0.88,-0.9981119999999997
0.75,362,5.2,0.88,-0.9976559999999999
0.75,364,4.08,0.9,-0.998036
0.75,372,4.9,0.92,-0.9977600000000001
0.75,375,4.3,0.96,-0.9979359999999994
0.75,380,4.42,0.92,-0.9979839999999998
0.75,386,4.7,0.96,-0.9977679999999995
0.75,392,4.26,0.84,-0.9980839999999986
0.75,393,4.64,0.9,-0.9980160000000001
0.75,395,4.5,0.82,-0.9979480000000001
0.75,403,4.06,0.86,-0.998152
0.75,407,4.36,0.8,-0.9980559999999998
0.75,416,4.6,0.94,-0.9978799999999999
0.75,420,4.58,0.86,-0.9980439999999998
0.75,424,4.88,0.94,-0.9977480000000001
0.75,426,5.28,0.84,-0.9976199999999998
0.75,427,4.6,0.92,-0.99798
0.75,431,4.5,0.94,-0.9978360000000001
0.75,437,4.7,0.92,-0.9978239999999999
0.75,442,4.76,0.9,-0.9977719999999999
0.75,448,4.32,0.9,-0.9976360000000003
0.75,473,4.12,0.86,-0.9979279999999997
0.75,494,4.66,0.96,-0.9977239999999995
0.75,499,4.6,0.88,-0.9977799999999998
0.75,500,4.54,0.86,-0.9977960000000001
0.75,510,4.54,0.88,-0.9978800000000004
0.75,511,4.54,0.86,-0.9977919999999999
0.75,514,4.5,0.88,-0.9978879999999998
0.75,516,4.64,0.98,-0.9978519999999997
0.75,517,4.54,0.92,-0.9978679999999994
0.75,518,4.04,0.78,-0.998224
0.75,522,4.2,0.8,-0.9982279999999999
0.75,535,4.44,1.0,-0.9978480000000005
0.75,538,4.54,0.98,-0.9979319999999998
0.75,541,4.64,0.92,-0.997744
0.75,547,4.42,0.8,-0.9979799999999998
0.75,558,4.5,0.88,-0.9980639999999998
0.75,560,4.12,0.92,-0.9981160000000002
0.75,562,4.46,0.88,-0.9977640000000002
0.75,566,4.78,0.92,-0.997576
0.75,568,4.42,0.86,-0.998168
0.75,572,4.42,0.92,-0.9978679999999999
0.75,601,3.84,0.74,-0.9982639999999999
0.75,602,4.2,0.88,-0.9980879999999998
0.75,604,4.74,0.86,-0.9978160000000003
0.75,607,4.36,0.94,-0.997952
0.75,611,4.86,0.94,-0.9977199999999999
0.75,620,4.2,0.84,-0.9979519999999994
0.75,623,5.0,0.98,-0.997624
0.75,624,4.6,0.88,-0.997864
0.75,648,4.46,0.9,-0.9977759999999998
0.75,655,4.48,0.88,-0.9979360000000003
0.75,656,4.06,0.84,-0.9980840000000002
0.75,657,4.6,0.82,-0.997788
0.75,660,4.64,0.88,-0.9977319999999998
0.75,665,4.46,0.86,-0.9980399999999999
0.75,671,5.0,1.0,-0.9975399999999999
0.75,675,4.54,0.84,-0.9981359999999989
0.75,690,4.78,0.96,-0.9975720000000003
0.75,705,4.66,0.88,-0.9979359999999999
0.75,708,4.62,0.96,-0.9977160000000002
0.75,718,4.2,0.88,-0.9979719999999997
0.75,741,4.26,0.88,-0.9981239999999996
0.75,745,4.28,0.82,-0.9981680000000003
0.75,746,4.48,0.94,-0.9980440000000002
0.75,754,4.56,0.96,-0.9978480000000001
0.75,760,4.58,0.88,-0.9977800000000001
0.75,761,4.0,0.82,-0.9980159999999997
0.75,764,4.26,0.84,-0.998112
0.75,765,4.4,0.92,-0.9980519999999997
0.75,776,4.18,0.88,-0.9981479999999998
0.75,780,4.88,0.92,-0.9978559999999999
0.75,791,4.4,0.88,-0.9980559999999999
0.75,796,4.62,0.9,-0.9979079999999999
0.75,797,4.94,0.94,-0.9978200000000002
0.75,803,4.44,0.88,-0.9979559999999998
0.75,804,4.34,0.88,-0.9979640000000001
0.75,808,4.4,0.86,-0.9981720000000002
0.75,813,4.62,0.88,-0.9979559999999994
0.75,822,4.2,0.92,-0.9978639999999998
0.75,824,4.74,0.94,-0.997748
0.75,835,4.78,0.9,-0.9977920000000003
0.75,841,4.5,0.94,-0.997988
0.75,848,4.34,0.92,-0.9979959999999999
0.75,860,4.4,0.94,-0.9978760000000002
0.75,864,4.32,0.88,-0.997956
0.75,889,4.1,0.86,-0.9979960000000001
0.75,898,4.44,0.92,-0.9979920000000001
0.75,905,4.34,0.86,-0.9978799999999997
0.75,909,4.78,0.94,-0.9975639999999999
0.75,914,4.36,0.8,-0.9978840000000001
0.75,920,4.36,0.84,-0.9980919999999996
0.75,921,4.4,0.82,-0.9980559999999998
0.75,922,4.68,0.9,-0.997612
0.75,926,4.34,0.88,-0.9978880000000001
0.75,931,4.54,0.94,-0.9978519999999995
0.75,932,4.56,0.94,-0.997992
0.75,934,4.36,0.86,-0.9979119999999998
0.75,939,4.3,0.82,-0.9981159999999999
0.75,947,4.48,0.92,-0.9978279999999997
0.75,951,4.36,0.9,-0.9979519999999998
0.75,959,4.46,0.82,-0.9981280000000001
0.75,962,4.36,0.94,-0.9979920000000003
0.75,964,4.28,0.9,-0.998112
0.75,969,4.38,0.94,-0.9976720000000001
0.75,971,4.88,0.88,-0.9978239999999995
0.75,975,3.96,0.86,-0.9980760000000002
0.75,981,4.4,0.9,-0.9982240000000001
0.75,982,4.08,0.92,-0.998036
0.75,997,5.22,0.94,-0.9976719999999998
0.75,1000,4.16,0.82,-0.9979799999999998
0.75,1006,4.74,0.88,-0.9979040000000002
0.75,1031,4.48,0.94,-0.997664
0.75,1033,4.52,0.86,-0.9979799999999999
0.75,1041,4.78,0.94,-0.9978880000000001
0.75,1042,4.04,0.9,-0.998032
0.75,1045,3.98,0.76,-0.9982440000000004
0.75,1056,4.2,0.94,-0.9980359999999997
0.75,1074,4.56,0.88,-0.9980119999999998
0.75,1093,4.44,0.94,-0.9977799999999999
0.75,1095,4.72,0.96,-0.9978639999999995
0.75,1100,4.8,0.86,-0.9978199999999999
0.75,1101,4.64,0.86,-0.99806
0.75,1108,4.48,0.84,-0.9979239999999997
0.75,1113,4.8,0.88,-0.9979879999999999
0.75,1119,4.36,0.86,-0.9980720000000002
0.75,1120,4.56,0.9,-0.9978560000000001
0.75,1144,4.76,0.92,-0.9978559999999995
0.75,1150,4.16,0.88,-0.9980079999999997
0.75,1152,4.62,0.88,-0.9979319999999998
0.75,1156,4.56,0.82,-0.9980119999999998
0.75,1162,4.42,0.92,-0.9978319999999999
0.75,1165,4.84,0.88,-0.9978640000000002
0.75,1170,4.22,0.86,-0.9979359999999996
0.75,1177,4.48,0.82,-0.9979399999999998
0.75,1178,4.56,0.94,-0.9979359999999999
0.75,1180,4.96,0.9,-0.9980640000000003
0.75,1181,4.0,0.8,-0.9982880000000004
0.75,1183,4.44,0.92,-0.9977759999999999
0.75,1190,4.48,0.86,-0.9979799999999999
0.75,1195,4.16,0.88,-0.9979799999999998
0.75,1198,4.1,0.94,-0.9980199999999997
0.75,1200,4.3,0.82,-0.9978919999999999
0.75,1208,4.34,0.78,-0.9981320000000001
0.75,1212,4.2,0.82,-0.9980719999999998
0.75,1216,4.16,0.86,-0.9978520000000001
0.75,1227,4.34,0.84,-0.998068
0.75,1232,4.26,0.86,-0.9981759999999998
0.75,1233,4.14,0.86,-0.9980160000000001
0.75,1243,4.0,0.8,-0.9982120000000001
0.75,1245,4.34,0.86,-0.9979520000000001
0.75,1250,4.7,0.9,-0.9978920000000006
0.75,1259,4.3,0.84,-0.998072
0.75,1261,4.54,0.86,-0.99802
0.75,1272,4.9,1.0,-0.9974840000000001
0.75,1276,4.26,0.8,-0.9979559999999998
0.75,1278,4.66,0.88,-0.9977879999999999
0.75,1280,4.92,0.9,-0.997784
0.75,1282,4.22,0.88,-0.9980879999999996
0.75,1285,4.76,0.9,-0.99792
0.75,1288,4.78,0.94,-0.9978519999999999
0.75,1295,4.28,0.88,-0.9981440000000003
0.75,1302,4.2,0.86,-0.9981679999999998
0.75,1304,4.1,0.8,-0.9981039999999999
0.75,1312,4.64,0.86,-0.9979000000000002
0.75,1315,4.2,0.92,-0.9979239999999997
0.75,1317,4.76,0.84,-0.9978440000000001
0.75,1318,4.52,0.9,-0.9980239999999999
0.75,1322,4.4,0.88,-0.997908
0.75,1327,4.42,0.92,-0.9981239999999998
0.75,1333,4.52,0.9,-0.997796
0.75,1334,4.4,0.86,-0.9979280000000001
0.75,1337,4.78,0.92,-0.9978360000000001
0.75,1339,4.54,0.92,-0.9978999999999999
0.75,1344,4.66,0.82,-0.9980599999999998
0.75,1350,4.14,0.86,-0.9980760000000001
0.75,1355,4.96,0.86,-0.9979039999999999
0.75,1356,4.92,0.86,-0.9978160000000003
0.75,1357,4.26,0.86,-0.9980079999999998
0.75,1358,4.36,0.9,-0.9979879999999994
0.75,1361,4.46,0.94,-0.997844
0.75,1367,4.2,0.88,-0.9978199999999998
0.75,1373,4.5,0.88,-0.997888
0.75,1379,4.54,0.82,-0.9980519999999998
0.75,1380,4.12,0.8,-0.9980760000000002
0.75,1396,3.72,0.8,-0.9980240000000002
0.75,1397,4.48,0.86,-0.9977959999999999
0.75,1405,3.98,0.78,-0.9982800000000001
0.75,1412,4.64,0.9,-0.9976879999999997
0.75,1421,4.58,0.94,-0.9977440000000002
0.75,1430,4.58,0.84,-0.9979599999999996
0.75,1431,4.7,0.9,-0.9976879999999998
0.75,1433,4.76,0.94,-0.9977679999999998
0.75,1445,4.82,0.84,-0.9978519999999999
0.75,1453,4.38,0.94,-0.9978119999999998
0.75,1469,4.78,0.94,-0.9977160000000005
0.75,1473,4.3,0.86,-0.997976
0.75,1475,5.14,0.96,-0.9976199999999998
0.75,1477,4.24,0.84,-0.9979999999999997
0.75,1479,4.26,0.86,-0.9980360000000001
0.75,1490,4.82,0.9,-0.9978719999999996
0.75,1495,4.66,0.84,-0.9979840000000003
0.75,1496,4.62,0.86,-0.997796
0.75,1498,4.44,0.94,-0.9978440000000001
0.75,1506,4.4,0.86,-0.9977280000000003
0.75,1510,4.26,0.92,-0.9980599999999998
0.75,1522,4.04,0.86,-0.9979760000000002
0.75,1524,4.1,0.8,-0.9981400000000004
0.75,1525,4.64,0.84,-0.9979639999999997
0.75,1526,4.62,0.84,-0.997992
0.75,1529,4.6,0.98,-0.9977919999999999
0.75,1535,4.54,0.92,-0.9977920000000001
0.75,1536,4.7,0.92,-0.9977440000000003
0.75,1546,4.78,0.96,-0.9978039999999999
0.75,1561,4.22,0.9,-0.997884
0.75,1566,4.2,0.86,-0.9982360000000005
0.75,1569,4.6,0.84,-0.9978640000000004
0.75,1570,4.42,0.84,-0.9979879999999999
0.75,1578,4.34,0.9,-0.9979760000000003
0.75,1580,4.4,0.9,-0.9979519999999995
0.75,1584,4.66,0.84,-0.9979559999999998
0.75,1585,4.6,0.84,-0.99786
0.75,1587,4.24,0.82,-0.9981799999999997
0.75,1594,4.1,0.76,-0.9981240000000001
0.75,1605,4.62,0.88,-0.9978239999999999
0.75,1609,4.46,0.86,-0.9977320000000001
0.75,1627,4.72,0.94,-0.9977159999999999
0.75,1645,4.76,0.94,-0.997624
0.75,1659,4.58,0.92,-0.9979919999999994
0.75,1664,4.1,0.8,-0.9982240000000001
0.75,1677,4.54,0.94,-0.9979079999999999
0.75,1700,4.54,0.94,-0.9978
0.75,1702,4.08,0.8,-0.998344
0.75,1703,4.34,0.92,-0.9980720000000005
0.75,1708,4.4,0.84,-0.99808
0.75,1710,4.92,0.98,-0.9977039999999999
0.75,1714,4.7,0.9,-0.9980399999999999
0.75,1720,4.96,0.86,-0.9977959999999996
0.75,1730,4.36,0.88,-0.9979639999999997
0.75,1733,4.68,0.88,-0.998036
0.75,1740,4.3,0.88,-0.9978959999999998
0.75,1743,4.84,0.94,-0.9975319999999996
0.75,1758,4.42,0.86,-0.9979600000000001
0.75,1763,4.38,0.82,-0.9978920000000003
0.75,1769,4.74,0.92,-0.9977519999999999
0.75,1770,4.7,0.92,-0.9978080000000001
0.75,1778,4.98,0.96,-0.9974999999999998
0.75,1790,4.38,0.9,-0.9979800000000002
0.75,1794,4.04,0.9,-0.9982519999999999
0.75,1801,4.08,0.82,-0.9983119999999999
0.75,1803,4.22,0.84,-0.9979199999999997
0.75,1805,4.5,0.84,-0.9979719999999999
0.75,1812,4.62,0.88,-0.997796
0.75,1814,4.1,0.84,-0.9980400000000001
0.75,1816,4.58,0.86,-0.9979319999999994
0.75,1819,4.96,0.9,-0.9977840000000002
0.75,1822,4.12,0.92,-0.9981400000000002
0.75,1826,4.62,0.9,-0.9977199999999999
0.75,1831,4.9,1.0,-0.9978559999999997
0.75,1835,4.46,0.84,-0.9981519999999999
0.75,1845,5.02,0.92,-0.99788
0.75,1847,4.84,0.86,-0.997764
0.75,1850,4.7,0.94,-0.9976039999999997
0.75,1852,4.48,0.9,-0.9978440000000002
0.75,1858,4.66,0.82,-0.9980160000000002
0.75,1859,4.84,0.92,-0.9979039999999995
0.75,1875,4.52,0.86,-0.9979240000000005
0.75,1881,4.12,0.86,-0.998144
0.75,1889,4.3,0.76,-0.9981560000000002
0.75,1891,4.4,0.9,-0.9978200000000002
0.75,1894,4.34,0.86,-0.9980279999999999
0.75,1900,4.84,0.86,-0.9977440000000003
0.75,1906,4.14,0.84,-0.9979360000000004
0.75,1923,3.98,0.84,-0.9982800000000003
0.75,1924,4.6,0.86,-0.9977199999999996
0.75,1930,4.48,0.88,-0.9979079999999998
0.75,1933,4.48,0.86,-0.9979600000000004
0.75,1955,5.12,0.94,-0.9977079999999997
0.75,1958,4.2,0.78,-0.9979880000000001
0.75,1968,4.84,0.94,-0.9978199999999999
0.75,1977,4.26,0.86,-0.998096
0.75,1989,4.34,0.82,-0.998148
0.75,1990,4.62,0.9,-0.9977600000000001
0.75,2016,4.54,0.86,-0.9979239999999998
0.75,2022,4.72,0.96,-0.9978800000000005
0.75,2041,4.06,0.88,-0.9979039999999999
0.75,2045,4.24,0.8,-0.9980560000000002
0.75,2057,4.46,0.88,-0.9979119999999999
0.75,2061,4.16,0.9,-0.9978960000000001
0.75,2062,4.32,0.84,-0.9978919999999999
0.75,2075,4.32,0.86,-0.9981719999999997
0.75,2079,4.1,0.88,-0.9982120000000001
0.75,2092,5.0,0.94,-0.99764
0.75,2107,4.16,0.74,-0.9981879999999999
0.75,2111,4.58,0.94,-0.9978319999999996
0.75,2120,4.2,0.9,-0.9981040000000003
0.75,2122,4.78,0.92,-0.9979679999999997
0.75,2132,4.42,0.94,-0.9978559999999997
0.75,2137,4.46,0.9,-0.997984
0.75,2152,4.84,0.92,-0.9979239999999997
0.75,2174,4.48,0.86,-0.9981319999999999
0.75,2184,4.54,0.9,-0.9979640000000003
0.75,2186,4.32,0.86,-0.9980800000000003
0.75,2187,4.5,0.82,-0.9976999999999999
0.75,2190,4.36,0.86,-0.9979600000000004
0.75,2206,4.62,0.82,-0.9978479999999996
0.75,2212,4.84,0.82,-0.9979360000000002
0.75,2213,4.14,0.86,-0.997992
0.75,2214,4.72,0.94,-0.99764
0.75,2221,4.74,0.92,-0.9976559999999997
0.75,2231,4.6,0.84,-0.9979360000000003
0.75,2234,4.4,0.94,-0.9979200000000001
0.75,2238,4.4,0.94,-0.9978400000000001
0.75,2249,4.6,0.88,-0.9979999999999998
0.75,2250,4.88,0.94,-0.9976800000000001
0.75,2255,4.36,0.78,-0.9980560000000002
0.75,2263,4.28,0.88,-0.9980479999999998
0.75,2267,4.56,0.9,-0.9978239999999998
0.75,2268,4.56,0.9,-0.997636
0.75,2272,4.54,0.88,-0.997784
0.75,2281,5.1,0.92,-0.997824
0.75,2286,4.42,0.86,-0.9979599999999997
0.75,2289,4.3,0.9,-0.9979479999999995
0.75,2296,4.34,0.92,-0.9979319999999997
0.75,2304,4.28,0.86,-0.9978759999999999
0.75,2308,3.98,0.86,-0.9978080000000001
0.75,2313,3.82,0.9,-0.9982720000000002
0.75,2319,4.08,0.84,-0.9980199999999998
0.75,2322,3.72,0.86,-0.9981720000000002
0.75,2328,4.28,0.88,-0.9980439999999998
0.75,2332,4.8,0.88,-0.998008
0.75,2342,4.34,0.9,-0.997984
0.75,2344,4.28,0.9,-0.9979559999999998
0.75,2345,4.6,0.8,-0.9980680000000003
0.75,2346,4.52,0.86,-0.9979240000000005
0.75,2348,4.32,0.96,-0.9980040000000002
0.75,2354,4.36,0.92,-0.997952
0.75,2355,4.62,0.94,-0.9976240000000002
0.75,2358,4.6,0.88,-0.9979879999999995
0.75,2366,4.46,0.9,-0.9978560000000001
0.75,2367,4.08,0.9,-0.9981119999999999
0.75,2374,4.1,0.86,-0.998084
0.75,2377,4.58,0.88,-0.9978960000000002
0.75,2382,4.32,0.86,-0.9980720000000002
0.75,2385,3.98,0.9,-0.9980119999999999
0.75,2387,4.58,0.88,-0.9977880000000003
0.75,2393,4.42,0.82,-0.9978279999999994
0.75,2396,4.62,0.78,-0.9979320000000002
0.75,2406,4.56,0.82,-0.9977800000000002
0.75,2410,4.38,0.84,-0.9980880000000001
0.75,2425,4.0,0.88,-0.9980679999999996
0.75,2429,4.16,0.86,-0.998064
0.75,2431,4.48,0.98,-0.997904
0.75,2435,4.2,0.78,-0.9982719999999999
0.75,2481,4.18,0.84,-0.9980440000000002
0.75,2487,5.0,0.92,-0.9977079999999998
0.75,2488,4.3,0.9,-0.9979600000000001
0.75,2490,4.42,0.92,-0.9979560000000001
0.75,2497,4.26,0.88,-0.9979719999999997
0.75,2513,4.3,0.8,-0.9980240000000002
0.75,2535,4.66,0.96,-0.9977639999999995
0.75,2537,4.26,0.88,-0.9980440000000002
0.75,2544,4.58,0.86,-0.9978360000000001
0.75,2547,4.46,0.86,-0.9979879999999998
0.75,2554,4.58,0.96,-0.9977479999999997
0.75,2556,4.34,0.74,-0.997976
0.75,2557,4.48,0.92,-0.9979520000000001
0.75,2564,4.56,0.94,-0.9978879999999998
0.75,2565,4.6,0.82,-0.997824
0.75,2572,4.84,0.9,-0.9977000000000001
0.75,2575,4.76,0.9,-0.9978960000000001
0.75,2577,4.56,0.78,-0.9979240000000001
0.75,2581,4.7,0.9,-0.9979679999999995
0.75,2587,4.3,0.9,-0.9980399999999999
0.75,2592,4.66,0.96,-0.9977359999999998
0.75,2623,4.26,0.86,-0.9978640000000003
0.75,2631,4.64,0.84,-0.9981159999999996
0.75,2636,4.28,0.9,-0.99806
0.75,2637,4.52,0.98,-0.9977719999999999
0.75,2638,4.54,0.88,-0.9981119999999999
0.75,2642,4.34,0.86,-0.9979879999999995
0.75,2653,4.76,0.98,-0.9975239999999999
0.75,2662,4.06,0.82,-0.9980000000000002
0.75,2664,5.18,0.86,-0.9976479999999998
0.75,2668,4.28,0.94,-0.9978880000000001
0.75,2676,4.54,0.94,-0.9980040000000001
0.75,2677,4.7,0.9,-0.9979360000000002
0.75,2678,4.56,0.86,-0.9981280000000001
0.75,2682,4.38,0.88,-0.9979360000000002
0.75,2686,4.16,0.8,-0.9982600000000003
0.75,2691,4.38,0.76,-0.9981440000000004
0.75,2697,4.36,0.86,-0.9979800000000002
0.75,2699,4.58,0.94,-0.997912
0.75,2701,4.32,0.82,-0.9979840000000003
0.75,2707,4.3,0.98,-0.9979560000000002
0.75,2710,4.54,0.92,-0.997796
0.75,2712,4.96,0.82,-0.9978360000000001
0.75,2730,4.92,0.98,-0.9975199999999999
0.75,2733,4.2,0.86,-0.9980160000000002
0.75,2735,4.28,0.92,-0.9980359999999995
0.75,2736,4.48,0.88,-0.9979119999999998
0.75,2743,4.34,0.88,-0.9982960000000002
0.75,2744,4.24,0.86,-0.9981160000000002
0.75,2756,4.16,0.9,-0.9980200000000004
0.75,2761,4.42,0.86,-0.9979640000000001
0.75,2765,4.56,0.94,-0.997744
0.75,2771,4.38,0.92,-0.998048
0.75,2773,4.46,0.92,-0.9980800000000002
0.75,2775,4.2,0.7,-0.998156
0.75,2776,4.58,0.94,-0.9978640000000003
