resistance,node,metric,max_level,avg_level
0.5,4520,8.8,1.76,-0.9935479999999995
0.5,4527,9.44,1.88,-0.9930760000000004
0.5,4528,8.84,1.62,-0.9937960000000002
0.5,4529,9.18,1.62,-0.9937560000000003
0.5,4544,9.18,1.7,-0.9933079999999999
0.5,4550,9.94,1.84,-0.9923639999999998
0.5,4568,10.72,1.94,-0.9924240000000001
0.5,4571,9.92,1.86,-0.99288
0.5,4572,8.72,1.58,-0.9936479999999999
0.5,4578,9.56,1.86,-0.9926400000000001
0.5,4581,7.18,1.22,-0.9945679999999999
0.5,4582,8.2,1.5,-0.9942120000000001
0.5,4584,8.78,1.72,-0.9934439999999998
0.5,4585,8.68,1.64,-0.9931319999999999
0.5,4593,8.8,1.62,-0.9937119999999999
0.5,4611,9.66,1.78,-0.9925160000000001
0.5,4616,7.98,1.64,-0.9936279999999997
0.5,4617,8.56,1.66,-0.9934359999999998
0.5,4619,9.26,1.78,-0.9933439999999998
0.5,4630,9.46,1.72,-0.9930960000000002
0.5,4632,8.46,1.28,-0.993984
0.5,4641,9.22,1.56,-0.9934440000000001
0.5,4646,8.36,1.54,-0.9939400000000002
0.5,4653,9.14,1.62,-0.9934000000000002
0.5,4655,8.72,1.76,-0.9935359999999995
0.5,4681,8.56,1.76,-0.9936079999999998
0.5,4684,8.8,1.62,-0.9938079999999998
0.5,4688,9.4,1.72,-0.9934439999999998
0.5,4689,10.2,1.98,-0.992432
0.5,4690,9.58,1.78,-0.9935159999999995
0.5,4694,8.7,1.68,-0.9934479999999999
0.5,4697,10.28,1.9,-0.9925160000000001
0.5,4704,8.82,1.56,-0.9942079999999999
0.5,4716,9.36,1.8,-0.9928359999999999
0.5,4722,9.08,1.62,-0.993384
0.5,4723,9.76,1.9,-0.9930399999999997
0.5,4729,9.4,1.86,-0.9929640000000001
0.5,4732,8.68,1.6,-0.9936919999999999
0.5,4738,8.66,1.56,-0.9932480000000002
0.5,4770,9.32,1.68,-0.993032
0.5,4780,9.64,1.88,-0.9927319999999997
0.5,4782,9.7,1.9,-0.9926200000000002
0.5,4784,9.1,1.92,-0.9934119999999996
0.5,4790,9.24,1.58,-0.9931680000000003
0.5,4796,8.92,1.72,-0.9937280000000002
0.5,4805,9.14,1.7,-0.9924919999999999
0.5,4807,8.88,1.74,-0.9931320000000001
0.5,4812,8.38,1.64,-0.9940279999999998
0.5,4817,8.6,1.54,-0.9935599999999997
0.5,4819,9.22,1.54,-0.993304
0.5,4823,9.12,1.6,-0.9934880000000003
0.5,4835,8.0,1.4,-0.9944399999999999
0.5,4842,8.94,1.8,-0.9934400000000001
0.5,4849,8.64,1.66,-0.9938399999999998
0.5,4850,9.62,1.82,-0.9926679999999999
0.5,4856,9.28,1.64,-0.9933080000000001
0.5,4860,9.04,1.7,-0.9933239999999999
0.5,4862,9.76,1.9,-0.9925319999999997
0.5,4865,8.94,1.72,-0.9933679999999997
0.5,4876,9.24,1.94,-0.9932199999999999
0.5,4892,9.2,1.86,-0.9932080000000001
0.5,4897,9.4,1.78,-0.993216
0.5,4917,8.0,1.56,-0.9935679999999999
0.5,4920,9.34,1.64,-0.9930080000000002
0.5,4922,8.2,1.44,-0.9940319999999986
0.5,4923,9.68,1.9,-0.9932000000000002
0.5,4924,10.8,2.0,-0.9923439999999999
0.5,4933,8.9,1.8,-0.99336
0.5,4934,9.56,1.9,-0.9930559999999999
0.5,4937,9.7,1.62,-0.9931319999999998
0.5,4944,8.74,1.76,-0.9934440000000002
0.5,4947,8.72,1.84,-0.9939200000000001
0.5,4950,9.66,1.7,-0.99318
0.5,4952,9.74,1.9,-0.9927199999999999
0.5,4956,8.3,1.62,-0.9937159999999998
0.5,4958,9.66,1.82,-0.9927039999999998
0.5,4966,8.52,1.6,-0.993708
0.5,4971,10.34,2.02,-0.992564
0.5,4974,8.68,1.64,-0.994032
0.5,4983,9.58,1.76,-0.9928959999999997
0.5,4989,9.28,1.82,-0.992572
0.5,4998,9.9,1.8,-0.99244
0.75,18,8.06,1.06,-0.9941759999999996
0.75,24,8.46,1.02,-0.9941879999999998
0.75,36,8.5,1.04,-0.9940159999999998
0.75,41,7.46,1.02,-0.9947240000000002
0.75,46,7.78,1.04,-0.99408
0.75,49,7.74,1.08,-0.9947720000000001
0.75,55,7.86,1.02,-0.9940200000000001
0.75,60,8.0,1.0,-0.9941000000000002
0.75,61,7.9,1.0,-0.9941720000000001
0.75,63,7.84,1.04,-0.994404
0.75,66,8.32,0.98,-0.9938239999999999
0.75,76,8.16,1.02,-0.9942360000000002
0.75,77,8.32,1.04,-0.9937760000000003
0.75,78,8.4,1.04,-0.9940880000000001
0.75,86,7.38,1.02,-0.994488
0.75,88,7.84,1.06,-0.9943200000000002
0.75,103,8.6,1.08,-0.9939599999999997
0.75,105,8.28,1.04,-0.9944439999999999
0.75,113,7.66,1.0,-0.9943599999999999
0.75,114,8.66,1.12,-0.9937799999999997
0.75,122,7.94,1.04,-0.994212
0.75,128,8.46,1.08,-0.994108
0.75,130,7.74,1.04,-0.9942399999999999
0.75,138,8.12,1.08,-0.9943560000000001
0.75,142,7.6,1.0,-0.9940759999999997
0.75,144,8.42,1.02,-0.993852
0.75,145,8.02,1.02,-0.9940360000000003
0.75,148,7.62,1.0,-0.9942160000000002
0.75,150,8.12,1.04,-0.9940920000000001
0.75,156,8.18,1.02,-0.9942759999999998
0.75,164,8.62,1.04,-0.9937640000000003
0.75,170,8.26,1.0,-0.9938759999999998
0.75,178,8.6,1.12,-0.9944040000000001
0.75,180,7.9,1.02,-0.99442
0.75,184,8.34,1.02,-0.993772
0.75,185,8.82,1.04,-0.9936239999999998
0.75,195,8.32,1.04,-0.9942000000000003
0.75,196,8.22,1.04,-0.9947759999999997
0.75,209,7.26,1.0,-0.9944839999999998
0.75,211,8.04,1.04,-0.9944959999999999
0.75,217,7.84,1.02,-0.9939240000000003
0.75,219,8.28,1.02,-0.994532
0.75,220,7.54,1.0,-0.9944160000000001
0.75,221,8.2,1.04,-0.994184
0.75,222,7.9,1.0,-0.9942040000000002
0.75,231,8.56,1.0,-0.9939840000000001
0.75,232,7.72,1.02,-0.994292
0.75,234,7.82,1.02,-0.9945920000000001
0.75,240,8.42,1.06,-0.994148
0.75,241,8.06,1.06,-0.9941919999999999
0.75,243,8.04,1.08,-0.9939880000000001
0.75,249,8.44,1.02,-0.9942920000000002
0.75,254,8.16,1.06,-0.9941880000000001
0.75,263,8.08,1.02,-0.9944239999999998
0.75,267,7.78,1.02,-0.9941120000000002
0.75,274,7.68,1.04,-0.9946800000000002
0.75,279,7.58,1.0,-0.9945479999999998
0.75,280,7.82,1.04,-0.99436
0.75,283,7.68,1.02,-0.994268
0.75,285,8.32,1.14,-0.9945480000000001
0.75,300,7.78,1.06,-0.9942280000000001
0.75,301,8.42,1.08,-0.994124
0.75,303,8.3,1.08,-0.9937959999999998
0.75,309,8.32,1.04,-0.99446
0.75,312,8.4,1.02,-0.9936559999999999
0.75,315,8.0,1.06,-0.9938439999999996
0.75,347,8.16,1.02,-0.9941839999999996
0.75,351,7.98,1.02,-0.9943680000000001
0.75,353,7.82,1.04,-0.9943920000000002
0.75,362,8.84,1.02,-0.9937960000000001
0.75,365,8.46,1.08,-0.9941559999999998
0.75,367,7.82,1.02,-0.994256
0.75,368,8.46,1.08,-0.993776
0.75,385,7.92,1.04,-0.9943559999999999
0.75,390,7.62,1.06,-0.9941840000000003
0.75,395,8.98,1.1,-0.9938599999999996
0.75,406,8.38,1.06,-0.9937560000000003
0.75,416,7.94,1.06,-0.9944479999999998
0.75,425,8.08,1.02,-0.994372
0.75,427,8.32,1.1,-0.9937640000000003
0.75,432,7.64,1.02,-0.9943119999999998
0.75,433,8.12,1.06,-0.994612
0.75,438,7.64,1.04,-0.994584
0.75,443,7.98,1.02,-0.994248
0.75,450,7.92,1.1,-0.9941879999999997
0.75,451,8.28,1.06,-0.9937440000000001
0.75,458,8.58,1.06,-0.9938399999999996
0.75,467,8.56,1.08,-0.9940679999999997
0.75,468,8.14,1.08,-0.9939879999999998
0.75,470,7.8,1.06,-0.99438
0.75,471,8.2,1.0,-0.9941880000000001
0.75,495,8.32,1.02,-0.9938320000000003
0.75,501,8.06,1.02,-0.9941480000000003
0.75,520,7.92,1.02,-0.9941079999999997
0.75,522,8.1,1.04,-0.9939120000000002
0.75,541,8.36,1.02,-0.994092
0.75,549,8.78,1.02,-0.9939199999999999
0.75,550,8.54,1.04,-0.9940239999999999
0.75,555,8.04,1.02,-0.9941039999999998
0.75,570,8.52,1.08,-0.9945039999999997
0.75,590,8.06,1.06,-0.9943760000000004
0.75,592,7.86,1.04,-0.9945079999999998
0.75,596,8.56,1.04,-0.993944
0.75,597,7.86,1.04,-0.993856
0.75,599,7.52,1.0,-0.9947559999999995
0.75,605,8.06,1.02,-0.9942120000000001
0.75,606,8.72,1.1,-0.9937079999999999
0.75,610,8.54,1.02,-0.9941160000000001
0.75,612,7.9,1.02,-0.9945600000000003
0.75,617,8.38,1.0,-0.9942119999999999
0.75,622,8.78,1.06,-0.99398
0.75,626,8.42,1.02,-0.994332
0.75,627,7.74,1.02,-0.994332
0.75,631,8.48,1.04,-0.9938919999999999
0.75,633,8.52,1.06,-0.9937559999999998
0.75,634,7.74,1.02,-0.9943280000000001
0.75,636,7.44,1.08,-0.9944279999999998
0.75,645,8.06,1.0,-0.9939959999999998
0.75,649,8.36,1.1,-0.9940040000000002
0.75,651,9.14,1.02,-0.9938239999999999
0.75,652,8.48,1.1,-0.9939199999999998
0.75,664,8.48,1.06,-0.9941720000000001
0.75,669,7.78,1.06,-0.9947879999999997
0.75,675,8.3,1.04,-0.9941439999999996
0.75,683,8.12,1.08,-0.9944639999999998
0.75,684,7.98,1.06,-0.9941599999999998
0.75,696,8.48,1.06,-0.9937520000000001
0.75,703,8.14,1.08,-0.994124
0.75,704,8.26,1.08,-0.9938480000000002
0.75,707,8.48,1.08,-0.9944799999999995
0.75,709,7.96,1.1,-0.994384
0.75,712,7.62,1.02,-0.9946239999999998
0.75,720,8.62,1.04,-0.9940999999999999
0.75,721,8.4,1.1,-0.9939280000000003
0.75,722,7.42,1.04,-0.9946240000000002
0.75,726,8.76,1.02,-0.9941159999999999
0.75,733,8.16,1.04,-0.9940840000000002
0.75,734,8.18,1.02,-0.994172
0.75,735,7.6,1.02,-0.994636
0.75,749,7.28,1.0,-0.9949679999999997
0.75,752,8.0,1.04,-0.9938599999999999
0.75,762,7.74,1.1,-0.994208
0.75,770,7.94,1.0,-0.9941479999999998
0.75,772,8.18,1.06,-0.9941879999999998
0.75,776,7.66,1.04,-0.9945799999999997
0.75,777,8.32,1.04,-0.994332
0.75,778,8.64,1.08,-0.9937640000000001
0.75,784,7.3,1.0,-0.9944039999999998
0.75,785,8.54,1.02,-0.9941919999999992
0.75,791,7.72,1.0,-0.9945719999999997
0.75,792,8.34,1.06,-0.9940680000000003
0.75,815,8.6,1.08,-0.9937400000000001
0.75,820,7.96,1.02,-0.9940479999999998
0.75,822,8.2,1.04,-0.9941599999999998
0.75,823,7.98,1.04,-0.9944479999999998
0.75,829,7.86,1.08,-0.9943800000000002
0.75,831,8.2,1.04,-0.9945200000000001
0.75,835,8.34,1.04,-0.9939119999999998
0.75,843,7.84,1.02,-0.9944520000000001
0.75,844,8.42,1.0,-0.9935759999999998
0.75,849,7.98,1.04,-0.9941559999999998
0.75,851,8.52,1.04,-0.9941760000000001
0.75,857,8.64,1.08,-0.993984
0.75,863,8.5,1.06,-0.9936879999999999
0.75,864,7.68,1.04,-0.9941439999999999
0.75,866,7.96,1.06,-0.994288
0.75,870,8.68,1.02,-0.9935639999999997
0.75,881,7.9,1.06,-0.994396
0.75,887,8.02,1.06,-0.99422
0.75,888,8.58,1.08,-0.9940479999999999
0.75,889,8.7,1.06,-0.9937199999999998
0.75,894,8.16,1.04,-0.9941399999999997
0.75,899,8.3,1.02,-0.9939080000000001
0.75,901,8.04,1.0,-0.9939319999999996
0.75,902,8.84,1.06,-0.9939240000000001
0.75,904,8.24,1.04,-0.9938319999999996
0.75,906,8.38,1.06,-0.994176
0.75,908,7.94,1.04,-0.9941639999999997
0.75,916,8.52,1.06,-0.9939280000000004
0.75,917,8.2,1.02,-0.993908
0.75,919,8.54,1.02,-0.9937000000000004
0.75,928,8.06,1.04,-0.994284
0.75,937,8.18,1.04,-0.9943319999999997
0.75,941,8.26,1.04,-0.9943359999999997
0.75,947,8.12,1.04,-0.9942799999999995
0.75,952,8.34,1.1,-0.993916
0.75,956,8.58,1.08,-0.993668
0.75,970,7.76,0.96,-0.9943159999999998
0.75,978,8.32,1.04,-0.994164
0.75,979,7.68,1.0,-0.994252
0.75,982,8.44,1.08,-0.994292
0.75,984,7.92,1.1,-0.9942320000000001
0.75,985,8.24,1.0,-0.993904
0.75,990,8.1,1.1,-0.9940799999999997
0.75,1004,8.46,1.04,-0.9938679999999996
0.75,1014,8.98,1.08,-0.9941559999999997
0.75,1016,7.86,1.12,-0.994248
0.75,1017,8.26,1.08,-0.9942799999999999
0.75,1018,8.28,1.0,-0.9941439999999997
0.75,1019,8.16,1.04,-0.9940999999999997
0.75,1022,8.8,1.12,-0.9936279999999996
0.75,1023,7.88,1.08,-0.9942599999999997
0.75,1038,7.64,1.04,-0.994688
0.75,1039,8.58,1.02,-0.9936439999999999
0.75,1049,7.7,1.04,-0.9942440000000003
0.75,1050,8.6,1.04,-0.9939160000000001
0.75,1053,8.04,1.02,-0.9942239999999998
0.75,1069,8.22,1.08,-0.9945519999999998
0.75,1094,8.4,1.04,-0.9942160000000001
0.75,1098,7.84,1.0,-0.9943
0.75,1100,8.5,1.08,-0.9939599999999998
0.75,1108,8.24,1.06,-0.9941479999999998
0.75,1109,8.5,1.0,-0.99424
0.75,1111,8.28,1.12,-0.9943399999999997
0.75,1112,7.78,1.08,-0.9946720000000002
0.75,1116,7.62,1.04,-0.9947280000000001
0.75,1143,8.3,1.08,-0.9941720000000001
0.75,1150,8.66,1.02,-0.9936360000000001
0.75,1152,8.12,1.06,-0.9943080000000002
0.75,1155,8.06,1.02,-0.9941599999999995
0.75,1158,8.22,1.0,-0.993896
0.75,1193,8.1,1.08,-0.993704
0.75,1195,7.86,1.02,-0.9944640000000001
0.75,1211,8.46,1.08,-0.9938840000000003
0.75,1217,7.92,1.0,-0.994048
0.75,1218,8.62,1.08,-0.9938920000000002
0.75,1219,8.2,1.02,-0.9935399999999999
0.75,1221,7.74,1.06,-0.9943279999999999
0.75,1222,8.04,1.0,-0.994048
0.75,1224,7.24,0.98,-0.9944720000000001
0.75,1226,7.5,1.08,-0.9943160000000002
0.75,1239,8.12,1.04,-0.994048
0.75,1240,8.42,1.02,-0.994124
0.75,1242,7.66,1.0,-0.994316
0.75,1245,8.02,1.06,-0.994184
0.75,1250,7.82,1.04,-0.9946559999999991
0.75,1251,7.96,1.06,-0.9941039999999998
0.75,1253,8.38,1.08,-0.9939239999999997
0.75,1255,8.62,1.06,-0.993664
0.75,1259,7.62,1.02,-0.994248
0.75,1276,7.78,1.08,-0.9945200000000001
0.75,1282,8.46,1.08,-0.994056
0.75,1284,8.52,1.04,-0.9938559999999999
0.75,1294,7.7,1.04,-0.9942040000000002
0.75,1295,8.2,1.02,-0.9939319999999996
0.75,1296,8.44,1.08,-0.9939200000000002
0.75,1313,8.32,1.06,-0.9940440000000001
0.75,1318,8.56,1.08,-0.9942439999999998
0.75,1319,8.06,1.04,-0.9938239999999999
0.75,1340,7.96,1.06,-0.994496
0.75,1342,8.2,1.06,-0.9941839999999996
0.75,1345,8.02,1.02,-0.9940399999999998
0.75,1350,8.68,1.02,-0.9938960000000003
0.75,1353,7.8,1.06,-0.9943320000000001
0.75,1359,8.38,1.1,-0.9937639999999999
0.75,1369,7.34,1.02,-0.9948359999999998
0.75,1379,7.28,1.0,-0.9944920000000002
0.75,1382,7.64,1.04,-0.99434
0.75,1384,8.5,1.0,-0.9941080000000001
0.75,1392,8.28,1.12,-0.9939319999999999
0.75,1397,8.4,1.0,-0.9937759999999999
0.75,1399,8.46,1.0,-0.9942559999999999
0.75,1403,8.9,1.12,-0.9934879999999998
0.75,1411,8.7,1.1,-0.9939199999999997
0.75,1413,8.42,1.02,-0.9938360000000002
0.75,1417,8.16,1.02,-0.9944719999999998
0.75,1432,7.88,1.02,-0.9942359999999999
0.75,1433,8.44,1.0,-0.9942799999999999
0.75,1436,8.46,1.1,-0.9941319999999998
0.75,1437,7.46,1.06,-0.9944000000000002
0.75,1443,7.96,1.02,-0.9942399999999999
0.75,1451,7.58,1.04,-0.9945199999999995
0.75,1455,7.54,1.0,-0.9944279999999998
0.75,1459,7.96,1.0,-0.9942559999999999
0.75,1468,7.82,1.06,-0.9941280000000003
0.75,1472,7.72,1.04,-0.9948999999999998
0.75,1477,8.3,1.18,-0.9940479999999999
0.75,1479,8.2,1.1,-0.99418
0.75,1495,8.3,1.04,-0.993712
0.75,1499,8.62,1.0,-0.9937559999999998
0.75,1511,8.6,1.06,-0.9940440000000001
0.75,1533,7.7,1.0,-0.9942999999999997
0.75,1537,9.08,1.06,-0.9939040000000001
0.75,1542,8.24,0.98,-0.9941439999999999
0.75,1556,8.02,1.04,-0.9942360000000001
0.75,1560,8.36,1.06,-0.994412
0.75,1562,8.38,1.02,-0.9943
0.75,1563,8.54,1.04,-0.9942239999999996
0.75,1565,8.46,1.06,-0.9942519999999999
0.75,1570,8.3,1.02,-0.9942759999999999
0.75,1594,7.6,1.0,-0.9945159999999998
0.75,1599,8.1,1.06,-0.9941600000000004
0.75,1601,8.54,1.04,-0.9942359999999998
0.75,1611,7.56,1.02,-0.994224
0.75,1613,8.68,1.06,-0.9938000000000003
0.75,1619,8.74,1.08,-0.9940200000000001
0.75,1623,8.18,1.1,-0.9941879999999998
0.75,1628,8.46,1.04,-0.9941120000000001
0.75,1632,8.06,1.06,-0.9942319999999998
0.75,1641,8.44,1.08,-0.994152
0.75,1662,7.54,1.06,-0.9945119999999997
0.75,1665,9.14,1.06,-0.9937000000000001
0.75,1668,8.02,1.1,-0.9943600000000002
0.75,1670,8.12,1.0,-0.9941399999999999
0.75,1691,8.44,1.02,-0.9941559999999997
0.75,1694,8.28,1.06,-0.993936
0.75,1698,7.88,1.02,-0.9946679999999998
0.75,1705,7.72,1.04,-0.9945440000000001
0.75,1707,7.62,1.02,-0.994264
0.75,1709,8.26,1.06,-0.9939800000000002
0.75,1719,8.5,1.02,-0.9939999999999999
0.75,1723,8.94,1.12,-0.9937040000000004
0.75,1724,7.78,1.06,-0.9944399999999999
0.75,1726,8.0,1.0,-0.9944199999999997
0.75,1736,8.46,1.06,-0.9941120000000003
0.75,1751,8.56,1.06,-0.99394
0.75,1756,8.12,1.02,-0.9937079999999999
0.75,1773,8.32,1.02,-0.9941119999999998
0.75,1781,8.74,1.12,-0.994092
0.75,1796,7.5,1.06,-0.9947679999999997
0.75,1797,8.18,1.06,-0.9940959999999999
0.75,1798,8.06,1.06,-0.994444
0.75,1800,8.34,1.12,-0.9939799999999999
0.75,1802,8.56,1.04,-0.9938039999999999
0.75,1806,7.9,1.0,-0.9939879999999998
0.75,1807,8.66,1.02,-0.9942999999999997
0.75,1809,8.06,1.02,-0.9943480000000002
0.75,1822,7.52,1.02,-0.994368
0.75,1823,7.54,1.04,-0.9945120000000003
0.75,1846,8.62,1.06,-0.9937520000000007
0.75,1848,8.92,1.02,-0.9940119999999999
0.75,1849,7.8,1.04,-0.9942680000000003
0.75,1850,7.86,1.02,-0.9946600000000001
0.75,1851,8.02,1.08,-0.9942200000000001
0.75,1854,7.58,1.0,-0.9944000000000004
0.75,1859,8.26,1.06,-0.9942199999999995
0.75,1861,8.3,1.02,-0.9938840000000002
0.75,1862,8.32,1.06,-0.994068
0.75,1870,7.66,1.02,-0.99466
0.75,1883,8.16,1.04,-0.9941879999999997
0.75,1887,8.26,1.06,-0.9937999999999998
0.75,1889,8.76,1.12,-0.9939960000000001
0.75,1890,7.76,1.0,-0.9945520000000002
0.75,1896,7.8,1.02,-0.9945680000000001
0.75,1900,8.5,1.0,-0.9939359999999999
0.75,1902,8.42,1.04,-0.9941080000000002
0.75,1910,8.08,1.02,-0.994152
0.75,1912,7.86,1.04,-0.9946519999999999
0.75,1924,8.12,1.0,-0.9941679999999998
0.75,1931,8.24,1.08,-0.994204
0.75,1933,8.14,1.08,-0.9938919999999998
0.75,1938,7.58,1.0,-0.9948199999999998
0.75,1939,7.72,1.02,-0.9941079999999998
0.75,1955,8.26,1.04,-0.9940719999999998
0.75,1956,8.42,1.12,-0.9940600000000002
0.75,1958,7.48,1.04,-0.9943599999999999
0.75,1959,8.14,1.04,-0.993736
0.75,1961,8.32,1.06,-0.9940320000000002
0.75,1971,8.98,1.0,-0.9934800000000003
0.75,1973,7.96,1.04,-0.994504
0.75,1975,8.78,1.04,-0.9937479999999997
0.75,1976,8.08,1.04,-0.9941759999999998
0.75,1979,8.62,1.08,-0.9938799999999998
0.75,1983,8.06,1.06,-0.9945239999999999
0.75,1986,8.2,1.02,-0.9941279999999996
0.75,1991,7.92,1.02,-0.9946119999999999
0.75,1992,8.28,1.04,-0.9942000000000002
0.75,1996,8.32,1.08,-0.9937480000000001
0.75,1997,7.78,1.0,-0.9941960000000001
0.75,1999,7.82,1.04,-0.9943199999999999
0.75,2004,8.54,1.06,-0.9939080000000001
0.75,2005,7.76,1.0,-0.9945559999999997
0.75,2009,8.02,1.02,-0.9941760000000002
0.75,2017,7.7,1.0,-0.9942319999999996
0.75,2019,8.44,1.1,-0.993944
0.75,2033,8.14,1.08,-0.9946639999999999
0.75,2044,8.02,1.02,-0.9940759999999996
0.75,2047,8.56,1.02,-0.9942000000000002
0.75,2051,7.92,0.96,-0.9942080000000001
0.75,2053,7.3,1.0,-0.9946559999999998
0.75,2058,8.48,1.06,-0.9942199999999997
0.75,2059,7.86,1.0,-0.9940039999999999
0.75,2069,7.9,1.04,-0.994216
0.75,2075,8.22,1.04,-0.9939399999999998
0.75,2086,8.34,1.04,-0.9938559999999999
0.75,2087,8.3,1.02,-0.9941399999999999
0.75,2092,7.62,1.02,-0.9941919999999997
0.75,2102,8.74,1.04,-0.9935799999999999
0.75,2104,8.7,1.1,-0.9939039999999999
0.75,2110,8.04,1.04,-0.9938999999999996
0.75,2113,8.48,1.08,-0.9940239999999999
0.75,2124,8.2,1.06,-0.9939479999999997
0.75,2161,8.12,1.0,-0.9942079999999998
0.75,2162,7.78,1.06,-0.9943479999999998
0.75,2163,7.9,1.0,-0.993864
0.75,2165,8.1,1.02,-0.994347999999999
0.75,2168,7.42,1.0,-0.9946639999999999
0.75,2177,8.3,1.04,-0.9938399999999998
0.75,2187,8.8,1.14,-0.9935200000000002
0.75,2190,7.22,1.08,-0.9947360000000001
0.75,2196,8.08,1.02,-0.9943640000000002
0.75,2198,8.22,1.0,-0.9939959999999997
0.75,2205,8.2,1.06,-0.9940240000000002
0.75,2210,7.72,1.04,-0.9940679999999992
0.75,2213,8.62,1.02,-0.9939840000000001
0.75,2217,7.9,1.02,-0.9942039999999999
0.75,2219,7.82,1.02,-0.994032
0.75,2225,7.6,1.02,-0.9944560000000002
0.75,2233,8.02,1.0,-0.9939879999999998
0.75,2242,7.92,1.0,-0.9942320000000001
0.75,2247,8.14,1.0,-0.994104
0.75,2252,7.94,1.0,-0.9942879999999998
0.75,2260,8.04,1.02,-0.994272
0.75,2266,7.98,1.02,-0.9941480000000001
0.75,2270,8.34,1.04,-0.9942680000000002
0.75,2273,7.96,1.02,-0.994004
0.75,2275,8.44,1.06,-0.9939119999999998
0.75,2277,8.76,1.04,-0.9940319999999998
0.75,2280,8.4,1.04,-0.9940719999999998
0.75,2281,8.5,1.04,-0.994172
0.75,2282,7.7,1.06,-0.994136
0.75,2295,8.22,1.0,-0.9943159999999998
0.75,2296,8.82,1.02,-0.9936319999999997
0.75,2297,7.56,1.0,-0.9942920000000001
0.75,2298,8.48,1.06,-0.9940319999999998
0.75,2302,8.88,1.1,-0.9937440000000002
0.75,2308,7.76,1.02,-0.9942760000000003
0.75,2311,7.96,1.06,-0.9941
0.75,2330,7.7,1.02,-0.9946279999999997
0.75,2349,8.3,1.06,-0.994304
0.75,2353,7.66,1.1,-0.9946679999999999
0.75,2354,7.86,1.02,-0.9943480000000002
0.75,2356,7.58,1.04,-0.9942319999999999
0.75,2359,8.8,1.18,-0.9935560000000001
0.75,2361,8.66,1.08,-0.9936599999999999
0.75,2366,7.96,1.02,-0.9942880000000004
0.75,2368,8.0,1.04,-0.9942359999999999
0.75,2381,8.44,1.08,-0.994052
0.75,2384,7.54,1.06,-0.9946039999999999
0.75,2392,7.62,1.04,-0.9943359999999999
0.75,2395,8.54,1.1,-0.9941880000000001
0.75,2396,8.12,1.04,-0.9945079999999996
0.75,2404,8.0,1.02,-0.9941560000000003
0.75,2420,7.86,1.08,-0.9942240000000001
0.75,2422,8.1,1.04,-0.9941080000000002
0.75,2424,8.66,1.08,-0.9936879999999997
0.75,2425,8.16,1.08,-0.994056
0.75,2426,7.86,1.02,-0.9941000000000001
0.75,2428,7.94,1.06,-0.9938560000000001
0.75,2438,8.36,1.0,-0.9943559999999997
0.75,2461,8.82,1.02,-0.9934560000000002
0.75,2471,8.34,1.08,-0.994124
0.75,2473,7.38,1.02,-0.994252
0.75,2474,7.68,1.0,-0.994344
0.75,2476,8.24,1.06,-0.9939959999999999
0.75,2480,8.42,1.06,-0.9938640000000001
0.75,2481,8.1,1.0,-0.9936760000000001
0.75,2484,7.5,1.0,-0.9946080000000002
0.75,2486,9.0,1.02,-0.9937720000000002
0.75,2489,8.18,1.02,-0.9939119999999998
0.75,2497,8.0,1.02,-0.9936279999999997
0.75,2498,8.7,1.0,-0.9939680000000002
0.75,2499,7.66,1.02,-0.9947079999999996
0.75,2507,7.48,1.02,-0.9945880000000002
0.75,2509,8.56,1.06,-0.993868
0.75,2517,8.22,1.02,-0.9937600000000002
0.75,2519,7.98,1.1,-0.9941039999999998
0.75,2524,7.7,1.0,-0.9948200000000003
0.75,2527,8.26,1.06,-0.9941160000000001
0.75,2533,9.12,1.1,-0.9938040000000002
0.75,2534,8.38,1.06,-0.9944199999999997
0.75,2536,8.58,1.06,-0.9943639999999998
0.75,2539,7.24,1.0,-0.9944160000000002
0.75,2542,8.74,1.02,-0.9937639999999998
0.75,2545,8.56,1.0,-0.9944360000000002
0.75,2546,8.2,1.04,-0.9943319999999997
0.75,2550,8.68,1.1,-0.9941
0.75,2559,8.28,1.06,-0.9943159999999999
0.75,2561,8.26,1.02,-0.9939160000000001
0.75,2564,7.94,1.0,-0.9940919999999998
0.75,2572,8.12,1.04,-0.9942519999999998
0.75,2574,7.8,1.08,-0.9941799999999996
0.75,2578,7.84,1.12,-0.9944440000000001
0.75,2589,7.94,1.08,-0.9942639999999997
0.75,2592,8.44,1.0,-0.9937
0.75,2601,7.78,1.04,-0.994056
0.75,2603,8.62,1.08,-0.9940800000000002
0.75,2606,8.32,1.04,-0.9937199999999996
0.75,2609,8.04,1.04,-0.9942599999999996
0.75,2631,7.86,1.1,-0.9944799999999999
0.75,2635,7.68,1.02,-0.9943319999999999
0.75,2643,8.04,1.0,-0.9942439999999998
0.75,2647,8.82,1.12,-0.9938359999999997
0.75,2669,8.46,1.04,-0.9938679999999996
0.75,2674,7.78,1.02,-0.9943119999999999
0.75,2689,8.26,1.02,-0.994252
0.75,2693,8.02,1.06,-0.994248
0.75,2708,7.84,1.04,-0.9941479999999998
0.75,2717,8.26,1.0,-0.9941159999999998
0.75,2718,7.34,1.04,-0.9945200000000001
0.75,2730,8.08,1.04,-0.9943959999999996
0.75,2731,8.24,1.02,-0.9942679999999997
0.75,2736,8.08,1.04,-0.9940399999999997
0.75,2746,7.62,1.04,-0.9942879999999998
