resistance,node,metric,max_level,avg_level
0.5,4988,159.78,2.46,-0.7782519999999999
0.5,4994,151.28,2.52,-0.7993039999999998
0.75,9,140.02,1.04,-0.834076
0.75,23,147.0,1.08,-0.825932
0.75,29,151.28,1.02,-0.824204
0.75,33,148.48,1.06,-0.8284039999999997
0.75,39,150.8,1.04,-0.8233640000000002
0.75,50,144.08,1.1,-0.8286600000000003
0.75,64,146.88,1.0,-0.8210640000000001
0.75,69,143.06,1.04,-0.8227000000000001
0.75,73,146.54,1.18,-0.82694
0.75,90,142.22,1.04,-0.8257880000000002
0.75,95,150.08,1.02,-0.8203239999999997
0.75,111,142.3,1.1,-0.8295559999999997
0.75,117,140.56,1.08,-0.836192
0.75,124,145.32,1.08,-0.823204
0.75,130,147.26,1.18,-0.8268279999999997
0.75,134,148.7,1.04,-0.8231520000000002
0.75,141,143.42,1.1,-0.8332519999999998
0.75,160,138.02,1.08,-0.8318240000000001
0.75,162,147.74,1.02,-0.8272680000000002
0.75,168,145.78,1.2,-0.8260399999999999
0.75,172,142.1,1.0,-0.831756
0.75,179,147.36,1.04,-0.8256959999999998
0.75,190,145.0,1.16,-0.8324519999999996
0.75,193,147.94,1.0,-0.8205159999999999
0.75,200,146.92,1.04,-0.8263879999999999
0.75,201,148.26,1.0,-0.8203560000000002
0.75,205,147.46,1.0,-0.8223799999999999
0.75,208,146.12,1.04,-0.8243360000000003
0.75,218,139.36,1.02,-0.8343479999999996
0.75,228,142.86,1.0,-0.8291720000000002
0.75,238,149.66,1.06,-0.8244720000000004
0.75,245,144.36,1.04,-0.8284520000000002
0.75,253,142.46,1.08,-0.8362759999999999
0.75,257,149.34,1.04,-0.8237159999999998
0.75,259,143.16,1.04,-0.8291319999999999
0.75,265,141.48,1.12,-0.8411600000000001
0.75,273,145.94,1.02,-0.8253359999999996
0.75,275,149.9,1.04,-0.8170920000000002
0.75,284,138.14,1.14,-0.8345959999999999
0.75,285,142.6,1.02,-0.8268280000000003
0.75,286,143.36,1.1,-0.831744
0.75,292,150.54,1.06,-0.8225200000000003
0.75,297,147.26,1.0,-0.824236
0.75,301,143.34,1.04,-0.825976
0.75,302,144.26,1.04,-0.8327119999999997
0.75,309,149.62,1.04,-0.827408
0.75,316,151.36,1.02,-0.8214239999999998
0.75,319,150.4,1.0,-0.8197119999999998
0.75,333,146.74,1.02,-0.8319000000000001
0.75,340,140.18,1.0,-0.8343399999999995
0.75,343,142.42,1.06,-0.8300759999999999
0.75,345,152.84,1.22,-0.823592
0.75,346,145.14,1.08,-0.8337880000000003
0.75,358,147.0,1.02,-0.823096
0.75,367,141.74,1.16,-0.8380560000000001
0.75,369,142.02,1.0,-0.831356
0.75,373,144.76,1.02,-0.8312599999999998
0.75,381,151.04,1.14,-0.822804
0.75,388,144.82,1.0,-0.8283480000000002
0.75,393,150.02,1.06,-0.8226879999999999
0.75,406,153.34,1.06,-0.8213319999999998
0.75,421,141.18,1.18,-0.831364
0.75,424,141.46,1.08,-0.8312040000000002
0.75,439,152.3,1.02,-0.8250240000000001
0.75,440,143.86,1.06,-0.82416
0.75,446,145.02,1.04,-0.831288
0.75,458,151.74,1.1,-0.8223279999999998
0.75,460,145.36,1.02,-0.82466
0.75,461,143.04,1.04,-0.827732
0.75,466,146.0,1.0,-0.8274480000000001
0.75,474,150.76,1.06,-0.818844
0.75,478,141.82,1.1,-0.830968
0.75,479,142.54,1.12,-0.8325999999999999
0.75,483,145.28,1.08,-0.828648
0.75,488,146.5,1.06,-0.8251119999999997
0.75,491,150.86,1.04,-0.8171519999999998
0.75,497,143.32,1.04,-0.8302680000000001
0.75,517,145.7,1.14,-0.831068
0.75,522,148.08,1.0,-0.8230160000000001
0.75,525,140.86,1.2,-0.835604
0.75,531,148.5,1.02,-0.8275200000000001
0.75,539,146.86,1.14,-0.8340639999999999
0.75,551,147.04,1.06,-0.8275120000000001
0.75,552,145.62,1.02,-0.8265
0.75,558,143.82,1.04,-0.8279080000000004
0.75,563,139.42,1.22,-0.8366399999999997
0.75,569,149.66,1.1,-0.8222640000000002
0.75,571,145.22,1.12,-0.8274479999999997
0.75,572,142.74,1.04,-0.8306800000000001
0.75,576,145.94,1.04,-0.8323959999999997
0.75,579,144.92,1.08,-0.8234240000000002
0.75,580,137.7,1.14,-0.8342719999999999
0.75,588,149.46,1.04,-0.8241679999999999
0.75,593,142.54,1.04,-0.8315759999999998
0.75,598,144.9,1.16,-0.8278599999999998
0.75,601,148.36,1.04,-0.8273159999999998
0.75,604,141.22,1.0,-0.8407920000000001
0.75,612,142.94,1.1,-0.83678
0.75,616,140.66,1.06,-0.836824
0.75,623,140.38,1.0,-0.8310400000000001
0.75,628,143.14,1.0,-0.8242760000000001
0.75,632,146.84,1.0,-0.8252280000000001
0.75,633,146.9,1.04,-0.8281800000000001
0.75,639,138.56,1.0,-0.833688
0.75,643,141.44,1.08,-0.832096
0.75,645,142.46,1.02,-0.8267640000000003
0.75,646,144.06,1.02,-0.8261559999999999
0.75,648,146.6,1.0,-0.8285920000000001
0.75,649,143.12,1.08,-0.829808
0.75,653,144.3,1.08,-0.8275760000000001
0.75,661,144.86,1.08,-0.8336279999999999
0.75,667,142.52,1.16,-0.8313039999999999
0.75,668,146.42,1.0,-0.829884
0.75,672,149.22,1.0,-0.8220200000000003
0.75,686,151.1,1.0,-0.8159399999999999
0.75,692,145.78,1.08,-0.8262159999999998
0.75,693,140.96,1.08,-0.8336959999999998
0.75,695,143.82,1.1,-0.8346600000000002
0.75,698,149.42,1.04,-0.8238719999999999
0.75,720,150.38,1.0,-0.8202680000000002
0.75,736,148.1,1.06,-0.82684
0.75,745,146.28,1.0,-0.8249599999999998
0.75,753,147.84,1.02,-0.8284679999999999
0.75,758,147.74,1.1,-0.8253720000000001
0.75,765,148.0,1.06,-0.8232040000000002
0.75,767,147.68,1.1,-0.821784
0.75,770,155.02,1.0,-0.8138439999999996
0.75,776,147.28,1.1,-0.823364
0.75,783,146.3,1.04,-0.8263480000000001
0.75,797,146.64,1.04,-0.8258679999999999
0.75,801,141.46,1.06,-0.8283200000000001
0.75,805,142.14,1.04,-0.8318639999999999
0.75,808,140.88,1.18,-0.8390399999999996
0.75,827,154.4,1.16,-0.8174039999999999
0.75,837,146.82,1.18,-0.825728
0.75,838,145.52,1.12,-0.8242000000000002
0.75,839,145.0,1.06,-0.8293240000000002
0.75,845,150.58,1.1,-0.8169920000000002
0.75,848,141.8,1.0,-0.8279199999999998
0.75,855,147.94,1.0,-0.8254039999999995
0.75,860,137.44,1.04,-0.8377640000000001
0.75,861,149.78,1.02,-0.8225240000000003
0.75,874,147.2,1.12,-0.8268839999999998
0.75,877,145.62,1.08,-0.8246000000000001
0.75,888,141.52,1.1,-0.8374680000000003
0.75,890,145.18,1.1,-0.8307479999999998
0.75,902,146.64,1.02,-0.8274080000000004
0.75,914,144.04,1.12,-0.8287879999999999
0.75,921,149.02,1.02,-0.8230720000000002
0.75,928,149.84,1.02,-0.825328
0.75,930,142.34,1.1,-0.8403360000000001
0.75,934,147.62,1.02,-0.8199879999999997
0.75,939,147.66,1.14,-0.8216399999999999
0.75,943,148.82,1.12,-0.8288239999999999
0.75,960,147.98,1.02,-0.8262520000000001
0.75,965,142.22,1.06,-0.8309359999999999
0.75,969,145.44,1.1,-0.8229199999999998
0.75,979,151.2,1.06,-0.8179439999999998
0.75,982,148.64,1.1,-0.825252
0.75,983,145.2,1.08,-0.8323240000000003
0.75,984,145.34,1.06,-0.82818
0.75,987,140.08,1.02,-0.835204
0.75,989,143.52,1.04,-0.8274160000000002
0.75,991,147.58,1.22,-0.8244319999999999
0.75,1003,143.98,1.04,-0.827924
0.75,1011,144.36,1.2,-0.8251319999999999
0.75,1017,141.52,1.2,-0.8297320000000002
0.75,1021,141.34,1.06,-0.832244
0.75,1042,146.38,1.0,-0.8261160000000001
0.75,1046,144.52,1.04,-0.8307880000000003
0.75,1047,145.0,1.04,-0.827824
0.75,1051,148.52,1.04,-0.8203720000000001
0.75,1054,151.66,1.04,-0.8230240000000001
0.75,1064,141.2,1.02,-0.8317239999999999
0.75,1088,143.34,1.0,-0.8297079999999998
0.75,1090,152.24,1.16,-0.8204440000000003
0.75,1091,143.26,1.04,-0.8290040000000002
0.75,1097,142.22,1.1,-0.828632
0.75,1111,140.4,1.02,-0.8325480000000003
0.75,1114,139.48,1.14,-0.8352319999999999
0.75,1118,145.6,1.0,-0.8268159999999996
0.75,1122,142.88,1.0,-0.832464
0.75,1128,142.48,1.02,-0.8299560000000001
0.75,1136,146.06,1.06,-0.8214919999999999
0.75,1140,146.28,1.1,-0.8250360000000004
0.75,1142,140.6,1.02,-0.8338880000000002
0.75,1155,141.58,1.14,-0.8336319999999999
0.75,1157,143.08,1.0,-0.8291599999999997
0.75,1163,145.94,1.1,-0.8287039999999998
0.75,1172,146.68,1.08,-0.822976
0.75,1173,148.86,1.02,-0.8275800000000001
0.75,1175,143.54,1.0,-0.8270519999999999
0.75,1184,140.6,1.0,-0.8333119999999998
0.75,1185,143.04,1.02,-0.8262120000000001
0.75,1187,141.86,1.18,-0.838296
0.75,1199,148.94,1.0,-0.8183559999999999
0.75,1204,148.48,1.12,-0.8247160000000003
0.75,1208,145.76,1.02,-0.82538
0.75,1217,144.22,1.08,-0.8264240000000004
0.75,1226,144.34,1.06,-0.8267160000000001
0.75,1233,145.46,1.08,-0.828508
0.75,1235,148.36,1.1,-0.8218999999999999
0.75,1237,148.88,1.16,-0.8281439999999998
0.75,1246,144.3,1.04,-0.8263799999999997
0.75,1252,148.14,1.06,-0.8254440000000001
0.75,1254,148.3,1.22,-0.832288
0.75,1258,137.34,1.04,-0.8422080000000003
0.75,1265,149.16,1.04,-0.822936
0.75,1267,150.24,1.16,-0.8234159999999997
0.75,1274,146.06,1.06,-0.8262159999999997
0.75,1276,144.58,1.0,-0.8272840000000002
0.75,1281,152.46,1.08,-0.8222600000000003
0.75,1287,148.02,1.2,-0.829864
0.75,1289,148.72,1.16,-0.8312080000000001
0.75,1290,145.94,1.04,-0.8268800000000002
0.75,1291,140.38,1.08,-0.8319439999999999
0.75,1294,146.08,1.12,-0.8288959999999999
0.75,1296,142.0,1.16,-0.8330560000000001
0.75,1301,141.02,1.0,-0.8334680000000004
0.75,1302,152.92,1.08,-0.82136
0.75,1303,152.98,1.04,-0.8149239999999999
0.75,1320,144.26,1.12,-0.8319520000000001
0.75,1327,147.24,1.0,-0.8246319999999997
0.75,1331,145.52,1.1,-0.823984
0.75,1334,153.54,1.08,-0.8180880000000001
0.75,1338,150.9,1.02,-0.8281919999999998
0.75,1342,143.78,1.2,-0.8320440000000003
0.75,1343,146.18,1.14,-0.8313680000000001
0.75,1349,153.42,1.0,-0.8124759999999998
0.75,1364,147.68,1.1,-0.8208760000000003
0.75,1365,139.58,1.0,-0.8339400000000002
0.75,1376,147.22,1.18,-0.8270479999999999
0.75,1380,144.68,1.04,-0.8340519999999999
0.75,1383,143.84,1.02,-0.8253640000000001
0.75,1385,144.8,1.0,-0.825912
0.75,1395,147.66,1.12,-0.8260919999999998
0.75,1396,149.82,1.04,-0.8216880000000002
0.75,1399,148.72,1.14,-0.8245600000000001
0.75,1400,151.84,1.06,-0.8184680000000002
0.75,1401,144.1,1.16,-0.825976
0.75,1416,145.18,1.06,-0.8253440000000001
0.75,1426,143.18,1.06,-0.8263759999999999
0.75,1432,146.74,1.08,-0.8276560000000001
0.75,1436,148.1,1.1,-0.8219360000000003
0.75,1438,147.34,1.04,-0.8218120000000002
0.75,1445,143.8,1.0,-0.8324400000000002
0.75,1448,144.12,1.04,-0.8290760000000001
0.75,1454,147.7,1.02,-0.8278840000000001
0.75,1472,144.76,1.16,-0.8353360000000001
0.75,1477,143.54,1.12,-0.8296840000000002
0.75,1478,139.82,1.02,-0.8330959999999998
0.75,1479,142.34,1.0,-0.8273240000000002
0.75,1501,144.72,1.0,-0.8251040000000002
0.75,1503,147.08,1.24,-0.8311759999999998
0.75,1506,146.8,1.08,-0.8321079999999995
0.75,1512,145.9,1.04,-0.824904
0.75,1520,141.46,1.0,-0.8322120000000001
0.75,1522,140.58,1.02,-0.839
0.75,1523,149.2,1.04,-0.8179239999999998
0.75,1528,138.68,1.0,-0.836024
0.75,1533,144.38,1.02,-0.8265720000000002
0.75,1534,141.76,1.02,-0.8336960000000002
0.75,1539,140.5,1.1,-0.8334920000000002
0.75,1544,146.88,1.02,-0.8280319999999997
0.75,1552,145.48,1.02,-0.8240639999999998
0.75,1553,142.78,1.12,-0.8334080000000005
0.75,1557,143.56,1.02,-0.8346279999999997
0.75,1558,147.8,1.06,-0.825456
0.75,1560,149.52,1.08,-0.8282199999999998
0.75,1564,149.3,1.04,-0.8240199999999999
0.75,1567,147.88,1.0,-0.8228400000000003
0.75,1572,145.38,1.08,-0.8295239999999998
0.75,1576,140.66,1.08,-0.8342360000000001
0.75,1578,142.38,1.02,-0.837188
0.75,1581,143.42,1.06,-0.8302839999999999
0.75,1585,143.88,1.1,-0.8282519999999998
0.75,1589,146.56,1.06,-0.826936
0.75,1598,142.82,1.0,-0.83154
0.75,1602,149.44,1.02,-0.821388
0.75,1605,138.66,1.16,-0.8374120000000004
0.75,1607,142.44,1.0,-0.8327039999999998
0.75,1610,141.8,1.06,-0.82926
0.75,1618,143.24,1.16,-0.8312719999999999
0.75,1636,147.5,1.06,-0.825304
0.75,1648,147.38,1.14,-0.8323160000000001
0.75,1651,142.02,1.0,-0.8316680000000002
0.75,1656,151.28,1.1,-0.8244440000000001
0.75,1661,147.3,1.02,-0.8236640000000003
0.75,1666,138.24,1.04,-0.8330080000000001
0.75,1672,145.46,1.02,-0.8282919999999998
0.75,1673,138.04,1.14,-0.8432560000000001
0.75,1674,132.48,1.04,-0.8417880000000001
0.75,1683,141.8,1.0,-0.8366880000000002
0.75,1686,150.06,1.04,-0.8265040000000002
0.75,1691,147.96,1.04,-0.829256
0.75,1695,146.48,1.12,-0.8200000000000003
0.75,1698,146.2,1.14,-0.8280799999999999
0.75,1699,138.2,1.08,-0.837184
0.75,1703,151.72,1.0,-0.8187440000000001
0.75,1707,148.18,1.1,-0.8218519999999998
0.75,1712,142.34,1.04,-0.834584
0.75,1714,144.1,1.02,-0.8310600000000002
0.75,1723,146.34,1.0,-0.8256080000000003
0.75,1724,140.68,1.02,-0.8372919999999996
0.75,1742,149.52,1.02,-0.820452
0.75,1747,150.56,1.3,-0.8271639999999998
0.75,1748,146.38,1.0,-0.825992
0.75,1751,143.64,1.04,-0.8394439999999999
0.75,1753,146.54,1.02,-0.826912
0.75,1758,141.1,1.06,-0.8352479999999995
0.75,1762,143.38,1.02,-0.8320840000000003
0.75,1771,147.44,1.1,-0.831076
0.75,1779,144.08,1.04,-0.8297879999999997
0.75,1786,147.86,1.1,-0.8193719999999999
0.75,1791,149.58,1.04,-0.827404
0.75,1799,143.14,1.18,-0.8252520000000001
0.75,1800,149.36,1.02,-0.8276999999999998
0.75,1802,144.18,1.0,-0.8242360000000001
0.75,1816,148.94,1.0,-0.8201480000000001
0.75,1818,145.76,1.1,-0.8237720000000002
0.75,1827,144.62,1.02,-0.8227559999999998
0.75,1835,148.76,1.08,-0.8269920000000003
0.75,1840,146.52,1.0,-0.8266119999999993
0.75,1846,146.3,1.02,-0.8300799999999999
0.75,1847,147.28,1.0,-0.8260559999999997
0.75,1851,143.66,1.06,-0.8330959999999998
0.75,1855,145.66,1.06,-0.830932
0.75,1859,138.72,1.04,-0.8354920000000005
0.75,1862,144.78,1.08,-0.8290119999999997
0.75,1868,141.62,1.02,-0.8367919999999998
0.75,1875,142.94,1.0,-0.83018
0.75,1877,142.6,1.0,-0.8340239999999999
0.75,1882,145.34,1.04,-0.830988
0.75,1888,144.28,1.0,-0.8282160000000002
0.75,1891,146.0,1.08,-0.8315640000000002
0.75,1893,144.78,1.14,-0.8293559999999992
0.75,1894,147.18,1.1,-0.8286839999999998
0.75,1897,152.6,1.0,-0.8184080000000001
0.75,1898,143.76,1.14,-0.827956
0.75,1904,149.58,1.16,-0.8243679999999998
0.75,1905,142.2,1.06,-0.8282280000000002
0.75,1914,146.7,1.08,-0.8273520000000001
0.75,1916,143.48,1.02,-0.8280839999999998
0.75,1917,141.48,1.04,-0.8347960000000001
0.75,1930,150.68,1.1,-0.8230599999999998
0.75,1932,142.18,1.06,-0.8343200000000004
0.75,1942,140.4,1.04,-0.8322640000000001
0.75,1946,135.94,1.08,-0.838728
0.75,1953,141.88,1.08,-0.837268
0.75,1955,145.96,1.12,-0.8288199999999999
0.75,1956,140.04,1.18,-0.8365840000000001
0.75,1969,150.24,1.04,-0.8296920000000001
0.75,1971,147.54,1.18,-0.8315240000000002
0.75,1997,147.42,1.0,-0.8273319999999998
0.75,2001,155.06,1.26,-0.8152679999999997
0.75,2007,145.3,1.04,-0.8253999999999999
0.75,2019,142.18,1.08,-0.8367959999999998
0.75,2022,142.82,1.1,-0.8356600000000002
0.75,2029,144.98,1.02,-0.828352
0.75,2033,148.84,1.06,-0.8272200000000001
0.75,2046,141.0,1.0,-0.828232
0.75,2048,147.16,1.0,-0.8216079999999997
0.75,2052,149.8,1.0,-0.8221000000000003
0.75,2053,151.1,1.1,-0.8219279999999999
0.75,2062,146.18,1.06,-0.8318080000000001
0.75,2069,143.28,1.24,-0.8358359999999998
0.75,2079,150.32,1.04,-0.821952
0.75,2092,147.08,1.0,-0.825328
0.75,2093,141.06,1.04,-0.8262079999999998
0.75,2094,147.2,1.08,-0.8302679999999999
0.75,2097,140.72,1.06,-0.8386440000000002
0.75,2100,141.78,1.02,-0.8322160000000003
0.75,2106,144.76,1.04,-0.8237240000000001
0.75,2110,147.16,1.02,-0.828396
0.75,2115,145.98,1.08,-0.8279160000000003
0.75,2116,146.6,1.12,-0.8299680000000003
0.75,2123,143.9,1.06,-0.8325200000000001
0.75,2127,141.16,1.0,-0.8337759999999994
0.75,2128,141.48,1.0,-0.8346880000000004
0.75,2130,143.6,1.0,-0.8318440000000001
0.75,2132,146.28,1.08,-0.8334959999999998
0.75,2134,145.86,1.02,-0.8338559999999998
0.75,2140,146.36,1.06,-0.8313760000000001
0.75,2159,142.16,1.02,-0.8318919999999999
0.75,2160,142.4,1.06,-0.8338319999999999
0.75,2161,148.08,1.04,-0.8164639999999999
0.75,2162,146.18,1.0,-0.820556
0.75,2168,140.46,1.06,-0.8352600000000001
0.75,2179,143.08,1.02,-0.8321679999999999
0.75,2182,146.9,1.08,-0.830812
0.75,2184,146.66,1.08,-0.8266159999999999
0.75,2185,146.04,1.0,-0.8251920000000001
0.75,2189,156.58,1.06,-0.815896
0.75,2190,141.78,1.1,-0.8304719999999998
0.75,2191,146.0,1.1,-0.8274400000000002
0.75,2196,139.1,1.02,-0.8323960000000001
0.75,2200,152.98,1.06,-0.8147919999999997
0.75,2209,151.48,1.04,-0.8143839999999999
0.75,2210,140.26,1.04,-0.8328880000000002
0.75,2217,147.88,1.0,-0.8235759999999999
0.75,2219,138.84,1.06,-0.8383879999999999
0.75,2242,145.7,1.04,-0.8295439999999998
0.75,2267,141.86,1.02,-0.837348
0.75,2270,151.0,1.1,-0.8215199999999996
0.75,2272,149.2,1.1,-0.8229480000000002
0.75,2277,141.6,1.0,-0.827824
0.75,2278,148.22,1.04,-0.8286760000000006
0.75,2282,155.14,1.04,-0.8181320000000004
0.75,2297,139.62,1.12,-0.8369480000000001
0.75,2303,146.68,1.12,-0.830516
0.75,2310,142.52,1.2,-0.8356960000000001
0.75,2318,145.1,1.02,-0.8240600000000002
0.75,2325,143.16,1.0,-0.8296640000000001
0.75,2328,147.12,1.14,-0.8276200000000001
0.75,2329,146.0,1.04,-0.825804
0.75,2330,142.94,1.12,-0.8382080000000003
0.75,2334,143.42,1.16,-0.825872
0.75,2345,146.8,1.02,-0.8271359999999999
0.75,2354,150.86,1.02,-0.8132079999999999
0.75,2360,146.96,1.12,-0.8283720000000002
0.75,2363,142.68,1.08,-0.833432
0.75,2366,142.1,1.16,-0.83274
0.75,2368,144.86,1.14,-0.8365679999999998
0.75,2376,150.38,1.0,-0.8140119999999997
0.75,2384,148.46,1.0,-0.8219719999999998
0.75,2392,145.26,1.22,-0.8320680000000001
0.75,2393,139.8,1.06,-0.8364719999999999
0.75,2394,149.22,1.06,-0.8173479999999997
0.75,2407,143.56,1.0,-0.827688
0.75,2417,140.58,1.06,-0.8320799999999998
0.75,2424,142.38,1.04,-0.8342040000000002
0.75,2430,144.92,1.06,-0.8258640000000002
0.75,2431,144.64,1.0,-0.8290599999999998
0.75,2434,144.4,1.06,-0.8309559999999998
0.75,2440,146.12,1.0,-0.8196080000000001
0.75,2442,150.46,1.1,-0.8226399999999999
0.75,2450,147.78,1.16,-0.8267080000000003
0.75,2469,145.0,1.04,-0.825576
0.75,2471,145.12,1.02,-0.8315999999999997
0.75,2478,144.08,1.02,-0.8253999999999997
0.75,2483,143.08,1.1,-0.8306039999999999
0.75,2491,144.52,1.08,-0.826004
0.75,2497,145.22,1.1,-0.8303400000000006
0.75,2503,148.52,1.02,-0.8227720000000001
0.75,2518,141.18,1.06,-0.829692
0.75,2519,146.3,1.16,-0.8280480000000003
0.75,2521,141.44,1.0,-0.831768
0.75,2525,141.34,1.04,-0.8347159999999999
0.75,2531,143.32,1.04,-0.8232160000000005
0.75,2532,142.56,1.02,-0.8328399999999999
0.75,2542,150.16,1.02,-0.82174
0.75,2543,144.6,1.1,-0.8290960000000002
0.75,2545,138.64,1.06,-0.835948
0.75,2558,148.26,1.14,-0.8305839999999998
0.75,2570,142.02,1.08,-0.8302480000000003
0.75,2576,148.52,1.04,-0.827656
0.75,2578,145.54,1.16,-0.8290640000000002
0.75,2588,142.68,1.02,-0.8335760000000001
0.75,2613,149.34,1.0,-0.8131719999999999
0.75,2615,154.26,1.0,-0.8149160000000001
0.75,2618,151.18,1.08,-0.8262079999999998
0.75,2620,147.84,1.02,-0.8229600000000002
0.75,2623,141.32,1.08,-0.8362440000000002
0.75,2634,148.12,1.0,-0.8237760000000003
0.75,2644,144.42,1.12,-0.835516
0.75,2653,146.18,1.18,-0.8257360000000001
0.75,2654,143.66,1.06,-0.838876
0.75,2661,144.64,1.06,-0.825928
0.75,2663,150.94,1.14,-0.8218559999999999
0.75,2669,144.92,1.06,-0.8245239999999997
0.75,2682,143.22,1.06,-0.8304800000000003
0.75,2683,147.78,1.1,-0.8206799999999993
0.75,2684,141.58,1.02,-0.8287839999999999
0.75,2686,147.54,1.02,-0.8257079999999998
0.75,2690,144.08,1.02,-0.8323440000000004
0.75,2691,138.34,1.14,-0.837804
0.75,2698,142.04,1.06,-0.8295880000000001
0.75,2701,147.5,1.0,-0.8235320000000002
0.75,2704,148.8,1.06,-0.8247279999999999
0.75,2706,142.42,1.0,-0.83246
0.75,2708,143.04,1.02,-0.8265800000000002
0.75,2712,150.12,1.22,-0.822232
0.75,2716,142.14,1.04,-0.835244
0.75,2720,147.32,1.06,-0.827136
0.75,2724,143.72,1.02,-0.8310400000000001
0.75,2726,145.7,1.06,-0.8290199999999999
0.75,2729,149.0,1.06,-0.8253280000000001
0.75,2733,147.24,1.0,-0.826544
0.75,2748,148.04,1.06,-0.826096
0.75,2750,141.4,1.06,-0.8313039999999998
0.75,2756,148.14,1.04,-0.8284719999999998
0.75,2757,141.58,1.12,-0.8340000000000001
0.75,2762,140.2,1.08,-0.833536
0.75,2769,149.5,1.02,-0.8216239999999996
0.75,2776,149.76,1.02,-0.8276080000000001
0.75,2784,140.3,1.02,-0.8332759999999998
0.75,2785,144.98,1.1,-0.8231399999999996
0.75,2791,142.28,1.04,-0.8302439999999999
0.75,2803,147.7,1.06,-0.8333600000000001
0.75,2805,139.1,1.02,-0.8342480000000001
0.75,2809,140.34,1.02,-0.8353079999999998
0.75,2818,145.34,1.02,-0.8274359999999997
0.75,2820,145.94,1.26,-0.820064
0.75,2821,143.5,1.06,-0.8303879999999999
0.75,2828,144.2,1.12,-0.8256119999999999
0.75,2830,138.12,1.34,-0.8405359999999998
0.75,2843,137.12,1.08,-0.8383920000000002
0.75,2846,152.66,1.12,-0.822056
0.75,2848,146.16,1.06,-0.8295719999999999
0.75,2857,144.04,1.08,-0.8256560000000001
0.75,2863,144.64,1.1,-0.832172
0.75,2864,148.56,1.14,-0.8249240000000002
0.75,2867,143.62,1.06,-0.8291279999999999
0.75,2869,150.56,1.08,-0.8159760000000001
0.75,2874,150.54,1.02,-0.8172640000000001
0.75,2883,146.56,1.16,-0.8216240000000002
0.75,2888,142.14,1.08,-0.8314519999999999
0.75,2890,142.62,1.08,-0.8353440000000006
0.75,2895,146.74,1.04,-0.8259880000000002
0.75,2898,146.56,1.04,-0.8276839999999999
0.75,2900,146.24,1.18,-0.8277760000000002
0.75,2903,141.02,1.02,-0.834732
0.75,2913,145.06,1.02,-0.8224360000000002
0.75,2924,149.06,1.12,-0.8282240000000004
0.75,2927,138.42,1.02,-0.8399120000000001
0.75,2928,143.32,1.18,-0.8324559999999999
0.75,2938,147.32,1.08,-0.8265359999999999
0.75,2940,146.94,1.1,-0.8274640000000001
0.75,2942,148.4,1.12,-0.8280719999999999
0.75,2946,145.86,1.06,-0.8260120000000001
0.75,2952,141.94,1.02,-0.8339159999999999
0.75,2960,146.32,1.04,-0.8274319999999998
0.75,2967,147.36,1.02,-0.8286760000000001
0.75,2988,142.66,1.08,-0.837132
0.75,2992,137.64,1.02,-0.8338359999999999
0.75,2998,148.68,1.04,-0.8185599999999998
0.75,3004,143.72,1.08,-0.831692
0.75,3016,146.82,1.12,-0.8320399999999999
0.75,3019,138.34,1.04,-0.839748
0.75,3043,146.62,1.04,-0.8307919999999999
0.75,3047,141.04,1.06,-0.8272039999999998
0.75,3052,147.28,1.0,-0.8293999999999998
0.75,3069,145.1,1.1,-0.8226320000000004
0.75,3072,149.72,1.16,-0.820292
0.75,3077,148.06,1.02,-0.824268
0.75,3078,146.7,1.0,-0.8224680000000002
0.75,3083,148.2,1.0,-0.8202319999999999
0.75,3088,152.74,1.04,-0.8188200000000001
0.75,3104,140.72,1.04,-0.8364040000000001
0.75,3120,146.44,1.0,-0.8281360000000001
0.75,3121,143.66,1.02,-0.8260520000000001
0.75,3122,145.06,1.0,-0.8270439999999998
0.75,3131,142.42,1.02,-0.8310240000000004
0.75,3132,146.1,1.14,-0.830732
0.75,3140,143.98,1.0,-0.827148
0.75,3149,138.76,1.02,-0.8373199999999997
0.75,3160,141.66,1.04,-0.8324360000000002
0.75,3161,148.68,1.0,-0.8235519999999998
0.75,3162,146.0,1.06,-0.8272080000000003
0.75,3165,144.98,1.08,-0.829264
0.75,3169,148.48,1.08,-0.8225319999999996
0.75,3176,141.58,1.02,-0.8394239999999997
0.75,3185,145.5,1.02,-0.834876
0.75,3188,146.1,1.0,-0.8233240000000002
0.75,3190,142.26,1.02,-0.835256
0.75,3197,141.42,1.1,-0.8397880000000003
0.75,3205,142.16,1.12,-0.834612
0.75,3206,148.06,1.0,-0.8260679999999998
0.75,3210,146.7,1.04,-0.8306119999999999
0.75,3215,139.76,1.08,-0.8371920000000003
0.75,3223,144.84,1.24,-0.8270920000000003
0.75,3224,134.72,1.06,-0.8401080000000002
0.75,3228,150.62,1.1,-0.8189239999999998
0.75,3231,141.7,1.1,-0.8241760000000004
0.75,3232,144.1,1.04,-0.8320720000000001
0.75,3240,142.08,1.1,-0.8341360000000002
0.75,3252,140.74,1.14,-0.839416
0.75,3254,143.26,1.08,-0.831752
0.75,3260,150.06,1.0,-0.815876
0.75,3272,141.74,1.12,-0.83126
0.75,3273,142.56,1.0,-0.830496
0.75,3284,150.32,1.0,-0.8207440000000001
0.75,3290,146.5,1.0,-0.8240960000000002
0.75,3295,146.92,1.0,-0.8257640000000004
0.75,3296,142.58,1.08,-0.8347160000000002
