,realization,node,resistance,metric,max_level,avg_level
18447,46,4559,1.0,4988,1,0.0024
18448,46,1590,0.25,5000,1,0.0068
18449,46,1590,0.5,5000,1,0.0068
18450,46,1590,0.75,5000,1,0.0068
18451,46,1590,1.0,4966,1,0.0068
18452,46,3547,0.25,5000,1,0.2786
18453,46,3547,0.5,5000,1,0.2786
18454,46,3547,0.75,3608,2,0.4336
18455,46,3547,1.0,3607,1,0.2786
18456,46,202,0.25,5000,2,0.4736
18457,46,202,0.5,5000,2,0.7028
18458,46,202,0.75,2633,1,0.4734
18459,46,202,1.0,2633,1,0.4734
18460,46,4744,0.25,5000,1,0.1036
18461,46,4744,0.5,5000,1,0.1036
18462,46,4744,0.75,5000,1,0.1036
18463,46,4744,1.0,4482,1,0.1036
18464,46,2249,0.25,5000,1,0.2836
18465,46,2249,0.5,5000,1,0.2836
18466,46,2249,0.75,3641,5,1.2094
18467,46,2249,1.0,3582,1,0.2836
18468,46,3943,0.25,5000,1,0.167
18469,46,3943,0.5,5000,1,0.167
18470,46,3943,0.75,5000,2,0.176
18471,46,3943,1.0,4165,1,0.167
18472,46,4226,0.25,5000,1,0.1096
18473,46,4226,0.5,5000,1,0.1096
18474,46,4226,0.75,5000,1,0.1096
18475,46,4226,1.0,4452,1,0.1096
18476,46,4391,0.25,5000,1,0.0996
18477,46,4391,0.5,5000,1,0.0996
18478,46,4391,0.75,5000,1,0.0996
18479,46,4391,1.0,4502,1,0.0996
18480,46,2767,0.25,5000,1,0.3588
18481,46,2767,0.5,5000,2,0.38
18482,46,2767,0.75,3206,1,0.3588
18483,46,2767,1.0,3206,1,0.3588
18484,46,4618,0.25,5000,1,0.042
18485,46,4618,0.5,5000,1,0.042
18486,46,4618,0.75,5000,1,0.042
18487,46,4618,1.0,4790,1,0.042
18488,46,1147,0.25,5000,1,0.2282
18489,46,1147,0.5,5000,1,0.2282
18490,46,1147,0.75,5000,3,0.5276
18491,46,1147,1.0,3859,1,0.2282
18492,46,1470,0.25,5000,1,0.2108
18493,46,1470,0.5,5000,1,0.2108
18494,46,1470,0.75,5000,2,0.3422
18495,46,1470,1.0,3946,1,0.2108
18496,46,861,0.25,5000,0,0.0
18497,46,861,0.5,5000,0,0.0
18498,46,861,0.75,5000,0,0.0
18499,46,861,1.0,5000,0,0.0
18500,46,1819,0.25,5000,1,0.1538
18501,46,1819,0.5,5000,1,0.1538
18502,46,1819,0.75,5000,1,0.1538
18503,46,1819,1.0,4231,1,0.1538
18504,46,2164,0.25,5000,1,0.3636
18505,46,2164,0.5,5000,2,0.3918
18506,46,2164,0.75,3182,1,0.3636
18507,46,2164,1.0,3182,1,0.3636
18508,46,1009,0.25,5000,1,0.22
18509,46,1009,0.5,5000,1,0.22
18510,46,1009,0.75,5000,3,0.408
18511,46,1009,1.0,3900,1,0.22
18512,46,2981,0.25,5000,1,0.1874
18513,46,2981,0.5,5000,1,0.1874
18514,46,2981,0.75,5000,2,0.2212
18515,46,2981,1.0,4063,1,0.1874
18516,46,2146,0.25,5000,1,0.0172
18517,46,2146,0.5,5000,1,0.0172
18518,46,2146,0.75,5000,1,0.0172
18519,46,2146,1.0,4914,1,0.0172
18520,46,2870,0.25,5000,1,0.0594
18521,46,2870,0.5,5000,1,0.0594
18522,46,2870,0.75,5000,1,0.0594
18523,46,2870,1.0,4703,1,0.0594
18524,46,3860,0.25,5000,1,0.0548
18525,46,3860,0.5,5000,1,0.0548
18526,46,3860,0.75,5000,1,0.0548
18527,46,3860,1.0,4726,1,0.0548
18528,46,4666,0.25,5000,1,0.1758
18529,46,4666,0.5,5000,1,0.1758
18530,46,4666,0.75,5000,2,0.1944
18531,46,4666,1.0,4121,1,0.1758
18532,46,588,0.25,5000,1,0.24
18533,46,588,0.5,5000,1,0.24
18534,46,588,0.75,5000,5,0.9384
18535,46,588,1.0,3800,1,0.24
18536,46,635,0.25,5000,1,0.0934
18537,46,635,0.5,5000,1,0.0934
18538,46,635,0.75,5000,1,0.0934
18539,46,635,1.0,4533,1,0.0934
18540,46,2695,0.25,5000,1,0.081
18541,46,2695,0.5,5000,1,0.081
18542,46,2695,0.75,5000,1,0.081
18543,46,2695,1.0,4595,1,0.081
18544,46,2891,0.25,5000,1,0.304
18545,46,2891,0.5,5000,2,0.3078
18546,46,2891,0.75,3484,2,0.4484
18547,46,2891,1.0,3480,1,0.304
18548,46,2831,0.25,5000,1,0.0004
18549,46,2831,0.5,5000,1,0.0004
18550,46,2831,0.75,5000,1,0.0004
18551,46,2831,1.0,4998,1,0.0004
18552,46,474,0.25,5000,1,0.241
18553,46,474,0.5,5000,1,0.241
18554,46,474,0.75,5000,4,0.786
18555,46,474,1.0,3795,1,0.241
18556,46,1305,0.25,5000,1,0.1172
18557,46,1305,0.5,5000,1,0.1172
18558,46,1305,0.75,5000,1,0.1172
18559,46,1305,1.0,4414,1,0.1172
18560,46,2070,0.25,5000,1,0.117
18561,46,2070,0.5,5000,1,0.117
18562,46,2070,0.75,5000,1,0.117
18563,46,2070,1.0,4415,1,0.117
18564,46,2521,0.25,5000,1,0.2584
18565,46,2521,0.5,5000,1,0.2584
18566,46,2521,0.75,3709,2,0.4376
18567,46,2521,1.0,3708,1,0.2584
18568,46,2566,0.25,5000,1,0.0078
18569,46,2566,0.5,5000,1,0.0078
18570,46,2566,0.75,5000,1,0.0078
18571,46,2566,1.0,4961,1,0.0078
18572,46,3731,0.25,5000,1,0.0452
18573,46,3731,0.5,5000,1,0.0452
18574,46,3731,0.75,5000,1,0.0452
18575,46,3731,1.0,4774,1,0.0452
18576,46,591,0.25,5000,1,0.001
18577,46,591,0.5,5000,1,0.001
18578,46,591,0.75,5000,1,0.001
18579,46,591,1.0,4995,1,0.001
18580,46,1220,0.25,5000,1,0.1174
18581,46,1220,0.5,5000,1,0.1174
18582,46,1220,0.75,5000,1,0.1174
18583,46,1220,1.0,4413,1,0.1174
18584,46,3720,0.25,5000,1,0.0788
18585,46,3720,0.5,5000,1,0.0788
18586,46,3720,0.75,5000,1,0.0788
18587,46,3720,1.0,4606,1,0.0788
18588,46,4322,0.25,5000,1,0.0086
18589,46,4322,0.5,5000,1,0.0086
18590,46,4322,0.75,5000,1,0.0086
18591,46,4322,1.0,4957,1,0.0086
18592,46,4644,0.25,5000,1,0.2682
18593,46,4644,0.5,5000,1,0.2682
18594,46,4644,0.75,3659,1,0.2682
18595,46,4644,1.0,3659,1,0.2682
18596,46,2739,0.25,5000,1,0.2496
18597,46,2739,0.5,5000,1,0.2496
18598,46,2739,0.75,5000,5,0.861
18599,46,2739,1.0,3752,1,0.2496
18600,46,966,0.25,5000,1,0.0256
18601,46,966,0.5,5000,1,0.0256
18602,46,966,0.75,5000,1,0.0256
18603,46,966,1.0,4872,1,0.0256
18604,46,4491,0.25,5000,0,0.0
18605,46,4491,0.5,5000,0,0.0
18606,46,4491,0.75,5000,0,0.0
18607,46,4491,1.0,5000,0,0.0
18608,46,647,0.25,5000,1,0.0524
18609,46,647,0.5,5000,1,0.0524
18610,46,647,0.75,5000,1,0.0524
18611,46,647,1.0,4738,1,0.0524
18612,46,2926,0.25,5000,1,0.0234
18613,46,2926,0.5,5000,1,0.0234
18614,46,2926,0.75,5000,1,0.0234
18615,46,2926,1.0,4883,1,0.0234
18616,46,252,0.25,5000,1,0.2428
18617,46,252,0.5,5000,1,0.2428
18618,46,252,0.75,5000,6,1.3006
18619,46,252,1.0,3786,1,0.2428
18620,46,274,0.25,5000,1,0.0516
18621,46,274,0.5,5000,1,0.0516
18622,46,274,0.75,5000,1,0.0516
18623,46,274,1.0,4742,1,0.0516
18624,46,924,0.25,5000,1,0.0002
18625,46,924,0.5,5000,1,0.0002
18626,46,924,0.75,5000,1,0.0002
18627,46,924,1.0,4999,1,0.0002
18628,46,4613,0.25,5000,1,0.3688
18629,46,4613,0.5,5000,2,0.3936
18630,46,4613,0.75,3156,1,0.3688
18631,46,4613,1.0,3156,1,0.3688
18632,46,4153,0.25,5000,1,0.2946
18633,46,4153,0.5,5000,2,0.2952
18634,46,4153,0.75,3527,1,0.2946
18635,46,4153,1.0,3527,1,0.2946
18636,46,4369,0.25,5000,1,0.0198
18637,46,4369,0.5,5000,1,0.0198
18638,46,4369,0.75,5000,1,0.0198
18639,46,4369,1.0,4901,1,0.0198
18640,46,2137,0.25,5000,1,0.0646
18641,46,2137,0.5,5000,1,0.0646
18642,46,2137,0.75,5000,1,0.0646
18643,46,2137,1.0,4677,1,0.0646
18644,46,1215,0.25,5000,1,0.1494
18645,46,1215,0.5,5000,1,0.1494
18646,46,1215,0.75,5000,1,0.1494
18647,46,1215,1.0,4253,1,0.1494
18648,46,4546,0.25,5000,1,0.0046
18649,46,4546,0.5,5000,1,0.0046
18650,46,4546,0.75,5000,1,0.0046
18651,46,4546,1.0,4977,1,0.0046
18652,46,4113,0.25,5000,1,0.291
18653,46,4113,0.5,5000,2,0.292
18654,46,4113,0.75,3545,1,0.291
18655,46,4113,1.0,3545,1,0.291
18656,46,850,0.25,5000,1,0.0712
18657,46,850,0.5,5000,1,0.0712
18658,46,850,0.75,5000,1,0.0712
18659,46,850,1.0,4644,1,0.0712
18660,46,4281,0.25,5000,1,0.3426
18661,46,4281,0.5,5000,2,0.3576
18662,46,4281,0.75,3292,2,0.4806
18663,46,4281,1.0,3287,1,0.3426
18664,46,2901,0.25,5000,1,0.0184
18665,46,2901,0.5,5000,1,0.0184
18666,46,2901,0.75,5000,1,0.0184
18667,46,2901,1.0,4908,1,0.0184
18668,46,3327,0.25,5000,1,0.2048
18669,46,3327,0.5,5000,1,0.2048
18670,46,3327,0.75,5000,2,0.3166
18671,46,3327,1.0,3976,1,0.2048
18672,46,3003,0.25,5000,1,0.1078
18673,46,3003,0.5,5000,1,0.1078
18674,46,3003,0.75,5000,1,0.1078
18675,46,3003,1.0,4461,1,0.1078
18676,46,794,0.25,5000,1,0.1732
18677,46,794,0.5,5000,1,0.1732
18678,46,794,0.75,5000,2,0.1866
18679,46,794,1.0,4134,1,0.1732
18680,46,2400,0.25,5000,1,0.2202
18681,46,2400,0.5,5000,1,0.2202
18682,46,2400,0.75,5000,3,0.3792
18683,46,2400,1.0,3899,1,0.2202
18684,46,2187,0.25,5000,1,0.1594
18685,46,2187,0.5,5000,1,0.1594
18686,46,2187,0.75,5000,1,0.1594
18687,46,2187,1.0,4203,1,0.1594
18688,46,718,0.25,5000,0,0.0
18689,46,718,0.5,5000,0,0.0
18690,46,718,0.75,5000,0,0.0
18691,46,718,1.0,5000,0,0.0
18692,46,4453,0.25,5000,1,0.1208
18693,46,4453,0.5,5000,1,0.1208
18694,46,4453,0.75,5000,1,0.1208
18695,46,4453,1.0,4396,1,0.1208
18696,46,2761,0.25,5000,1,0.3226
18697,46,2761,0.5,5000,2,0.3286
18698,46,2761,0.75,3395,2,0.461
18699,46,2761,1.0,3387,1,0.3226
18700,46,882,0.25,5000,1,0.016
18701,46,882,0.5,5000,1,0.016
18702,46,882,0.75,5000,1,0.016
18703,46,882,1.0,4920,1,0.016
18704,46,2777,0.25,5000,1,0.0206
18705,46,2777,0.5,5000,1,0.0206
18706,46,2777,0.75,5000,1,0.0206
18707,46,2777,1.0,4897,1,0.0206
18708,46,4913,0.25,5000,1,0.0148
18709,46,4913,0.5,5000,1,0.0148
18710,46,4913,0.75,5000,1,0.0148
18711,46,4913,1.0,4926,1,0.0148
18712,46,30,0.25,5000,1,0.2526
18713,46,30,0.5,5000,1,0.2526
18714,46,30,0.75,5000,8,1.5642
18715,46,30,1.0,3737,1,0.2526
18716,46,418,0.25,5000,1,0.2292
18717,46,418,0.5,5000,1,0.2292
18718,46,418,0.75,5000,3,0.4736
18719,46,418,1.0,3854,1,0.2292
18720,46,309,0.25,5000,1,0.0504
18721,46,309,0.5,5000,1,0.0504
18722,46,309,0.75,5000,1,0.0504
18723,46,309,1.0,4748,1,0.0504
18724,46,4526,0.25,5000,1,0.333
18725,46,4526,0.5,5000,2,0.3408
18726,46,4526,0.75,3335,1,0.333
18727,46,4526,1.0,3335,1,0.333
18728,46,629,0.25,5000,1,0.0058
18729,46,629,0.5,5000,1,0.0058
18730,46,629,0.75,5000,1,0.0058
18731,46,629,1.0,4971,1,0.0058
18732,46,3835,0.25,5000,1,0.096
18733,46,3835,0.5,5000,1,0.096
18734,46,3835,0.75,5000,1,0.096
18735,46,3835,1.0,4520,1,0.096
18736,46,1446,0.25,5000,1,0.0642
18737,46,1446,0.5,5000,1,0.0642
18738,46,1446,0.75,5000,1,0.0642
18739,46,1446,1.0,4679,1,0.0642
18740,46,2676,0.25,5000,1,0.2756
18741,46,2676,0.5,5000,1,0.2756
18742,46,2676,0.75,3622,1,0.2756
18743,46,2676,1.0,3622,1,0.2756
18744,46,1838,0.25,5000,1,0.0394
18745,46,1838,0.5,5000,1,0.0394
18746,46,1838,0.75,5000,1,0.0394
18747,46,1838,1.0,4803,1,0.0394
18748,46,1380,0.25,5000,1,0.0876
18749,46,1380,0.5,5000,1,0.0876
18750,46,1380,0.75,5000,1,0.0876
18751,46,1380,1.0,4562,1,0.0876
18752,46,630,0.25,5000,1,0.012
18753,46,630,0.5,5000,1,0.012
18754,46,630,0.75,5000,1,0.012
18755,46,630,1.0,4940,1,0.012
18756,46,146,0.25,5000,1,0.0378
18757,46,146,0.5,5000,1,0.0378
18758,46,146,0.75,5000,1,0.0378
18759,46,146,1.0,4811,1,0.0378
18760,46,1049,0.25,5000,1,0.1258
18761,46,1049,0.5,5000,1,0.1258
18762,46,1049,0.75,5000,1,0.1258
18763,46,1049,1.0,4371,1,0.1258
18764,46,2876,0.25,5000,1,0.0554
18765,46,2876,0.5,5000,1,0.0554
18766,46,2876,0.75,5000,1,0.0554
18767,46,2876,1.0,4723,1,0.0554
18768,46,3874,0.25,5000,1,0.4008
18769,46,3874,0.5,5000,2,0.4536
18770,46,3874,0.75,2996,1,0.4008
18771,46,3874,1.0,2996,1,0.4008
18772,46,2060,0.25,5000,0,0.0
18773,46,2060,0.5,5000,0,0.0
18774,46,2060,0.75,5000,0,0.0
18775,46,2060,1.0,5000,0,0.0
18776,46,4296,0.25,5000,1,0.1106
18777,46,4296,0.5,5000,1,0.1106
18778,46,4296,0.75,5000,1,0.1106
18779,46,4296,1.0,4447,1,0.1106
18780,46,2040,0.25,5000,0,0.0
18781,46,2040,0.5,5000,0,0.0
18782,46,2040,0.75,5000,0,0.0
18783,46,2040,1.0,5000,0,0.0
18784,46,3665,0.25,5000,1,0.348
18785,46,3665,0.5,5000,2,0.3648
18786,46,3665,0.75,3260,1,0.348
18787,46,3665,1.0,3260,1,0.348
18788,46,2729,0.25,5000,1,0.0318
18789,46,2729,0.5,5000,1,0.0318
18790,46,2729,0.75,5000,1,0.0318
18791,46,2729,1.0,4841,1,0.0318
18792,46,4193,0.25,5000,1,0.086
18793,46,4193,0.5,5000,1,0.086
18794,46,4193,0.75,5000,1,0.086
18795,46,4193,1.0,4570,1,0.086
18796,46,897,0.25,5000,1,0.0384
18797,46,897,0.5,5000,1,0.0384
18798,46,897,0.75,5000,1,0.0384
18799,46,897,1.0,4808,1,0.0384
18800,47,4456,0.25,5000,1,0.321
18801,47,4456,0.5,5000,2,0.3254
18802,47,4456,0.75,3395,1,0.321
18803,47,4456,1.0,3395,1,0.321
18804,47,4719,0.25,5000,1,0.2112
18805,47,4719,0.5,5000,1,0.2112
18806,47,4719,0.75,5000,2,0.3496
18807,47,4719,1.0,3944,1,0.2112
18808,47,1482,0.25,5000,1,0.237
18809,47,1482,0.5,5000,1,0.237
18810,47,1482,0.75,5000,4,0.6312
18811,47,1482,1.0,3815,1,0.237
18812,47,2361,0.25,5000,1,0.245
18813,47,2361,0.5,5000,1,0.245
18814,47,2361,0.75,5000,9,1.9868
18815,47,2361,1.0,3775,1,0.245
18816,47,1818,0.25,5000,1,0.1366
18817,47,1818,0.5,5000,1,0.1366
18818,47,1818,0.75,5000,1,0.1366
18819,47,1818,1.0,4317,1,0.1366
18820,47,3944,0.25,5000,1,0.0554
18821,47,3944,0.5,5000,1,0.0554
18822,47,3944,0.75,5000,1,0.0554
18823,47,3944,1.0,4723,1,0.0554
18824,47,2168,0.25,5000,1,0.044
18825,47,2168,0.5,5000,1,0.044
18826,47,2168,0.75,5000,1,0.044
18827,47,2168,1.0,4780,1,0.044
18828,47,4842,0.25,5000,1,0.1938
18829,47,4842,0.5,5000,1,0.1938
18830,47,4842,0.75,5000,2,0.256
18831,47,4842,1.0,4031,1,0.1938
18832,47,760,0.25,5000,1,0.3668
18833,47,760,0.5,5000,2,0.3906
18834,47,760,0.75,3166,1,0.3668
18835,47,760,1.0,3166,1,0.3668
18836,47,4996,0.25,5000,1,0.0032
18837,47,4996,0.5,5000,1,0.0032
18838,47,4996,0.75,5000,1,0.0032
18839,47,4996,1.0,4984,1,0.0032
18840,47,2715,0.25,5000,1,0.1376
18841,47,2715,0.5,5000,1,0.1376
18842,47,2715,0.75,5000,1,0.1376
18843,47,2715,1.0,4312,1,0.1376
18844,47,4559,0.25,5000,1,0.2056
18845,47,4559,0.5,5000,1,0.2056
18846,47,4559,0.75,5000,2,0.311
18847,47,4559,1.0,3972,1,0.2056
18848,47,1590,0.25,5000,1,0.359
18849,47,1590,0.5,5000,2,0.3792
18850,47,1590,0.75,3205,1,0.359
18851,47,1590,1.0,3205,1,0.359
18852,47,3547,0.25,5000,1,0.0546
18853,47,3547,0.5,5000,1,0.0546
18854,47,3547,0.75,5000,1,0.0546
18855,47,3547,1.0,4727,1,0.0546
18856,47,202,0.25,5000,1,0.1624
18857,47,202,0.5,5000,1,0.1624
18858,47,202,0.75,5000,2,0.171
18859,47,202,1.0,4188,1,0.1624
18860,47,4744,0.25,5000,1,0.1334
18861,47,4744,0.5,5000,1,0.1334
18862,47,4744,0.75,5000,1,0.1334
18863,47,4744,1.0,4333,1,0.1334
18864,47,2249,0.25,5000,1,0.0062
18865,47,2249,0.5,5000,1,0.0062
18866,47,2249,0.75,5000,1,0.0062
18867,47,2249,1.0,4969,1,0.0062
18868,47,3943,0.25,5000,0,0.0
18869,47,3943,0.5,5000,0,0.0
18870,47,3943,0.75,5000,0,0.0
18871,47,3943,1.0,5000,0,0.0
18872,47,4226,0.25,5000,1,0.0954
18873,47,4226,0.5,5000,1,0.0954
18874,47,4226,0.75,5000,1,0.0954
18875,47,4226,1.0,4523,1,0.0954
18876,47,4391,0.25,5000,0,0.0
18877,47,4391,0.5,5000,0,0.0
18878,47,4391,0.75,5000,0,0.0
18879,47,4391,1.0,5000,0,0.0
18880,47,2767,0.25,5000,1,0.0626
18881,47,2767,0.5,5000,1,0.0626
18882,47,2767,0.75,5000,1,0.0626
18883,47,2767,1.0,4687,1,0.0626
18884,47,4618,0.25,5000,1,0.1174
18885,47,4618,0.5,5000,1,0.1174
18886,47,4618,0.75,5000,1,0.1174
18887,47,4618,1.0,4413,1,0.1174
18888,47,1147,0.25,5000,1,0.0016
18889,47,1147,0.5,5000,1,0.0016
18890,47,1147,0.75,5000,1,0.0016
18891,47,1147,1.0,4992,1,0.0016
18892,47,1470,0.25,5000,1,0.095
18893,47,1470,0.5,5000,1,0.095
18894,47,1470,0.75,5000,1,0.095
18895,47,1470,1.0,4525,1,0.095
18896,47,861,0.25,5000,1,0.2264
18897,47,861,0.5,5000,1,0.2264
18898,47,861,0.75,5000,3,0.4962
18899,47,861,1.0,3868,1,0.2264
18900,47,1819,0.25,5000,1,0.055
18901,47,1819,0.5,5000,1,0.055
18902,47,1819,0.75,5000,1,0.055
18903,47,1819,1.0,4725,1,0.055
18904,47,2164,0.25,5000,1,0.127
18905,47,2164,0.5,5000,1,0.127
18906,47,2164,0.75,5000,1,0.127
18907,47,2164,1.0,4365,1,0.127
18908,47,1009,0.25,5000,1,0.1456
18909,47,1009,0.5,5000,1,0.1456
18910,47,1009,0.75,5000,2,0.1484
18911,47,1009,1.0,4272,1,0.1456
18912,47,2981,0.25,5000,1,0.1776
18913,47,2981,0.5,5000,1,0.1776
18914,47,2981,0.75,5000,2,0.1952
18915,47,2981,1.0,4112,1,0.1776
18916,47,2146,0.25,5000,1,0.2476
18917,47,2146,0.5,5000,1,0.2476
18918,47,2146,0.75,3783,3,0.7352
18919,47,2146,1.0,3762,1,0.2476
18920,47,2870,0.25,5000,1,0.2644
18921,47,2870,0.5,5000,1,0.2644
18922,47,2870,0.75,3708,3,0.6822
18923,47,2870,1.0,3678,1,0.2644
18924,47,3860,0.25,5000,1,0.2364
18925,47,3860,0.5,5000,1,0.2364
18926,47,3860,0.75,5000,4,0.6594
18927,47,3860,1.0,3818,1,0.2364
18928,47,4666,0.25,5000,1,0.2064
18929,47,4666,0.5,5000,1,0.2064
18930,47,4666,0.75,5000,2,0.3298
18931,47,4666,1.0,3968,1,0.2064
18932,47,588,0.25,5000,1,0.1944
18933,47,588,0.5,5000,1,0.1944
18934,47,588,0.75,5000,2,0.2642
18935,47,588,1.0,4028,1,0.1944
18936,47,635,0.25,5000,1,0.2026
18937,47,635,0.5,5000,1,0.2026
18938,47,635,0.75,5000,2,0.2998
18939,47,635,1.0,3987,1,0.2026
18940,47,2695,0.25,5000,1,0.2032
18941,47,2695,0.5,5000,1,0.2032
18942,47,2695,0.75,5000,2,0.3026
18943,47,2695,1.0,3984,1,0.2032
18944,47,2891,0.25,5000,1,0.1006
18945,47,2891,0.5,5000,1,0.1006
18946,47,2891,0.75,5000,1,0.1006
18947,47,2891,1.0,4497,1,0.1006
18948,47,2831,0.25,5000,1,0.1084
18949,47,2831,0.5,5000,1,0.1084
18950,47,2831,0.75,5000,1,0.1084
18951,47,2831,1.0,4458,1,0.1084
18952,47,474,0.25,5000,1,0.004
18953,47,474,0.5,5000,1,0.004
18954,47,474,0.75,5000,1,0.004
18955,47,474,1.0,4980,1,0.004
18956,47,1305,0.25,5000,1,0.2158
18957,47,1305,0.5,5000,1,0.2158
18958,47,1305,0.75,5000,3,0.3572
18959,47,1305,1.0,3921,1,0.2158
18960,47,2070,0.25,5000,1,0.3984
18961,47,2070,0.5,5000,2,0.446
18962,47,2070,0.75,3008,1,0.3984
18963,47,2070,1.0,3008,1,0.3984
18964,47,2521,0.25,5000,1,0.0806
18965,47,2521,0.5,5000,1,0.0806
18966,47,2521,0.75,5000,1,0.0806
18967,47,2521,1.0,4597,1,0.0806
18968,47,2566,0.25,5000,1,0.3902
18969,47,2566,0.5,5000,2,0.4312
18970,47,2566,0.75,3049,1,0.3902
18971,47,2566,1.0,3049,1,0.3902
18972,47,3731,0.25,5000,1,0.0658
18973,47,3731,0.5,5000,1,0.0658
18974,47,3731,0.75,5000,1,0.0658
18975,47,3731,1.0,4671,1,0.0658
18976,47,591,0.25,5000,1,0.0696
18977,47,591,0.5,5000,1,0.0696
18978,47,591,0.75,5000,1,0.0696
18979,47,591,1.0,4652,1,0.0696
18980,47,1220,0.25,5000,1,0.1642
18981,47,1220,0.5,5000,1,0.1642
18982,47,1220,0.75,5000,2,0.1686
18983,47,1220,1.0,4179,1,0.1642
18984,47,3720,0.25,5000,1,0.1878
18985,47,3720,0.5,5000,1,0.1878
18986,47,3720,0.75,5000,2,0.2322
18987,47,3720,1.0,4061,1,0.1878
18988,47,4322,0.25,5000,1,0.0116
18989,47,4322,0.5,5000,1,0.0116
18990,47,4322,0.75,5000,1,0.0116
18991,47,4322,1.0,4942,1,0.0116
18992,47,4644,0.25,5000,0,0.0
18993,47,4644,0.5,5000,0,0.0
18994,47,4644,0.75,5000,0,0.0
18995,47,4644,1.0,5000,0,0.0
18996,47,2739,0.25,5000,1,0.0544
18997,47,2739,0.5,5000,1,0.0544
18998,47,2739,0.75,5000,1,0.0544
18999,47,2739,1.0,4728,1,0.0544
19000,47,966,0.25,5000,1,0.219
19001,47,966,0.5,5000,1,0.219
19002,47,966,0.75,5000,3,0.3962
19003,47,966,1.0,3905,1,0.219
19004,47,4491,0.25,5000,1,0.1518
19005,47,4491,0.5,5000,1,0.1518
19006,47,4491,0.75,5000,1,0.1518
19007,47,4491,1.0,4241,1,0.1518
19008,47,647,0.25,5000,1,0.1542
19009,47,647,0.5,5000,1,0.1542
19010,47,647,0.75,5000,1,0.1542
19011,47,647,1.0,4229,1,0.1542
19012,47,2926,0.25,5000,1,0.103
19013,47,2926,0.5,5000,1,0.103
19014,47,2926,0.75,5000,1,0.103
19015,47,2926,1.0,4485,1,0.103
19016,47,252,0.25,5000,1,0.3304
19017,47,252,0.5,5000,2,0.337
19018,47,252,0.75,3348,1,0.3304
19019,47,252,1.0,3348,1,0.3304
19020,47,274,0.25,5000,1,0.0058
19021,47,274,0.5,5000,1,0.0058
19022,47,274,0.75,5000,1,0.0058
19023,47,274,1.0,4971,1,0.0058
19024,47,924,0.25,5000,1,0.1538
19025,47,924,0.5,5000,1,0.1538
19026,47,924,0.75,5000,2,0.1558
19027,47,924,1.0,4231,1,0.1538
19028,47,4613,0.25,5000,0,0.0
19029,47,4613,0.5,5000,0,0.0
19030,47,4613,0.75,5000,0,0.0
19031,47,4613,1.0,5000,0,0.0
19032,47,4153,0.25,5000,1,0.0554
19033,47,4153,0.5,5000,1,0.0554
19034,47,4153,0.75,5000,1,0.0554
19035,47,4153,1.0,4723,1,0.0554
19036,47,4369,0.25,5000,1,0.2142
19037,47,4369,0.5,5000,1,0.2142
19038,47,4369,0.75,5000,3,0.365
19039,47,4369,1.0,3929,1,0.2142
19040,47,2137,0.25,5000,1,0.0036
19041,47,2137,0.5,5000,1,0.0036
19042,47,2137,0.75,5000,1,0.0036
19043,47,2137,1.0,4982,1,0.0036
19044,47,1215,0.25,5000,1,0.002
19045,47,1215,0.5,5000,1,0.002
19046,47,1215,0.75,5000,1,0.002
19047,47,1215,1.0,4990,1,0.002
19048,47,4546,0.25,5000,1,0.1588
19049,47,4546,0.5,5000,1,0.1588
19050,47,4546,0.75,5000,2,0.1708
19051,47,4546,1.0,4206,1,0.1588
19052,47,4113,0.25,5000,1,0.082
19053,47,4113,0.5,5000,1,0.082
19054,47,4113,0.75,5000,1,0.082
19055,47,4113,1.0,4590,1,0.082
19056,47,850,0.25,5000,1,0.0026
19057,47,850,0.5,5000,1,0.0026
19058,47,850,0.75,5000,1,0.0026
19059,47,850,1.0,4987,1,0.0026
19060,47,4281,0.25,5000,1,0.1624
19061,47,4281,0.5,5000,1,0.1624
19062,47,4281,0.75,5000,2,0.1688
19063,47,4281,1.0,4188,1,0.1624
19064,47,2901,0.25,5000,1,0.2606
19065,47,2901,0.5,5000,1,0.2606
19066,47,2901,0.75,5000,9,1.8366
19067,47,2901,1.0,3697,1,0.2606
19068,47,3327,0.25,5000,1,0.2296
19069,47,3327,0.5,5000,1,0.2296
19070,47,3327,0.75,5000,3,0.5678
19071,47,3327,1.0,3852,1,0.2296
19072,47,3003,0.25,5000,1,0.0894
19073,47,3003,0.5,5000,1,0.0894
19074,47,3003,0.75,5000,1,0.0894
19075,47,3003,1.0,4553,1,0.0894
19076,47,794,0.25,5000,1,0.1632
19077,47,794,0.5,5000,1,0.1632
19078,47,794,0.75,5000,1,0.1632
19079,47,794,1.0,4184,1,0.1632
19080,47,2400,0.25,5000,1,0.0754
19081,47,2400,0.5,5000,1,0.0754
19082,47,2400,0.75,5000,1,0.0754
19083,47,2400,1.0,4623,1,0.0754
19084,47,2187,0.25,5000,1,0.1894
19085,47,2187,0.5,5000,1,0.1894
19086,47,2187,0.75,5000,2,0.2352
19087,47,2187,1.0,4053,1,0.1894
19088,47,718,0.25,5000,1,0.2176
19089,47,718,0.5,5000,1,0.2176
19090,47,718,0.75,5000,3,0.3792
19091,47,718,1.0,3912,1,0.2176
19092,47,4453,0.25,5000,1,0.0162
19093,47,4453,0.5,5000,1,0.0162
19094,47,4453,0.75,5000,1,0.0162
